cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.2017436027526855],[5.213506151228392],[0.8960509896278381],[0.9549111837724594],[13.78713321685791],[13.838986772968365],[31.301326751708984],[31.59789193828964]
[5.369431018829346],[5.216753075600226],[0.926612138748169],[0.9224555918859387],[13.708041191101074],[13.864493386549373],[31.456241607666016],[31.598945969144822]
[5.243834495544434],[5.158376537788472],[0.9040327668190002],[0.9562277959419507],[13.768471717834473],[13.877246693339877],[31.341171264648438],[31.59947298457241]
[5.345033645629883],[5.169188268919847],[0.9242725372314453],[0.9581138979705388],[13.72658920288086],[13.868623346604746],[31.42714500427246],[31.549736492286208]
[5.314416408538818],[5.204594134455267],[0.9205684661865234],[0.9740569489878887],[13.74462890625],[13.819311673311686],[31.345134735107422],[31.474868246143103]
[5.3488993644714355],[5.177297067181067],[0.928065299987793],[0.9870284744939444],[13.729040145874023],[13.819655836572025],[31.309921264648438],[31.38743412307155]
[5.335608005523682],[5.198648533634771],[0.9294918179512024],[0.9785142372475543],[13.742926597595215],[13.804827918304639],[31.21901512145996],[31.393717061535774]
[5.321132183074951],[5.184324266780132],[0.9262593984603882],[0.9692571186233405],[13.747504234313965],[13.817413959189572],[31.203001022338867],[31.396858530767886]
[5.301206111907959],[5.227162133399379],[0.9220199584960938],[0.9646285593112336],[13.756159782409668],[13.79870697949234],[31.202030181884766],[31.348429265383942]
[5.302958011627197],[5.218581066681063],[0.9211395978927612],[0.952314279653143],[13.749841690063477],[13.799353489885869],[31.187318801879883],[31.32421463269197]
[5.270293235778809],[5.214290533380113],[0.9149044752120972],[0.9611571398271536],[13.764063835144043],[13.789676744840488],[31.152462005615234],[31.212107316345985]
[5.282732963562012],[5.232145266690056],[0.9188023209571838],[0.9405785699163416],[13.758979797363281],[13.799838372448184],[31.104873657226562],[30.856053658172993]
[5.147315502166748],[5.216072633321745],[0.8994548916816711],[0.9702892849581708],[13.828024864196777],[13.799919186363791],[30.800016403198242],[30.728026829086495]
[5.245254993438721],[5.208036316695797],[0.920551061630249],[0.9701446424760295],[13.782596588134766],[13.809959593098077],[30.772159576416016],[30.76401341454325]
[5.232952117919922],[5.199018158319959],[0.9195787906646729],[0.9850723212380148],[13.792073249816895],[13.809979796576979],[30.751737594604492],[30.682006707271626]
[5.244222640991211],[5.204509079141353],[0.9239370226860046],[0.9925361606190074],[13.790926933288574],[13.799989898307114],[30.7121524810791],[30.541003353635812]
[5.222562313079834],[5.197254539600944],[0.9233630895614624],[1.006268080311541],[13.805639266967773],[13.794994949172182],[30.600427627563477],[30.620501676817906]
[5.274605751037598],[5.223627269800472],[0.9334295392036438],[0.9631340401548973],[13.784313201904297],[13.792497474604716],[30.660873413085938],[30.610250838408952]
[5.150545597076416],[5.226813634890923],[0.90921950340271],[0.9615670200770121],[13.841316223144531],[13.796248737209226],[30.58329963684082],[30.505125419204475]
[5.166949272155762],[5.203406817471073],[0.9113371968269348],[0.9507835100396702],[13.82702350616455],[13.838124368548733],[30.564645767211914],[30.502562709602238]
[5.134698867797852],[5.211703408721567],[0.9067619442939758],[0.9203917550195441],[13.84769058227539],[13.854062184330246],[30.536476135253906],[30.50128135480112]
[5.063817977905273],[5.230851704360783],[0.8923342227935791],[0.9001958775084624],[13.878656387329102],[13.847031092090617],[30.502227783203125],[30.50064067740056]
[5.046676158905029],[5.205425852147796],[0.8855991959571838],[0.9000979387549588],[13.87541389465332],[13.878515546119814],[30.512264251708984],[31.45032033870028]
[5.301833152770996],[5.187712926094853],[0.9150078296661377],[0.955048969378498],[13.734718322753906],[13.85425777309716],[31.266159057617188],[31.97516016935014]
[5.466153621673584],[5.148856463040442],[0.939787745475769],[0.9825244846902677],[13.65853500366211],[13.86212888660446],[31.76415252685547],[32.23758008467507]
[5.468179702758789],[5.169428231550489],[0.9410805106163025],[0.96126224234266],[13.669512748718262],[13.856064443115965],[31.922080993652344],[32.418790042337534]
[5.410533905029297],[5.174714115742648],[0.9277524948120117],[0.9956311211707479],[13.697325706481934],[13.818032221688368],[32.041439056396484],[32.50939502116877]
[5.507546901702881],[5.137357057859683],[0.9454115033149719],[1.0278155605878478],[13.651994705200195],[13.819016110760366],[32.17269515991211],[32.504697510584386]
[5.51985502243042],[5.188678528925185],[0.951846182346344],[0.998907780294506],[13.657698631286621],[13.80450805539881],[32.131752014160156],[32.55234875529219]
[5.451438903808594],[5.214339264516143],[0.9373335838317871],[0.9944538901462344],[13.687491416931152],[13.777254027699405],[32.12689208984375],[32.5761743776461]
[5.473053455352783],[5.197169632225475],[0.93903648853302],[0.9422269450728262],[13.67133617401123],[13.853627013933522],[32.18354034423828],[32.58808718882305]
[5.344290733337402],[5.118584816131364],[0.9128932356834412],[0.986113472535831],[13.730884552001953],[13.871813506799123],[32.1702995300293],[32.54404359441153]
[5.477960109710693],[5.169292408051712],[0.9393875598907471],[0.9980567362689341],[13.668844223022461],[13.830906753418187],[32.22514724731445],[32.47202179720576]
[5.474819660186768],[5.254646204009558],[0.9408507943153381],[0.9540283681325752],[13.671847343444824],[13.770453376690469],[32.12111282348633],[32.486010898602885]
[5.392037391662598],[5.23232310204436],[0.9216275215148926],[0.9670141840678883],[13.70119857788086],[13.78022668836386],[32.09693908691406],[32.49300544930144]
[5.447369575500488],[5.22616155100821],[0.9312872886657715],[0.9635070920335076],[13.673148155212402],[13.770113344303002],[32.15512466430664],[32.496502724650725]
[5.429656982421875],[5.173080775501777],[0.9283079504966736],[0.9817535460167538],[13.682955741882324],[13.820056672207382],[32.14418411254883],[32.54825136232536]
[5.463054180145264],[5.196540387736919],[0.9363311529159546],[0.990876773008377],[13.673966407775879],[13.810028336010559],[32.18952178955078],[32.52412568116268]
[5.470373153686523],[5.218270193863803],[0.9385185241699219],[0.9654383865053526],[13.671388626098633],[13.815014167921461],[32.161563873291016],[32.512062840581336]
[5.406949996948242],[5.214135096971482],[0.9256730079650879],[0.9727191932506392],[13.69922161102295],[13.797507084091116],[32.12405014038086],[32.556031420290665]
[5.456915378570557],[5.197067548453145],[0.933604896068573],[1.0113595966267748],[13.672408103942871],[13.793753542064184],[32.1998405456543],[32.52801571014533]
[5.516844749450684],[5.198533774203289],[0.9480991959571838],[0.9906797983139695],[13.650359153747559],[13.806876770948273],[32.176231384277344],[32.51400785507266]
[5.436281204223633],[5.214266887150539],[0.933757483959198],[0.9753398991565481],[13.691800117492676],[13.788438385483449],[32.106624603271484],[32.50700392753633]
[5.431209564208984],[5.222133443565957],[0.9305777549743652],[0.9776699495762369],[13.68797492980957],[13.794219192648592],[32.1272087097168],[32.503501963768166]
[5.4496636390686035],[5.1910667217992765],[0.9334331154823303],[0.9938349747891371],[13.677103042602539],[13.802109596352235],[32.142276763916016],[32.501750981884086]
[5.474173545837402],[5.195533360876356],[0.9397212266921997],[0.9919174873935499],[13.669838905334473],[13.78605479818543],[32.13896942138672],[32.50087549094204]
[5.460578441619873],[5.1877666804055815],[0.9374775886535645],[0.9709587436989577],[13.677145957946777],[13.818027399139282],[32.123233795166016],[32.55043774547102]
[5.418064117431641],[5.178883340223745],[0.9283390045166016],[0.9804793718484603],[13.697029113769531],[13.829013699495135],[32.153079986572266],[32.57521887273551]
[5.459824562072754],[5.139441670100231],[0.9354568123817444],[0.9952396859252488],[13.675948143005371],[13.854506849924519],[32.21171569824219],[32.58760943636776]
[5.471928596496582],[5.1647208350803835],[0.9397661089897156],[0.9826198429632065],[13.676478385925293],[13.842253424766682],[32.21090316772461],[32.593804718183875]
[5.442509174346924],[5.157360417551834],[0.9334648251533508],[0.9963099214789839],[13.688776016235352],[13.831126712532352],[32.20228958129883],[32.59690235909194]
[5.480825901031494],[5.213680208727022],[0.940864086151123],[0.9531549607412382],[13.670612335205078],[13.80056335627549],[32.22403335571289],[32.598451179545975]
[5.3883562088012695],[5.196840104389123],[0.9205403327941895],[0.9665774803685818],[13.70754337310791],[13.810281678053926],[32.20068359375],[32.49922558977299]
[5.434422969818115],[5.1984200521712784],[0.9293249249458313],[0.9932887401863281],[13.682363510131836],[13.795140839157348],[32.171913146972656],[32.5496127948865]
[5.498108863830566],[5.159210026083311],[0.9428408741950989],[1.011644370092582],[13.6558837890625],[13.782570419587987],[32.199920654296875],[32.52480639744325]
[5.494344234466553],[5.1896050130858935],[0.9452242255210876],[0.9858221850458544],[13.665755271911621],[13.781285209691546],[32.150489807128906],[32.51240319872163]
[5.43056583404541],[5.219802506542947],[0.932232677936554],[0.967911092521472],[13.693533897399902],[13.7856426048644],[32.112083435058594],[32.506201599360814]
[5.420549392700195],[5.244901253280787],[0.9278375506401062],[0.9539555462619003],[13.691215515136719],[13.787821302450826],[32.131134033203125],[32.50310079968041]
[5.4099016189575195],[5.207450626603141],[0.9238224029541016],[0.9769777731309501],[13.690563201904297],[13.798910651253353],[32.144004821777344],[32.55155039984021]
[5.471479415893555],[5.188725313322525],[0.9363340735435486],[0.9784888865670758],[13.665179252624512],[13.809455325542856],[32.20722961425781],[32.5757751999201]
[5.45048189163208],[5.204362656647293],[0.9336466193199158],[0.9892444432835379],[13.680173873901367],[13.789727662780741],[32.20230484008789],[32.53788759996005]
