cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[1.2286725044250488, 1.3963675498962402]","[1.1288778227454026, 1.1744389113587315]","[0.5261387228965759, 0.5440167188644409]","[0.5497325317875463, 0.6098662658929]","[12.969759941101074, 12.85968017578125]","[13.971880580586562, 14.080940290498173]","[32.654327392578125, 32.687923431396484]","[32.60002441371216, 32.60001220685608]"
"[1.252040982246399, 1.4048229455947876]","[1.1744389113587315, 1.2272194556933356]","[0.5397506952285767, 0.5608599185943604]","[0.6098662658929, 0.7799331329449948]","[12.969151496887207, 12.879891395568848]","[14.080940290498173, 13.99047014543535]","[32.655208587646484, 32.7466926574707]","[32.60001220685608, 32.60000610342804]"
"[1.2825429439544678, 1.4205793142318726]","[1.2272194556933356, 1.3286097278140714]","[0.5615524649620056, 0.5846971273422241]","[0.7799331329449948, 0.8199665664727884]","[12.980905532836914, 12.90745735168457]","[13.99047014543535, 13.785235072754928]","[32.742618560791016, 32.886199951171875]","[32.60000610342804, 32.600003051714026]"
"[1.4173470735549927, 1.5028531551361084]","[1.3286097278140714, 1.3993048640094812]","[0.6643404960632324, 0.6650879979133606]","[0.8199665664727884, 0.759983283234939]","[13.00389575958252, 12.955461502075195]","[13.785235072754928, 13.917617536284332]","[32.792362213134766, 32.80516815185547]","[32.600003051714026, 32.60000152585701]"
"[1.4517624378204346, 1.538299798965454]","[1.3993048640094812, 1.3946524319535176]","[0.66921466588974, 0.668825089931488]","[0.759983283234939, 0.6749916416229993]","[12.973811149597168, 12.920376777648926]","[13.917617536284332, 14.068808768011781]","[32.70218276977539, 32.705204010009766]","[32.60000152585701, 32.6000007629285]"
"[1.375746488571167, 1.4883100986480713]","[1.3946524319535176, 1.4123262159441625]","[0.6115096211433411, 0.6237632036209106]","[0.6749916416229993, 0.6074958208082982]","[12.961917877197266, 12.900501251220703]","[14.068808768011781, 14.129404384210781]","[32.675743103027344, 32.74329376220703]","[32.6000007629285, 32.600000381464255]"
"[1.2873667478561401, 1.432470679283142]","[1.4123262159441625, 1.4811631079953642]","[0.5568830966949463, 0.580234944820404]","[0.6074958208082982, 0.5987479104024029]","[12.965917587280273, 12.885746955871582]","[14.129404384210781, 13.62970219204951]","[32.55181121826172, 32.69580841064453]","[32.600000381464255, 32.60000019073213]"
"[1.233977198600769, 1.4090306758880615]","[1.4811631079953642, 1.365581553997682]","[0.5280371904373169, 0.5460895299911499]","[0.5987479104024029, 0.5893739552020746]","[12.968132019042969, 12.84892749786377]","[13.62970219204951, 13.909851095763985]","[32.552398681640625, 32.58280563354492]","[32.60000019073213, 32.60000009536607]"
"[1.258261799812317, 1.403856635093689]","[1.365581553997682, 1.2777907769709014]","[0.5452607870101929, 0.566239058971405]","[0.5893739552020746, 0.5696869776024924]","[12.972471237182617, 12.892515182495117]","[13.909851095763985, 14.06992554810551]","[32.48521041870117, 32.55541229248047]","[32.60000009536607, 32.60000004768304]"
"[1.263620376586914, 1.4118266105651855]","[1.2777907769709014, 1.3538953885692697]","[0.5464023351669312, 0.567908763885498]","[0.5696869776024924, 0.5648434888000821]","[12.968835830688477, 12.8858003616333]","[14.06992554810551, 13.604962773885116]","[32.561492919921875, 32.66339874267578]","[32.60000004768304, 32.60000002384152]"
