cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[1.7896108627319336],[1.1755112908977912],[0.6230354905128479],[0.5089301271478568],[12.470603942871094],[14.087522322532513],[33.248531341552734],[32.60009765484865]
[1.7770535945892334],[1.2177556454535523],[0.6083877086639404],[0.5294650635681076],[12.47459602355957],[13.733761161210376],[33.22507858276367],[32.60004882742433]
[1.8076918125152588],[1.1288778227454026],[0.6313987374305725],[0.5497325317875463],[12.462271690368652],[13.971880580586562],[33.138790130615234],[32.60002441371216]
[1.8081094026565552],[1.1744389113587315],[0.6387094259262085],[0.6098662658929],[12.46127700805664],[14.080940290498173],[33.25113296508789],[32.60001220685608]
[1.8514344692230225],[1.2272194556933356],[0.680932343006134],[0.7799331329449948],[12.444211959838867],[13.99047014543535],[33.25812911987305],[32.60000610342804]
[1.9651850461959839],[1.3286097278140714],[0.7929039597511292],[0.8199665664727884],[12.388650894165039],[13.785235072754928],[33.29044723510742],[32.600003051714026]
[1.965295433998108],[1.3993048640094812],[0.7953411936759949],[0.759983283234939],[12.390337944030762],[13.917617536284332],[33.25962829589844],[32.60000152585701]
[1.9221980571746826],[1.3946524319535176],[0.7515073418617249],[0.6749916416229993],[12.415350914001465],[14.068808768011781],[33.26438903808594],[32.6000007629285]
[1.8697218894958496],[1.4123262159441625],[0.7010439038276672],[0.6074958208082982],[12.439360618591309],[14.129404384210781],[33.24611282348633],[32.600000381464255]
[1.8332260847091675],[1.4811631079953642],[0.663713276386261],[0.5987479104024029],[12.45645523071289],[13.62970219204951],[33.18365478515625],[32.60000019073213]
[1.8523333072662354],[1.365581553997682],[0.6732183694839478],[0.5893739552020746],[12.449783325195312],[13.909851095763985],[33.03752136230469],[32.60000009536607]
