cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[0.3143126368522644, 0.31135913729667664]","[0.05000349582962426, 0.04500174787523088]","[0.053964339196681976, 0.05242710933089256]","[0.052504036045287854, 0.05125201802409908]","[19.725582122802734, 19.735755920410156]","[19.915998391957174, 19.912999196053093]","[23.2853946685791, 23.283050537109375]","[24.9, 24.9]"
"[0.31115421652793884, 0.30675381422042847]","[0.04500174787523088, 0.04250087395624189]","[0.053624968975782394, 0.052170708775520325]","[0.05125201802409908, 0.05062600901350469]","[19.73005485534668, 19.742300033569336]","[19.912999196053093, 19.911499598101052]","[23.393421173095703, 23.395004272460938]","[24.9, 24.9]"
"[0.31261929869651794, 0.30892640352249146]","[0.04250087395624189, 0.041250436996747394]","[0.05379075929522514, 0.052289266139268875]","[0.05062600901350469, 0.05531300450558815]","[19.728158950805664, 19.739343643188477]","[19.911499598101052, 19.91574979901327]","[23.33842658996582, 23.338157653808594]","[24.9, 24.9]"
"[0.3119078278541565, 0.30788537859916687]","[0.041250436996747394, 0.045625218463449094]","[0.053710147738456726, 0.05223257467150688]","[0.05531300450558815, 0.04765650225323062]","[19.72905731201172, 19.74074363708496]","[19.91574979901327, 19.91287489958114]","[23.364627838134766, 23.3652286529541]","[24.9, 24.9]"
"[0.3106089234352112, 0.30598655343055725]","[0.045625218463449094, 0.0478126092550076]","[0.053571563214063644, 0.05212632194161415]","[0.04765650225323062, 0.04882825112443251]","[19.73097801208496, 19.743497848510742]","[19.91287489958114, 19.911437449632245]","[23.410066604614258, 23.41230010986328]","[24.9, 24.9]"
"[0.3129033148288727, 0.3093316853046417]","[0.0478126092550076, 0.043906304646130254]","[0.05381908267736435, 0.052310798317193985]","[0.04882825112443251, 0.044414125562652805]","[19.72774314880371, 19.738758087158203]","[19.911437449632245, 19.92071872489994]","[23.329601287841797, 23.329011917114258]","[24.9, 24.9]"
"[0.3116670548915863, 0.30751824378967285]","[0.043906304646130254, 0.041953152283483876]","[0.053680866956710815, 0.05221187695860863]","[0.044414125562652805, 0.047207062782781556]","[19.72934913635254, 19.741230010986328]","[19.92071872489994, 19.915359362524477]","[23.374677658081055, 23.375627517700195]","[24.9, 24.9]"
"[0.31411170959472656, 0.31105518341064453]","[0.041953152283483876, 0.040976576160368386]","[0.05394400283694267, 0.05240781977772713]","[0.047207062782781556, 0.04860353138920798]","[19.725950241088867, 19.736248016357422]","[19.915359362524477, 19.922679681113227]","[23.2916316986084, 23.289600372314453]","[24.9, 24.9]"
"[0.3129630982875824, 0.30940908193588257]","[0.040976576160368386, 0.040488288098810644]","[0.05381963402032852, 0.052318915724754333]","[0.04860353138920798, 0.04930176569605914]","[19.727449417114258, 19.738494873046875]","[19.922679681113227, 19.916339840631117]","[23.330385208129883, 23.329708099365234]","[24.9, 24.9]"
"[0.3135499358177185, 0.31025946140289307]","[0.040488288098810644, 0.05524414402379392]","[0.053885988891124725, 0.05236535891890526]","[0.04930176569605914, 0.04465088284846612]","[19.726722717285156, 19.73736000061035]","[19.916339840631117, 19.913169920390065]","[23.309314727783203, 23.307912826538086]","[24.9, 24.9]"
"[0.3130182921886444, 0.3094978928565979]","[0.05524414402379392, 0.05262207203518001]","[0.053828828036785126, 0.05232345312833786]","[0.04465088284846612, 0.04732544142205026]","[19.72744369506836, 19.738422393798828]","[19.913169920390065, 19.916584960157778]","[23.327075958251953, 23.32630157470703]","[24.9, 24.9]"
"[0.3137679100036621, 0.31056907773017883]","[0.05262207203518001, 0.051311035982665405]","[0.0539063960313797, 0.05238175019621849]","[0.04732544142205026, 0.04366272071146168]","[19.726377487182617, 19.736896514892578]","[19.916584960157778, 19.913292480153395]","[23.303213119506836, 23.30158042907715]","[24.9, 24.9]"
"[0.3128475546836853, 0.3092411756515503]","[0.051311035982665405, 0.05065551801461575]","[0.053808026015758514, 0.05230875685811043]","[0.04366272071146168, 0.036831360358786744]","[19.72764778137207, 19.738758087158203]","[19.913292480153395, 19.91664624003944]","[23.333948135375977, 23.33342933654785]","[24.9, 24.95]"
"[0.314420223236084, 0.3114997148513794]","[0.05065551801461575, 0.045327759025934326]","[0.053974997252225876, 0.0524337962269783]","[0.036831360358786744, 0.04341568017721057]","[19.725452423095703, 19.735570907592773]","[19.91664624003944, 19.913323119861396]","[23.282421112060547, 23.28000831604004]","[24.95, 24.924999999999997]"
