cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[1.4381176233291626],[1.3705394818255692],[0.6528821587562561],[0.7066373627107767],[17.67900276184082],[17.683118753934906],[27.52004623413086],[27.500792908593247]
[1.442448616027832],[1.5252697409092921],[0.6621826887130737],[0.7733186813554611],[17.677343368530273],[17.47155937697211],[27.572647094726562],[27.500396454296624]
[1.50590181350708],[1.3776348704744366],[0.7032270431518555],[0.7116593406766392],[17.646785736083984],[17.735779688486055],[27.558687210083008],[27.50019822714831]
[1.4441596269607544],[1.5238174352290694],[0.6643310785293579],[0.6408296703381741],[17.676015853881836],[17.492889844243027],[27.606889724731445],[27.500099113574155]
[1.4130148887634277],[1.2969087176180272],[0.636879563331604],[0.5404148351702511],[17.69095230102539],[17.75144492212617],[27.514877319335938],[27.55004955678708]
[1.2966606616973877],[1.4584543588066854],[0.5627520680427551],[0.5102074175849073],[17.791324615478516],[17.50572246106774],[27.574928283691406],[27.52502477839354]
[1.289807915687561],[1.2842271793963578],[0.5592686533927917],[0.4851037087920171],[17.802940368652344],[17.76286123054318],[27.420560836791992],[27.512512389196772]
[1.237324833869934],[1.5171135896981789],[0.529919445514679],[0.6125518543968089],[17.89255714416504],[17.516430615280903],[27.482223510742188],[27.506256194598386]
[1.390553593635559],[1.723556794845597],[0.6194198131561279],[0.7462759271970948],[17.70313835144043],[17.368215307626482],[27.4095401763916],[27.453128097299192]
[1.5019195079803467],[1.7517783974367682],[0.6975813508033752],[0.768137963598984],[17.647796630859375],[17.319107653822556],[27.4848690032959],[27.426564048649595]
[1.5149734020233154],[1.7008891987009218],[0.706518828868866],[0.6590689817991282],[17.641244888305664],[17.274553826901965],[27.5173282623291],[27.463282024324798]
[1.4461179971694946],[1.650444599367923],[0.6562005281448364],[0.6345344908998551],[17.6750545501709],[17.272276913460296],[27.50284194946289],[27.4816410121624]
[1.424194097518921],[1.735222299687454],[0.6410384178161621],[0.6672672454502914],[17.685955047607422],[17.276138456744118],[27.468547821044922],[27.4908205060812]
[1.4548135995864868],[1.4676111498495477],[0.6615777015686035],[0.6686336227242726],[17.670738220214844],[17.63806922837206],[27.47624969482422],[27.4954102530406]
[1.4225047826766968],[1.4788055749201172],[0.6460798978805542],[0.6043168113625729],[17.686389923095703],[17.469034614151106],[27.550926208496094],[27.4977051265203]
[1.3801277875900269],[1.3944027874588945],[0.6138961911201477],[0.5421584056810681],[17.7066593170166],[17.73951730708021],[27.487449645996094],[27.49885256326015]
[1.3037135601043701],[1.5872013937143132],[0.568459689617157],[0.7260792028404612],[17.775217056274414],[17.504758653549416],[27.484718322753906],[27.549426281630076]
[1.4811040163040161],[1.3236006968559924],[0.683587908744812],[0.6030396014200123],[17.6585693359375],[17.767379326788678],[27.524471282958984],[27.524713140815038]
[1.3510782718658447],[1.4918003484442943],[0.6002926826477051],[0.5665198007112431],[17.71804428100586],[17.528689663354758],[27.60082244873047],[27.51235657040752]
[1.3459560871124268],[1.4259001742151622],[0.5907529592514038],[0.568259900355476],[17.724462509155273],[17.769344831682034],[27.44580841064453],[27.50617828520376]
[1.3294329643249512],[1.5279500871099094],[0.5830927491188049],[0.6791299501781746],[17.736909866333008],[17.54967241587827],[27.47496223449707],[27.55308914260188]
[1.4418787956237793],[1.2789750435398206],[0.656788170337677],[0.5495649750882141],[17.677534103393555],[17.77983620794379],[27.525650024414062],[27.52654457130094]
[1.302124261856079],[1.449487521767582],[0.5665697455406189],[0.6547824875433067],[17.779958724975586],[17.53991810393697],[27.57958984375],[27.51327228565047]
[1.4169039726257324],[1.6097437608931042],[0.6400517225265503],[0.7573912437719443],[17.69007682800293],[17.41495905198711],[27.479549407958984],[27.506636142825236]
[1.5027624368667603],[1.6048718804640143],[0.6994772553443909],[0.6836956218862632],[17.6478271484375],[17.347479526007525],[27.542585372924805],[27.55331807141262]
[1.455669641494751],[1.417435940222694],[0.6651753187179565],[0.6368478109432043],[17.669498443603516],[17.703739762973495],[27.592042922973633],[27.57665903570631]
[1.3910009860992432],[1.5387179700985412],[0.6259765625],[0.6234239054718932],[17.69923210144043],[17.501869881510032],[27.623178482055664],[27.588329517853154]
[1.400852084159851],[1.6443589850492706],[0.6279324889183044],[0.6617119527363104],[17.69564437866211],[17.390934940768986],[27.555118560791016],[27.594164758926578]
[1.4425894021987915],[1.40717949254559],[0.6548328995704651],[0.5958559763675731],[17.675846099853516],[17.68546747037518],[27.56296157836914],[27.597082379463288]
[1.3555278778076172],[1.5635897462588253],[0.6014352440834045],[0.7029279881844415],[17.715070724487305],[17.492733735152665],[27.62224578857422],[27.598541189731645]
