cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([1.40446444]), array([1.31142001])]","[1.2790797818287438, 1.3845398909097153]","[array([0.60312642]), array([0.60199704])]","[0.5495382322844274, 0.5297691161468703]","[array([13.84168932]), array([13.69606784])]","[14.053487939999364, 13.55174396990655]","[array([32.60093319]), array([32.5943419])]","[32.50000015460681, 32.500000077303405]"
"[array([1.19566189]), array([1.23452223])]","[1.3845398909097153, 1.2472699455060805]","[array([0.6012947]), array([0.61478753])]","[0.5297691161468703, 0.5098845580687785]","[array([13.753284]), array([13.90780707])]","[13.55174396990655, 13.895871985065032]","[array([32.58818105]), array([32.58242251])]","[32.500000077303405, 32.500000038651706]"
"[array([1.28195619]), array([1.18242521])]","[1.2472699455060805, 1.3736349727530404]","[array([0.64923326]), array([0.67010447])]","[0.5098845580687785, 0.6349422790390459]","[array([13.77233551]), array([13.79001451])]","[13.895871985065032, 13.602935992327625]","[array([32.57704002]), array([32.57200901])]","[32.500000038651706, 32.55000001932585]"
"[array([1.22447006]), array([1.28158334])]","[1.3736349727530404, 1.4068174863485805]","[array([0.68571723]), array([0.67014978])]","[0.6349422790390459, 0.6024711395157394]","[array([13.85111084]), array([13.67469155])]","[13.602935992327625, 13.816467996294197]","[array([32.56730655]), array([32.56291118])]","[32.55000001932585, 32.57500000966293]"
"[array([1.28712203]), array([1.33868724])]","[1.4068174863485805, 1.3534087431975732]","[array([0.65823573]), array([0.60226353])]","[0.6024711395157394, 0.5862355697613622]","[array([13.72813757]), array([13.9460489])]","[13.816467996294197, 13.998233997998087]","[array([32.55880284]), array([32.56056692])]","[32.57500000966293, 32.58750000483147]"
"[array([1.34954377]), array([1.37216067])]","[1.3534087431975732, 1.2767043715755038]","[array([0.57643067]), array([0.5405993])]","[0.5862355697613622, 0.4981177848824273]","[array([14.02880957]), array([14.05928592])]","[13.998233997998087, 13.984116998868657]","[array([32.56163543]), array([32.58357928])]","[32.58750000483147, 32.59375000241573]"
"[array([1.37973997]), array([1.40037028])]","[1.2767043715755038, 1.2883521858110347]","[array([0.49514597]), array([0.55477131])]","[0.4981177848824273, 0.6090588924417957]","[array([14.01286289]), array([13.67826705])]","[13.984116998868657, 13.657058499471582]","[array([32.59451017]), array([32.5929122])]","[32.59375000241573, 32.59687500120786]"
"[array([1.38350349]), array([1.37708635])]","[1.2883521858110347, 1.309176092826355]","[array([0.58181297]), array([0.60906066])]","[0.6090588924417957, 0.7095294462197337]","[array([13.77266491]), array([13.93199855])]","[13.657058499471582, 13.913529249698538]","[array([32.5978952]), array([32.5967786])]","[32.59687500120786, 32.54843750060393]"
"[array([1.33348494]), array([1.35756019])]","[1.309176092826355, 1.3595880464876833]","[array([0.61701831]), array([0.57450611])]","[0.7095294462197337, 0.6647647231075385]","[array([14.03804735]), array([13.82045168])]","[13.913529249698538, 13.86176462511004]","[array([32.59913432]), array([32.59848457])]","[32.54843750060393, 32.52421875030197]"
"[array([1.35120232]), array([1.33616256])]","[1.3595880464876833, 1.2947940232345285]","[array([0.57448083]), array([0.51096461])]","[0.6647647231075385, 0.5773823615563887]","[array([13.85494358]), array([13.7682379])]","[13.86176462511004, 14.000882312387382]","[array([32.5981569]), array([32.56779943])]","[32.52421875030197, 32.56210937515098]"
"[array([1.30698195]), array([1.29122541])]","[1.2947940232345285, 1.2773970116219209]","[array([0.54437792]), array([0.54320235])]","[0.5773823615563887, 0.598691180775866]","[array([13.86175669]), array([13.9380182])]","[14.000882312387382, 13.800441156473088]","[array([32.58213714]), array([32.57842593])]","[32.56210937515098, 32.58105468757549]"
"[array([1.25713475]), array([1.27256761])]","[1.2773970116219209, 1.1986985057504245]","[array([0.5423101]), array([0.51801588])]","[0.598691180775866, 0.5643455903873509]","[array([13.84102791]), array([13.97547692])]","[13.800441156473088, 14.0152205779944]","[array([32.57717709]), array([32.57167512])]","[32.58105468757549, 32.59052734378774]"
"[array([1.27202209]), array([1.22703494])]","[1.1986985057504245, 1.2293492528798688]","[array([0.50422878]), array([0.61019693])]","[0.5643455903873509, 0.6921727951971679]","[array([13.88103856]), array([13.83585043])]","[14.0152205779944, 14.122610289220718]","[array([32.55315708]), array([32.5347695])]","[32.59052734378774, 32.595263671893875]"
"[array([1.20462345]), array([1.22753995])]","[1.2293492528798688, 1.3896746264632174]","[array([0.58974736]), array([0.58464668])]","[0.6921727951971679, 0.721086397598584]","[array([13.89263487]), array([13.94861341])]","[14.122610289220718, 13.646305144573105]","[array([32.53653842]), array([32.53546414])]","[32.595263671893875, 32.59763183594694]"
"[array([1.19664312]), array([1.15153671])]","[1.3896746264632174, 1.3748373132828315]","[array([0.59934942]), array([0.58260145])]","[0.721086397598584, 0.610543198799292]","[array([13.95999525]), array([13.99021251])]","[13.646305144573105, 13.938152572044409]","[array([32.53456512]), array([32.53694433])]","[32.59763183594694, 32.54881591797347]"
"[array([1.15793819]), array([1.13284903])]","[1.3748373132828315, 1.2774186566088195]","[array([0.56975719]), array([0.57710862])]","[0.610543198799292, 0.5752715993964446]","[array([13.93051298]), array([13.9318122])]","[13.938152572044409, 14.069076286115337]","[array([32.53914207]), array([32.55134594])]","[32.54881591797347, 32.524407958986735]"
