cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([0.03912968]), array([0.03799679])]","[0.039475324787691134, 0.03473766234960772]","[array([0.0439369]), array([0.04301069])]","[0.04957796286844228, 0.03478898143262039]","[array([19.91845811]), array([19.91317105])]","[19.913393924922232, 19.93669696244249]","[array([24.9]), array([24.9])]","[24.900000000014323, 24.90000000000716]"
"[array([0.04210914]), array([0.04377006])]","[0.03473766234960772, 0.03736883119343031]","[array([0.04074548]), array([0.03690461])]","[0.03478898143262039, 0.047394490715145995]","[array([19.91165888]), array([19.91515233])]","[19.93669696244249, 19.92334848129575]","[array([24.9]), array([24.9])]","[24.90000000000716, 24.90000000000358]"
"[array([0.04694388]), array([0.0440765])]","[0.03736883119343031, 0.04368441561999821]","[array([0.03916701]), array([0.0385829])]","[0.047394490715145995, 0.04369724535800955]","[array([19.91330186]), array([19.92791407])]","[19.92334848129575, 19.92167424061062]","[array([24.9]), array([24.9])]","[24.90000000000358, 24.90000000000179]"
"[array([0.04333166]), array([0.03798999])]","[0.04368441561999821, 0.041842207770417854]","[array([0.03489628]), array([0.04169192])]","[0.04369724535800955, 0.061848622679877875]","[array([19.91692178]), array([19.91998392])]","[19.92167424061062, 19.89583712036119]","[array([24.9]), array([24.9])]","[24.90000000000179, 24.900000000000894]"
"[array([0.03846288]), array([0.03990542])]","[0.041842207770417854, 0.03592110389917873]","[array([0.04284827]), array([0.04615836])]","[0.061848622679877875, 0.05092431134037549]","[array([19.91444233]), array([19.92791271])]","[19.89583712036119, 19.92791856016197]","[array([24.9]), array([24.9])]","[24.900000000000894, 24.900000000000446]"
"[array([0.0407111]), array([0.04190216])]","[0.03592110389917873, 0.037960551968215815]","[array([0.04609495]), array([0.05900133])]","[0.05092431134037549, 0.055462155669023544]","[array([19.92680552]), array([19.90932389])]","[19.92791856016197, 19.91895928015549]","[array([24.9]), array([24.9])]","[24.900000000000446, 24.900000000000222]"
"[array([0.04538202]), array([0.04258848])]","[0.037960551968215815, 0.04898027595383991]","[array([0.05445706]), array([0.05463631])]","[0.055462155669023544, 0.042731077833929675]","[array([19.91733882]), array([19.91632617])]","[19.91895928015549, 19.91447963991942]","[array([24.9]), array([24.9])]","[24.900000000000222, 24.900000000000112]"
"[array([0.04396703]), array([0.04025453])]","[0.04898027595383991, 0.04449013799554641]","[array([0.0546847]), array([0.05854597])]","[0.042731077833929675, 0.04636553891841999]","[array([19.91139531]), array([19.90966056])]","[19.91447963991942, 19.92223982004353]","[array([24.9]), array([24.9])]","[24.900000000000112, 24.85000000000006]"
"[array([0.03986081]), array([0.03982471])]","[0.04449013799554641, 0.042245069016399656]","[array([0.05769053]), array([0.04857043])]","[0.04636553891841999, 0.043182769459646546]","[array([19.89886707]), array([19.91562374])]","[19.92223982004353, 19.91611991009627]","[array([24.9]), array([24.9])]","[24.85000000000006, 24.82500000000003]"
"[array([0.03981543]), array([0.03942321])]","[0.042245069016399656, 0.05612253448258843]","[array([0.05364098]), array([0.05226634])]","[0.043182769459646546, 0.051591384728659075]","[array([19.91742958]), array([19.91510054])]","[19.91611991009627, 19.898059954992256]","[array([24.9]), array([24.8928482])]","[24.82500000000003, 24.812500000000014]"
"[array([0.03809206]), array([0.04179204])]","[0.05612253448258843, 0.048061267259920666]","[array([0.05271968]), array([0.04633494])]","[0.051591384728659075, 0.050795692365784684]","[array([19.92154343]), array([19.91593608])]","[19.898059954992256, 19.90902997745887]","[array([24.89103367]), array([24.84852434])]","[24.812500000000014, 24.856250000000006]"
"[array([0.04626629]), array([0.04737527])]","[0.048061267259920666, 0.039030633643930134]","[array([0.04671784]), array([0.05105756])]","[0.050795692365784684, 0.05039784618070954]","[array([19.91280289]), array([19.90754561])]","[19.90902997745887, 19.914514988692183]","[array([24.83152101]), array([24.81860922])]","[24.856250000000006, 24.878125000000004]"
