cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([5.19705124])],0.0371894909080135,[array([0.9502869])],0.05162817304269268,[array([13.8726284])],19.919374521409814,[array([31.02000324])],25.899999917135574
[array([0.91597343])],0.028594745405112303,[array([0.41649675])],0.06581408652221944,[array([16.57665725])],19.919687260900485,[array([30.09464857])],25.899999958567786
[array([0.18426124])],0.039297372725839205,[array([0.20042884])],0.06290704325994552,[array([18.07167251])],19.91484363029192,[array([29.33653625])],25.89999997928389
[array([0.12878189])],0.03464868637688941,[array([0.1486205])],0.05145352163040931,[array([18.89820852])],19.917421815108703,[array([28.71544002])],25.899999989641945
[array([-0.23790717])],0.0423243431535201,[array([0.11148729])],0.050726760816659805,[array([19.35440251])],19.91871090774993,[array([28.20659651])],25.849999994820973
[array([-0.19886462])],0.0461621716000431,[array([0.08959211])],0.05536338040716571,[array([19.60622237])],19.909355453828397,[array([27.78971792])],25.824999997410487
[array([-0.10000925])],0.043081085818648,[array([0.08174914])],0.052681690205038004,[array([19.68609936])],19.909677726755874,[array([27.73642788])],25.862499998705243
[array([-0.09044448])],0.04154054286974275,[array([0.07281571])],0.0513408451003362,[array([19.78852722])],19.909838863452443,[array([27.30603656])],25.88124999935262
[array([-0.07115601])],0.045770271458154425,[array([0.06007716])],0.050670422551623254,[array([19.84137653])],19.914919431688965,[array([27.04231884])],25.840624999676308
[array([-0.0651195])],0.04288513574770367,[array([0.0590895])],0.050335211273628826,[array([19.85891937])],19.917459715807226,[array([26.82848157])],25.870312499838153
[array([-0.01995254])],0.036442567829613984,[array([0.05758309])],0.055167605639288214,[array([19.87347072])],19.91372985797812,[array([26.65403276])],25.885156249919078
[array([-0.00775456])],0.04322128393809004,[array([0.05379598])],0.05758380281847991,[array([19.8848526])],19.911864929063565,[array([26.93138988])],25.892578124959538
[array([0.01343046])],0.046610641992328075,[array([0.053525])],0.053791901410695106,[array([19.89265136])],19.90593246448522,[array([26.73908966])],25.896289062479767
[array([0.03151904])],0.03830532095192619,[array([0.05142205])],0.046895950702146104,[array([19.89717677])],19.92796623233574,[array([26.75802761])],25.898144531239883
[array([0.03777339])],0.04415266049924614,[array([0.0546074])],0.0434479753515096,[array([19.90190002])],19.918983116009546,[array([26.77707472])],25.899072265619942
[array([0.03525358])],0.04707633021469847,[array([0.05291899])],0.0517239876782286,[array([19.90998692])],19.914491558079277,[array([26.79641585])],25.89953613280997
[array([0.0384281])],0.03853816512131904,[array([0.05993391])],0.04586199383955085,[array([19.90667063])],19.93224577913277,[array([26.81612663])],25.849768066404984
[array([0.04427173])],0.04426908258394257,[array([0.05418514])],0.06293099691701053,[array([19.91308886])],19.911122889398747,[array([26.83624426])],25.824884033202494
[array([0.04830376])],0.047134541257046685,[array([0.04607844])],0.06146549846097907,[array([19.91683774])],19.905561444652808,[array([26.61806911])],25.812442016601246
[array([0.04826515])],0.033567270637836544,[array([0.05717398])],0.050732749227288085,[array([19.91892478])],19.932780722540606,[array([26.57887953])],25.806221008300625
[array([0.04351083])],0.03678363533754472,[array([0.05482867])],0.06536637461451714,[array([19.91189994])],19.916390361223737,[array([26.53892265])],25.85311050415031
[array([0.05034204])],0.02839181767808556,[array([0.05732267])],0.05268318730769512,[array([19.91492503])],19.93319518047217,[array([26.52640358])],25.876555252075157
[array([0.03702967])],0.03419590879946153,[array([0.05389227])],0.051341593655302706,[array([19.91596063])],19.926597590431662,[array([26.51877394])],25.888277626037578
[array([0.03617901])],0.03709795441835721,[array([0.03809046])],0.05567079682648715,[array([19.92257846])],19.913298795169265,[array([26.30283998])],25.894138813018788
[array([0.03220008])],0.03854897722780506,[array([0.06190251])],0.05783539841207938,[array([19.92347224])],19.91164939742631,[array([26.16464176])],25.897069406509395
[array([0.03150916])],0.039274488632528984,[array([0.05815294])],0.05891769920851349,[array([19.91622847])],19.91082469878766,[array([26.16154255])],25.898534703254697
[array([0.03466172])],0.04463724428133989,[array([0.05209725])],0.05445884960207394,[array([19.91482376])],19.910412349468338,[array([26.15835441])],25.94926735162735
[array([0.03467644])],0.042318622159296396,[array([0.05227549])],0.04222942480045487,[array([19.9135253])],19.93020617459447,[array([26.15519195])],25.974633675813674
[array([0.03203895])],0.036159311093618,[array([0.05426477])],0.05111471240270124,[array([19.91289833])],19.920103087371743,[array([26.05724935])],25.937316837906835
[array([0.02775766])],0.043079655511884404,[array([0.05309482])],0.04055735620076852,[array([19.92262686])],19.92505154376969,[array([26.06145971])],25.918658418953417
