cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([1.28153842])],18.83084852196138,[array([0.61894921])],0.06407421504394374,[array([17.66832999])],0.975866354599014,[array([27.50610857])],28.30123038221592
[array([10.09361161])],18.845424260973704,[array([0.55334376])],0.06703710752182632,[array([9.19789752])],0.9829331772948504,[array([27.80754724])],28.30061519110796
[array([14.46727884])],18.842712130499656,[array([0.49584863])],0.05351855376134971,[array([5.03949299])],0.9664665886823498,[array([27.99427188])],28.35030759555398
[array([16.65975417])],19.056356065259138,[array([0.44546666])],0.05175927688031105,[array([2.98029413])],0.7832332943295334,[array([28.11006564])],28.37515379777699
[array([17.75375294])],18.668178032614435,[array([0.40052664])],0.06587963843920963,[array([1.98424346])],1.1316166471554534,[array([28.19748305])],28.287576898888496
[array([18.71998419])],18.734089016301397,[array([0.36043917])],0.06793981921945927,[array([1.3637298])],1.0658083235777267,[array([28.22858185])],28.29378844944425
[array([18.55942729])],18.997044508155355,[array([0.28500237])],0.053969909610166185,[array([1.00744205])],0.8329041617772218,[array([28.23924531])],28.296894224722124
[array([18.70490231])],18.923522254066036,[array([0.25911094])],0.05198495480471929,[array([1.05392682])],0.9064520808792977,[array([28.25215538])],28.34844711236106
[array([18.78605438])],18.74676112703651,[array([0.23629513])],0.05599247740301445,[array([1.09452922])],1.0382260404606036,[array([28.26083674])],28.37422355618053
[array([18.82438612])],18.703380563534555,[array([0.12875731])],0.06799623870238032,[array([0.90288257])],1.129113020216332,[array([28.27270501])],28.337111778090268
[array([18.93901186])],18.981690281771936,[array([0.12612467])],0.058998119350826356,[array([0.90926714])],0.8595565101500755,[array([28.28801866])],28.318555889045136
[array([18.78216933])],18.69584514087316,[array([0.11656506])],0.07949905967468557,[array([0.96843569])],1.0797782550401132,[array([28.29800664])],28.359277944522567
[array([18.7779283])],18.74792257043076,[array([0.13233955])],0.07474952983719724,[array([0.98101462])],1.0298891275107434,[array([28.32306715])],28.329638972261286
[array([18.65534942])],18.798961285232842,[array([0.12387806])],0.08237476491867138,[array([1.024172])],0.9899445637902963,[array([28.32356231])],28.314819486130645
[array([18.739201])],18.574480642604783,[array([0.15762445])],0.07118738245999048,[array([1.02338979])],1.1799722818928198,[array([28.33087518])],28.30740974306532
[array([18.78509853])],18.67724032131636,[array([0.16958699])],0.07559369122904934,[array([1.00099262])],1.0849861409417532,[array([28.33551789])],28.30370487153266
[array([18.72733921])],18.74862016063257,[array([0.20812966])],0.07279684561437913,[array([0.95555082])],1.0324930704615634,[array([28.34670628])],28.301852435766328
[array([18.74678015])],18.999310080316285,[array([0.15860795])],0.051398422808426464,[array([0.78091643])],0.8162465352191401,[array([28.36781815])],28.300926217883166
[array([18.62303393])],18.984655040173276,[array([0.19342291])],0.050699211403849434,[array([1.15480219])],0.8031232676281965,[array([28.3537717])],28.300463108941585
[array([18.77315705])],18.562327520093625,[array([0.16710321])],0.05534960570257952,[array([1.10888497])],1.2465616337861585,[array([28.34230978])],28.350231554470792
[array([18.87302563])],18.68616376004565,[array([0.12682056])],0.057674802850125564,[array([1.0834812])],1.1182808169466303,[array([28.34923356])],28.325115777235396
[array([18.89056118])],18.878081880026315,[array([0.09885187])],0.058837401425717584,[array([1.06181596])],0.9491404084290773,[array([28.3435718])],28.312557888617697
[array([18.89133678])],18.97404094001665,[array([0.09363309])],0.054418700712494994,[array([1.18817473])],0.8695702042331651,[array([28.35206617])],28.30627894430885
[array([18.87197208])],18.90202046998737,[array([0.08922695])],0.0572093503569023,[array([1.03822006])],0.9197851021026128,[array([28.36644765])],28.303139472154427
[array([19.01656468])],18.806010235004162,[array([0.10503866])],0.05360467517808735,[array([0.98476009])],0.9948925510839026,[array([28.37505699])],28.351569736077213
[array([19.01855667])],18.673005117491606,[array([0.08692193])],0.061802337588898124,[array([0.98670663])],1.1474462755070267,[array([28.37121575])],28.325784868038607
[array([18.89046784])],18.681502558746967,[array([0.10004079])],0.05590116879408526,[array([1.00812753])],1.1287231377465283,[array([28.3536432])],28.3628924340193
[array([18.86050071])],18.740751279367664,[array([0.09856878])],0.06295058439689707,[array([1.00631031])],1.0593615688686076,[array([28.34569507])],28.38144621700965
[array([19.04395525])],18.735375639703623,[array([0.11608713])],0.06147529219910334,[array([0.82543])],1.0446807844482735,[array([28.33472077])],28.340723108504825
[array([18.90887355])],18.59268781985763,[array([0.09516259])],0.060737646100206474,[array([1.00073909])],1.1673403922427632,[array([28.33926763])],28.370361554252412
[array([18.77819523])],18.801343909904368,[array([0.1100171])],0.050368823048720784,[array([1.23325252])],1.00867019610974,[array([28.33108137])],28.335180777126205
[array([18.75918806])],18.705671954974306,[array([0.09183219])],0.055184411525015194,[array([1.1948643])],1.0943350980804813,[array([28.32361599])],28.3675903885631
[array([18.75782272])],18.762835977461542,[array([0.0920122])],0.0575922057631624,[array([1.02358285])],1.0421675490355842,[array([28.32889827])],28.33379519428155
[array([18.70061037])],18.61141798874125,[array([0.07858951])],0.058796102880417006,[array([1.1486312])],1.2060837745154638,[array([28.34431241])],28.366897597140774
[array([18.76330586])],18.91570899438576,[array([0.09309826])],0.0443980514414454,[array([1.09681118])],0.9180418872600602,[array([28.34082291])],28.383448798570384
[array([18.79580601])],18.802854497194044,[array([0.08875232])],0.052199025719558506,[array([1.16857523])],1.029020943637015,[array([28.35337506])],28.39172439928519
[array([18.91173762])],18.711427248594696,[array([0.08954358])],0.06609951286065235,[array([1.05811531])],1.1245104718045376,[array([28.36355931])],28.345862199642596
[array([18.83890129])],18.510713624296184,[array([0.0689185])],0.06304975642916198,[array([1.17928379])],1.3122552359022688,[array([28.36507548])],28.322931099821297
[array([18.85268245])],18.775356812137616,[array([0.05848887])],0.05652487821603614,[array([0.93151392])],1.0461276179651042,[array([28.36460004])],28.31146554991065
[array([18.71040777])],18.867678406079285,[array([0.05549705])],0.06326243910787252,[array([1.10878897])],0.9130638089383143,[array([28.36329823])],28.305732774955324
[array([18.82186571])],18.943839203019852,[array([0.05124521])],0.05663121955357246,[array([1.14297722])],0.846531904483127,[array([28.36388832])],28.302866387477664
[array([18.78137059])],18.64191960152273,[array([0.05153514])],0.06331560977664069,[array([1.08636502])],1.1482659522764882,[array([28.35269124])],28.35143319373883
[array([18.85969067])],18.925959800771842,[array([0.0417711])],0.05665780488795655,[array([1.00841564])],0.869132976121946,[array([28.34185534])],28.275716596869415
[array([18.79823827])],18.677979900382425,[array([0.04882532])],0.048328902444414824,[array([1.12631596])],1.0945664880353616,[array([28.34036729])],28.337858298434707
[array([18.97609315])],18.693989950172586,[array([0.04631428])],0.05916445122206186,[array([0.88566923])],1.1122832440200092,[array([28.28281815])],28.36892914921735
[array([18.96882418])],18.736994975100263,[array([0.04220988])],0.054582225610667126,[array([1.119925])],1.0711416220239744,[array([28.32383425])],28.384464574608675
[array([19.25048231])],18.863497487545473,[array([0.04037232])],0.047291112805770114,[array([1.13430146])],0.9405708109817192,[array([28.32148632])],28.39223228730434
[array([19.07398517])],18.856748743761095,[array([0.04129547])],0.05364555640353986,[array([1.09355975])],0.9752854054955162,[array([28.33556423])],28.346116143652168
[array([18.96903799])],18.60337437189801,[array([0.03893475])],0.06682277820082402,[array([1.07460727])],1.207642702778026,[array([28.33530668])],28.373058071826083
[array([18.99506023])],18.79668718594435,[array([0.04175107])],0.058411389100048214,[array([1.0025357])],1.008821351358745,[array([28.32133094])],28.336529035913042
[array([18.8496243])],18.948343592960533,[array([0.05797255])],0.05920569455067891,[array([1.1284365])],0.8944106756933423,[array([28.34828323])],28.36826451795652
[array([18.6944636])],19.099171796480267,[array([0.06209799])],0.04460284727475736,[array([1.02969027])],0.7472053378350296,[array([28.34294155])],28.38413225897826
[array([18.71096117])],18.539585898259922,[array([0.05997242])],0.06230142363825178,[array([1.05258703])],1.243602668912858,[array([28.36758733])],28.39206612948913
[array([18.96209583])],18.554792949133454,[array([0.04513245])],0.06615071181898034,[array([0.96878566])],1.2268013344960103,[array([28.36174479])],28.396033064744564
