cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([1.28153842]), array([10.09361161])]","[18.83084852196138, 18.845424260973704]","[array([0.61894921]), array([0.55334376])]","[0.06407421504394374, 0.06703710752182632]","[array([17.66832999]), array([9.19789752])]","[0.975866354599014, 0.9829331772948504]","[array([27.50610857]), array([27.80754724])]","[28.30123038221592, 28.30061519110796]"
"[array([14.48313186]), array([16.65381624])]","[18.845424260973704, 18.842712130499656]","[array([0.49544987]), array([0.44475656])]","[0.06703710752182632, 0.05351855376134971]","[array([5.02797349]), array([2.98668933])]","[0.9829331772948504, 0.9664665886823498]","[array([27.9953436]), array([28.11127019])]","[28.30061519110796, 28.35030759555398]"
"[array([18.27685586]), array([18.69195909])]","[18.842712130499656, 19.056356065259138]","[array([0.40002117]), array([0.36088643])]","[0.05351855376134971, 0.05175927688031105]","[array([1.95146209]), array([1.47066571])]","[0.9664665886823498, 0.7832332943295334]","[array([28.18362561]), array([28.22803409])]","[28.35030759555398, 28.37515379777699]"
"[array([18.79622835]), array([18.81295579])]","[19.056356065259138, 18.668178032614435]","[array([0.32634539]), array([0.29543334])]","[0.05175927688031105, 0.06587963843920963]","[array([1.22872101]), array([1.1055471])]","[0.7832332943295334, 1.1316166471554534]","[array([28.25575065]), array([28.272855])]","[28.37515379777699, 28.287576898888496]"
"[array([18.82063067]), array([18.93118022])]","[18.668178032614435, 18.734089016301397]","[array([0.26816984]), array([0.16887908])]","[0.06587963843920963, 0.06793981921945927]","[array([1.03976282]), array([1.08756265])]","[1.1316166471554534, 1.0658083235777267]","[array([28.28196307]), array([28.29447325])]","[28.287576898888496, 28.29378844944425]"
"[array([18.92120677]), array([18.82022554])]","[18.734089016301397, 18.997044508155355]","[array([0.12318379]), array([0.11372509])]","[0.06793981921945927, 0.053969909610166185]","[array([1.02423632]), array([1.07793198])]","[1.0658083235777267, 0.8329041617772218]","[array([28.30068756]), array([28.31853435])]","[28.29378844944425, 28.296894224722124]"
"[array([18.64269299]), array([18.85042163])]","[18.997044508155355, 18.923522254066036]","[array([0.10583534]), array([0.12873817])]","[0.053969909610166185, 0.05198495480471929]","[array([1.21240496]), array([1.13932579])]","[0.8329041617772218, 0.9064520808792977]","[array([28.30729543]), array([28.31937022])]","[28.296894224722124, 28.34844711236106]"
"[array([18.95272937]), array([19.00803668])]","[18.923522254066036, 18.74676112703651]","[array([0.1681685]), array([0.21993909])]","[0.05198495480471929, 0.05599247740301445]","[array([1.043462]), array([1.09147295])]","[0.9064520808792977, 1.0382260404606036]","[array([28.34174567]), array([28.35051153])]","[28.34844711236106, 28.37422355618053]"
"[array([19.01919611]), array([18.95576485])]","[18.74676112703651, 18.703380563534555]","[array([0.21112228]), array([0.12789412])]","[0.05599247740301445, 0.06799623870238032]","[array([1.07630137]), array([0.92933353])]","[1.0382260404606036, 1.129113020216332]","[array([28.33830084]), array([28.3362253])]","[28.37422355618053, 28.337111778090268]"
"[array([18.87397145]), array([18.95811019])]","[18.703380563534555, 18.981690281771936]","[array([0.08751354]), array([0.09265434])]","[0.06799623870238032, 0.058998119350826356]","[array([0.99779965]), array([1.01560702])]","[1.129113020216332, 0.8595565101500755]","[array([28.33543516]), array([28.33160469])]","[28.337111778090268, 28.318555889045136]"
