cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([1.40446444])],1.2790797818287438,[array([0.60312642])],0.5495382322844274,[array([13.84168932])],14.053487939999364,[array([32.60093319])],32.50000015460681
[array([1.31142001])],1.3845398909097153,[array([0.60199704])],0.5297691161468703,[array([13.69606784])],13.55174396990655,[array([32.5943419])],32.500000077303405
[array([1.31123265])],1.2472699455060805,[array([0.61495864])],0.5098845580687785,[array([13.88162941])],13.895871985065032,[array([32.58818103])],32.500000038651706
[array([1.29586911])],1.3736349727530404,[array([0.60407615])],0.6349422790390459,[array([13.59504151])],13.602935992327625,[array([32.58242247])],32.55000001932585
[array([1.29085897])],1.4068174863485805,[array([0.62303942])],0.6024711395157394,[array([13.71018451])],13.816467996294197,[array([32.57703997])],32.57500000966293
[array([1.36710964])],1.3534087431975732,[array([0.62486063])],0.5862355697613622,[array([13.88610227])],13.998233997998087,[array([32.56074135])],32.58750000483147
[array([1.37417046])],1.2767043715755038,[array([0.63726612])],0.4981177848824273,[array([13.72497956])],13.984116998868657,[array([32.5676728])],32.59375000241573
[array([1.37498738])],1.2883521858110347,[array([0.6570251])],0.6090588924417957,[array([13.80639788])],13.657058499471582,[array([32.55655833])],32.59687500120786
[array([1.3330635])],1.309176092826355,[array([0.65006669])],0.7095294462197337,[array([13.9503824])],13.913529249698538,[array([32.53882893])],32.54843750060393
[array([1.35735866])],1.3595880464876833,[array([0.59482302])],0.6647647231075385,[array([13.89772293])],13.86176462511004,[array([32.54170181])],32.52421875030197
[array([1.30623654])],1.2947940232345285,[array([0.57282754])],0.5773823615563887,[array([13.83608102])],14.000882312387382,[array([32.53979803])],32.56210937515098
[array([1.29097741])],1.2773970116219209,[array([0.6151077])],0.598691180775866,[array([13.95829376])],13.800441156473088,[array([32.55748776])],32.58105468757549
[array([1.29101944])],1.1986985057504245,[array([0.59585206])],0.5643455903873509,[array([13.8793884])],14.0152205779944,[array([32.56076546])],32.59052734378774
[array([1.24230376])],1.2293492528798688,[array([0.60647123])],0.6921727951971679,[array([13.8354159])],14.122610289220718,[array([32.53659103])],32.595263671893875
[array([1.25015965])],1.3896746264632174,[array([0.58414918])],0.721086397598584,[array([13.94634577])],13.646305144573105,[array([32.53550807])],32.59763183594694
[array([1.30052324])],1.3748373132828315,[array([0.57031063])],0.610543198799292,[array([14.00385919])],13.938152572044409,[array([32.53781576])],32.54881591797347
[array([1.2756418])],1.2774186566088195,[array([0.5773581])],0.5752715993964446,[array([14.00328736])],14.069076286115337,[array([32.55038693])],32.524407958986735
[array([1.3029266])],1.3287093282485305,[array([0.56032356])],0.5776357996990954,[array([13.7241928])],13.60453814289003,[array([32.55786685])],32.512203979493364
[array([1.28490677])],1.1643546641242652,[array([0.64870409])],0.5788178998504208,[array([13.94434321])],13.917269071668533,[array([32.56159762])],32.50610198974668
[array([1.27099103])],1.2821773321319818,[array([0.63308631])],0.7544089499217179,[array([13.94360697])],13.603634535852892,[array([32.54221717])],32.50305099487334
[array([1.24242769])],1.3160886659961417,[array([0.65228156])],0.7222044749620231,[array([13.68523637])],13.831817267721554,[array([32.54459501])],32.501525497436674
[array([1.299749])],1.35804433306792,[array([0.59385152])],0.6511022374818847,[array([13.86061365])],14.005908634177427,[array([32.5651137])],32.55076274871834
[array([1.23481335])],1.3340221665618996,[array([0.5644181])],0.6155511187418155,[array([13.65056628])],14.102954316716184,[array([32.56136074])],32.57538137435917
[array([1.20984757])],1.38701108325301,[array([0.60923187])],0.5627755593682884,[array([13.80922238])],13.841477158395346,[array([32.5623074])],32.58769068717959
[array([1.30970721])],1.318505541626505,[array([0.62589244])],0.5263877796867635,[array([13.99827847])],13.820738579570202,[array([32.5838664])],32.543845343589794
[array([1.24631249])],1.19925277073409,[array([0.62956114])],0.4881938898419266,[array([14.05829991])],14.010369289412573,[array([32.59313642])],32.571922671794894
[array([1.25665045])],1.2296263853717018,[array([0.65698559])],0.5440969449238737,[array([13.99060616])],13.89018464494843,[array([32.57426793])],32.53596133589745
[array([1.29588357])],1.3248131927650133,[array([0.62276906])],0.7420484724631011,[array([13.96648239])],13.71509232249284,[array([32.58297445])],32.51798066794872
[array([1.2996991])],1.4024065963731935,[array([0.60308129])],0.7560242362263119,[array([14.07697096])],13.957546161339552,[array([32.59488907])],32.50899033397436
[array([1.28062982])],1.486203298219193,[array([0.52855552])],0.7830121181119918,[array([14.1245045])],13.55877308027862,[array([32.56361044])],32.50449516698718
[array([1.29366279])],1.47310164909097,[array([0.50410788])],0.6465060590606525,[array([13.86976147])],13.859386540213816,[array([32.55098344])],32.50224758349359
[array([1.34275034])],1.4065508244709792,[array([0.65214811])],0.6132530295311993,[array([13.60468295])],14.059693270460809,[array([32.56591678])],32.50112379174679
[array([1.35351658])],1.3182754122261764,[array([0.66389398])],0.621626514760652,[array([13.75117035])],14.119846635081393,[array([32.56235672])],32.500561895873396
[array([1.38804468])],1.2841377061130883,[array([0.62350846])],0.5408132573835274,[array([13.85888497])],14.084923317447565,[array([32.55861473])],32.5002809479367
[array([1.38956149])],1.3520688531357066,[array([0.67703727])],0.5504066286905995,[array([14.02555124])],13.687461658742407,[array([32.55492938])],32.50014047396835
[array([1.39636362])],1.1860344265771665,[array([0.66584808])],0.5202033143479191,[array([14.09804469])],13.953730829240818,[array([32.55140458])],32.50007023698417
[array([1.37083767])],1.1030172132978966,[array([0.61923091])],0.505101657169303,[array([13.84357541])],14.081865414601783,[array([32.54806989])],32.500035118492086
[array([1.1916174])],1.2215086065744425,[array([0.61588264])],0.5575508285849425,[array([13.77420197])],13.590932707580288,[array([32.5720333])],32.50001755924605
[array([1.18893007])],1.1707543033431005,[array([0.60258733])],0.5937754142947995,[array([13.93269515])],13.895466353883275,[array([32.56733464])],32.50000877962302
[array([1.1829208])],1.22537715168552,[array([0.58351175])],0.6668877071500191,[array([13.65259809])],13.867733176867132,[array([32.56294011])],32.50000438981151
[array([1.2111584])],1.2776885757635976,[array([0.53750559])],0.7684438535726812,[array([13.75632407])],13.703866588452192,[array([32.55882983])],32.500002194905754
[array([1.21228678])],1.2238442879609612,[array([0.56229648])],0.6892219267866316,[array([13.90129561])],13.971933293872194,[array([32.55498739])],32.50000109745288
[array([1.19920209])],1.1869221439339144,[array([0.59357328])],0.7146109633959352,[array([13.74211319])],14.090966646917472,[array([32.55139562])],32.50000054872644
[array([1.17056993])],1.208461071957644,[array([0.57994469])],0.8323054816965124,[array([13.87997261])],14.005483323887145,[array([32.54803833])],32.50000027436322
[array([1.19616273])],1.2992305360440146,[array([0.66346828])],0.8611527408479651,[array([13.95124977])],13.737741661813187,[array([32.57206174])],32.50000013718161
[array([1.20434837])],1.389615268012694,[array([0.69002139])],0.8255763704207811,[array([14.04827418])],13.968870830999727,[array([32.56735429])],32.50000006859081
[array([1.17444589])],3.4148076339784073,[array([0.66811119])],0.8277881852112636,[array([13.88698771])],12.284435415313599,[array([32.56295433])],32.500000034295404
[array([1.22972132])],2.2074038169892036,[array([0.74574903])],0.5038940926094153,[array([13.90763069])],13.842217707843062,[array([32.55884179])],32.2500000171477
[array([0.76447744])],1.1187019085085717,[array([0.82648267])],0.28694704630092416,[array([13.14058309])],14.526108853902905,[array([32.55499791])],32.12500000857385
[array([1.07148019])],2.914350954235659,[array([0.96362985])],0.2434735231490069,[array([13.62356211])],13.148054426727935,[array([32.33134324])],32.562500004286925
[array([1.43093711])],10.14717547706195,[array([0.93408535])],0.1567367615779959,[array([13.22994706])],6.6290272135316055,[array([32.32992693])],32.781250002143466
