cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([5.19705124]), array([0.91597343])]","[0.0371894909080135, 0.028594745405112303]","[array([0.9502869]), array([0.41649675])]","[0.05162817304269268, 0.06581408652221944]","[array([13.8726284]), array([16.57665725])]","[19.919374521409814, 19.919687260900485]","[array([31.02000324]), array([30.09464857])]","[25.899999917135574, 25.899999958567786]"
"[array([0.59112075]), array([0.12874385])]","[0.028594745405112303, 0.039297372725839205]","[array([0.20070495]), array([0.11319675])]","[0.06581408652221944, 0.06290704325994552]","[array([18.07101929]), array([18.89752092])]","[19.919687260900485, 19.91484363029192]","[array([29.33653621]), array([28.71543997])]","[25.899999958567786, 25.89999997928389]"
"[array([-0.25046592]), array([-0.20970044])]","[0.039297372725839205, 0.03464868637688941]","[array([0.07830212]), array([0.07506121])]","[0.06290704325994552, 0.05145352163040931]","[array([19.35428099]), array([19.60703282])]","[19.91484363029192, 19.917421815108703]","[array([28.20659644]), array([27.78971786])]","[25.89999997928389, 25.899999989641945]"
"[array([-0.17480649]), array([-0.08755482])]","[0.03464868637688941, 0.0423243431535201]","[array([0.071283]), array([0.06977079])]","[0.05145352163040931, 0.050726760816659805]","[array([19.74671418]), array([19.8233087])]","[19.917421815108703, 19.91871090774993]","[array([27.44818307]), array([27.16837497])]","[25.899999989641945, 25.849999994820973]"
"[array([-0.03666031]), array([-0.02325971])]","[0.0423243431535201, 0.0461621716000431]","[array([0.06468555]), array([0.0602199])]","[0.050726760816659805, 0.05536338040716571]","[array([19.86499977]), array([19.88242684])]","[19.91871090774993, 19.909355453828397]","[array([26.93913749]), array([26.75133083])]","[25.849999994820973, 25.824999997410487]"
"[array([-0.0125203]), array([0.00868878])]","[0.0461621716000431, 0.043081085818648]","[array([0.05647878]), array([0.05390513])]","[0.05536338040716571, 0.052681690205038004]","[array([19.89399738]), array([19.90265583])]","[19.909355453828397, 19.909677726755874]","[array([26.77000299]), array([26.56720787])]","[25.824999997410487, 25.862499998705243]"
"[array([0.01858654]), array([0.01877712])]","[0.043081085818648, 0.04154054286974275]","[array([0.05753926]), array([0.05714128])]","[0.052681690205038004, 0.0513408451003362]","[array([19.90797387]), array([19.91649088])]","[19.909677726755874, 19.909838863452443]","[array([26.53148857]), array([26.26338281])]","[25.862499998705243, 25.88124999935262]"
"[array([0.01894427]), array([0.02363819])]","[0.04154054286974275, 0.045770271458154425]","[array([0.05688332]), array([0.05672108])]","[0.0513408451003362, 0.050670422551623254]","[array([19.91637484]), array([19.91810289])]","[19.909838863452443, 19.914919431688965]","[array([26.16999745]), array([26.17826222])]","[25.88124999935262, 25.840624999676308]"
"[array([0.02890265]), array([0.03495952])]","[0.045770271458154425, 0.04288513574770367]","[array([0.05662127]), array([0.0615674])]","[0.050670422551623254, 0.050335211273628826]","[array([19.9191081]), array([19.92139679])]","[19.914919431688965, 19.917459715807226]","[array([26.18667968]), array([26.02566296])]","[25.840624999676308, 25.870312499838153]"
"[array([0.03524048]), array([0.0427515])]","[0.04288513574770367, 0.036442567829613984]","[array([0.06171974]), array([0.05962724])]","[0.050335211273628826, 0.055167605639288214]","[array([19.9242341]), array([19.92835012])]","[19.917459715807226, 19.91372985797812]","[array([25.99086493]), array([25.95109164])]","[25.870312499838153, 25.885156249919078]"
