cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([8.37255902]), array([8.46575723])]","[7.826330516274476, 7.953165258058076]","[array([1.43482686]), array([1.48600964])]","[1.5145572185918874, 1.5272786093000184]","[array([6.26491674]), array([6.44614576])]","[6.584804561962927, 6.412402281093222]","[array([55.79799505]), array([55.65886574])]","[55.18591688376611, 55.19295844188306]"
"[array([8.39100665]), array([8.31848745])]","[7.953165258058076, 7.851582629029037]","[array([1.50704656]), array([1.48386887])]","[1.5272786093000184, 1.528639304649427]","[array([6.42020643]), array([6.45720877])]","[6.412402281093222, 6.536201140621117]","[array([55.47748467]), array([55.41256281])]","[55.19295844188306, 55.19647922094153]"
"[array([8.25559242]), array([8.19318066])]","[7.851582629029037, 7.885791314593681]","[array([1.5068924]), array([1.51348479])]","[1.528639304649427, 1.4093196523215121]","[array([6.44440281]), array([6.58009424])]","[6.536201140621117, 6.618100569938029]","[array([55.36231938]), array([55.32477552])]","[55.19647922094153, 55.198239610470765]"
"[array([8.06773627]), array([8.06504394])]","[7.885791314593681, 7.867895657226992]","[array([1.50556592]), array([1.52269286])]","[1.4093196523215121, 1.5296598261651217]","[array([6.47810682]), array([6.47631948])]","[6.618100569938029, 6.554050285080773]","[array([55.2950446]), array([55.28801136])]","[55.198239610470765, 55.199119805235384]"
"[array([8.06288438]), array([7.92127194])]","[7.867895657226992, 7.863947828664719]","[array([1.51959405]), array([1.52141852])]","[1.5296598261651217, 1.5098299130779043]","[array([6.47580008]), array([6.51013555])]","[6.554050285080773, 6.597025142372749]","[array([55.2677662]), array([55.26288081])]","[55.199119805235384, 55.19955990261769]"
"[array([7.88095955]), array([7.88160825])]","[7.863947828664719, 7.786973914313733]","[array([1.52198387]), array([1.45937064])]","[1.5098299130779043, 1.5049149565389521]","[array([6.49969037]), array([6.6007151])]","[6.597025142372749, 6.65851257152165]","[array([55.25831815]), array([55.25642026])]","[55.19955990261769, 55.249779951308845]"
"[array([7.88185943]), array([7.87538095])]","[7.786973914313733, 7.7084869571009875]","[array([1.44129497]), array([1.44453902])]","[1.5049149565389521, 1.602457478275297]","[array([6.64493245]), array([6.61832521])]","[6.65851257152165, 6.9792562856676925]","[array([55.24367829]), array([55.26577537])]","[55.249779951308845, 55.27488997565442]"
"[array([7.87444476]), array([7.89194741])]","[7.7084869571009875, 7.7842434786017165]","[array([1.44563456]), array([1.4817142])]","[1.602457478275297, 1.516228739134156]","[array([6.59974213]), array([6.51101943])]","[6.9792562856676925, 7.664628142647581]","[array([55.27389281]), array([55.28658563])]","[55.27488997565442, 55.28744498782721]"
"[array([7.92602879]), array([7.91877086])]","[7.7842434786017165, 7.717121739254292]","[array([1.48583521]), array([1.55176493])]","[1.516228739134156, 1.5681143695647497]","[array([6.5509676]), array([6.79698854])]","[7.664628142647581, 7.837314071677693]","[array([55.27561853]), array([55.3008747])]","[55.28744498782721, 55.293722493913606]"
"[array([7.91421753]), array([7.81919373])]","[7.717121739254292, 7.678560869692339]","[array([1.51619482]), array([1.54964825])]","[1.5681143695647497, 1.4890571847841212]","[array([6.79086181]), array([7.24768251])]","[7.837314071677693, 7.948657035633955]","[array([55.3179165]), array([55.32536268])]","[55.293722493913606, 55.2968612469568]"
"[array([7.75689661]), array([7.74241933])]","[7.678560869692339, 7.674280434808916]","[array([1.55006335]), array([1.53923408])]","[1.4890571847841212, 1.4545285923911875]","[array([7.22020554]), array([7.71700539])]","[7.948657035633955, 7.899328517630713]","[array([55.33240601]), array([55.33988568])]","[55.2968612469568, 55.298430623478396]"
"[array([7.73877181]), array([7.70649842])]","[7.674280434808916, 7.637140217451025]","[array([1.52746105]), array([1.53640154])]","[1.4545285923911875, 1.4772642961955937]","[array([7.50570839]), array([7.54867936])]","[7.899328517630713, 7.8996642590016215]","[array([55.34913841]), array([55.35822621])]","[55.298430623478396, 55.3492153117392]"
"[array([7.75196568]), array([7.72582248])]","[7.637140217451025, 7.628570108664976]","[array([1.55675478]), array([1.58208283])]","[1.4772642961955937, 1.443632148099543]","[array([7.57577418]), array([7.82689618])]","[7.8996642590016215, 7.984832129649822]","[array([55.35592934]), array([55.35187088])]","[55.3492153117392, 55.374607655869596]"
"[array([7.69961704]), array([7.71495436])]","[7.628570108664976, 7.614285054379055]","[array([1.57294569]), array([1.5775604])]","[1.443632148099543, 1.466816074052391]","[array([7.85264355]), array([7.85878177])]","[7.984832129649822, 7.967416064452382]","[array([55.31977074]), array([55.32173044])]","[55.374607655869596, 55.3873038279348]"
"[array([7.6827377]), array([7.62338594])]","[7.614285054379055, 7.587142527217467]","[array([1.58211282]), array([1.57317418])]","[1.466816074052391, 1.4384080370206656]","[array([7.882308]), array([7.91429965])]","[7.967416064452382, 7.998708032356577]","[array([55.32224776]), array([55.32588668])]","[55.3873038279348, 55.3936519139674]"
"[array([7.62972627]), array([7.66494806])]","[7.587142527217467, 7.563571263510944]","[array([1.56518868]), array([1.59133065])]","[1.4384080370206656, 1.3942040185132432]","[array([7.89987648]), array([7.94175424])]","[7.998708032356577, 8.034354016327299]","[array([55.32694017]), array([55.32645601])]","[55.3936519139674, 55.396825956983704]"
"[array([7.66269933]), array([7.63567088])]","[7.563571263510944, 7.626785631843948]","[array([1.62370989]), array([1.61779116])]","[1.3942040185132432, 1.3821020092542933]","[array([7.95008189]), array([7.96773519])]","[8.034354016327299, 8.002177008033264]","[array([55.3260939]), array([55.33278792])]","[55.396825956983704, 55.34841297849185]"
"[array([7.67368105]), array([7.64874593])]","[7.626785631843948, 7.678392815912661]","[array([1.61215867]), array([1.52597397])]","[1.3821020092542933, 1.3710510046274376]","[array([7.98456195]), array([8.00626016])]","[8.002177008033264, 7.956088504091138]","[array([55.33842124]), array([55.25828032])]","[55.34841297849185, 55.324206489245924]"
