cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([8.37255902])],7.826330516274476,[array([1.43482686])],1.5145572185918874,[array([6.26491674])],6.584804561962927,[array([55.79799505])],55.18591688376611
[array([8.46575723])],7.953165258058076,[array([1.48600964])],1.5272786093000184,[array([6.44614576])],6.412402281093222,[array([55.65886574])],55.19295844188306
[array([8.20916124])],7.851582629029037,[array([1.5095705])],1.528639304649427,[array([6.43544638])],6.536201140621117,[array([55.37463406])],55.19647922094153
[array([8.20084016])],7.885791314593681,[array([1.50351093])],1.4093196523215121,[array([6.54173261])],6.618100569938029,[array([55.33444212])],55.198239610470765
[array([8.23819114])],7.867895657226992,[array([1.52246542])],1.5296598261651217,[array([6.44604788])],6.554050285080773,[array([55.32474822])],55.199119805235384
[array([8.08226704])],7.863947828664719,[array([1.52231086])],1.5098299130779043,[array([6.50095461])],6.597025142372749,[array([55.29669572])],55.19955990261769
[array([8.09704831])],7.786973914313733,[array([1.4594228])],1.5049149565389521,[array([6.60059543])],6.65851257152165,[array([55.32704384])],55.249779951308845
[array([8.06895305])],7.7084869571009875,[array([1.4542719])],1.602457478275297,[array([6.5785004])],6.9792562856676925,[array([55.29866597])],55.27488997565442
[array([7.94042463])],7.7842434786017165,[array([1.51058784])],1.516228739134156,[array([6.61271044])],7.664628142647581,[array([55.29911853])],55.28744498782721
[array([7.92799032])],7.717121739254292,[array([1.46747837])],1.5681143695647497,[array([6.68984268])],7.837314071677693,[array([55.31662128])],55.293722493913606
[array([7.77027273])],7.678560869692339,[array([1.43058757])],1.4890571847841212,[array([7.16522249])],7.948657035633955,[array([55.33113654])],55.2968612469568
[array([7.74581442])],7.674280434808916,[array([1.48581712])],1.4545285923911875,[array([7.71089464])],7.899328517630713,[array([55.33853089])],55.298430623478396
[array([7.70793277])],7.637140217451025,[array([1.50493054])],1.4772642961955937,[array([7.80468483])],7.8996642590016215,[array([55.34611426])],55.3492153117392
[array([7.69549281])],7.628570108664976,[array([1.54115829])],1.443632148099543,[array([7.88679344])],7.984832129649822,[array([55.3699658])],55.374607655869596
[array([7.71163761])],7.614285054379055,[array([1.54664847])],1.466816074052391,[array([7.90144388])],7.967416064452382,[array([55.3834808])],55.3873038279348
[array([7.68412584])],7.587142527217467,[array([1.54166796])],1.4384080370206656,[array([7.91613718])],7.998708032356577,[array([55.40593937])],55.3936519139674
[array([7.66591655])],7.563571263510944,[array([1.54658191])],1.3942040185132432,[array([7.99931787])],8.034354016327299,[array([55.42120928])],55.396825956983704
[array([7.63701515])],7.626785631843948,[array([1.51491939])],1.3821020092542933,[array([7.96180987])],8.002177008033264,[array([55.43519614])],55.34841297849185
[array([7.63829746])],7.678392815912661,[array([1.45580609])],1.3710510046274376,[array([7.98028208])],7.956088504091138,[array([55.44234352])],55.324206489245924
[array([7.56295747])],7.594196407960987,[array([1.48991158])],1.460525502315174,[array([8.01393993])],7.94804425225046,[array([55.4615533])],55.36210324462296
[array([7.60367628])],7.447098203887361,[array([1.47343215])],1.4502627511587511,[array([8.02005794])],8.029022125827208,[array([55.46379044])],55.381051622311475
[array([7.59790763])],7.61354910195765,[array([1.42774213])],1.5301313755796666,[array([8.02736131])],7.934511062839098,[array([55.27779375])],55.39052581115574
[array([7.63838373])],7.5667745509881374,[array([1.4282255])],1.6150656877883782,[array([7.97698678])],8.037255531717573,[array([55.28020001])],55.395262905577866
[array([7.58159781])],7.588387275545291,[array([1.48922495])],1.627532843893898,[array([8.01665576])],8.078627765914666,[array([55.29165319])],55.39763145278893
[array([7.68748776])],7.699193637800585,[array([1.44143078])],1.6987664219489862,[array([7.9551394])],7.87431388292008,[array([55.31481816])],55.448815726394464
[array([7.62371117])],7.679596818858383,[array([1.52022022])],1.6443832109727468,[array([7.95848092])],7.847156941143391,[array([55.3339698])],55.47440786319723
