cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([16.95253881]), array([16.55472775])]","[17.48655873214296, 17.23327936607672]","[array([0.05948788]), array([0.0665829])]","[0.0910587962653123, 0.5655293981326379]","[array([3.41341133]), array([3.85113149])]","[1.964647660365695, 1.6723238301851757]","[array([29.12505185]), array([29.10126043])]","[29.41276721794089, 30.206383608970444]"
"[array([15.87330272]), array([15.11570283])]","[17.23327936607672, 17.46163968303952]","[array([0.06416679]), array([0.0692546])]","[0.5655293981326379, 0.812764699066519]","[array([3.73479383]), array([4.39507725])]","[1.6723238301851757, 1.1061619150966624]","[array([29.09401636]), array([29.20998244])]","[30.206383608970444, 31.35319180448522]"
"[array([15.1223606]), array([16.51692298])]","[17.46163968303952, 13.300819841512194]","[array([0.07760904]), array([0.19232629])]","[0.812764699066519, 0.4763823495329685]","[array([4.10194958]), array([3.27578961])]","[1.1061619150966624, 5.558080957538436]","[array([29.31953443]), array([29.74464441])]","[31.35319180448522, 30.62659590224261]"
"[array([15.61838969]), array([15.58021309])]","[13.300819841512194, 15.590409920758425]","[array([0.26239073]), array([0.23709138])]","[0.4763823495329685, 0.27319117476679344]","[array([4.36760249]), array([2.97567473])]","[5.558080957538436, 3.5590404787826055]","[array([29.78819651]), array([30.59413058])]","[30.62659590224261, 30.263297951121302]"
"[array([15.54168832]), array([16.97063486])]","[15.590409920758425, 17.410204960384455]","[array([0.32586195]), array([0.37946951])]","[0.27319117476679344, 0.17659558738336031]","[array([2.56127772]), array([0.95047474])]","[3.5590404787826055, 1.9945202393878103]","[array([30.85729036]), array([30.44952823])]","[30.263297951121302, 30.08164897556065]"
"[array([15.72391576]), array([14.72797744])]","[17.410204960384455, 18.12510248019048]","[array([0.44636998]), array([0.62135782])]","[0.17659558738336031, 0.11829779369142546]","[array([2.96737681]), array([3.98915061])]","[1.9945202393878103, 1.3422601196950694]","[array([30.10648908]), array([29.9614559])]","[30.08164897556065, 29.940824487780326]"
"[array([14.53899568]), array([14.78896478])]","[18.12510248019048, 15.807551240090586]","[array([0.58261385]), array([0.46941406])]","[0.11829779369142546, 0.10414889684578549]","[array([4.43708539]), array([4.50335523])]","[1.3422601196950694, 3.596130059850445]","[array([29.87466256]), array([29.85180524])]","[29.940824487780326, 29.970412243890163]"
"[array([14.85820452]), array([16.23012841])]","[15.807551240090586, 15.31877562003889]","[array([0.35723241]), array([0.27556985])]","[0.10414889684578549, 0.10207444842307464]","[array([4.52337248]), array([2.96709078])]","[3.596130059850445, 3.998065029922312]","[array([29.83690397]), array([29.87820641])]","[29.970412243890163, 29.93520612194508]"
"[array([15.04594898]), array([15.53067892])]","[15.31877562003889, 14.519387810020028]","[array([0.18504522]), array([0.15977875])]","[0.10207444842307464, 0.19603722421151915]","[array([3.99000972]), array([2.95150411])]","[3.998065029922312, 4.314032514963484]","[array([29.8999283]), array([29.91911])]","[29.93520612194508, 29.91760306097254]"
"[array([16.38260326]), array([17.63379324])]","[14.519387810020028, 15.944693905022238]","[array([0.13138209]), array([0.11749923])]","[0.19603722421151915, 0.12301861210585052]","[array([2.98458321]), array([1.55402642])]","[4.314032514963484, 3.2520162574683544]","[array([29.92781722]), array([29.94690517])]","[29.91760306097254, 29.858801530486268]"
"[array([17.97749551]), array([16.04540995])]","[15.944693905022238, 15.472346952511119]","[array([0.10780279]), array([0.12525111])]","[0.12301861210585052, 0.09150930605267056]","[array([1.93680356]), array([3.16134369])]","[3.2520162574683544, 3.811008128746401]","[array([29.9398961]), array([29.93263991])]","[29.858801530486268, 29.879400765243133]"
"[array([15.80551505]), array([15.49618772])]","[15.472346952511119, 14.781173476253812]","[array([0.13845162]), array([0.13635697])]","[0.09150930605267056, 0.08075465302664447]","[array([3.97982416]), array([4.74757209])]","[3.811008128746401, 4.48050406437029]","[array([29.93622329]), array([29.95187074])]","[29.879400765243133, 29.889700382621566]"
"[array([15.14144227]), array([14.16605431])]","[14.781173476253812, 14.905586738126324]","[array([0.14045162]), array([0.1833693])]","[0.08075465302664447, 0.08537732651294024]","[array([4.52289409]), array([4.80013451])]","[4.48050406437029, 4.4152520321880555]","[array([29.94658558]), array([29.95184485])]","[29.889700382621566, 29.89485019131078]"
"[array([14.35305067]), array([15.09707518])]","[14.905586738126324, 16.502793369066072]","[array([0.15126584]), array([0.11987279])]","[0.08537732651294024, 0.07268866325667017]","[array([5.00175194]), array([4.8539088])]","[4.4152520321880555, 2.8826260160823862]","[array([29.95593689]), array([29.93275])]","[29.89485019131078, 29.89742509565539]"
"[array([14.79049058]), array([15.22447483])]","[16.502793369066072, 17.346396684519647]","[array([0.10496153]), array([0.09041835])]","[0.07268866325667017, 0.07134433162818954]","[array([4.16161112]), array([3.74020356])]","[2.8826260160823862, 2.1313130080435214]","[array([29.92629458]), array([29.92336576])]","[29.89742509565539, 29.898712547827692]"
"[array([15.40101317]), array([15.23764098])]","[17.346396684519647, 16.913198342265062]","[array([0.092387]), array([0.0860165])]","[0.07134433162818954, 0.06067216581418572]","[array([3.77887125]), array([3.15832109])]","[2.1313130080435214, 2.5156565040188505]","[array([29.92086757]), array([29.91752594])]","[29.898712547827692, 29.949356273913846]"
