cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([0.03912968])],0.039475324787691134,[array([0.0439369])],0.04957796286844228,[array([19.91845811])],19.913393924922232,[array([24.9])],24.900000000014323
[array([0.03799679])],0.03473766234960772,[array([0.04301069])],0.03478898143262039,[array([19.91317105])],19.93669696244249,[array([24.9])],24.90000000000716
[array([0.0470344])],0.03736883119343031,[array([0.03870447])],0.047394490715145995,[array([19.91389645])],19.92334848129575,[array([24.9])],24.90000000000358
[array([0.0441039])],0.04368441561999821,[array([0.03493746])],0.04369724535800955,[array([19.93258041])],19.92167424061062,[array([24.9])],24.90000000000179
[array([0.03870595])],0.041842207770417854,[array([0.04170217])],0.061848622679877875,[array([19.92227724])],19.89583712036119,[array([24.9])],24.900000000000894
[array([0.04038488])],0.03592110389917873,[array([0.04585909])],0.05092431134037549,[array([19.92531766])],19.92791856016197,[array([24.9])],24.900000000000446
[array([0.04182542])],0.037960551968215815,[array([0.05898279])],0.055462155669023544,[array([19.91214434])],19.91895928015549,[array([24.9])],24.900000000000222
[array([0.04608788])],0.04898027595383991,[array([0.06098274])],0.042731077833929675,[array([19.90371963])],19.91447963991942,[array([24.9])],24.900000000000112
[array([0.03953989])],0.04449013799554641,[array([0.06135213])],0.04636553891841999,[array([19.91099318])],19.92223982004353,[array([24.9])],24.85000000000006
[array([0.03974189])],0.042245069016399656,[array([0.0539317])],0.043182769459646546,[array([19.9156127])],19.91611991009627,[array([24.9])],24.82500000000003
[array([0.03823372])],0.05612253448258843,[array([0.05236947])],0.051591384728659075,[array([19.92154912])],19.898059954992256,[array([24.8928482])],24.812500000000014
[array([0.04184777])],0.048061267259920666,[array([0.04624436])],0.050795692365784684,[array([19.91593651])],19.90902997745887,[array([24.84875813])],24.856250000000006
[array([0.0465371])],0.039030633643930134,[array([0.05082697])],0.05039784618070954,[array([19.91012275])],19.914514988692183,[array([24.82290159])],24.878125000000004
[array([0.04523377])],0.04451531678704047,[array([0.05187718])],0.04519892309079132,[array([19.92017075])],19.912257494420597,[array([24.82536996])],24.8890625
[array([0.05154288])],0.037257658407490034,[array([0.04989025])],0.03759946154845156,[array([19.91330222])],19.936128747191674,[array([24.81746464])],24.89453125
