time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,net,cpu_user_time_diff,cpu_system_time_diff,cpu_idle_time_diff,net_sent_diff,net_recv_diff,state,predicted - 1 step,predicted - 2 step,predicted - 12 step,predicted - 24 step,predicted - 60 step
21-3-2022 4:59:52,1647853192.118114,1800.0,98.3,78096.48,5504.78,2097515.58,8.2,319852176,383119693,1.7530661858386035e-06,1.1893664544743093e-06,68.166,5.745,390.0,65,70,-45,0,0,0.0,18.25999999999476,0.05999999999949068,0.5300000002607703,877.0,595.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 4:59:57,1647853197.119464,1800.0,98.0,78114.84,5504.83,2097516.04,8.2,319852614,383120292,8.757635568018621e-07,1.1976766450326837e-06,68.166,5.745,24.0,66,70,-44,0,0,0.0,18.360000000000582,0.0500000000001819,0.4599999999627471,438.0,599.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:0:2,1647853202.1234548,1800.0,98.0,78132.33,5504.92,2097516.85,8.2,319855241,383121674,5.249809718852812e-06,2.761795596290288e-06,68.166,5.745,433.3,65,70,-45,0,0,0.0,17.49000000000524,0.09000000000014552,0.8100000000558794,2627.0,1382.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:0:7,1647853207.127437,1800.0,96.8,78150.53,5504.99,2097517.41,8.2,319856557,383122579,2.629905382651976e-06,1.8085595526596036e-06,68.653,5.745,433.3,65,70,-45,0,0,0.0,18.19999999999709,0.06999999999970896,0.5600000000558794,1316.0,905.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:0:12,1647853212.1298034,1800.0,94.7,78168.59,5505.04,2097518.06,8.2,319858687,383124707,4.257984862339081e-06,4.25398675448712e-06,66.705,5.745,433.3,64,70,-46,0,0,0.0,18.05999999999767,0.0500000000001819,0.6499999999068677,2130.0,2128.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:0:17,1647853217.131467,1800.0,97.7,78186.61,5505.09,2097518.67,8.2,319860271,383126539,3.1669462399071658e-06,3.662781257266369e-06,67.679,5.745,24.0,65,70,-45,0,0,0.0,18.020000000004075,0.0500000000001819,0.6099999998696148,1584.0,1832.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:0:22,1647853222.1341355,1800.0,95.8,78204.29,5505.18,2097519.38,8.2,319862173,383127873,3.8019707975798936e-06,2.6665767844224912e-06,67.679,5.745,433.3,64,70,-46,0,0,0.0,17.679999999993015,0.09000000000014552,0.7099999999627471,1902.0,1334.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:0:27,1647853227.1371713,1800.0,96.2,78222.42,5505.24,2097519.95,8.2,319863339,383128866,2.3305850806595344e-06,1.9847950129458988e-06,67.192,5.745,433.3,64,70,-46,0,0,0.0,18.130000000004657,0.05999999999949068,0.5700000002980232,1166.0,993.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:0:32,1647853232.1400597,1800.0,95.7,78240.42,5505.3,2097520.56,8.2,319864653,383129946,2.6264827118847617e-06,2.1587529138778863e-06,68.653,5.745,433.3,64,70,-46,0,0,0.0,18.0,0.06000000000040018,0.6099999998696148,1314.0,1080.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:0:37,1647853237.143467,1800.0,97.8,78258.4,5505.34,2097521.16,8.2,319866119,383130939,2.9300033551240885e-06,1.984647565919659e-06,68.166,5.745,433.3,65,70,-45,0,0,0.0,17.979999999995925,0.03999999999996362,0.6000000000931323,1466.0,993.0,mining,look-back,look-back,look-back,look-back,look-back
