time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,net,cpu_user_time_diff,cpu_system_time_diff,cpu_idle_time_diff,net_sent_diff,net_recv_diff,state,predicted,label
20-3-2022 20:35:45,1647822945.2394931,1800.0,76.9,43621.82,3245.78,2016993.67,12.6,313177458,282318958,0.0002184964036746,0.0034941338791642,47.225,5.745,433.3,61,70,-49,0,0,0.0,10.239999999997963,2.9700000000002547,5.949999999953434,109334.0,1748439.0,stream,2,0
20-3-2022 20:35:50,1647822950.243502,1800.0,63.9,43632.78,3247.77,2016999.89,13.0,313254732,284038516,0.0001544241824308,0.0034363607201962,47.712,5.745,390.0,67,70,-43,0,0,0.0,10.959999999999127,1.9899999999997817,6.21999999997206,77274.0,1719558.0,stream,2,0
20-3-2022 20:35:55,1647822955.2474785,1800.0,27.9,43640.38,3249.24,2017009.96,12.9,313360593,284058433,0.0002115537578519,3.9802346427263553e-05,46.738,5.745,433.3,65,70,-45,0,0,0.0,7.599999999998545,1.4699999999998,10.070000000065193,105861.0,19917.0,stream,2,0
20-3-2022 20:36:0,1647822960.2510166,1800.0,28.4,43645.98,3250.34,2017022.3,12.7,313420721,285306414,0.0001201709638603,0.00249419704047,47.712,5.745,433.3,67,70,-43,0,0,0.0,5.600000000005821,1.1000000000003638,12.340000000083819,60128.0,1247981.0,stream,2,0
20-3-2022 20:36:5,1647822965.2532585,1800.0,26.3,43651.48,3251.37,2017034.81,12.1,313435907,285308633,3.035838821008971e-05,4.436011025825699e-06,47.225,5.745,433.3,65,70,-45,0,0,0.0,5.5,1.0299999999997453,12.510000000009313,15186.0,2219.0,stream,2,0
20-3-2022 20:36:10,1647822970.255505,1800.0,29.1,43655.98,3252.28,2017048.5,12.1,313449480,285310344,2.713380813817568e-05,3.420463105018683e-06,45.764,5.745,433.3,67,70,-43,0,0,0.0,4.5,0.9100000000003092,13.68999999994412,13573.0,1711.0,stream,2,0
20-3-2022 20:36:15,1647822975.259513,1800.0,32.0,43660.48,3253.54,2017062.31,12.1,313457763,285324296,1.6552732726840713e-05,2.78816524212099e-05,46.738,5.745,433.3,61,70,-49,0,0,0.0,4.5,1.2599999999997635,13.81000000005588,8283.0,13952.0,stream,2,0
20-3-2022 20:36:20,1647822980.2635012,1800.0,29.6,43665.26,3254.88,2017075.61,12.1,313479912,285336647,4.426269161186338e-05,2.4682310898827243e-05,47.225,5.745,433.3,67,70,-43,0,0,0.0,4.779999999998836,1.3400000000001455,13.300000000046566,22149.0,12351.0,stream,2,0
20-3-2022 20:36:25,1647822985.2675457,1800.0,29.6,43669.6,3255.88,2017089.64,12.1,313484823,285338072,9.8140618090407e-06,2.8476966153294644e-06,46.251,5.745,433.3,64,70,-46,0,0,0.0,4.3399999999965075,1.0,14.029999999795109,4911.0,1425.0,stream,2,0
20-3-2022 20:36:30,1647822990.2715456,1800.0,28.2,43674.57,3257.14,2017102.77,12.1,313490119,285341630,1.0583532778122362e-05,7.110311484999879e-06,45.764,5.745,24.0,67,70,-43,0,0,0.0,4.970000000001164,1.2599999999997635,13.130000000121072,5296.0,3558.0,stream,2,0
20-3-2022 20:36:35,1647822995.2754865,1800.0,27.6,43679.11,3258.1,2017116.54,12.1,313497246,285347825,1.4242774356015657e-05,1.2380242336960429e-05,45.764,5.745,433.3,64,70,-46,0,0,0.0,4.540000000000873,0.9600000000000364,13.770000000018626,7127.0,6195.0,stream,2,0
20-3-2022 20:36:40,1647823000.2795994,1800.0,27.7,43683.36,3259.05,2017130.53,12.1,313499569,285349554,4.642181379748247e-06,3.45515781557672e-06,45.764,5.745,24.0,65,70,-45,0,0,0.0,4.25,0.9500000000002728,13.989999999990687,2323.0,1729.0,stream,2,0
20-3-2022 20:36:45,1647823005.283489,1800.0,31.0,43687.9,3259.94,2017144.16,12.1,313506871,285354023,1.459264820181063e-05,8.93105242589588e-06,46.251,5.745,433.3,63,70,-47,0,0,0.0,4.540000000000873,0.8899999999998727,13.629999999888241,7302.0,4469.0,stream,2,0
20-3-2022 20:36:50,1647823010.2874882,1800.0,25.3,43691.93,3260.85,2017158.45,12.0,313508647,285355465,3.5491612152945827e-06,2.88169508584166e-06,45.277,5.745,390.0,66,70,-44,0,0,0.0,4.029999999998836,0.9099999999998545,14.290000000037253,1776.0,1442.0,stream,2,0
20-3-2022 20:36:55,1647823015.2917438,1800.0,43.6,43702.17,3263.66,2017164.77,12.3,313597175,287026387,0.0001769054346093,0.0033390021530842,48.686,5.745,433.3,65,70,-45,0,0,0.0,10.239999999997963,2.8099999999999454,6.320000000065193,88528.0,1670922.0,stream,2,0
20-3-2022 20:37:0,1647823020.2955065,1800.0,33.7,43708.55,3265.28,2017176.28,12.2,313618209,287964787,4.203636576821547e-05,0.0018753886867402,48.686,5.745,24.0,67,70,-43,0,0,0.0,6.380000000004657,1.6200000000003456,11.510000000009313,21034.0,938400.0,stream,2,0
20-3-2022 20:37:5,1647823025.2995243,1800.0,31.5,43713.63,3266.49,2017189.36,12.2,313662882,288081798,8.927425798655284e-05,0.0002338340877322,47.225,5.745,433.3,64,70,-46,0,0,0.0,5.07999999999447,1.2099999999995816,13.080000000074506,44673.0,117011.0,stream,2,0
20-3-2022 20:37:10,1647823030.3038652,1800.0,32.6,43718.25,3267.65,2017202.94,12.1,313667347,288084510,8.922254325759183e-06,5.41929534859102e-06,47.225,5.745,390.0,66,70,-44,0,0,0.0,4.620000000002619,1.1600000000003092,13.579999999841675,4465.0,2712.0,stream,2,0
20-3-2022 20:37:15,1647823035.3078513,1200.0,30.9,43723.34,3268.69,2017216.1,12.1,313675031,288085719,1.5355758020479947e-05,2.4160738478344945e-06,46.738,5.745,433.3,66,70,-44,0,0,0.0,5.0899999999965075,1.0399999999999636,13.160000000149012,7684.0,1209.0,stream,2,0
20-3-2022 20:37:20,1647823040.3115158,1800.0,27.6,43727.64,3269.67,2017230.02,12.1,313677725,288087530,5.384054033732487e-06,3.619347384962708e-06,46.738,5.745,433.3,67,70,-43,0,0,0.0,4.30000000000291,0.9800000000000182,13.919999999925494,2694.0,1811.0,stream,2,0
20-3-2022 20:37:25,1647823045.3154907,1800.0,30.4,43732.16,3270.66,2017243.79,12.1,313680779,288088889,6.103148101561107e-06,2.715840952855777e-06,48.199,5.745,24.0,67,70,-43,0,0,0.0,4.5200000000040745,0.9899999999997817,13.770000000018626,3054.0,1359.0,stream,2,0
20-3-2022 20:37:30,1647823050.31947,1800.0,26.8,43736.56,3271.61,2017257.58,12.1,313685400,288091567,9.23465068436041e-06,5.351740864037476e-06,47.225,5.745,433.3,64,70,-46,0,0,0.0,4.399999999994179,0.9500000000002728,13.790000000037253,4621.0,2678.0,stream,2,0
20-3-2022 20:37:35,1647823055.3234732,1800.0,28.6,43740.98,3272.82,2017271.35,12.1,313689015,288093467,7.224215879019517e-06,3.7969599364141303e-06,47.225,5.745,433.3,66,70,-44,0,0,0.0,4.42000000000553,1.2100000000000364,13.770000000018626,3615.0,1900.0,stream,2,0
20-3-2022 20:37:40,1647823060.3274913,1800.0,42.0,43748.35,3274.61,2017281.49,12.2,313734764,288760590,9.14245299985854e-05,0.0013331746426423,46.738,5.745,24.0,61,70,-49,0,0,0.0,7.369999999995343,1.7899999999999636,10.139999999897555,45749.0,667123.0,stream,2,0
20-3-2022 20:37:45,1647823065.331496,1800.0,25.6,43752.06,3275.62,2017296.13,12.2,313761877,289678551,5.418260280326431e-05,0.001834452707258,47.712,5.745,433.3,64,70,-46,0,0,0.0,3.709999999999127,1.0099999999997635,14.639999999897555,27113.0,917961.0,stream,0,0
20-3-2022 20:37:50,1647823070.3355205,1800.0,25.4,43755.92,3276.62,2017310.51,12.2,313770698,289682496,1.7627811354843627e-05,7.883654437689391e-06,46.738,5.745,433.3,66,70,-44,0,0,0.0,3.860000000000582,1.0,14.380000000121072,8821.0,3945.0,stream,0,0
20-3-2022 20:37:55,1647823075.3395371,1800.0,26.0,43759.76,3277.46,2017324.89,12.3,313789696,290215163,3.796550126648729e-05,0.0010644788747823,46.251,5.745,433.3,62,70,-48,0,0,0.0,3.8400000000037835,0.8400000000001455,14.379999999888241,18998.0,532667.0,stream,0,0
