time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
3-4-2022 12:30:25,1649003425.0267935,1800.0,27.4,34644.51,4916.56,934676.28,7.1,84935046,301241865,0.0,0.0,39.92,5.745,433.3,65,70,-45,0,0,game,
3-4-2022 12:30:31,1649003431.0842884,800.0,8.5,34646.71,4917.08,934697.13,7.1,85141674,301247241,0.0003411113077853621,8.874955914271574e-06,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:30:36,1649003436.0882146,900.0,9.6,34648.37,4917.52,934714.48,7.2,85141962,301248087,5.755480477690382e-07,1.6906723903215496e-06,39.433,5.745,433.3,68,70,-42,0,0,game,
3-4-2022 12:30:41,1649003441.092161,800.0,12.6,34649.9,4918.16,934731.93,7.2,85142096,301248643,2.6778864490268565e-07,1.11112303407383e-06,37.972,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:30:46,1649003446.0961263,900.0,12.5,34651.63,4918.98,934749.34,7.2,85142096,301249342,0.0,1.3968921589666398e-06,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:30:51,1649003451.1001396,800.0,10.7,34653.34,4919.79,934766.77,7.2,85142096,301249744,0.0,8.033551789413872e-07,38.459,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:30:56,1649003456.104169,800.0,11.6,34655.05,4920.37,934784.15,7.2,85142096,301250146,0.0,8.033526144416779e-07,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:31:1,1649003461.1081717,800.0,11.1,34656.71,4920.94,934801.43,7.2,85142096,301250347,0.0,4.0167843154967844e-07,38.946,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:31:6,1649003466.112108,1800.0,5.8,34657.59,4921.24,934819.93,7.2,85142096,301250893,0.0,1.0911409903645078e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:31:11,1649003471.1161218,900.0,10.3,34659.09,4921.68,934837.35,7.2,85142096,301251094,0.0,4.0167755119445996e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:31:16,1649003476.120121,900.0,11.6,34660.55,4922.57,934854.79,7.2,85142096,301251850,0.0,1.5107915984024237e-06,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:31:21,1649003481.1241477,900.0,11.2,34662.1,4923.37,934872.19,7.2,85142210,301252328,2.2781653244893408e-07,9.552307237771095e-07,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:31:26,1649003486.12812,1800.0,5.6,34662.99,4923.71,934890.73,7.2,85142276,301252557,1.3189521474014352e-07,4.5763642690140703e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:31:31,1649003491.1321335,800.0,10.7,34664.55,4924.24,934908.17,7.2,85142276,301252959,0.0,8.033551406651517e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:31:36,1649003496.1361337,1800.0,5.3,34665.47,4924.59,934926.7,7.2,85142564,301253589,5.755395468465332e-07,1.2589927587267915e-06,40.407,5.745,390,68,70,-42,0,0,game,
3-4-2022 12:31:41,1649003501.1401596,900.0,13.4,34667.28,4925.4,934944.11,7.2,85142564,301253790,0.0,4.016765751529678e-07,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:31:46,1649003506.1441638,900.0,11.6,34668.98,4926.32,934961.48,7.2,85142564,301254336,0.0,1.0911261737781236e-06,38.459,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:31:51,1649003511.1481397,800.0,9.8,34670.54,4926.84,934978.9,7.2,85142564,301255092,0.0,1.5107986527284193e-06,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:31:56,1649003516.1521437,800.0,10.7,34672.14,4927.42,934996.27,7.2,85142564,301255293,0.0,4.016783358587069e-07,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:32:1,1649003521.1561463,1100.0,13.5,34673.86,4928.29,935013.52,7.2,85142564,301255494,0.0,4.0167845068787823e-07,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:32:6,1649003526.1601155,800.0,12.1,34675.43,4928.94,935030.89,7.2,85142564,301255695,0.0,4.016811300538475e-07,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:32:11,1649003531.1641243,900.0,10.0,34677.08,4929.72,935048.28,7.2,85142564,301256241,0.0,1.0911251860200051e-06,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:32:16,1649003536.1682067,900.0,12.6,34678.73,4930.4,935065.65,7.2,85142564,301256643,0.0,8.033440789859544e-07,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:32:21,1649003541.1722224,900.0,10.1,34680.27,4931.02,935083.0,7.2,85142564,301257198,0.0,1.109109233530981e-06,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:32:26,1649003546.1762958,800.0,11.2,34681.88,4931.74,935100.33,7.2,85142564,301257600,0.0,8.0334553344541e-07,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:32:31,1649003551.1801586,800.0,10.1,34683.44,4932.34,935117.68,7.2,85142564,301258002,0.0,8.033793319732365e-07,38.946,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:32:36,1649003556.18413,800.0,11.9,34685.1,4933.22,935135.05,7.2,85142564,301258203,0.0,4.0168095780781724e-07,38.946,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:32:41,1649003561.1881044,1800.0,7.2,34686.09,4933.9,935153.56,7.2,85142852,301259049,5.755425084297408e-07,1.6906561185123635e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:32:46,1649003566.1921225,900.0,8.8,34687.62,4934.34,935171.02,7.2,85142918,301259619,1.318940081730013e-07,1.1390846160395568e-06,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:32:51,1649003571.1962175,900.0,10.4,34689.21,4934.86,935188.38,7.2,85143052,301260318,2.677806834688539e-07,1.3968559533188722e-06,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:32:56,1649003576.2001693,900.0,10.7,34690.84,4935.4,935205.76,7.2,85143052,301260720,0.0,8.033650543319916e-07,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:33:1,1649003581.2041705,1800.0,12.2,34692.56,4936.0,935223.03,7.2,85143052,301260720,0.0,0.0,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:33:6,1649003586.2081082,700.0,6.1,34693.41,4936.31,935241.58,7.2,85143586,301261268,1.0671595646205295e-06,1.0951375307341763e-06,39.92,5.745,433.3,69,70,-41,0,0,game,
3-4-2022 12:33:11,1649003591.2121296,900.0,12.5,34695.08,4937.18,935258.93,7.2,85143586,301261814,0.0,1.0911224307041794e-06,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:33:16,1649003596.2161708,800.0,13.2,34696.89,4938.0,935276.31,7.2,85143586,301262015,0.0,4.0167535032329654e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:33:21,1649003601.2201402,800.0,12.4,34698.58,4938.84,935293.66,7.2,85143586,301262771,0.0,1.5108005962787893e-06,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:33:26,1649003606.224125,1800.0,6.5,34699.51,4939.58,935312.18,7.2,85143586,301263173,0.0,8.033597721161186e-07,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:33:31,1649003611.2282069,800.0,11.1,34701.16,4940.29,935329.57,7.2,85143586,301263374,0.0,4.016720777681604e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:33:36,1649003616.2321103,1800.0,5.8,34702.12,4940.7,935348.1,7.2,85143586,301263776,0.0,8.033728246743408e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:33:41,1649003621.2362132,900.0,9.8,34703.6,4941.19,935365.53,7.2,85143874,301264622,5.75527728239285e-07,1.6906127017028997e-06,38.946,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:33:46,1649003626.240161,900.0,10.8,34705.12,4941.76,935382.93,7.2,85143940,301264851,1.318958620222395e-07,4.5763867277413397e-07,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:33:51,1649003631.2441442,900.0,11.8,34706.65,4942.4,935400.35,7.2,85143940,301265751,0.0,1.7985671681557475e-06,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:33:56,1649003636.2481406,900.0,10.2,34708.22,4943.17,935417.78,7.2,85143940,301265952,0.0,4.016789482817126e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:34:1,1649003641.252131,1100.0,13.9,34709.78,4943.9,935435.07,7.2,85143940,301266354,0.0,8.033588534769704e-07,38.946,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:34:6,1649003646.2562168,800.0,9.8,34711.42,4944.68,935452.51,7.2,85143940,301266756,0.0,8.033435431337984e-07,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:34:11,1649003651.2601228,1800.0,6.1,34712.23,4944.98,935471.05,7.2,85143940,301267101,0.0,6.89461391164234e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:34:16,1649003656.26418,900.0,10.3,34713.68,4945.56,935488.45,7.2,85143940,301267503,0.0,8.033481361754752e-07,39.92,5.745,24,69,70,-41,0,0,game,
