time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state
14-3-2022 21:50:33,1647309033.6073318,1800.0,41.9,749.91,209.98,9087.56,6.8,68552988,74910731,0.0,0.0,45.277,5.745,433.3,60,70,-50,0,0,stream
14-3-2022 21:50:39,1647309039.659528,1800.0,64.7,761.1,212.99,9097.0,10.3,68799069,75708273,0.0004065978518457794,0.001317772863231158,48.686,5.745,433.3,60,70,-50,0,0,stream
14-3-2022 21:50:44,1647309044.663523,1800.0,67.7,769.64,214.35,9106.81,11.7,68922800,75782872,0.00024726443859610005,0.00014907888770664156,50.147,5.745,433.3,60,70,-50,0,0,stream
14-3-2022 21:50:49,1647309049.6676128,1800.0,73.6,783.78,216.94,9109.65,11.9,69027760,76304794,0.00020974843281667055,0.001042990868450289,51.608,5.745,433.3,60,70,-50,0,0,stream
14-3-2022 21:50:54,1647309054.6715167,1800.0,49.5,792.01,220.0,9117.91,12.0,69088203,76518834,0.00012079168909086353,0.0004277460273813085,51.121,5.745,433.3,64,70,-46,0,0,stream
14-3-2022 21:50:59,1647309059.675502,1800.0,32.9,801.01,221.69,9126.89,12.2,69196003,76580842,0.00021542828620756886,0.00012391722793282864,51.121,5.745,433.3,63,70,-47,0,0,stream
14-3-2022 21:51:4,1647309064.680436,1800.0,73.0,809.93,223.47,9135.84,12.5,69319011,78324928,0.00024577347888698163,0.0034847333807401164,52.095,5.745,433.3,64,70,-46,0,0,stream
14-3-2022 21:51:9,1647309069.6835096,1800.0,29.7,815.76,225.46,9146.98,12.2,69367647,78621837,9.72122398969292e-05,0.0005934531815025363,50.147,5.745,433.3,64,70,-46,0,0,stream
14-3-2022 21:51:14,1647309074.6874707,1800.0,24.5,819.89,226.54,9161.21,11.5,69402294,78625288,6.923914755261235e-05,6.89653644483116e-06,50.147,5.745,24,66,70,-44,0,0,stream
14-3-2022 21:51:19,1647309079.6914744,1800.0,21.7,823.9,227.55,9175.75,11.5,69449977,78628727,9.52896965239655e-05,6.8724968300215455e-06,48.686,5.745,433.3,65,70,-45,0,0,stream
14-3-2022 21:51:24,1647309084.6954765,1800.0,21.7,828.36,228.71,9189.55,11.5,69471691,78647497,4.339326721079824e-05,3.750997630775919e-05,50.147,5.745,433.3,66,70,-44,0,0,stream
14-3-2022 21:51:29,1647309089.6994824,1800.0,24.2,832.15,229.46,9204.59,11.5,69478463,78648523,1.3533157480621843e-05,2.0503572910688143e-06,48.686,5.745,433.3,64,70,-46,0,0,stream
14-3-2022 21:51:34,1647309094.7041247,1800.0,59.6,837.93,230.8,9216.88,11.6,69534062,79108826,0.00011109485402380479,0.000919752056542733,49.66,5.745,433.3,61,70,-49,0,0,stream
14-3-2022 21:51:39,1647309099.707551,1800.0,26.3,842.06,231.82,9231.05,11.5,69547216,79320939,2.6289984454793938e-05,0.0004239354928280148,49.66,5.745,433.3,62,70,-48,0,0,stream
14-3-2022 21:51:44,1647309104.7115004,1100.0,30.5,845.82,232.8,9245.78,11.6,69586517,80238518,7.853996279508112e-05,0.0018337095880905762,49.173,5.745,433.3,65,70,-45,0,0,stream
14-3-2022 21:51:49,1647309109.715481,1800.0,30.7,850.06,234.03,9258.81,11.8,69602088,80241864,3.11172267257017e-05,6.686676554119702e-06,49.173,5.745,433.3,64,70,-46,0,0,stream
14-3-2022 21:51:54,1647309114.7194889,1800.0,19.5,854.25,235.25,9272.46,11.6,69621799,80773733,3.93904260815415e-05,0.0010628860296059762,49.173,5.745,433.3,65,70,-45,0,0,stream
14-3-2022 21:51:59,1647309119.7234921,1800.0,29.7,857.86,236.31,9287.54,11.4,69623346,80774991,3.091524748227716e-06,2.513987157899461e-06,48.199,5.745,433.3,63,70,-47,0,0,stream
14-3-2022 21:52:4,1647309124.7275825,1800.0,21.0,862.18,237.48,9301.67,11.3,69625584,80776960,4.472341348258461e-06,3.934781105773418e-06,48.199,5.745,433.3,66,70,-44,0,0,stream
14-3-2022 21:52:9,1647309129.731485,1800.0,21.9,865.55,238.55,9317.03,11.3,69636094,81311456,2.1003606956545603e-05,0.001068158316255547,48.686,5.745,433.3,63,70,-47,0,0,stream
14-3-2022 21:52:14,1647309134.7355072,1000.0,30.2,869.12,239.8,9332.21,11.4,69637084,81312430,1.9784084258769526e-06,1.946434148287022e-06,48.199,5.745,433.3,66,70,-44,0,0,stream
14-3-2022 21:52:19,1647309139.7395115,1100.0,31.3,873.7,241.34,9345.87,11.4,69637894,81313243,1.6187036643961175e-06,1.6246988631531403e-06,47.225,5.745,433.3,63,70,-47,0,0,stream
14-3-2022 21:52:24,1647309144.7435987,1800.0,19.4,877.62,242.57,9360.44,11.4,69660075,82688308,4.432576625962311e-05,0.002747883764563755,48.686,5.745,433.3,66,70,-44,0,0,stream
14-3-2022 21:52:29,1647309149.747788,1000.0,30.4,881.82,243.84,9374.82,11.4,69660705,82689074,1.2589451920523858e-06,1.5307174874795674e-06,47.712,5.745,433.3,62,70,-48,0,0,stream
14-3-2022 21:52:34,1647309154.7514951,1800.0,20.4,885.53,244.94,9389.63,11.4,69666155,82691807,1.0891924355897434e-05,5.461950323792236e-06,46.738,5.745,433.3,64,70,-46,0,0,stream
14-3-2022 21:52:39,1647309159.755545,1800.0,19.7,888.82,245.86,9405.1,11.4,69676828,83224583,2.132872468007013e-05,0.001064689648660081,48.199,5.745,390,64,70,-46,0,0,stream
14-3-2022 21:52:44,1647309164.7595282,1100.0,29.4,892.94,246.88,9419.59,11.4,69677791,83225440,1.9244668699266498e-06,1.712635625677195e-06,47.225,5.745,433.3,64,70,-46,0,0,stream
14-3-2022 21:52:49,1647309169.763509,1800.0,20.2,896.46,247.72,9434.83,11.4,69678061,83225797,5.395704075291388e-07,7.13431983288528e-07,49.173,5.745,433.3,65,70,-45,0,0,stream
14-3-2022 21:52:54,1647309174.7675085,1800.0,19.8,900.18,248.83,9449.62,11.4,69687702,83763159,1.926658876483297e-05,0.001073865021455054,46.738,5.745,433.3,64,70,-46,0,0,stream
14-3-2022 21:52:59,1647309179.7715142,1000.0,30.9,904.55,249.86,9463.9,11.5,69689941,83764519,4.474415393208442e-06,2.7178226595638594e-06,47.225,5.745,433.3,64,70,-46,0,0,stream
14-3-2022 21:53:4,1647309184.7755466,1800.0,26.3,909.15,251.13,9477.72,11.4,69691366,83765708,2.8477033992961744e-06,2.37608374860572e-06,47.225,5.745,433.3,65,70,-45,0,0,stream
14-3-2022 21:53:9,1647309189.779517,1000.0,32.3,913.02,252.05,9492.67,11.4,69691834,83766658,9.35257333737434e-07,1.8984924509627398e-06,46.738,5.745,390,66,70,-44,0,0,stream
14-3-2022 21:53:14,1647309194.783513,1800.0,20.1,916.15,252.9,9508.37,11.4,69692833,83767318,1.996404420161899e-06,1.3189458631700232e-06,47.712,5.745,390,66,70,-44,0,0,stream
14-3-2022 21:53:19,1647309199.7875152,1800.0,20.1,919.1,253.81,9524.05,11.4,69693232,83768059,7.973617766007414e-07,1.4808147279728055e-06,48.199,5.745,390,65,70,-45,0,0,stream
14-3-2022 21:53:24,1647309204.789369,1000.0,27.9,923.62,254.99,9537.93,11.4,69693322,83768513,1.799332827946181e-07,9.076634487639623e-07,46.251,5.745,24,66,70,-44,0,0,stream
14-3-2022 21:53:29,1647309209.7915843,1000.0,30.1,928.25,256.17,9551.61,11.4,69696495,83770811,6.343189780414113e-06,4.593964738541327e-06,47.225,5.745,433.3,62,70,-48,0,0,stream
14-3-2022 21:53:34,1647309214.7954843,1100.0,27.7,932.64,257.42,9565.39,11.4,69698016,83771450,3.0396290582592487e-06,1.277003923884063e-06,46.738,5.745,24,66,70,-44,0,0,stream
14-3-2022 21:53:39,1647309219.7992558,1800.0,18.8,935.91,258.25,9580.9,11.4,69698772,83772332,1.5108603448965113e-06,1.762670402379263e-06,47.225,5.745,433.3,64,70,-46,0,0,stream
14-3-2022 21:53:44,1647309224.7996294,1000.0,27.7,940.25,259.47,9594.87,11.4,69699285,83772741,1.0259233426152288e-06,8.17938883293623e-07,47.225,5.745,433.3,65,70,-45,0,0,stream
14-3-2022 21:53:49,1647309229.8034794,1800.0,17.4,943.12,260.24,9610.65,11.4,69699708,83773299,8.453490840430675e-07,1.1151413449078764e-06,46.738,5.745,24,66,70,-44,0,0,stream
14-3-2022 21:53:54,1647309234.807486,1800.0,19.0,946.93,261.36,9625.32,11.4,69701682,83774580,3.944838902580363e-06,2.5599486495468314e-06,46.251,5.745,433.3,66,70,-44,0,0,stream
14-3-2022 21:53:59,1647309239.811487,1100.0,31.1,950.57,262.29,9640.28,11.4,69703135,83775544,2.9036765348467226e-06,1.9264584856106267e-06,46.738,5.745,433.3,65,70,-45,0,0,stream
14-3-2022 21:54:4,1647309244.8154829,1800.0,17.6,953.53,262.94,9656.04,11.4,69703225,83776352,1.798562626380056e-07,1.6147095579056502e-06,46.251,5.745,24,66,70,-44,0,0,stream
14-3-2022 21:54:9,1647309249.8194711,1800.0,18.8,957.77,263.98,9670.29,11.4,69703513,83776997,5.755409179460811e-07,1.2889718474834107e-06,47.225,5.745,433.3,65,70,-45,0,0,stream
14-3-2022 21:54:14,1647309254.8235154,1000.0,29.6,961.22,264.85,9685.47,11.4,69703936,83777555,8.453162584451673e-07,1.115098043055327e-06,46.251,5.745,390,65,70,-45,0,0,stream
14-3-2022 21:54:19,1647309259.8275428,1800.0,19.1,964.59,265.8,9700.86,11.4,69713193,83786993,1.8499099468792588e-05,1.8860808122119958e-05,47.225,5.745,433.3,66,70,-44,0,0,stream
14-3-2022 21:54:24,1647309264.8315752,1000.0,27.8,968.96,267.01,9714.75,11.4,69713616,83787350,8.453182722121275e-07,7.13424641086831e-07,46.738,5.745,433.3,66,70,-44,0,0,stream
14-3-2022 21:54:29,1647309269.8355484,1800.0,40.9,972.73,268.41,9729.44,11.5,69752434,86561183,7.757435560626133e-05,0.0055432610524597525,47.712,5.745,433.3,64,70,-46,0,0,stream
14-3-2022 21:54:34,1647309274.839567,1000.0,31.6,977.54,269.87,9742.91,11.5,69753545,86562315,2.2202155926792808e-06,2.262181864008052e-06,47.225,5.745,24,66,70,-44,0,0,stream
14-3-2022 21:54:39,1647309279.8438876,1800.0,21.2,980.97,270.98,9758.44,11.5,69756826,86563610,6.556334512041701e-06,2.5877638503791535e-06,46.738,5.745,390,65,70,-45,0,0,stream
14-3-2022 21:54:44,1647309284.8478525,1800.0,32.0,985.43,272.47,9772.19,11.5,69761252,87095824,8.844986101204727e-06,0.0010635845984786653,46.738,5.745,433.3,61,70,-49,0,0,stream
14-3-2022 21:54:49,1647309289.8518374,1000.0,24.1,988.96,273.51,9787.56,11.6,69765335,87097240,8.159496998175263e-06,2.8297447341210317e-06,46.738,5.745,24,66,70,-44,0,0,stream
14-3-2022 21:54:54,1647309294.8555474,1800.0,20.9,992.03,274.55,9803.21,11.6,69765425,87097493,1.798665378953843e-07,5.056248231948026e-07,47.225,5.745,24,65,70,-45,0,0,stream
14-3-2022 21:54:59,1647309299.8595264,1100.0,30.3,996.48,275.98,9817.08,11.6,69766829,87098786,2.8057671886152838e-06,2.5839437143016826e-06,46.251,5.745,433.3,64,70,-46,0,0,stream
14-3-2022 21:55:4,1647309304.8635225,1800.0,20.1,999.62,276.94,9832.68,11.6,69772804,87106859,1.194045686733468e-05,1.6133105989956967e-05,46.251,5.745,433.3,66,70,-44,0,0,stream
14-3-2022 21:55:9,1647309309.8675096,1100.0,28.0,1004.09,278.29,9846.49,11.6,69773182,87107685,7.553976347615186e-07,1.6506837204048e-06,45.277,5.745,433.3,65,70,-45,0,0,stream
14-3-2022 21:55:14,1647309314.8716452,1800.0,22.5,1007.33,279.27,9862.03,11.6,69781095,87623533,1.5812920789527173e-05,0.0010308433670461281,48.199,5.745,433.3,64,70,-46,0,0,stream
14-3-2022 21:55:19,1647309319.8756478,1800.0,20.3,1011.61,280.41,9876.32,11.6,69781095,87623734,0.0,4.0167845068787823e-07,47.712,5.745,24,66,70,-44,0,0,stream
14-3-2022 21:55:24,1647309324.8795445,1100.0,30.6,1015.31,281.39,9891.3,11.6,69781365,87624436,5.395794826953328e-07,1.4029066550078656e-06,47.225,5.745,390,64,70,-46,0,0,stream
14-3-2022 21:55:29,1647309329.8814652,1800.0,21.2,1018.48,282.31,9906.91,11.6,69782766,87625523,2.800924052993254e-06,2.1731652002881278e-06,46.251,5.745,390,65,70,-45,0,0,stream
14-3-2022 21:55:34,1647309334.8854957,1800.0,20.0,1022.13,283.25,9921.93,11.6,69783036,87626033,5.395650602653606e-07,1.0191784471679033e-06,45.764,5.745,433.3,64,70,-46,0,0,stream
14-3-2022 21:55:39,1647309339.8886101,1000.0,29.8,1026.36,284.47,9936.09,11.6,69783251,87626570,4.297323230106598e-07,1.0733314300312759e-06,45.764,5.745,433.3,65,70,-45,0,0,stream
14-3-2022 21:55:44,1647309344.8915997,1800.0,22.2,1029.83,285.34,9951.41,11.6,69792545,88153271,1.857689276226301e-05,0.001052772540862566,47.712,5.745,433.3,61,70,-49,0,0,stream
14-3-2022 21:55:49,1647309349.8929987,1100.0,30.1,1034.46,286.59,9965.17,11.6,69792545,88153472,0.0,4.0188754863093537e-07,46.251,5.745,24,66,70,-44,0,0,stream
14-3-2022 21:55:54,1647309354.896957,1800.0,19.7,1037.78,287.59,9980.55,11.6,69802746,88980554,2.038586163354682e-05,0.0016528555251051047,46.251,5.745,433.3,64,70,-46,0,0,stream
14-3-2022 21:55:59,1647309359.9009624,1800.0,21.5,1042.42,288.86,9994.18,11.4,69803727,88981326,1.960429526517606e-06,1.5427641126112047e-06,47.225,5.745,433.3,65,70,-45,0,0,stream
14-3-2022 21:56:4,1647309364.903489,1800.0,20.7,1045.8,289.72,10009.52,11.4,69804855,88982689,2.2548605016900582e-06,2.72462310620882e-06,47.712,5.745,390,64,70,-46,0,0,stream
14-3-2022 21:56:9,1647309369.907527,1100.0,28.6,1049.27,290.8,10024.57,11.4,69805035,88983227,3.597095088843124e-07,1.0751317543320004e-06,46.251,5.745,24,66,70,-44,0,0,stream
14-3-2022 21:56:14,1647309374.91147,1800.0,24.7,1052.57,291.66,10040.04,11.4,69812809,89532133,1.5535748612854032e-05,0.0010969469549893564,47.712,5.745,433.3,63,70,-47,0,0,stream
14-3-2022 21:56:19,1647309379.915611,1100.0,28.5,1057.04,292.97,10053.83,11.4,69816703,89538947,7.781555172358098e-06,1.3616722379159755e-05,44.79,5.745,433.3,66,70,-44,0,0,stream
14-3-2022 21:56:24,1647309384.919602,1100.0,29.4,1061.44,294.29,10067.74,11.4,69816793,89539545,1.7985644259488125e-07,1.1950461407971e-06,45.764,5.745,24,65,70,-45,0,0,stream
14-3-2022 21:56:29,1647309389.923488,1000.0,31.4,1065.98,295.62,10081.51,11.4,69818481,89540624,3.3733782209575944e-06,2.156324111619221e-06,45.277,5.745,433.3,64,70,-46,0,0,stream
14-3-2022 21:56:34,1647309394.9275944,1800.0,19.5,1069.16,296.47,10097.09,11.4,69819484,89541729,2.004353815549897e-06,2.2081864069617503e-06,46.251,5.745,351,65,70,-45,0,0,stream
14-3-2022 21:56:39,1647309399.9317315,1100.0,28.9,1073.51,297.71,10111.03,11.4,69819574,89542183,1.7985118971615054e-07,9.072493347903593e-07,44.79,5.745,24,66,70,-44,0,0,stream
14-3-2022 21:56:44,1647309404.9355245,1100.0,30.3,1077.94,298.98,10124.79,11.4,69824326,89876362,9.49679572852873e-06,0.0006678513677954551,46.251,5.745,390,60,70,-50,0,0,stream
14-3-2022 21:56:49,1647309409.9394684,1800.0,19.3,1081.12,299.78,10140.29,11.4,69826528,90080222,4.4005289330668075e-06,0.00040739865045186165,46.738,5.745,24,66,70,-44,0,0,stream
14-3-2022 21:56:54,1647309414.9435234,1000.0,27.4,1085.48,300.94,10154.24,11.4,69826528,90080423,0.0,4.016742403278591e-07,45.277,5.745,24,66,70,-44,0,0,stream
14-3-2022 21:56:59,1647309419.9474828,1800.0,20.3,1088.8,301.72,10169.53,11.4,69830575,90086419,8.087595566769726e-06,1.1982511247430512e-05,47.225,5.745,433.3,63,70,-47,0,0,stream
14-3-2022 21:57:4,1647309424.9515193,1100.0,28.8,1093.29,302.91,10183.21,11.4,69830575,90086965,0.0,1.0911191555355446e-06,45.764,5.745,24,66,70,-44,0,0,stream
14-3-2022 21:57:9,1647309429.9555418,1800.0,18.3,1096.48,303.63,10198.9,11.4,69832027,90088203,2.9016655530352205e-06,2.474009610645732e-06,46.738,5.745,433.3,63,70,-47,0,0,stream
14-3-2022 21:57:14,1647309434.9595716,1800.0,26.9,1100.7,304.78,10212.86,11.4,69838725,90625277,1.3385212186032851e-05,0.0010732829873994338,46.738,5.745,433.3,64,70,-46,0,0,stream
14-3-2022 21:57:19,1647309439.9635458,1100.0,26.6,1103.85,305.68,10228.36,11.4,69838944,90625822,4.376521366374202e-07,1.0891343126365023e-06,47.225,5.745,24,66,70,-44,0,0,stream
14-3-2022 21:57:24,1647309444.9674714,1800.0,20.7,1106.94,306.68,10244.01,11.4,69839034,90626219,1.7985879063664283e-07,7.933771098083022e-07,46.251,5.745,24,65,70,-45,0,0,stream
14-3-2022 21:57:29,1647309449.9715273,1800.0,23.4,1111.05,307.92,10258.17,11.4,69840209,90627163,2.3480952360079304e-06,1.8864697045033926e-06,46.251,5.745,390,65,70,-45,0,0,stream
14-3-2022 21:57:34,1647309454.975499,1100.0,27.1,1114.43,309.07,10273.63,11.5,69840299,90627215,1.7985713671763218e-07,1.0391745677018749e-07,46.251,5.745,390,65,70,-45,0,0,stream
14-3-2022 21:57:39,1647309459.9795444,1800.0,22.9,1117.77,310.34,10289.23,11.5,69840299,90627971,0.0,1.5107776339105514e-06,47.712,5.745,24,66,70,-44,0,0,stream
14-3-2022 21:57:44,1647309464.9835136,1100.0,29.5,1122.22,311.76,10303.14,11.5,69842205,90628621,3.8089762879733e-06,1.2989688285323426e-06,45.764,5.745,433.3,60,70,-50,0,0,stream
14-3-2022 21:57:49,1647309469.986812,1800.0,21.3,1125.61,312.91,10318.69,11.5,69844995,91154955,5.576321277386063e-06,0.0010519740083196115,46.738,5.745,433.3,65,70,-45,0,0,stream
14-3-2022 21:57:54,1647309474.9908614,1800.0,22.8,1129.7,314.15,10333.19,11.5,69845899,91155764,1.8065369575649603e-06,1.6166907064934213e-06,46.251,5.745,433.3,66,70,-44,0,0,stream
14-3-2022 21:57:59,1647309479.9915316,1075.0,30.6,1133.44,315.39,10348.21,11.5,69846969,91156681,2.139713195143149e-06,1.8337542055572595e-06,45.764,5.745,433.3,66,70,-44,0,0,stream
14-3-2022 21:58:4,1647309484.9933891,1800.0,20.3,1136.7,316.35,10363.99,11.5,69846969,91157134,0.0,9.056635425253002e-07,46.738,5.745,24,66,70,-44,0,0,stream
14-3-2022 21:58:9,1647309489.9954731,1800.0,21.4,1140.01,317.34,10379.71,11.5,69847059,91157974,1.7992500665268178e-07,1.6793000620916966e-06,46.738,5.745,24,66,70,-44,0,0,stream
14-3-2022 21:58:14,1647309494.999467,1800.0,23.8,1144.06,318.6,10394.22,11.5,69865250,92533596,3.635296307351854e-05,0.0027490481979616137,47.225,5.745,433.3,65,70,-45,0,0,stream
14-3-2022 21:58:20,1647309500.003509,1000.0,29.4,1148.12,319.68,10408.92,11.5,69865469,92533888,4.3764619381094597e-07,5.835282584145946e-07,45.277,5.745,24,66,70,-44,0,0,stream
14-3-2022 21:58:25,1647309505.0074892,1800.0,20.9,1151.33,320.71,10424.56,11.5,69866072,92534730,1.2050407490604013e-06,1.6826605484392336e-06,46.738,5.745,433.3,65,70,-45,0,0,stream
14-3-2022 21:58:30,1647309510.0114887,1100.0,30.5,1155.98,321.98,10438.32,11.5,69869255,92536706,6.360911942585141e-06,3.94884134418732e-06,45.277,5.745,433.3,64,70,-46,0,0,stream
14-3-2022 21:58:35,1647309515.0154867,1800.0,20.8,1159.16,322.95,10453.96,11.5,69870248,92537567,1.9844132468349373e-06,1.7206241747481178e-06,47.225,5.745,433.3,65,70,-45,0,0,stream
14-3-2022 21:58:40,1647309520.0194752,1800.0,20.2,1162.35,323.78,10469.68,11.5,69870671,92538607,8.453256829571633e-07,2.078342104670094e-06,46.738,5.745,433.3,62,70,-48,0,0,stream
14-3-2022 21:58:45,1647309525.023534,1800.0,23.5,1165.73,324.65,10485.27,11.6,69876807,93070637,1.2262046068560068e-05,0.001063196931202088,46.251,5.745,433.3,64,70,-46,0,0,stream
14-3-2022 21:58:50,1647309530.0275438,1000.0,28.0,1170.22,325.84,10499.11,11.6,69876807,93071039,0.0,8.033557530853563e-07,46.738,5.745,24,66,70,-44,0,0,stream
14-3-2022 21:58:55,1647309535.0314763,1800.0,18.9,1173.39,326.68,10514.82,11.6,69876897,93071493,1.7985854211837288e-07,9.072864235749032e-07,46.251,5.745,24,65,70,-45,0,0,stream
14-3-2022 21:59:0,1647309540.0354989,1800.0,22.3,1177.68,327.83,10528.96,11.6,69877883,93072157,1.9704147625982973e-06,1.3269324567599081e-06,46.251,5.745,390,65,70,-45,0,0,stream
14-3-2022 21:59:5,1647309545.039507,1200.0,27.3,1181.04,328.79,10544.34,11.6,69877973,93072755,1.7985582560137822e-07,1.1950420412180463e-06,45.764,5.745,24,65,70,-45,0,0,stream
14-3-2022 21:59:10,1647309550.0435514,1000.0,27.9,1185.37,330.15,10558.34,11.6,69878306,93073615,6.654617036656864e-07,1.7186098052627336e-06,45.277,5.745,390,66,70,-44,0,0,stream
14-3-2022 21:59:15,1647309555.0475562,1800.0,32.6,1189.79,331.42,10572.21,11.6,69886656,93615402,1.668663495029163e-05,0.0010827068131513357,45.277,5.745,433.3,60,70,-50,0,0,stream
14-3-2022 21:59:20,1647309560.0515397,900.0,20.8,1192.92,332.22,10587.99,11.6,69886836,93616612,3.5971341649233085e-07,2.418073521976224e-06,46.738,5.745,24,66,70,-44,0,0,stream
14-3-2022 21:59:25,1647309565.0555987,1800.0,18.5,1196.1,332.92,10603.73,11.6,69887031,93617036,3.896836488665603e-07,8.473121390739568e-07,46.251,5.745,433.3,66,70,-44,0,0,stream
14-3-2022 21:59:30,1647309570.0595329,1000.0,29.9,1200.48,334.2,10617.71,11.6,69888614,93618145,3.16351085793177e-06,2.2162561853735517e-06,45.277,5.745,433.3,66,70,-44,0,0,stream
14-3-2022 21:59:35,1647309575.0635726,1800.0,20.9,1203.48,335.07,10633.44,11.6,69888614,93618547,0.0,8.033509303015218e-07,46.251,5.745,24,66,70,-44,0,0,stream
