time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,cpu_user_time_diff,cpu_system_time_diff,cpu_idle_time_diff,net_sent_diff,net_recv_diff,label,predicted
2-3-2022 21:48:19,1646275699.0676162,1800.0,26.6,76205.8,3553.45,656976.79,14.8,4025974101,227453645,0.0,0.0,39.92,5.745,433.3,69,70,-41,0,0,augmented_reality,0.0,0.0,0.0,0.0,0.0,1,1
2-3-2022 21:48:25,1646275705.1148312,1800.0,37.3,76212.46,3555.17,656992.39,15.8,4031253949,227532727,0.0087310406744084,0.0001307742492991,43.329,5.745,433.3,68,70,-42,0,0,augmented_reality,6.6600000000034925,1.7200000000002547,15.599999999976717,5279848.0,79082.0,1,1
2-3-2022 21:48:30,1646275710.1188204,1800.0,33.7,76217.81,3556.24,657005.83,16.3,4034050477,227573472,0.005588597171652,8.142503552939997e-05,43.816,5.745,433.3,64,70,-46,0,0,augmented_reality,5.349999999991269,1.069999999999709,13.43999999994412,2796528.0,40745.0,1,0
2-3-2022 21:48:35,1646275715.122872,1800.0,34.0,76223.43,3557.45,657018.87,15.7,4037674977,227626514,0.0072431309678775,0.0001059981108561,44.303,5.745,433.3,63,70,-47,0,0,augmented_reality,5.619999999995343,1.2100000000000364,13.040000000037253,3624500.0,53042.0,1,0
2-3-2022 21:48:40,1646275720.1268067,1800.0,37.2,76228.96,3558.75,657031.95,15.7,4041488665,227684121,0.0076213781884144,0.0001151234011015,44.79,5.745,433.3,66,70,-44,0,0,augmented_reality,5.530000000013388,1.300000000000182,13.07999999995809,3813688.0,57607.0,1,0
2-3-2022 21:48:45,1646275725.1308107,1800.0,30.7,76234.37,3559.77,657045.51,16.4,4043348997,227711875,0.0037176868751477,5.5463584743395774e-05,45.277,5.745,433.3,70,70,-40,0,0,augmented_reality,5.4099999999889405,1.0199999999999818,13.56000000005588,1860332.0,27754.0,1,0
2-3-2022 21:48:50,1646275730.1348555,1800.0,31.7,76239.84,3560.88,657058.79,15.7,4045365299,227740724,0.0040293442527526,5.765135993896844e-05,44.79,5.745,390.0,63,70,-47,0,0,augmented_reality,5.470000000001164,1.1100000000001273,13.28000000002794,2016302.0,28849.0,1,0
2-3-2022 21:48:55,1646275735.1403832,1800.0,34.8,76245.34,3561.91,657072.16,15.0,4045843877,227749357,0.000956099033219,1.724693352761725e-05,46.251,5.745,24.0,70,70,-40,0,0,augmented_reality,5.5,1.0299999999997453,13.369999999995343,478578.0,8633.0,1,0
2-3-2022 21:49:0,1646275740.144382,1800.0,30.4,76250.73,3562.95,657085.68,16.5,4046134683,227755757,0.0005811472267605,1.2789771363958534e-05,45.764,5.745,433.3,69,70,-41,0,0,augmented_reality,5.389999999999418,1.0399999999999636,13.520000000018626,290806.0,6400.0,1,0
2-3-2022 21:49:5,1646275745.1484137,1800.0,30.5,76256.28,3563.97,657099.06,16.5,4046425185,227761331,0.0005805358955424,1.1139018257201706e-05,46.738,5.745,433.3,70,70,-40,0,0,augmented_reality,5.55000000000291,1.0199999999999818,13.380000000004657,290502.0,5574.0,1,0
2-3-2022 21:49:10,1646275750.150874,1800.0,33.1,76261.73,3565.02,657112.5,15.8,4046644567,227765646,0.0004385481922119,8.625755300774384e-06,46.251,5.745,433.3,65,70,-45,0,0,augmented_reality,5.44999999999709,1.050000000000182,13.43999999994412,219382.0,4315.0,1,0
2-3-2022 21:49:15,1646275755.154811,1800.0,29.3,76267.26,3565.96,657125.94,16.7,4046876335,227773652,0.0004631713204325,1.599940281394654e-05,45.764,5.745,433.3,70,70,-40,0,0,augmented_reality,5.529999999998836,0.9400000000000546,13.43999999994412,231768.0,8006.0,1,0
2-3-2022 21:49:20,1646275760.1588492,1800.0,29.5,76272.5,3566.89,657139.76,15.7,4046876335,227774198,0.0,1.0911187396425216e-06,46.738,5.745,24.0,70,70,-39,0,0,augmented_reality,5.240000000005239,0.9299999999998363,13.820000000065193,0.0,546.0,1,0
2-3-2022 21:49:25,1646275765.162956,1800.0,29.8,76277.8,3567.8,657153.57,15.7,4046876335,227774399,0.0,4.016700874683074e-07,47.225,5.745,24.0,70,70,-39,0,0,augmented_reality,5.30000000000291,0.9100000000003092,13.809999999939464,0.0,201.0,1,0
2-3-2022 21:49:30,1646275770.1669729,1800.0,33.2,76283.02,3568.71,657167.45,14.6,4046877273,227775364,1.874494077862557e-06,1.928450730423633e-06,47.225,5.745,433.3,70,70,-40,0,0,augmented_reality,5.220000000001164,0.9099999999998545,13.880000000004657,938.0,965.0,1,0
2-3-2022 21:49:35,1646275775.1709528,1800.0,29.8,76288.13,3569.6,657181.37,16.4,4046877273,227775565,0.0,4.0168026882517357e-07,47.712,5.745,390.0,70,70,-40,0,0,augmented_reality,5.110000000000582,0.8899999999998727,13.92000000004191,0.0,201.0,1,0
2-3-2022 21:49:40,1646275780.1749845,1800.0,29.9,76293.44,3570.54,657195.14,16.4,4046877273,227776465,0.0,1.7985497724222346e-06,47.712,5.745,24.0,70,70,-40,0,0,augmented_reality,5.309999999997672,0.9400000000000546,13.770000000018626,0.0,900.0,1,0
2-3-2022 21:49:45,1646275785.1790252,1800.0,30.4,76298.74,3571.45,657208.89,15.7,4046877273,227776867,0.0,8.033507771982214e-07,47.225,5.745,24.0,70,70,-39,0,0,augmented_reality,5.30000000000291,0.9099999999998545,13.75,0.0,402.0,1,0
2-3-2022 21:49:50,1646275790.1830163,1800.0,32.7,76303.99,3572.29,657222.76,16.7,4046877273,227776867,0.0,0.0,48.199,5.745,24.0,70,70,-40,0,0,augmented_reality,5.25,0.8400000000001455,13.869999999995343,0.0,0.0,1,0
2-3-2022 21:49:55,1646275795.186824,1800.0,30.0,76309.09,3573.31,657236.65,16.1,4046877273,227777435,0.0,1.1351355300164274e-06,47.712,5.745,24.0,70,70,-40,0,0,augmented_reality,5.099999999991269,1.0199999999999818,13.89000000001397,0.0,568.0,1,0
2-3-2022 21:50:0,1646275800.1908565,1800.0,30.1,76314.42,3574.18,657250.41,15.7,4046877561,227778497,5.755358449103847e-07,2.122288428107044e-06,47.225,5.745,24.0,70,70,-40,0,0,augmented_reality,5.330000000001746,0.8699999999998909,13.760000000009313,288.0,1062.0,1,0
2-3-2022 21:50:5,1646275805.194853,1800.0,31.9,76319.62,3575.22,657264.18,15.4,4046877675,227778774,2.278179001112192e-07,5.535575292176115e-07,47.225,5.745,24.0,70,70,-40,0,0,augmented_reality,5.19999999999709,1.0399999999999636,13.770000000018626,114.0,277.0,1,0
2-3-2022 21:50:10,1646275810.1988587,1800.0,29.7,76324.77,3576.1,657278.13,17.2,4046877675,227779530,0.0,1.5107896548752042e-06,47.225,5.745,24.0,70,70,-40,0,0,augmented_reality,5.150000000008731,0.8800000000001091,13.949999999953434,0.0,756.0,1,0
2-3-2022 21:50:15,1646275815.2028294,1800.0,29.7,76330.08,3577.02,657291.89,16.4,4046877675,227779932,0.0,8.033620304462884e-07,47.225,5.745,24.0,70,70,-40,0,0,augmented_reality,5.309999999997672,0.9200000000000728,13.760000000009313,0.0,402.0,1,0
2-3-2022 21:50:20,1646275820.2070034,1800.0,29.9,76335.33,3578.0,657305.65,15.7,4046877675,227780277,0.0,6.894244692714913e-07,47.712,5.745,24.0,70,70,-39,0,0,augmented_reality,5.25,0.9800000000000182,13.760000000009313,0.0,345.0,1,0
2-3-2022 21:50:25,1646275825.210826,1800.0,33.8,76340.49,3579.02,657319.45,15.7,4046877675,227780679,0.0,8.033858010983938e-07,47.712,5.745,24.0,70,70,-40,0,0,augmented_reality,5.1600000000034925,1.0199999999999818,13.79999999993015,0.0,402.0,1,0
2-3-2022 21:50:30,1646275830.214795,1800.0,29.9,76345.51,3580.01,657333.42,16.5,4046877675,227781096,0.0,8.333384638430568e-07,48.686,5.745,24.0,70,70,-40,0,0,augmented_reality,5.019999999989523,0.9900000000002365,13.970000000088476,0.0,417.0,1,0
2-3-2022 21:50:35,1646275835.2188158,1800.0,30.0,76350.78,3580.95,657347.19,15.9,4046877675,227781498,0.0,8.033539923797849e-07,47.712,5.745,24.0,70,70,-39,0,0,augmented_reality,5.2700000000040745,0.9399999999995998,13.769999999902211,0.0,402.0,1,0
2-3-2022 21:50:40,1646275840.2229116,1800.0,29.8,76355.96,3581.99,657360.98,15.6,4046877675,227782398,0.0,1.7985267214513869e-06,47.712,5.745,24.0,70,70,-39,0,0,augmented_reality,5.180000000007567,1.0399999999999636,13.790000000037253,0.0,900.0,1,0
2-3-2022 21:50:45,1646275845.226883,1800.0,34.3,76361.19,3582.92,657374.76,15.7,4046877675,227782599,0.0,4.016809578078173e-07,48.199,5.745,24.0,70,70,-40,0,0,augmented_reality,5.2299999999959255,0.930000000000291,13.78000000002794,0.0,201.0,1,0
2-3-2022 21:50:50,1646275850.230847,1800.0,29.6,76366.36,3583.82,657388.65,16.4,4046877675,227783001,0.0,8.033631022006422e-07,48.686,5.745,24.0,70,70,-40,0,0,augmented_reality,5.169999999998254,0.900000000000091,13.89000000001397,0.0,402.0,1,0
2-3-2022 21:50:55,1646275855.2348735,1800.0,29.3,76371.58,3584.77,657402.47,15.7,4046877675,227783403,0.0,8.033530354778202e-07,48.199,5.745,24.0,70,70,-40,0,0,augmented_reality,5.220000000001164,0.9499999999998181,13.819999999948777,0.0,402.0,1,0
2-3-2022 21:51:0,1646275860.238985,1800.0,29.6,76376.74,3585.74,657416.29,16.4,4046877963,227784332,5.755267410921986e-07,1.8564734113703213e-06,48.199,5.745,24.0,70,70,-39,0,0,augmented_reality,5.1600000000034925,0.9699999999997999,13.820000000065193,288.0,929.0,1,0
2-3-2022 21:51:5,1646275865.2429476,1800.0,31.0,76381.87,3586.67,657430.22,16.7,4046878163,227784762,3.996832496829162e-07,8.593189868182697e-07,47.712,5.745,24.0,70,70,-39,0,0,augmented_reality,5.129999999990105,0.930000000000291,13.929999999934807,200.0,430.0,1,0
2-3-2022 21:51:10,1646275870.2469163,1800.0,29.8,76387.04,3587.65,657444.09,16.2,4046878163,227785317,0.0,1.109119643898376e-06,47.225,5.745,24.0,70,70,-40,0,0,augmented_reality,5.169999999998254,0.9800000000000182,13.869999999995343,0.0,555.0,1,0
