cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[4.915921211242676, 4.957480430603027]","[5.0799999999580905, 5.1700000000419095]","[0.9307840466499329, 0.9491971731185913]","[0.9800000000104774, 1.0499999999883585]","[13.70720100402832, 13.731285095214844]","[13.919999999925494, 13.730000000447037]","[10.064741134643555, 10.045641899108887]","[10.4, 10.1]"
"[5.117893695831299, 5.141817092895508]","[5.1700000000419095, 5.040000000037253]","[0.9510123133659363, 0.9644652009010315]","[1.0499999999883585, 1.0]","[13.483622550964355, 13.494243621826172]","[13.730000000447037, 13.919999999925494]","[10.147564888000488, 10.125558853149414]","[10.1, 10.3]"
"[5.0225300788879395, 5.054595947265625]","[5.040000000037253, 5.279999999911524]","[0.9411402344703674, 0.9570428133010864]","[1.0, 1.0]","[13.616226196289062, 13.623368263244629]","[13.919999999925494, 13.759999999776484]","[10.137547492980957, 10.121565818786621]","[10.3, 9.8]"
"[5.029622554779053, 5.061390399932861]","[5.279999999911524, 5.25]","[0.9408913850784302, 0.9568731784820557]","[1.0, 1.0]","[13.628389358520508, 13.625747680664062]","[13.759999999776484, 13.770000000484288]","[10.169540405273438, 10.157318115234375]","[9.8, 9.3]"
"[4.812856674194336, 4.858343124389648]","[5.25, 5.060000000055879]","[0.9203917384147644, 0.9407117962837219]","[1.0, 0.9700000000011642]","[13.900036811828613, 13.909575462341309]","[13.770000000484288, 13.929999999701977]","[10.092252731323242, 10.081339836120605]","[9.3, 9.9]"
"[4.442436218261719, 4.51441764831543]","[5.060000000055879, 5.209999999962747]","[0.8817263245582581, 0.908280611038208]","[0.9700000000011642, 1.0599999999976717]","[14.251843452453613, 14.274855613708496]","[13.929999999701977, 13.75]","[9.941717147827148, 9.966741561889648]","[9.9, 9.8]"
"[4.9022016525268555, 4.943682670593262]","[5.209999999962747, 5.300000000046566]","[0.9285117983818054, 0.9474504590034485]","[1.0599999999976717, 0.9800000000104774]","[13.693089485168457, 13.730545997619629]","[13.75, 13.690000000409782]","[10.034221649169922, 10.005826950073242]","[9.8, 9.9]"
"[5.030657768249512, 5.066353797912598]","[5.300000000046566, 5.2700000000186265]","[0.9410429000854492, 0.9569681286811829]","[0.9800000000104774, 0.9499999999970896]","[13.486895561218262, 13.526837348937988]","[13.690000000409782, 13.779999999329448]","[10.0538911819458, 10.027364730834961]","[9.9, 9.8]"
"[5.039489269256592, 5.076225280761719]","[5.2700000000186265, 5.169999999925494]","[0.9423903226852417, 0.9583950042724609]","[0.9499999999970896, 0.8899999999994179]","[13.48865795135498, 13.521379470825195]","[13.779999999329448, 13.940000000409782]","[10.067458152770996, 10.043405532836914]","[9.8, 10.1]"
"[4.894446849822998, 4.939682483673096]","[5.169999999925494, 5.210000000079162]","[0.9280368089675903, 0.9472553730010986]","[0.8899999999994179, 1.0]","[13.705914497375488, 13.735987663269043]","[13.940000000409782, 13.78000000026077]","[10.046279907226562, 10.026869773864746]","[10.1, 9.8]"
"[4.954728126525879, 4.992859363555908]","[5.210000000079162, 5.089999999967404]","[0.9349378943443298, 0.9523493647575378]","[1.0, 0.9600000000064028]","[13.662832260131836, 13.685752868652344]","[13.78000000026077, 13.93999999947846]","[10.075965881347656, 10.055280685424805]","[9.8, 10.6]"
"[4.89950704574585, 4.942420482635498]","[5.089999999967404, 5.2299999999813735]","[0.9289913773536682, 0.9478289484977722]","[0.9600000000064028, 1.0599999999976717]","[13.722865104675293, 13.748822212219238]","[13.93999999947846, 13.709999999962749]","[10.057496070861816, 10.038064002990723]","[10.6, 9.8]"
"[5.16986608505249, 5.188971042633057]","[5.2299999999813735, 5.239999999990687]","[0.9554530382156372, 0.9677754640579224]","[1.0599999999976717, 0.9599999999918508]","[13.434586524963379, 13.437750816345215]","[13.709999999962749, 13.790000000037251]","[10.182185173034668, 10.160441398620605]","[9.8, 9.8]"
"[4.896258354187012, 4.937678813934326]","[5.239999999990687, 5.099999999976717]","[0.9290104508399963, 0.9476391673088074]","[0.9599999999918508, 0.9900000000052388]","[13.774640083312988, 13.786252975463867]","[13.790000000037251, 13.87000000011176]","[10.099210739135742, 10.086478233337402]","[9.8, 10.1]"
"[4.841248989105225, 4.886966228485107]","[5.099999999976717, 5.119999999995343]","[0.9234853386878967, 0.9433599710464478]","[0.9900000000052388, 1.0500000000029104]","[13.824764251708984, 13.844523429870605]","[13.87000000011176, 13.830000000074506]","[10.064210891723633, 10.04956340789795]","[10.1, 9.8]"
"[4.957513332366943, 4.990419864654541]","[5.119999999995343, 5.150000000023283]","[0.9355621337890625, 0.9524930119514465]","[1.0500000000029104, 0.8899999999994179]","[13.698360443115234, 13.717305183410645]","[13.830000000074506, 13.929999999701977]","[10.093430519104004, 10.069111824035645]","[9.8, 9.9]"
"[4.937866687774658, 4.97942590713501]","[5.150000000023283, 5.210000000079162]","[0.9328030943870544, 0.9508830904960632]","[0.8899999999994179, 1.0299999999988358]","[13.663768768310547, 13.689506530761719]","[13.929999999701977, 13.799999999813735]","[10.064709663391113, 10.045733451843262]","[9.9, 9.4]"
"[4.833874702453613, 4.881325721740723]","[5.210000000079162, 5.049999999930151]","[0.9226639866828918, 0.9428361654281616]","[1.0299999999988358, 1.0299999999988358]","[13.81906795501709, 13.84271240234375]","[13.799999999813735, 13.910000000149012]","[10.05008316040039, 10.034561157226562]","[9.4, 10.0]"
"[4.627923488616943, 4.692442417144775]","[5.049999999930151, 5.4200000000419095]","[0.900385320186615, 0.924892246723175]","[1.0299999999988358, 1.0]","[14.023709297180176, 14.053778648376465]","[13.910000000149012, 13.56000000052154]","[9.974285125732422, 9.976672172546387]","[10.0, 10.2]"
"[5.035943984985352, 5.068726062774658]","[5.4200000000419095, 5.069999999948777]","[0.9421508312225342, 0.9579401016235352]","[1.0, 1.0399999999935972]","[13.511495590209961, 13.54677963256836]","[13.56000000052154, 13.899999999441206]","[10.064027786254883, 10.032940864562988]","[10.2, 10.1]"
"[5.174474716186523, 5.196230888366699]","[5.069999999948777, 5.260000000009313]","[0.9572283029556274, 0.9691668152809143]","[1.0399999999935972, 1.0]","[13.352923393249512, 13.378549575805664]","[13.899999999441206, 13.690000000409782]","[10.114108085632324, 10.085408210754395]","[10.1, 9.8]"
"[5.076531887054443, 5.106770038604736]","[5.260000000009313, 5.119999999995343]","[0.9475828409194946, 0.9620484113693237]","[1.0, 0.9000000000087311]","[13.509929656982422, 13.5257568359375]","[13.690000000409782, 13.910000000149012]","[10.118468284606934, 10.100359916687012]","[9.8, 10.5]"
"[4.885444641113281, 4.928706645965576]","[5.119999999995343, 5.239999999990687]","[0.9279792308807373, 0.9469302296638489]","[0.9000000000087311, 1.0]","[13.765985488891602, 13.784303665161133]","[13.910000000149012, 13.740000000223516]","[10.07505989074707, 10.060300827026367]","[10.5, 9.8]"
"[5.05975341796875, 5.087137222290039]","[5.239999999990687, 5.099999999976717]","[0.944236159324646, 0.9593091607093811]","[1.0, 1.0199999999895226]","[13.589104652404785, 13.590946197509766]","[13.740000000223516, 13.869999999180436]","[10.164203643798828, 10.146003723144531]","[9.8, 10.3]"
"[4.84665060043335, 4.890972137451172]","[5.099999999976717, 5.130000000004657]","[0.9241892099380493, 0.9438045620918274]","[1.0199999999895226, 1.0600000000122236]","[13.840010643005371, 13.853260040283203]","[13.869999999180436, 13.790000000037251]","[10.085061073303223, 10.072875022888184]","[10.3, 9.8]"
"[5.080204010009766, 5.1063232421875]","[5.130000000004657, 5.220000000088476]","[0.9466752409934998, 0.961164116859436]","[1.0600000000122236, 1.0]","[13.54932689666748, 13.555281639099121]","[13.790000000037251, 13.840000000782313]","[10.155351638793945, 10.135451316833496]","[9.8, 9.8]"
"[4.8539557456970215, 4.896213531494141]","[5.220000000088476, 5.0799999999580905]","[0.9250437617301941, 0.9443948268890381]","[1.0, 0.9899999999906868]","[13.8337984085083, 13.849469184875488]","[13.840000000782313, 13.859999999403954]","[10.081401824951172, 10.06574821472168]","[9.8, 10.2]"
"[4.899673938751221, 4.943231582641602]","[5.0799999999580905, 5.2299999999813735]","[0.929061233997345, 0.9479134678840637]","[0.9899999999906868, 0.9800000000104774]","[13.72203254699707, 13.74685001373291]","[13.859999999403954, 13.790000000037251]","[10.059823989868164, 10.041974067687988]","[10.2, 9.8]"
"[5.028000354766846, 5.057228088378906]","[5.2299999999813735, 5.210000000079162]","[0.9426572322845459, 0.9580323100090027]","[0.9800000000104774, 0.8699999999953434]","[13.59621810913086, 13.614544868469238]","[13.790000000037251, 13.900000000372527]","[10.106680870056152, 10.082036972045898]","[9.8, 10.0]"
"[4.887054443359375, 4.9322614669799805]","[5.210000000079162, 5.189999999944121]","[0.9278984069824219, 0.9470479488372803]","[0.8699999999953434, 1.0299999999988358]","[13.741211891174316, 13.763832092285156]","[13.900000000372527, 13.769999999552963]","[10.06119441986084, 10.046009063720703]","[10.0, 9.8]"
"[4.870553493499756, 4.9134321212768555]","[5.189999999944121, 5.410000000032596]","[0.926543116569519, 0.9457142353057861]","[1.0299999999988358, 0.8500000000058208]","[13.790449142456055, 13.810441970825195]","[13.769999999552963, 13.690000000409782]","[10.070122718811035, 10.05309009552002]","[9.8, 10.1]"
"[4.89596700668335, 4.937071800231934]","[5.410000000032596, 5.159999999916181]","[0.9287406802177429, 0.9474947452545166]","[0.8500000000058208, 1.0599999999976717]","[13.738478660583496, 13.764901161193848]","[13.690000000409782, 13.75]","[10.057167053222656, 10.035052299499512]","[10.1, 10.2]"
"[4.963677406311035, 5.000371932983398]","[5.159999999916181, 5.130000000004657]","[0.9357961416244507, 0.9529588222503662]","[1.0599999999976717, 0.9199999999982538]","[13.65292739868164, 13.676467895507812]","[13.75, 13.919999999925494]","[10.076576232910156, 10.054141998291016]","[10.2, 10.2]"
"[5.117594242095947, 5.1412763595581055]","[5.130000000004657, 5.210000000079162]","[0.9514367580413818, 0.9647466540336609]","[0.9199999999982538, 1.0]","[13.47268295288086, 13.488426208496094]","[13.919999999925494, 13.759999999776484]","[10.130536079406738, 10.105794906616211]","[10.2, 9.8]"
"[4.952706813812256, 4.990127086639404]","[5.210000000079162, 5.150000000023283]","[0.933966338634491, 0.9515153765678406]","[1.0, 0.9700000000011642]","[13.715598106384277, 13.72021770477295]","[13.759999999776484, 13.860000000335276]","[10.132148742675781, 10.119873046875]","[9.8, 9.7]"
"[4.848522663116455, 4.891939163208008]","[5.150000000023283, 5.089999999967404]","[0.9244183897972107, 0.9439352750778198]","[0.9700000000011642, 0.9700000000011642]","[13.837817192077637, 13.852604866027832]","[13.860000000335276, 13.910000000149012]","[10.08243179321289, 10.068476676940918]","[9.7, 9.8]"
"[4.749149322509766, 4.800535678863525]","[5.089999999967404, 5.28000000002794]","[0.9140982031822205, 0.9359057545661926]","[0.9700000000011642, 0.9299999999930152]","[13.93700885772705, 13.962136268615723]","[13.910000000149012, 13.779999999329448]","[10.031447410583496, 10.016938209533691]","[9.8, 9.8]"
"[4.834858417510986, 4.881235122680664]","[5.28000000002794, 5.089999999967404]","[0.9221978187561035, 0.942489504814148]","[0.9299999999930152, 0.9799999999959256]","[13.799569129943848, 13.831419944763184]","[13.779999999329448, 13.940000000409782]","[10.033466339111328, 10.011871337890625]","[9.8, 10.0]"
"[4.886325836181641, 4.931978225708008]","[5.089999999967404, 5.189999999944121]","[0.9269095659255981, 0.9463991522789001]","[0.9799999999959256, 1.0100000000093132]","[13.705862998962402, 13.739949226379395]","[13.940000000409782, 13.830000000074506]","[10.035916328430176, 10.014039039611816]","[10.0, 9.8]"
"[4.986423969268799, 5.022750377655029]","[5.189999999944121, 5.090000000083819]","[0.9377104640007019, 0.954543948173523]","[1.0100000000093132, 0.9299999999930152]","[13.601129531860352, 13.629369735717773]","[13.830000000074506, 13.93999999947846]","[10.070416450500488, 10.04587459564209]","[9.8, 10.1]"
"[4.915300369262695, 4.957822799682617]","[5.090000000083819, 5.209999999962747]","[0.9303757548332214, 0.9489756226539612]","[0.9299999999930152, 1.0299999999988358]","[13.690370559692383, 13.718759536743164]","[13.93999999947846, 13.790000000037251]","[10.055049896240234, 10.034419059753418]","[10.1, 9.8]"
"[4.960973739624023, 4.997486591339111]","[5.209999999962747, 5.130000000004657]","[0.9357679486274719, 0.9529030919075012]","[1.0299999999988358, 0.9100000000034923]","[13.666451454162598, 13.687602043151855]","[13.790000000037251, 13.970000000670552]","[10.08297061920166, 10.061827659606934]","[9.8, 10.3]"
"[4.913174629211426, 4.9544830322265625]","[5.130000000004657, 5.319999999948777]","[0.9305036067962646, 0.9489532709121704]","[0.9100000000034923, 1.0299999999988358]","[13.71152400970459, 13.736374855041504]","[13.970000000670552, 13.559999999590218]","[10.06304931640625, 10.04302978515625]","[10.3, 9.8]"
"[5.01764440536499, 5.048406600952148]","[5.319999999948777, 5.090000000083819]","[0.9411539435386658, 0.9569375514984131]","[1.0299999999988358, 0.9799999999959256]","[13.618735313415527, 13.631729125976562]","[13.559999999590218, 13.950000000186265]","[10.121455192565918, 10.100671768188477]","[9.8, 10.3]"
"[4.932610988616943, 4.972042083740234]","[5.090000000083819, 5.279999999911524]","[0.9327037334442139, 0.9505982398986816]","[0.9799999999959256, 1.0]","[13.698113441467285, 13.719321250915527]","[13.950000000186265, 13.729999999515712]","[10.07490062713623, 10.055779457092285]","[10.3, 10.2]"
"[5.060863018035889, 5.088715076446533]","[5.279999999911524, 5.220000000088476]","[0.9452105760574341, 0.9600571990013123]","[1.0, 1.0300000000133878]","[13.564411163330078, 13.574670791625977]","[13.729999999515712, 13.790000000037251]","[10.137967109680176, 10.117347717285156]","[10.2, 9.8]"
"[5.028979778289795, 5.059576988220215]","[5.220000000088476, 5.10999999998603]","[0.9414750933647156, 0.9572455883026123]","[1.0300000000133878, 1.0299999999988358]","[13.618462562561035, 13.623226165771484]","[13.790000000037251, 13.830000000074506]","[10.14733600616455, 10.130525588989258]","[9.8, 9.9]"
"[4.8960676193237305, 4.938470363616943]","[5.10999999998603, 5.209999999962747]","[0.9291236996650696, 0.9478004574775696]","[1.0299999999988358, 1.0199999999895226]","[13.758543968200684, 13.774413108825684]","[13.830000000074506, 13.740000000223516]","[10.08459758758545, 10.070914268493652]","[9.9, 9.5]"
"[4.91194486618042, 4.9505720138549805]","[5.209999999962747, 5.10999999998603]","[0.9307628273963928, 0.9489338994026184]","[1.0199999999895226, 1.0299999999988358]","[13.740850448608398, 13.761491775512695]","[13.740000000223516, 13.87999999988824]","[10.076927185058594, 10.056321144104004]","[9.5, 10.1]"
"[4.7367143630981445, 4.794224262237549]","[5.10999999998603, 5.260000000009313]","[0.9116623401641846, 0.9343425631523132]","[1.0299999999988358, 1.0]","[13.894820213317871, 13.926502227783203]","[13.87999999988824, 13.740000000223516]","[10.004250526428223, 9.995326042175293]","[10.1, 10.1]"
"[5.10132360458374, 5.12938117980957]","[5.260000000009313, 5.099999999976717]","[0.949205219745636, 0.9632466435432434]","[1.0, 0.9900000000052388]","[13.434309959411621, 13.465056419372559]","[13.740000000223516, 13.910000000149012]","[10.087185859680176, 10.057502746582031]","[10.1, 10.2]"
"[5.078234672546387, 5.107924938201904]","[5.099999999976717, 5.300000000046566]","[0.9474735260009766, 0.961948037147522]","[0.9900000000052388, 0.9700000000011642]","[13.490950584411621, 13.513660430908203]","[13.910000000149012, 13.71999999973923]","[10.100610733032227, 10.077155113220215]","[10.2, 9.8]"
"[5.0641937255859375, 5.094358444213867]","[5.300000000046566, 5.160000000032596]","[0.9458445906639099, 0.9606832265853882]","[0.9700000000011642, 1.0299999999988358]","[13.542433738708496, 13.553994178771973]","[13.71999999973923, 13.809999999590218]","[10.131314277648926, 10.113986015319824]","[9.8, 9.7]"
"[4.839576721191406, 4.884466648101807]","[5.160000000032596, 5.059999999939464]","[0.92344731092453, 0.9432396292686462]","[1.0299999999988358, 1.0599999999976717]","[13.841920852661133, 13.857913970947266]","[13.809999999590218, 13.860000000335276]","[10.07577896118164, 10.062414169311523]","[9.7, 9.8]"
"[4.838205337524414, 4.884699821472168]","[5.059999999939464, 5.290000000037253]","[0.92275470495224, 0.9429064393043518]","[1.0599999999976717, 1.1500000000087311]","[13.804471969604492, 13.832083702087402]","[13.860000000335276, 13.570000000298023]","[10.042593002319336, 10.02387809753418]","[9.8, 9.8]"
"[4.924838066101074, 4.9657769203186035]","[5.290000000037253, 5.179999999934807]","[0.9310728907585144, 0.949483335018158]","[1.1500000000087311, 0.9499999999970896]","[13.670278549194336, 13.70292854309082]","[13.570000000298023, 13.830000000074506]","[10.048213005065918, 10.023382186889648]","[9.8, 9.8]"
