cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[5.45694637298584, 5.418468475341797]","[5.10999999998603, 5.220000000001164]","[1.0812286138534546, 1.0656827688217163]","[0.9700000000011642, 1.0200000000040743]","[13.397468566894531, 13.452898025512695]","[13.919999999925494, 13.729999999981374]","[9.544265747070312, 9.579377174377441]","[10.0, 9.2]"
"[5.438686847686768, 5.36726188659668]","[5.220000000001164, 5.130000000004657]","[1.0838984251022339, 1.07352876663208]","[1.0200000000040743, 1.0499999999956344]","[13.418554306030273, 13.51170825958252]","[13.729999999981374, 13.81000000005588]","[9.579545974731445, 9.603623390197754]","[9.2, 9.7]"
"[5.412646770477295, 5.398916244506836]","[5.130000000004657, 5.110000000015134]","[1.066346526145935, 1.0501084327697754]","[1.0499999999956344, 1.0999999999985448]","[13.430816650390625, 13.462491035461426]","[13.81000000005588, 13.799999999813735]","[9.528867721557617, 9.569493293762207]","[9.7, 9.5]"
"[5.436732769012451, 5.390929222106934]","[5.110000000015134, 5.2299999999813735]","[1.0777513980865479, 1.0642125606536865]","[1.0999999999985448, 1.0500000000029104]","[13.417326927185059, 13.482460975646973]","[13.799999999813735, 13.75]","[9.552457809448242, 9.584912300109863]","[9.5, 8.7]"
"[5.440694808959961, 5.404704570770264]","[5.2299999999813735, 5.14000000001397]","[1.076572299003601, 1.0615730285644531]","[1.0500000000029104, 0.9199999999982538]","[13.411993980407715, 13.466029167175293]","[13.75, 13.860000000335276]","[9.542741775512695, 9.578234672546387]","[8.7, 9.3]"
"[5.373831272125244, 5.394435882568359]","[5.14000000001397, 5.169999999983702]","[1.0516412258148193, 1.0350592136383057]","[0.9199999999982538, 1.0999999999985448]","[13.45825481414795, 13.456036567687988]","[13.860000000335276, 13.759999999776484]","[9.51038932800293, 9.557988166809082]","[9.3, 9.2]"
"[5.361486434936523, 5.362919807434082]","[5.169999999983702, 5.110000000015134]","[1.051031470298767, 1.0357400178909302]","[1.0999999999985448, 0.9900000000052388]","[13.473458290100098, 13.492873191833496]","[13.759999999776484, 13.830000000074506]","[9.520005226135254, 9.563504219055176]","[9.2, 9.4]"
"[5.438779830932617, 5.433457851409912]","[5.110000000015134, 5.220000000001164]","[1.0712039470672607, 1.0538781881332397]","[0.9900000000052388, 1.0999999999985448]","[13.406778335571289, 13.427712440490723]","[13.830000000074506, 13.739999999757856]","[9.521873474121094, 9.565302848815918]","[9.4, 9.4]"
"[5.396459102630615, 5.386856555938721]","[5.220000000001164, 5.009999999980209]","[1.0613070726394653, 1.045488715171814]","[1.0999999999985448, 1.069999999999709]","[13.445117950439453, 13.473825454711914]","[13.739999999757856, 13.890000000130383]","[9.524943351745605, 9.566727638244629]","[9.4, 9.6]"
"[5.460775852203369, 5.434016227722168]","[5.009999999980209, 5.350000000005821]","[1.0796016454696655, 1.0624839067459106]","[1.069999999999709, 1.0599999999976717]","[13.391744613647461, 13.434141159057617]","[13.890000000130383, 13.62000000011176]","[9.533049583435059, 9.571681022644043]","[9.6, 9.2]"
