cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[[5.1835403]],[[5.13]],[[0.9830231]],[[0.96]],[[13.4445305]],[[13.9]],[[10.252996]],[[10.1]]
[[5.1757207]],[[5.22]],[[0.9891551]],[[1.03]],[[13.4652405]],[[13.72]],[[10.269781]],[[9.8]]
[[5.18012]],[[5.08]],[[0.9859382]],[[0.98]],[[13.453472]],[[13.92]],[[10.260698]],[[10.4]]
[[5.1424475]],[[5.17]],[[1.0129311]],[[1.05]],[[13.5514765]],[[13.73]],[[10.333589]],[[10.1]]
[[5.150026]],[[5.04]],[[1.0093551]],[[1.]],[[13.532039]],[[13.92]],[[10.323527]],[[10.3]]
[[5.144513]],[[5.28]],[[1.0115258]],[[1.]],[[13.546068]],[[13.76]],[[10.329453]],[[9.8]]
[[5.187437]],[[5.25]],[[0.97963274]],[[1.]],[[13.434417]],[[13.77]],[[10.244164]],[[9.3]]
[[5.289092]],[[5.06]],[[0.9162711]],[[0.97]],[[13.303498]],[[13.93]],[[10.1310215]],[[9.9]]
[[5.187952]],[[5.21]],[[0.97785866]],[[1.06]],[[13.43264]],[[13.75]],[[10.238233]],[[9.8]]
[[5.174843]],[[5.3]],[[0.990223]],[[0.98]],[[13.467132]],[[13.69]],[[10.271711]],[[9.9]]
[[5.1888013]],[[5.27]],[[0.9795519]],[[0.95]],[[13.43124]],[[13.78]],[[10.245044]],[[9.8]]
[[5.1995015]],[[5.17]],[[0.9702839]],[[0.89]],[[13.40278]],[[13.94]],[[10.221548]],[[10.1]]
[[5.1845303]],[[5.21]],[[0.9819757]],[[1.]],[[13.442397]],[[13.78]],[[10.2511215]],[[9.8]]
[[5.1850986]],[[5.09]],[[0.98157156]],[[0.96]],[[13.44045]],[[13.94]],[[10.2491]],[[10.6]]
[[5.1267853]],[[5.23]],[[1.0233358]],[[1.06]],[[13.591963]],[[13.71]],[[10.36382]],[[9.8]]
[[5.172864]],[[5.24]],[[0.99112386]],[[0.96]],[[13.472197]],[[13.79]],[[10.273683]],[[9.8]]
[[5.2020283]],[[5.1]],[[0.96837986]],[[0.99]],[[13.395918]],[[13.87]],[[10.217598]],[[10.1]]
[[5.1670704]],[[5.12]],[[0.99625725]],[[1.05]],[[13.487737]],[[13.83]],[[10.28842]],[[9.8]]
[[5.1778274]],[[5.15]],[[0.98732984]],[[0.89]],[[13.459251]],[[13.93]],[[10.263791]],[[9.9]]
[[5.211269]],[[5.21]],[[0.9619054]],[[1.03]],[[13.371481]],[[13.8]],[[10.204769]],[[9.4]]
[[5.2356915]],[[5.05]],[[0.94315857]],[[1.03]],[[13.327983]],[[13.91]],[[10.167182]],[[10.]]
[[5.1717067]],[[5.42]],[[0.9920697]],[[1.]],[[13.475255]],[[13.56]],[[10.276247]],[[10.2]]
[[5.1648045]],[[5.07]],[[1.0005215]],[[1.04]],[[13.4944935]],[[13.9]],[[10.302236]],[[10.1]]
[[5.1565905]],[[5.26]],[[1.0042548]],[[1.]],[[13.514911]],[[13.69]],[[10.309472]],[[9.8]]
[[5.189238]],[[5.12]],[[0.9784907]],[[0.9]],[[13.429799]],[[13.91]],[[10.241456]],[[10.5]]
[[5.144503]],[[5.24]],[[1.0102787]],[[1.]],[[13.546059]],[[13.74]],[[10.3264885]],[[9.8]]
[[5.18379]],[[5.1]],[[0.9821022]],[[1.02]],[[13.443788]],[[13.87]],[[10.250165]],[[10.3]]
[[5.145423]],[[5.13]],[[1.0120901]],[[1.06]],[[13.5439625]],[[13.79]],[[10.33134]],[[9.8]]
[[5.176034]],[[5.22]],[[0.98865026]],[[1.]],[[13.463914]],[[13.84]],[[10.267185]],[[9.8]]
[[5.191545]],[[5.08]],[[0.97600365]],[[0.99]],[[13.42355]],[[13.86]],[[10.234331]],[[10.2]]
[[5.158813]],[[5.23]],[[1.0020226]],[[0.98]],[[13.509135]],[[13.79]],[[10.30359]],[[9.8]]
[[5.191592]],[[5.21]],[[0.9761438]],[[0.87]],[[13.423576]],[[13.9]],[[10.235035]],[[10.]]
[[5.1998534]],[[5.19]],[[0.97017306]],[[1.03]],[[13.40234]],[[13.77]],[[10.221648]],[[9.8]]
[[5.179227]],[[5.41]],[[0.98644763]],[[0.85]],[[13.455698]],[[13.69]],[[10.2617445]],[[10.1]]
[[5.1988816]],[[5.16]],[[0.97220045]],[[1.06]],[[13.405672]],[[13.75]],[[10.227531]],[[10.2]]
[[5.142468]],[[5.13]],[[1.0161144]],[[0.92]],[[13.552028]],[[13.92]],[[10.341765]],[[10.2]]
[[5.167]],[[5.21]],[[0.99430037]],[[1.]],[[13.487714]],[[13.76]],[[10.28283]],[[9.8]]
[[5.184837]],[[5.15]],[[0.98170877]],[[0.97]],[[13.441138]],[[13.86]],[[10.249445]],[[9.7]]
[[5.2071786]],[[5.09]],[[0.9638822]],[[0.97]],[[13.381499]],[[13.91]],[[10.207668]],[[9.8]]
[[5.19433]],[[5.28]],[[0.9730738]],[[0.93]],[[13.4160795]],[[13.78]],[[10.226251]],[[9.8]]
[[5.2048326]],[[5.09]],[[0.9665007]],[[0.98]],[[13.38852]],[[13.94]],[[10.213954]],[[10.]]
[[5.1762447]],[[5.19]],[[0.988898]],[[1.01]],[[13.463734]],[[13.83]],[[10.268709]],[[9.8]]
[[5.1855555]],[[5.09]],[[0.9810908]],[[0.93]],[[13.439201]],[[13.94]],[[10.2477]],[[10.1]]
[[5.178278]],[[5.21]],[[0.9865649]],[[1.03]],[[13.458488]],[[13.79]],[[10.262661]],[[9.8]]
[[5.179815]],[[5.13]],[[0.9859615]],[[0.91]],[[13.454186]],[[13.97]],[[10.260521]],[[10.3]]
[[5.1623626]],[[5.32]],[[0.9976604]],[[1.03]],[[13.4997225]],[[13.56]],[[10.291708]],[[9.8]]
