cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[0.0750027447938919, 0.14969339966773987]","[0.0599999999976716, 0.0400000000372529]","[0.046280764043331146, 0.07192321121692657]","[0.0300000000061118, 0.0899999999965075]","[20.43048858642578, 20.28879737854004]","[19.940000000409785, 19.87000000011176]","[8.968687057495117, 8.971831321716309]","[9.0, 9.0]"
"[0.07273997366428375, 0.13990581035614014]","[0.0400000000372529, 0.0499999999883584]","[0.04342825710773468, 0.06783856451511383]","[0.0899999999965075, 0.0400000000008731]","[20.43909454345703, 20.307315826416016]","[19.87000000011176, 19.929999999701977]","[8.945077896118164, 8.95142936706543]","[9.0, 9.0]"
"[0.07708422094583511, 0.15680746734142303]","[0.0499999999883584, 0.0499999999883584]","[0.04849810153245926, 0.07495450973510742]","[0.0400000000008731, 0.0699999999997089]","[20.423574447631836, 20.275346755981445]","[19.929999999701977, 19.87000000011176]","[8.985452651977539, 8.985965728759766]","[9.0, 9.0]"
"[0.07167261093854904, 0.13761357963085175]","[0.0499999999883584, 0.0400000000372529]","[0.04166364297270775, 0.06623687595129013]","[0.0699999999997089, 0.0400000000008731]","[20.445405960083008, 20.311649322509766]","[19.87000000011176, 19.929999999701977]","[8.912253379821777, 8.92434024810791]","[9.0, 9.0]"
"[0.07437841594219208, 0.14948944747447968]","[0.0400000000372529, 0.0499999999883584]","[0.045311152935028076, 0.07126466184854507]","[0.0400000000008731, 0.0800000000017462]","[20.434457778930664, 20.28940200805664]","[19.929999999701977, 19.87000000011176]","[8.945581436157227, 8.953886032104492]","[9.0, 9.0]"
"[0.07227711379528046, 0.13899311423301697]","[0.0499999999883584, 0.1399999999557621]","[0.04252877086400986, 0.06706975400447845]","[0.0800000000017462, 0.0699999999997089]","[20.44235610961914, 20.309024810791016]","[19.87000000011176, 19.799999999813732]","[8.926627159118652, 8.936361312866211]","[9.0, 9.0]"
"[0.07508489489555359, 0.15197372436523438]","[0.1399999999557621, 0.150000000023283]","[0.046063393354415894, 0.07229956984519958]","[0.0699999999997089, 0.0599999999976716]","[20.432064056396484, 20.28470802307129]","[19.799999999813732, 19.790000000037253]","[8.951445579528809, 8.958889961242676]","[9.0, 9.0]"
"[0.07676809281110764, 0.1573009192943573]","[0.150000000023283, 0.0499999999883584]","[0.048277441412210464, 0.07492104172706604]","[0.0599999999976716, 0.0800000000017462]","[20.424589157104492, 20.27459716796875]","[19.790000000037253, 19.87000000011176]","[8.980499267578125, 8.982305526733398]","[9.0, 9.0]"
"[0.0762774646282196, 0.15587154030799866]","[0.0499999999883584, 0.0400000000372529]","[0.047832462936639786, 0.07432623952627182]","[0.0800000000017462, 0.0499999999956344]","[20.426090240478516, 20.277259826660156]","[19.87000000011176, 19.91999999992549]","[8.9768648147583, 8.979147911071777]","[9.0, 8.9]"
"[0.07737541943788528, 0.1564239114522934]","[0.0400000000372529, 0.0499999999883584]","[0.04924498870968819, 0.07542511820793152]","[0.0499999999956344, 0.0600000000049476]","[20.42035675048828, 20.275846481323242]","[19.91999999992549, 19.87999999988824]","[9.008968353271484, 9.003761291503906]","[8.9, 8.9]"
