cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[5.141905784606934, 5.124561309814453]","[5.19999999999709, 5.220000000001164]","[1.0216730833053589, 1.0269299745559692]","[1.0900000000001455, 0.8999999999996362]","[14.05832290649414, 14.074844360351562]","[13.71999999997206, 13.85999999998603]","[9.226045608520508, 9.224762916564941]","[9.4, 9.5]"
"[5.145134449005127, 5.128041744232178]","[5.220000000001164, 5.209999999991851]","[1.0218956470489502, 1.0270907878875732]","[0.8999999999996362, 0.9400000000005092]","[14.058389663696289, 14.075228691101074]","[13.85999999998603, 13.790000000037251]","[9.225573539733887, 9.224077224731445]","[9.5, 9.1]"
"[5.143127918243408, 5.1259636878967285]","[5.209999999991851, 5.130000000004657]","[1.0217576026916504, 1.0269941091537476]","[0.9400000000005092, 1.1200000000008004]","[14.05838394165039, 14.07502269744873]","[13.790000000037251, 13.75]","[9.225854873657227, 9.224477767944336]","[9.1, 8.9]"
"[5.140539169311523, 5.12306547164917]","[5.130000000004657, 5.089999999996508]","[1.0215591192245483, 1.0268478393554688]","[1.1200000000008004, 0.9899999999997816]","[14.058286666870117, 14.074773788452148]","[13.75, 13.929999999934807]","[9.226200103759766, 9.224997520446777]","[8.9, 9.4]"
"[5.140327453613281, 5.122808456420898]","[5.089999999996508, 5.210000000006403]","[1.0215487480163574, 1.0268383026123047]","[0.9899999999997816, 1.0199999999986176]","[14.058279037475586, 14.074722290039062]","[13.929999999934807, 13.739999999990689]","[9.226244926452637, 9.225062370300293]","[9.4, 9.4]"
"[5.141873359680176, 5.124522686004639]","[5.210000000006403, 5.089999999996508]","[1.0216714143753052, 1.026928424835205]","[1.0199999999986176, 1.0200000000004366]","[14.058320999145508, 14.074836730957031]","[13.739999999990689, 13.89000000001397]","[9.226052284240723, 9.224772453308105]","[9.4, 9.5]"
"[5.1444501876831055, 5.12747049331665]","[5.089999999996508, 5.210000000006403]","[1.021851658821106, 1.027064561843872]","[1.0200000000004366, 0.9799999999995634]","[14.058450698852539, 14.075199127197266]","[13.89000000001397, 13.820000000065193]","[9.22565746307373, 9.2241792678833]","[9.5, 9.2]"
"[5.143198013305664, 5.126020431518555]","[5.210000000006403, 5.19999999999709]","[1.0217688083648682, 1.027001142501831]","[0.9799999999995634, 1.0600000000013097]","[14.058378219604492, 14.074989318847656]","[13.820000000065193, 13.75]","[9.225863456726074, 9.224488258361816]","[9.2, 9.1]"
"[5.141610622406006, 5.1242570877075195]","[5.19999999999709, 5.110000000000582]","[1.0216436386108398, 1.0269089937210083]","[1.0600000000013097, 0.8899999999994179]","[14.058331489562988, 14.07486629486084]","[13.75, 13.96999999997206]","[9.22606372833252, 9.224790573120117]","[9.1, 9.4]"
"[5.141957759857178, 5.124659538269043]","[5.110000000000582, 5.190000000002328]","[1.021666407585144, 1.0269266366958618]","[0.8899999999994179, 1.059999999999491]","[14.058351516723633, 14.07492446899414]","[13.96999999997206, 13.739999999990689]","[9.226005554199219, 9.224703788757324]","[9.4, 9.4]"
"[5.140622138977051, 5.123106479644775]","[5.190000000002328, 5.099999999991269]","[1.021579623222351, 1.026860237121582]","[1.059999999999491, 1.0300000000006548]","[14.05826187133789, 14.074684143066406]","[13.739999999990689, 13.849999999976715]","[9.226231575012207, 9.225042343139648]","[9.4, 9.6]"
