cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[0.5748906135559082],[0.0599999999976716],[0.10004636645317078],[0.0800000000017462],[19.879863739013672],[19.859999999403957],[9.029862403869629],[9.0]
[0.5817367434501648],[0.0700000000069849],[0.10206726938486099],[0.0599999999976716],[19.874595642089844],[19.87000000011176],[9.053886413574219],[9.0]
[0.5761959552764893],[0.0599999999976716],[0.10106094926595688],[0.0300000000061118],[19.88253402709961],[19.940000000409785],[9.044921875],[9.0]
[0.5670910477638245],[0.0400000000372529],[0.0993514433503151],[0.0899999999965075],[19.896255493164062],[19.87000000011176],[9.031092643737793],[9.0]
[0.572303831577301],[0.0499999999883584],[0.0995369479060173],[0.0400000000008731],[19.8836612701416],[19.929999999701977],[9.025477409362793],[9.0]
[0.5736074447631836],[0.0499999999883584],[0.10109948366880417],[0.0699999999997089],[19.889507293701172],[19.87000000011176],[9.049605369567871],[9.0]
[0.5700897574424744],[0.0400000000372529],[0.09933628141880035],[0.0400000000008731],[19.888330459594727],[19.929999999701977],[9.025790214538574],[9.0]
[0.5701385140419006],[0.0499999999883584],[0.10016164928674698],[0.0800000000017462],[19.893049240112305],[19.87000000011176],[9.039554595947266],[9.0]
[0.5719100832939148],[0.1399999999557621],[0.09963040053844452],[0.0699999999997089],[19.885276794433594],[19.799999999813732],[9.027721405029297],[9.0]
[0.5794371366500854],[0.150000000023283],[0.10109362006187439],[0.0599999999976716],[19.874147415161133],[19.790000000037253],[9.040411949157715],[9.0]
[0.5779635906219482],[0.0499999999883584],[0.1006053164601326],[0.0800000000017462],[19.875080108642578],[19.87000000011176],[9.034463882446289],[9.0]
[0.578502357006073],[0.0400000000372529],[0.10109525918960571],[0.0499999999956344],[19.876623153686523],[19.91999999992549],[9.041837692260742],[8.9]
[0.5440282821655273],[0.0499999999883584],[0.09154873341321945],[0.0600000000049476],[19.91114044189453],[19.87999999988824],[8.941156387329102],[8.9]
[0.5083621740341187],[0.0599999999976716],[0.07934402674436569],[0.0799999999944702],[19.933002471923828],[19.87000000011176],[8.804594993591309],[8.9]
[0.5169849395751953],[0.0700000000069849],[0.08142655342817307],[0.0600000000049476],[19.92222785949707],[19.87000000011176],[8.821763038635254],[8.9]
[0.5172495245933533],[0.0399999999790452],[0.08188444375991821],[0.0400000000008731],[19.924489974975586],[19.929999999701977],[8.829413414001465],[8.9]
[0.5065911412239075],[0.0700000000069849],[0.07928512245416641],[0.0699999999997089],[19.937570571899414],[19.87000000011176],[8.807802200317383],[8.9]
[0.5087825655937195],[0.0399999999790452],[0.07910675555467606],[0.0399999999935971],[19.93025779724121],[19.940000000409785],[8.799277305603027],[9.0]
[0.5434594750404358],[0.0500000000465661],[0.09128264337778091],[0.0700000000069849],[19.911008834838867],[19.859999999403957],[8.937570571899414],[9.0]
[0.5699005126953125],[0.0399999999790452],[0.09929516166448593],[0.0399999999935971],[19.888580322265625],[19.940000000409785],[9.02540397644043],[9.0]
[0.5701441764831543],[0.1699999999837018],[0.10017136484384537],[0.0900000000037835],[19.893091201782227],[19.71999999973923],[9.039709091186523],[9.0]
[0.5769273638725281],[0.0400000000372529],[0.09964480996131897],[0.0499999999956344],[19.871877670288086],[19.940000000409785],[9.019610404968262],[9.0]
[0.5780842304229736],[0.0599999999976716],[0.10173621028661728],[0.0600000000049476],[19.882362365722656],[19.87999999988824],[9.054008483886719],[9.0]
[0.5698070526123047],[0.0399999999790452],[0.09946789592504501],[0.0499999999956344],[19.889860153198242],[19.91999999992549],[9.028482437133789],[9.0]
[0.5702143907546997],[0.0499999999883584],[0.09992648661136627],[0.110000000000582],[19.891483306884766],[19.83999999985099],[9.03549861907959],[9.0]
[0.5802070498466492],[0.0300000000279396],[0.10110314935445786],[0.0500000000029103],[19.87211799621582],[19.929999999701977],[9.03925895690918],[9.0]
[0.5785284042358398],[0.0599999999976716],[0.10210876166820526],[0.0699999999997089],[19.885112762451172],[19.87000000011176],[9.061004638671875],[9.0]
[0.5716812014579773],[0.0399999999790452],[0.09975609928369522],[0.0400000000008731],[19.886638641357422],[19.940000000409785],[9.030229568481445],[9.0]
[0.5702750086784363],[0.0700000000069849],[0.10019680857658386],[0.0599999999976716],[19.892900466918945],[19.87000000011176],[9.039923667907715],[9.0]
[0.5680909752845764],[0.029999999969732],[0.09889557212591171],[0.0400000000008731],[19.890974044799805],[19.93999999947846],[9.02172565460205],[9.0]
[0.5685782432556152],[0.0600000000558793],[0.09975539892911911],[0.0599999999976716],[19.894737243652344],[19.86000000033528],[9.035346984863281],[9.0]
[0.567844569683075],[0.0599999999976716],[0.09889698028564453],[0.0699999999997089],[19.891633987426758],[19.87999999988824],[9.022154808044434],[9.0]
[0.5743943452835083],[0.2199999999720603],[0.1004103347659111],[0.0800000000017462],[19.883390426635742],[19.679999999701977],[9.036846160888672],[9.0]
[0.5820987820625305],[0.0300000000279396],[0.10072801262140274],[0.0400000000008731],[19.864646911621094],[19.940000000409785],[9.029967308044434],[9.0]
[0.5756373405456543],[0.0599999999976716],[0.10130446404218674],[0.0599999999976716],[19.88541603088379],[19.87999999988824],[9.049905776977539],[9.0]
[0.5677550435066223],[0.0599999999976716],[0.09890350699424744],[0.0800000000017462],[19.891904830932617],[19.86000000033528],[9.022414207458496],[9.0]
[0.5764486193656921],[0.029999999969732],[0.10071341693401337],[0.0400000000008731],[19.879776000976562],[19.93999999947846],[9.038646697998047],[9.0]
