cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([0.13975104])],0.028285714283785006,[array([0.05667524])],0.051428571430733296,[array([19.82764042])],19.92771428549395,[array([9.])],8.999999999999993
[array([0.11510839])],0.04057142856597357,[array([0.06677808])],0.06771428571332103,[array([19.82563096])],19.889428571318927,[array([9.])],8.999999999999993
[array([0.07531108])],0.03542857143163142,[array([0.0596432])],0.06800000000138026,[array([19.9160917])],19.915428571482842,[array([9.])],8.999999999999993
[array([0.06728386])],0.04857142857342418,[array([0.06762712])],0.07542857142668372,[array([19.9020833])],19.88714285761649,[array([9.])],8.999999999999993
[array([0.06402929])],0.04399999999773814,[array([0.05718576])],0.05857142857088798,[array([19.9038724])],19.913714285806872,[array([9.])],8.999999999999993
[array([0.06051908])],0.0408571428652586,[array([0.05807338])],0.06657142857085474,[array([19.88834856])],19.903142856806504,[array([9.])],8.999999999999993
[array([0.04324445])],0.04857142857841344,[array([0.06827261])],0.07114285714529349,[array([19.9149435])],19.889428571345537,[array([9.])],8.999999999999993
[array([0.04635965])],0.05628571427493748,[array([0.07648782])],0.06914285714426238,[array([19.90735091])],19.88742857139024,[array([9.])],8.999999999999993
[array([0.03379223])],0.04657142857156149,[array([0.06670766])],0.05371428571421079,[array([19.90607308])],19.91171428566531,[array([9.])],8.999999999999993
[array([0.05468129])],0.11314285712516187,[array([0.06541865])],0.06142857142902869,[array([19.90484707])],19.8222857144262,[array([9.])],8.999999999999993
[array([0.04487422])],0.12914285714006307,[array([0.05951283])],0.06485714285518034,[array([19.9094238])],19.798000000151127,[array([9.])],8.999999999999993
[array([0.07001638])],0.0985714285684349,[array([0.07060902])],0.06542857142672534,[array([19.88246544])],19.83371428573237,[array([9.])],8.999999999999993
[array([0.06703832])],0.025142857162946997,[array([0.05951428])],0.061142857143256193,[array([19.93020571])],19.92771428541412,[array([9.])],8.999999999999993
[array([0.10322499])],0.04685714286585731,[array([0.0632531])],0.065428571430883,[array([19.88657652])],19.89800000025756,[array([9.])],8.999999999999993
[array([0.10534687])],0.046571428576550764,[array([0.06270205])],0.06485714285767492,[array([19.89049833])],19.893714285588675,[array([9.])],8.999999999999993
[array([0.05786388])],0.050857142841310266,[array([0.06582039])],0.06057142857171122,[array([19.90280053])],19.891428571487097,[array([9.])],8.999999999999993
[array([0.04799672])],0.050857142841310266,[array([0.06231781])],0.06142857142694985,[array([19.93227157])],19.897999999911647,[array([9.])],8.999999999999993
[array([0.04779562])],0.046571428576550764,[array([0.06142739])],0.05342857142635946,[array([19.92283635])],19.914571428724685,[array([9.])],8.999999999999993
[array([0.04842775])],0.04514285715496427,[array([0.06062486])],0.06742857142754854,[array([19.91535939])],19.887999999922286,[array([9.])],8.999999999999993
[array([0.048521])],0.04571428571860964,[array([0.05734423])],0.05342857143051717,[array([19.89263262])],19.91114285697361,[array([9.])],8.999999999999993
[array([0.05303565])],0.036285714271278635,[array([0.05748161])],0.06142857142944447,[array([19.88887233])],19.911142857106654,[array([9.])],8.999999999999993
[array([0.0504259])],0.1285714285681023,[array([0.04934076])],0.060571428571087556,[array([19.9181343])],19.816857142719826,[array([9.])],8.999999999999993
[array([0.04735715])],0.14857142858672878,[array([0.05858067])],0.06485714285829858,[array([19.89155234])],19.788285714520924,[array([9.])],8.999999999999993
[array([0.05937052])],0.11314285715842343,[array([0.0538993])],0.06542857142776473,[array([19.90143662])],19.825428571764895,[array([9.])],8.999999999999993
[array([0.04117398])],0.01742857142151987,[array([0.05492525])],0.06114285714221673,[array([19.90771683])],19.928285714451743,[array([9.])],8.999999999999993
[array([0.07305279])],0.04628571426063501,[array([0.05784224])],0.06714285714177604,[array([19.86939211])],19.887999999922286,[array([9.])],8.999999999999993
