cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([5.16368369]), array([1.15471181])]","[0.11799999998350216, 0.04028571426336241]","[array([1.03773723]), array([0.75862174])]","[0.04771428571340417, 0.05142857143198062]","[array([13.81606781]), array([17.02280513])]","[19.837999999736027, 19.909714285843062]","[array([9.88304519]), array([9.14823163])]","[8.799999999999995, 8.799999999999995]"
"[array([0.85888982]), array([0.45257976])]","[0.04028571426336241, 0.06485714287097957]","[array([0.55849402]), array([0.41451808])]","[0.05142857143198062, 0.05514285714432053]","[array([18.52377691]), array([18.67417956])]","[19.909714285843062, 19.87114285704279]","[array([8.91196695]), array([8.85269718])]","[8.799999999999995, 8.799999999999995]"
"[array([0.39023523]), array([0.232143])]","[0.06485714287097957, 0.051714285732512966]","[array([0.32976972]), array([0.26471299])]","[0.05514285714432053, 0.04399999999981695]","[array([18.80706067]), array([18.92547309])]","[19.87114285704279, 19.911428571652074]","[array([8.8248019]), array([8.811673])]","[8.799999999999995, 8.799999999999995]"
"[array([0.15251043]), array([0.15046356])]","[0.051714285732512966, 0.04857142858672883]","[array([0.21477353]), array([0.17705524])]","[0.04399999999981695, 0.05285714285772485]","[array([19.02978416]), array([19.08827149])]","[19.911428571652074, 19.903142857258864]","[array([8.80549389]), array([8.79815391])]","[8.799999999999995, 8.799999999999995]"
"[array([0.1490796]), array([0.09979021])]","[0.04857142858672883, 0.04457142855639429]","[array([0.14807755]), array([0.12467266])]","[0.05285714285772485, 0.05114285714101106]","[array([19.43050466]), array([19.48384701])]","[19.903142857258864, 19.915428571482842]","[array([8.80310589]), array([8.79895634])]","[8.799999999999995, 8.799999999999995]"
"[array([0.07909024]), array([0.06205508])]","[0.04457142855639429, 0.043714285725062356]","[array([0.10195537]), array([0.08836335])]","[0.05114285714101106, 0.05885714285957089]","[array([19.56616322]), array([19.57520276])]","[19.915428571482842, 19.90057142829255]","[array([8.80175587]), array([8.79940998])]","[8.799999999999995, 8.799999999999995]"
"[array([0.07244665]), array([0.06573222])]","[0.043714285725062356, 0.04742857144280728]","[array([0.09491316]), array([0.09224318])]","[0.05885714285957089, 0.058857142857492016]","[array([19.58392099]), array([19.62172601])]","[19.90057142829255, 19.896285713969583]","[array([8.80099265]), array([8.79966644])]","[8.799999999999995, 8.799999999999995]"
"[array([0.06109023]), array([0.05684685])]","[0.04742857144280728, 0.04971428571401955]","[array([0.08978199]), array([0.07803026])]","[0.058857142857492016, 0.057428571427590114]","[array([19.65512286]), array([19.78242783])]","[19.896285713969583, 19.895428571530736]","[array([8.80056118]), array([8.79981143])]","[8.799999999999995, 8.799999999999995]"
"[array([0.05736099]), array([0.059023])]","[0.04971428571401955, 0.02914285710014925]","[array([0.07368704]), array([0.06839701])]","[0.057428571427590114, 0.05285714285523023]","[array([19.81255278]), array([19.84024246])]","[19.895428571530736, 19.925428571525416]","[array([8.80031726]), array([8.79989339])]","[8.799999999999995, 8.799999999999995]"
"[array([0.06082356]), array([0.05711207])]","[0.02914285710014925, 0.10142857144653256]","[array([0.06555026]), array([0.0651442])]","[0.05285714285523023, 0.06057142857212698]","[array([19.87139281]), array([19.87848743])]","[19.925428571525416, 19.830285714566696]","[array([8.80017936]), array([8.79993973])]","[8.799999999999995, 8.799999999999995]"
"[array([0.06100566]), array([0.0628909])]","[0.10142857144653256, 0.1299999999846996]","[array([0.06477102]), array([0.05862062])]","[0.06057142857212698, 0.05400000000206212]","[array([19.8835329]), array([19.9175226])]","[19.830285714566696, 19.804857142775173]","[array([8.8001014]), array([8.79996593])]","[8.799999999999995, 8.799999999999995]"
"[array([0.05250907]), array([0.09484971])]","[0.1299999999846996, 0.10857142858606351]","[array([0.06051687]), array([0.06174512])]","[0.05400000000206212, 0.04971428570903031]","[array([19.92284364]), array([19.87709224])]","[19.804857142775173, 19.8320000000564]","[array([8.80005732]), array([8.79998074])]","[8.799999999999995, 8.799999999999995]"
