cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([0.13975104]), array([0.11510839])]","[0.028285714283785006, 0.04057142856597357]","[array([0.05667524]), array([0.06677808])]","[0.051428571430733296, 0.06771428571332103]","[array([19.82764042]), array([19.82563096])]","[19.92771428549395, 19.889428571318927]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.09673804]), array([0.09539982])]","[0.04057142856597357, 0.03542857143163142]","[array([0.07215162]), array([0.05968982])]","[0.06771428571332103, 0.06800000000138026]","[array([19.81998703]), array([19.91615363])]","[19.889428571318927, 19.915428571482842]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.09503164]), array([0.05485922])]","[0.03542857143163142, 0.04857142857342418]","[array([0.06928341]), array([0.07271894])]","[0.06800000000138026, 0.07542857142668372]","[array([19.83848784]), array([19.84880336])]","[19.915428571482842, 19.88714285761649]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.05852594]), array([0.04253823])]","[0.04857142857342418, 0.04399999999773814]","[array([0.07601552]), array([0.06910071])]","[0.07542857142668372, 0.05857142857088798]","[array([19.85252824]), array([19.86447673])]","[19.88714285761649, 19.913714285806872]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.03047788]), array([0.0443993])]","[0.04399999999773814, 0.0408571428652586]","[array([0.05734311]), array([0.0581957])]","[0.05857142857088798, 0.06657142857085474]","[array([19.89166033]), array([19.88324835])]","[19.913714285806872, 19.903142856806504]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.03951482]), array([0.04010903])]","[0.0408571428652586, 0.04857142857841344]","[array([0.0603175]), array([0.06759752])]","[0.06657142857085474, 0.07114285714529349]","[array([19.88825305]), array([19.91494304])]","[19.903142856806504, 19.889428571345537]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.03327728]), array([0.06957803])]","[0.04857142857841344, 0.05628571427493748]","[array([0.07891633]), array([0.07676407])]","[0.07114285714529349, 0.06914285714426238]","[array([19.92903489]), array([19.88662055])]","[19.889428571345537, 19.88742857139024]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.07606449]), array([0.05455783])]","[0.05628571427493748, 0.04657142857156149]","[array([0.0828476]), array([0.07097935])]","[0.06914285714426238, 0.05371428571421079]","[array([19.89966169]), array([19.91306043])]","[19.88742857139024, 19.91171428566531]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.05231443]), array([0.04707923])]","[0.04657142857156149, 0.11314285712516187]","[array([0.06263436]), array([0.06507653])]","[0.05371428571421079, 0.06142857142902869]","[array([19.90123171]), array([19.90853343])]","[19.91171428566531, 19.8222857144262]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.04023762]), array([0.04346635])]","[0.11314285712516187, 0.12914285714006307]","[array([0.06230332]), array([0.05971783])]","[0.06142857142902869, 0.06485714285518034]","[array([19.89731929]), array([19.90392059])]","[19.8222857144262, 19.798000000151127]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
