cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([5.0867822])],1.3568571428543812,[array([1.05847168])],0.4262857142877429,[array([13.80125952])],17.67514285708643,[array([9.26302183])],8.82571428571428
[array([2.84312706])],1.211714285715216,[array([0.69258673])],0.5054285714292612,[array([16.3129432])],17.934000000158044,[array([8.99219631])],8.848571428571423
[array([1.10100208])],1.2448571428481947,[array([0.48650947])],0.5962857142874518,[array([17.3924893])],18.083714285639235,[array([8.92300721])],8.83428571428571
[array([1.18666241])],1.306000000002261,[array([0.49256784])],0.71714285714136,[array([17.81557689])],18.149714285654138,[array([8.85559699])],8.791428571428566
[array([1.25678428])],1.2854285714258098,[array([0.48557027])],0.6539999999999829,[array([18.00238968])],18.039714285651478,[array([8.85011285])],8.799999999999995
[array([1.23190854])],1.3654285714263086,[array([0.51016951])],0.6268571428555458,[array([18.11034328])],17.724857142953454,[array([8.86828424])],8.799999999999995
[array([1.2429603])],1.067142857140528,[array([0.54472783])],0.4562857142844999,[array([18.07645965])],18.112857142862453,[array([8.83846979])],8.799999999999995
[array([1.20373069])],1.3471428571526687,[array([0.63845453])],0.5237142857135038,[array([17.86776759])],17.70228571434105,[array([8.81327466])],8.799999999999995
[array([1.17401319])],1.1188571428580731,[array([0.57915126])],0.3777142857168133,[array([17.9638234])],18.031714285763766,[array([8.80514708])],8.799999999999995
[array([1.33364627])],1.0240000000048886,[array([0.64198575])],0.36314285714283184,[array([17.80876886])],18.192857142790608,[array([8.80199571])],8.799999999999995
[array([1.07941121])],1.0285714285647753,[array([0.53045491])],0.49714285714040374,[array([18.08583218])],18.193142857043327,[array([8.80077381])],8.799999999999995
[array([1.11996809])],1.231428571433726,[array([0.52681527])],0.6348571428582152,[array([18.15554092])],18.029999999928144,[array([8.80030004])],8.799999999999995
[array([1.09550909])],1.5402857142791606,[array([0.4662212])],0.811142857144711,[array([18.17678242])],17.65828571441981,[array([8.80011634])],8.799999999999995
[array([1.05546787])],1.3105714285737893,[array([0.45898381])],0.6405714285699231,[array([18.10018345])],18.051714285675956,[array([8.80004511])],8.799999999999995
[array([1.0430897])],1.5048571428475295,[array([0.50103257])],0.676857142855338,[array([17.74106575])],17.63314285720032,[array([8.80001486])],8.799999999999995
[array([1.07149854])],1.156285714292399,[array([0.576088])],0.45285714286021916,[array([18.04344294])],18.086571428485733,[array([8.8000049])],8.799999999999995
[array([1.26566876])],1.421142857150074,[array([0.70324901])],0.540000000000665,[array([17.65772367])],17.680571428593236,[array([8.80000161])],8.791428571428566
[array([1.1807954])],1.1794285714293689,[array([0.59404759])],0.3702857142840259,[array([17.93170855])],18.12057142848414,[array([8.80000053])],8.83428571428571
[array([1.41876332])],1.4554285714261426,[array([0.6423977])],0.46285714285477264,[array([17.74144868])],17.69971428578718,[array([8.80403108])],8.848571428571423
[array([1.17266778])],1.207999999995808,[array([0.53323899])],0.3622857142857223,[array([18.08692001])],18.10857142855279,[array([8.78815798])],8.83428571428571
[array([1.45638118])],1.4094285714315307,[array([0.591957])],0.4022857142876348,[array([17.7055536])],17.672857142984853,[array([8.73062604])],8.791428571428566
[array([1.20569818])],1.11885714285641,[array([0.45327377])],0.417142857143231,[array([18.10156734])],18.07828571429209,[array([8.68861089])],8.799999999999995
[array([1.40224713])],1.3782857142871103,[array([0.50140219])],0.5888571428575748,[array([17.72378682])],17.674285714261753,[array([8.65220107])],8.799999999999995
[array([1.23067608])],1.1837142857115905,[array([0.44659654])],0.7082857142857387,[array([18.08231753])],18.11000000000265,[array([8.65900229])],8.791428571428566
[array([1.3741857])],1.5131428571409604,[array([0.26992533])],0.8697142857153912,[array([17.68339443])],17.6028571428731,[array([8.65842925])],8.82571428571428
[array([1.10488653])],1.3405714285717936,[array([0.49006545])],0.765142857141784,[array([18.05266999])],17.920857142710247,[array([8.77090215])],8.874285714285708
[array([1.36147343])],1.2277142857168126,[array([0.62145402])],0.49657142857218484,[array([17.61405785])],18.11771428575738,[array([8.7973851])],8.908571428571424
[array([1.26192841])],1.214857142865158,[array([0.59803928])],0.5039999999999829,[array([17.93323093])],18.197428571512646,[array([8.74734001])],8.908571428571424
[array([1.22276721])],1.279428571432695,[array([0.60546487])],0.5699999999988771,[array([17.95906279])],18.0057142857329,[array([8.80223368])],8.874285714285708
[array([1.24326261])],1.4654285714271404,[array([0.73385448])],0.6597142857131462,[array([18.01346891])],17.68285714282786,[array([8.80767715])],8.82571428571428
[array([1.25034837])],1.1314285714254106,[array([0.76699697])],0.49142857143056673,[array([18.12357246])],18.08399999999839,[array([8.78866385])],8.791428571428566
[array([1.17934176])],1.3817142857088964,[array([0.68977989])],0.6131428571422082,[array([17.75595673])],17.68628571427293,[array([8.8757799])],8.799999999999995
[array([1.04612179])],1.100571428566139,[array([0.57537298])],0.46371428571375306,[array([17.95707108])],18.104000000070236,[array([8.86842456])],8.799999999999995
[array([1.37324973])],1.4297142857095282,[array([0.55960233])],0.6631428571434554,[array([17.61901406])],17.715714285682342,[array([8.84791532])],8.799999999999995
