cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([5.09300641])],5.2479999999989655,[array([0.98975743])],0.9785714285712721,[array([13.85970109])],13.799428571361506,[array([9.5293054])],9.299999999999994
[array([5.12411541])],5.141714285717375,[array([1.00200504])],1.044285714285433,[array([13.85875856])],13.786285714239671,[array([9.37754715])],9.214285714285708
[array([5.1171583])],5.094857142860665,[array([1.038925])],1.0719999999999599,[array([13.83775987])],13.778571428617987,[array([9.13000913])],9.065714285714279
[array([5.13662217])],5.0819999999982,[array([1.006501])],1.1000000000003112,[array([13.84648851])],13.806571428644062,[array([9.19874758])],9.079999999999993
[array([5.20785746])],5.120857142854944,[array([1.00377385])],1.032571428571567,[array([13.85235163])],13.879142857183291,[array([9.31834329])],9.25714285714285
[array([5.19455261])],5.156857142854795,[array([0.99967552])],1.0217142857142911,[array([13.83582006])],13.823142857097878,[array([9.23551801])],9.299999999999994
[array([5.15995668])],5.175714285716195,[array([1.00480869])],1.020571428571721,[array([13.82096759])],13.788857142833454,[array([9.13350371])],9.271428571428565
[array([5.12843504])],5.130571428572872,[array([1.05190311])],1.0980000000000074,[array([13.8439775])],13.769428571386785,[array([9.06563664])],9.099999999999993
[array([5.10377973])],5.097714285714233,[array([1.05030354])],1.0831428571421247,[array([13.86028106])],13.83571428570097,[array([9.07805295])],9.054285714285708
[array([5.11488239])],5.090571428570959,[array([1.05883839])],1.0085714285709912,[array([13.83985445])],13.903999999983759,[array([9.22301037])],9.32571428571428
[array([5.13044801])],5.1620000000011945,[array([1.04074942])],0.9525714285722117,[array([13.82810815])],13.869142857160677,[array([9.35358355])],9.397142857142851
[array([5.1556576])],5.18685714285945,[array([1.08249766])],0.9551428571433845,[array([13.8277707])],13.832285714302468,[array([9.25688678])],9.331428571428564
[array([5.14496199])],5.172857142859302,[array([1.10122324])],0.965428571428128,[array([13.80851162])],13.823142857151097,[array([9.08578009])],9.108571428571421
[array([5.11078176])],5.155142857141822,[array([1.07865467])],0.9754285714285021,[array([13.84026863])],13.852000000001855,[array([9.11674942])],9.20571428571428
[array([5.12373157])],5.115428571429632,[array([0.99486093])],0.9620000000000534,[array([13.84562803])],13.917999999996798,[array([9.32991861])],9.134285714285708
[array([5.15258784])],5.175999999997602,[array([0.98591484])],0.9679999999999245,[array([13.83834579])],13.870000000018619,[array([9.26504515])],9.02571428571428
[array([5.15033712])],5.181714285713051,[array([0.97632825])],0.9848571428566557,[array([13.83109486])],13.839714285737957,[array([9.26483895])],9.082857142857137
[array([5.13598262])],5.159428571428202,[array([0.9988024])],1.001428571428446,[array([13.8133152])],13.816000000001587,[array([9.2795062])],9.234285714285708
[array([5.10750262])],5.1500000000016595,[array([1.02085085])],0.9877142857146406,[array([13.84336539])],13.823714285669839,[array([9.22929597])],9.20571428571428
[array([5.1761804])],5.191714285713218,[array([1.00851685])],0.964000000000097,[array([13.88868742])],13.8091428571181,[array([9.10272979])],9.068571428571422
[array([5.22033811])],5.225142857142986,[array([1.0070955])],0.9651428571428752,[array([13.85944442])],13.802857142926317,[array([9.04997939])],9.01714285714285
[array([5.22106409])],5.178571428572672,[array([1.01145044])],1.017142857142451,[array([13.84476032])],13.81285714293563,[array([9.18952117])],9.16571428571428
[array([5.1959196])],5.1582857142846965,[array([1.01906952])],1.040571428571274,[array([13.84625736])],13.81514285712369,[array([9.21775558])],9.351428571428565
[array([5.20360822])],5.167142857139694,[array([0.99142938])],1.0217142857146029,[array([13.837955])],13.818571428542148,[array([9.18861033])],9.279999999999994
[array([5.22617552])],5.1451428571437345,[array([0.96667705])],0.9594285714293482,[array([13.82684075])],13.895714285690328,[array([8.99949371])],9.102857142857136
[array([5.23602855])],5.176571428572888,[array([1.00020842])],0.9377142857145886,[array([13.82035985])],13.887142857177441,[array([8.92259097])],8.991428571428564
[array([5.17450626])],5.167999999998882,[array([1.02512694])],0.989999999999781,[array([13.81193571])],13.842857142883743,[array([9.03441571])],9.05714285714285
[array([5.15634542])],5.136571428570145,[array([1.03476347])],1.048571428570825,[array([13.80018633])],13.813428571427764,[array([9.17640661])],9.18571428571428
[array([5.15221927])],5.118857142859733,[array([1.01931064])],1.065999999999777,[array([13.85678987])],13.79457142849984,[array([9.14670089])],9.111428571428565
[array([5.15973736])],5.147714285717559,[array([1.0080192])],1.000000000000311,[array([13.87002925])],13.830571428566628,[array([9.01677778])],9.334285714285707
[array([5.16668519])],5.177999999995307,[array([1.00421638])],1.0045714285717877,[array([13.87748669])],13.788285714361274,[array([8.9848802])],9.314285714285706
[array([5.17651865])],5.230285714283566,[array([1.00251489])],0.9794285714283296,[array([13.84979197])],13.807142857116238,[array([8.97804311])],9.222857142857137
[array([5.16159832])],5.2222857142852614,[array([1.03243002])],0.9668571428569904,[array([13.79935657])],13.829714285695385,[array([8.87048058])],8.999999999999993
[array([5.14786137])],5.231714285715962,[array([0.99970748])],0.9142857142861293,[array([13.81321567])],13.854571428509153,[array([8.97769995])],9.088571428571422
[array([5.14657328])],5.139142857141057,[array([1.01403576])],0.9279999999999347,[array([13.790243])],13.892000000039106,[array([9.15607159])],9.288571428571423
