cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([5.16368369])],0.11799999998350216,[array([1.03773723])],0.04771428571340417,[array([13.81606781])],19.837999999736027,[array([9.88304519])],8.799999999999995
[array([1.15471181])],0.04028571426336241,[array([0.75862174])],0.05142857143198062,[array([17.02280513])],19.909714285843062,[array([9.14823163])],8.799999999999995
[array([0.58315933])],0.06485714287097957,[array([0.55801018])],0.05514285714432053,[array([17.34784817])],19.87114285704279,[array([8.91196695])],8.799999999999995
[array([0.31573328])],0.051714285732512966,[array([0.43992238])],0.04399999999981695,[array([17.63742747])],19.911428571652074,[array([8.85269718])],8.799999999999995
[array([0.08873141])],0.04857142858672883,[array([0.33000412])],0.05285714285772485,[array([17.79563842])],19.903142857258864,[array([8.8248019])],8.799999999999995
[array([0.07596138])],0.04457142855639429,[array([0.25089091])],0.05114285714101106,[array([18.03976331])],19.915428571482842,[array([8.811673])],8.799999999999995
[array([0.05320809])],0.043714285725062356,[array([0.20449208])],0.05885714285957089,[array([18.17128974])],19.90057142829255,[array([8.80549389])],8.799999999999995
[array([0.04963938])],0.04742857144280728,[array([0.16870693])],0.058857142857492016,[array([18.37339606])],19.896285713969583,[array([8.79815391])],8.799999999999995
[array([0.04719311])],0.04971428571401955,[array([0.13116776])],0.057428571427590114,[array([19.18872835])],19.895428571530736,[array([8.80310589])],8.799999999999995
[array([0.04455146])],0.02914285710014925,[array([0.11403262])],0.05285714285523023,[array([19.56916744])],19.925428571525416,[array([8.79895634])],8.799999999999995
[array([0.04169686])],0.10142857144653256,[array([0.10714318])],0.06057142857212698,[array([19.74375201])],19.830285714566696,[array([8.80175587])],8.799999999999995
[array([0.05136122])],0.1299999999846996,[array([0.10627058])],0.05400000000206212,[array([19.76106954])],19.804857142775173,[array([8.79940998])],8.799999999999995
[array([0.09465402])],0.10857142858606351,[array([0.09298469])],0.04971428570903031,[array([19.83745405])],19.8320000000564,[array([8.80099265])],8.799999999999995
[array([0.03880767])],0.03000000000798263,[array([0.09435474])],0.04685714285671039,[array([19.91022223])],19.92771428549395,[array([8.79966644])],8.799999999999995
[array([0.05008446])],0.0420000000091801,[array([0.09000426])],0.05799999999871936,[array([19.87599394])],19.900571428372377,[array([8.80056118])],8.799999999999995
[array([0.05137111])],0.054285714289705606,[array([0.08948659])],0.06571428571395303,[array([19.91258548])],19.883428571479648,[array([8.79981143])],8.799999999999995
[array([0.03680611])],0.05942857140409091,[array([0.08238598])],0.06628571428591379,[array([19.89169741])],19.876000000217118,[array([8.80031726])],8.799999999999995
[array([0.02385616])],0.051428571429901815,[array([0.05075597])],0.06485714286349571,[array([19.91426343])],19.89028571423674,[array([8.79989339])],8.799999999999995
[array([0.04449457])],0.03628571428957256,[array([0.04961231])],0.05342857142926983,[array([19.8889874])],19.925428571259324,[array([8.80017936])],8.799999999999995
[array([0.05148154])],0.052857142876434504,[array([0.0631975])],0.06399999999973384,[array([19.88654631])],19.895428571717005,[array([8.79993973])],8.799999999999995
[array([0.05094605])],0.04114285712462977,[array([0.06301424])],0.04685714285629461,[array([19.90635069])],19.917142857158808,[array([8.8001014])],8.799999999999995
[array([0.05314216])],0.020000000008647895,[array([0.07044172])],0.06571428571312149,[array([19.90753481])],19.916857142613388,[array([8.79996593])],8.799999999999995
[array([0.04270706])],0.11942857143003482,[array([0.05113077])],0.0685714285654414,[array([19.90827067])],19.81171428569192,[array([8.80005732])],8.799999999999995
[array([0.03590029])],0.1548571428417094,[array([0.04498227])],0.06428571428737725,[array([19.91059354])],19.785428571807472,[array([8.79998074])],8.799999999999995
[array([0.10467476])],0.12942857138945574,[array([0.05352512])],0.05028571428598027,[array([19.88564134])],19.829142857156683,[array([8.80003241])],8.799999999999995
[array([0.03755878])],0.03714285715083977,[array([0.05607511])],0.06057142857379008,[array([19.91956056])],19.91399999971367,[array([8.79998911])],8.799999999999995
[array([0.05919169])],0.0662857143175122,[array([0.05063375])],0.07514285713966401,[array([19.94694338])],19.861999999651935,[array([8.80001832])],8.799999999999995
[array([0.06396978])],0.048857142872709154,[array([0.06069153])],0.05971428571709624,[array([19.93949909])],19.904000000070234,[array([8.79999384])],8.799999999999995
[array([0.06069519])],0.04857142857009801,[array([0.0595333])],0.058857142855413186,[array([19.86558432])],19.8971428574728,[array([8.80001036])],8.799999999999995
[array([0.03405368])],0.04485714281909161,[array([0.05539977])],0.04599999999876925,[array([19.89664384])],19.91228571441023,[array([8.79999652])],8.799999999999995
[array([0.03847373])],0.055142857147646746,[array([0.07169263])],0.05657142857006481,[array([19.89916168])],19.888571428401114,[array([8.80000586])],8.799999999999995
[array([0.05277304])],0.051428571446532595,[array([0.06071872])],0.04257142857407279,[array([19.90415291])],19.917142857158808,[array([8.79999803])],8.791428571428566
[array([0.05228953])],0.047714285728787685,[array([0.06759499])],0.05400000000497253,[array([19.89631105])],19.90485714301466,[array([8.80000331])],8.82571428571428
[array([0.04928687])],0.0302857142773323,[array([0.04263188])],0.05714285714285709,[array([19.90848057])],19.92257142854587,[array([8.8068202])],8.882857142857137
[array([0.04956387])],0.13200000001317147,[array([0.05338434])],0.07257142856875096,[array([19.90734217])],19.78942857150519,[array([8.81819851])],8.874285714285708
[array([0.04237929])],0.15514285714432052,[array([0.05756882])],0.054857142856261316,[array([19.91297193])],19.786285714326148,[array([8.68105392])],8.859999999999996
[array([0.09871256])],0.12571428570497234,[array([0.06178475])],0.0537142857152502,[array([19.82478544])],19.824285714275057,[array([8.59612144])],8.839999999999995
[array([0.03962747])],0.04257142855120544,[array([0.05489912])],0.05628571428657901,[array([19.84505718])],19.904571428469236,[array([8.90957786])],8.83428571428571
[array([0.07065431])],0.05571428571960746,[array([0.06153901])],0.05171428571006141,[array([19.83131018])],19.892857143016784,[array([8.91956595])],8.791428571428566
[array([0.05015493])],0.04285714286712124,[array([0.05930126])],0.05457142856986519,[array([19.83488963])],19.907142857249283,[array([8.92807091])],8.799999999999995
[array([0.06771845])],0.038000000005454795,[array([0.05206485])],0.05685714285853976,[array([19.82502777])],19.920571428510748,[array([8.94077884])],8.799999999999995
[array([0.06133828])],0.0519999999918841,[array([0.05483438])],0.05885714286164969,[array([19.8822046])],19.890285714077084,[array([8.84893846])],8.799999999999995
[array([0.05159813])],0.04457142858300347,[array([0.05438644])],0.051428571429485995,[array([19.90644799])],19.920571428510748,[array([8.81715067])],8.799999999999995
[array([0.0490872])],0.04542857144094463,[array([0.05718494])],0.06342857142444687,[array([19.8942517])],19.900285714465582,[array([8.80807195])],8.799999999999995
[array([0.03750893])],0.03799999998882407,[array([0.05671874])],0.051428571429485995,[array([19.92756513])],19.925428571179495,[array([8.79728762])],8.799999999999995
[array([0.0333491])],0.03657142853563912,[array([0.06256779])],0.055428571433627075,[array([19.89392279])],19.91942857144665,[array([8.80813715])],8.799999999999995
[array([0.03788581])],0.10800000002408128,[array([0.05131622])],0.07057142857063023,[array([19.92337729])],19.8302857143006,[array([8.79726571])],8.799999999999995
[array([0.03906694])],0.12428571426509205,[array([0.05810132])],0.07314285713738554,[array([19.92072971])],19.80400000020328,[array([8.80820287])],8.799999999999995
[array([0.07698076])],0.09942857143469144,[array([0.06262344])],0.06885714285391639,[array([19.8972691])],19.835428571461556,[array([8.79724363])],8.799999999999995
[array([0.06864801])],0.025714285718276983,[array([0.05638824])],0.056857142863528956,[array([19.92438634])],19.93342857147965,[array([8.80826912])],8.791428571428566
[array([0.07302369])],0.05314285716241482,[array([0.06229929])],0.062285714287177725,[array([19.88729997])],19.89199999975305,[array([8.79722137])],8.82571428571428
[array([0.10902656])],0.0494285714180607,[array([0.06187308])],0.05114285714267411,[array([19.92007762])],19.91800000007662,[array([8.80561146])],8.874285714285708
[array([0.08286909])],0.05114285716055224,[array([0.06559279])],0.06885714285641102,[array([19.89363628])],19.89199999996593,[array([8.82726839])],8.908571428571424
[array([0.06999961])],0.035714285717611816,[array([0.05300696])],0.05942857142862123,[array([19.90706043])],19.917142857025766,[array([8.83440028])],8.899999999999995
[array([0.0514323])],0.04599999999627462,[array([0.05761849])],0.05285714285523023,[array([19.90030831])],19.901428571263583,[array([8.8136721])],8.899999999999995
[array([0.05213487])],0.05399999997046369,[array([0.05510709])],0.05428571428513211,[array([19.89389879])],19.8920000001788,[array([8.74896925])],8.899999999999995
[array([0.04711189])],0.046571428568235394,[array([0.07203369])],0.06457142857502071,[array([19.8751979])],19.895714285810065,[array([8.99228428])],8.899999999999995
[array([0.03842493])],0.02485714286033585,[array([0.06674549])],0.06200000000161307,[array([19.90404662])],19.920857142736857,[array([8.94343354])],8.899999999999995
[array([0.05374778])],0.12171428576777013,[array([0.06416313])],0.05999999999642428,[array([19.89940901])],19.820571428537356,[array([8.92044197])],8.899999999999995
[array([0.03094337])],0.14857142855679342,[array([0.0585235])],0.05799999999871935,[array([19.914096])],19.795714285916503,[array([8.909621])],8.899999999999995
[array([0.06869342])],0.11914285712742367,[array([0.06084629])],0.059714285713354326,[array([19.85854785])],19.835142857262053,[array([8.90452812])],8.899999999999995
[array([0.07806139])],0.03057142854002955,[array([0.06302536])],0.04599999999876925,[array([19.91128933])],19.931999999870136,[array([8.89847844])],8.899999999999995
[array([0.09922855])],0.056285714301546656,[array([0.06187114])],0.05485714285542984,[array([19.8583249])],19.895428571397694,[array([8.90456469])],8.899999999999995
[array([0.10627842])],0.05314285711252254,[array([0.06278398])],0.049428571433859925,[array([19.87168992])],19.906571428584186,[array([8.89846615])],8.899999999999995
[array([0.10342547])],0.06000000000931315,[array([0.06462256])],0.06542857142963573,[array([19.86373477])],19.871142856909746,[array([8.90460156])],8.899999999999995
[array([0.0833204])],0.04914285715868957,[array([0.05202757])],0.057142857140778214,[array([19.8839647])],19.898285714403844,[array([8.89845376])],8.899999999999995
[array([0.05874617])],0.043428571439082034,[array([0.06110964])],0.05942857142654238,[array([19.86274176])],19.909142857284408,[array([8.90463872])],8.899999999999995
[array([0.06077913])],0.050857142847962625,[array([0.04770142])],0.05742857142759008,[array([19.885088])],19.89771428576536,[array([8.89844127])],8.899999999999995
[array([0.0606489])],0.050571428588591455,[array([0.05102845])],0.054000000000814785,[array([19.92275801])],19.89571428541093,[array([8.90467619])],8.899999999999995
[array([0.05005137])],0.03657142859550982,[array([0.05019092])],0.05028571428847487,[array([19.90648111])],19.91599999993506,[array([8.89842868])],8.899999999999995
[array([0.04910765])],0.13171428571056032,[array([0.05499779])],0.056571428572143576,[array([19.92095569])],19.814571428485202,[array([8.90471396])],8.899999999999995
[array([0.04734047])],0.16028571424207505,[array([0.05912796])],0.04714285714227495,[array([19.92999])],19.78742857168294,[array([8.89841599])],8.899999999999995
[array([0.10013365])],0.12314285713114895,[array([0.05680168])],0.04657142857031424,[array([19.86728245])],19.83028571451348,[array([8.90475203])],8.899999999999995
[array([0.04425369])],0.028285714302078848,[array([0.05276508])],0.040857142853617086,[array([19.90735985])],19.93428571431763,[array([8.8984032])],8.899999999999995
[array([0.08738582])],0.05457142859231676,[array([0.05429636])],0.05400000000123063,[array([19.86622487])],19.89542857110499,[array([8.90479041])],8.899999999999995
[array([0.10927871])],0.04371428569845316,[array([0.04788446])],0.042000000004190886,[array([19.91306051])],19.92285714274537,[array([8.8983903])],8.899999999999995
[array([0.10106567])],0.04457142858300349,[array([0.05242139])],0.055428571429053636,[array([19.89169633])],19.894571428799193,[array([8.9048291])],8.899999999999995
[array([0.0711123])],0.04228571429516049,[array([0.03778975])],0.042857142852569294,[array([19.91447564])],19.91971428599207,[array([8.8984038])],8.899999999999995
[array([0.08056974])],0.05171428571588221,[array([0.04857218])],0.05057142856946603,[array([19.89991695])],19.900285714385753,[array([8.90478861])],8.899999999999995
[array([0.06535882])],0.04828571425085617,[array([0.04788315])],0.03685714285695983,[array([19.89347724])],19.925428571259324,[array([8.89841718])],8.899999999999995
[array([0.06372058])],0.057714285731448586,[array([0.05294637])],0.042285714288092385,[array([19.87580322])],19.89971428537474,[array([8.90474846])],8.899999999999995
[array([0.05812995])],0.038285714261499765,[array([0.04721459])],0.030285714287726518,[array([19.86530971])],19.93314285688101,[array([8.89843045])],8.908571428571424
[array([0.05838726])],0.12399999998909007,[array([0.05181508])],0.052285714289090256,[array([19.88799762])],19.813714285700435,[array([8.90470865])],8.865714285714281
[array([0.06342798])],0.14599999998297003,[array([0.02786008])],0.039999999999002105,[array([19.90866181])],19.809142857390842,[array([8.90044943])],8.859999999999996
[array([0.09921321])],0.1262857143434562,[array([0.0405717])],0.05599999999810404,[array([19.86685362])],19.818285714302732,[array([8.93605727])],8.839999999999995
[array([0.04676631])],0.03685714287151173,[array([0.04366385])],0.0439999999956593,[array([19.92323367])],19.930285714273996,[array([8.925185])],8.82571428571428
[array([0.06981325])],0.05257142857382333,[array([0.03900409])],0.059142857146382795,[array([19.87572362])],19.897999999911647,[array([8.93177509])],8.82571428571428
[array([0.05725638])],0.05257142854056182,[array([0.03719917])],0.055428571430716715,[array([19.91014698])],19.893714285854767,[array([8.94238642])],8.848571428571423
[array([0.05913331])],0.05571428571960749,[array([0.05084059])],0.055714285715449785,[array([19.89577754])],19.888857143026364,[array([8.82872704])],8.82571428571428
[array([0.04436563])],0.048285714300748434,[array([0.04314407])],0.044571428568867325,[array([19.91552921])],19.913428571474327,[array([8.81073917])],8.817142857142853
[array([0.04088867])],0.05200000001849334,[array([0.06122147])],0.052285714283685225,[array([19.86485128])],19.89057142846285,[array([8.79833183])],8.882857142857137
[array([0.03533965])],0.052857142859803724,[array([0.05363092])],0.05228571428243791,[array([19.86090748])],19.944571428453273,[array([8.80394717])],8.874285714285708
[array([0.05281307])],0.053714285684483346,[array([0.06269082])],0.04628571428973886,[array([19.85376607])],19.97200000001382,[array([8.84383474])],8.859999999999996
[array([0.05085723])],0.02342857142378171,[array([0.05582031])],0.044571428573025054,[array([19.89264952])],19.98771428550991,[array([8.79582844])],8.839999999999995
[array([0.05166294])],0.11885714284809566,[array([0.05017367])],0.06799999999888567,[array([19.97618424])],19.801714285649343,[array([8.80621768])],8.83428571428571
[array([0.04839027])],0.14514285718489967,[array([0.04837704])],0.052571428568834094,[array([19.98485621])],19.801714286048483,[array([8.82096688])],8.791428571428566
[array([0.09227183])],0.11799999999015452,[array([0.05416489])],0.0508571428600199,[array([19.89851698])],19.82171428605381,[array([8.82814839])],8.799999999999995
[array([0.03291688])],0.02942857142936964,[array([0.05800327])],0.03428571428563104,[array([19.96440091])],19.939999999824366,[array([8.86925565])],8.799999999999995
[array([0.0603362])],0.04742857139291501,[array([0.05597168])],0.051428571426159864,[array([20.01766926])],19.902285714208002,[array([8.83695254])],8.799999999999995
[array([0.04889816])],0.045142857138333485,[array([0.04402724])],0.03771428571240634,[array([20.01596975])],19.925142857033215,[array([8.79288903])],8.799999999999995
[array([0.04804839])],0.04657142858486614,[array([0.05562617])],0.053142857142042144,[array([19.8384709])],19.91085714306681,[array([8.82133292])],8.799999999999995
[array([0.03988072])],0.05171428573251298,[array([0.05218781])],0.06800000000054876,[array([19.90103419])],19.899428571494546,[array([8.79970717])],8.799999999999995
[array([0.06112646])],0.04571428571029429,[array([0.05166735])],0.07142857143356057,[array([19.88755297])],19.898857142882672,[array([8.8008785])],8.799999999999995
[array([0.06000357])],0.04857142853683655,[array([0.044826])],0.06057142857254275,[array([19.91270015])],19.903142856726674,[array([8.798282])],8.799999999999995
[array([0.06663728])],0.05142857142990183,[array([0.06659156])],0.047714285715898815,[array([19.89673539])],19.921999999907385,[array([8.80515399])],8.799999999999995
[array([0.05418997])],0.04057142858925666,[array([0.06213452])],0.061428571430483886,[array([19.9012942])],19.916000000227765,[array([8.78992083])],8.799999999999995
[array([0.0495426])],0.10400000002700828,[array([0.06507472])],0.06800000000179604,[array([19.92031624])],19.828857143170055,[array([8.80584567])],8.799999999999995
[array([0.0489717])],0.12600000001423584,[array([0.06481758])],0.06399999999557618,[array([19.91583909])],19.805428571333827,[array([8.78856818])],8.799999999999995
[array([0.08336095])],0.11171428569858619,[array([0.05923667])],0.04628571428350231,[array([19.89934287])],19.838857142680443,[array([8.80663017])],8.799999999999995
[array([0.03765045])],0.046000000016231515,[array([0.05525508])],0.034571428572442955,[array([19.92042299])],19.93514285707579,[array([8.78703401])],8.799999999999995
