cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[18.357799530029297, 18.302019119262695]","[18.76057142854135, 18.794571428559706]","[0.05880897119641304, 0.0629725530743599]","[0.04971428571900878, 0.06057142856963239]","[1.1261060237884521, 1.2082374095916748]","[0.47342857143708594, 0.5074285715818401]","[17.877777099609375, 17.862977981567383]","[17.29999999999999, 17.30857142857142]"
"[18.39689064025879, 18.343713760375977]","[18.794571428559706, 18.74057142857594]","[0.058443427085876465, 0.06274855136871338]","[0.06057142856963239, 0.07399999999657397]","[1.1173009872436523, 1.1982775926589966]","[0.5074285715818401, 0.5760000005896598]","[17.875640869140625, 17.85962677001953]","[17.30857142857142, 17.265714285714274]"
"[18.375621795654297, 18.320886611938477]","[18.74057142857594, 18.58628571427293]","[0.05864141881465912, 0.06287060678005219]","[0.07399999999657397, 0.07457142856021935]","[1.1221003532409668, 1.2037396430969238]","[0.5760000005896598, 0.6471428569938451]","[17.876806259155273, 17.86146354675293]","[17.265714285714274, 17.251428571428562]"
"[18.342201232910156, 18.28407096862793]","[18.58628571427293, 18.457142857142845]","[0.058931514620780945, 0.06305725872516632]","[0.07457142856021935, 0.061999999995376545]","[1.1297498941421509, 1.2124983072280884]","[0.6471428569938451, 0.6714285713221342]","[17.87870979309082, 17.86448860168457]","[17.251428571428562, 17.274285714285703]"
"[18.319185256958008, 18.258739471435547]","[18.457142857142845, 18.498857142869372]","[0.05909601226449013, 0.06318480521440506]","[0.061999999995376545, 0.0520000000068518]","[1.1350218057632446, 1.218489408493042]","[0.6714285713221342, 0.5871428571641442]","[17.880189895629883, 17.866573333740234]","[17.274285714285703, 17.28285714285713]"
"[18.30978775024414, 18.247587203979492]","[18.498857142869372, 18.966857142866175]","[0.05915476009249687, 0.06323442608118057]","[0.0520000000068518, 0.05257142857881256]","[1.1372605562210083, 1.221119999885559]","[0.5871428571641442, 0.33257142858845795]","[17.88081169128418, 17.867528915405273]","[17.28285714285713, 17.225714285714275]"
"[18.328292846679688, 18.26717185974121]","[18.966857142866175, 18.747999999964865]","[0.059014495462179184, 0.06313026696443558]","[0.05257142857881256, 0.06971428571684679]","[1.1330888271331787, 1.2164998054504395]","[0.33257142858845795, 0.44228571408561224]","[17.8796443939209, 17.865951538085938]","[17.225714285714275, 17.19142857142856]"
"[18.41604232788086, 18.364273071289062]","[18.747999999964865, 16.404285714289692]","[0.05826643481850624, 0.06263753026723862]","[0.06971428571684679, 0.08114285713527347]","[1.112982988357544, 1.1933374404907227]","[0.44228571408561224, 1.6879999997360358]","[17.874584197998047, 17.85797882080078]","[17.19142857142856, 17.19999999999999]"
"[18.37895965576172, 18.326251983642578]","[16.404285714289692, 16.15000000009312]","[0.05861155688762665, 0.06285674124956131]","[0.08114285713527347, 0.061142857142424664]","[1.1211822032928467, 1.2024621963500977]","[1.6879999997360358, 1.829714286274143]","[17.876659393310547, 17.860942840576172]","[17.19999999999999, 17.19999999999999]"
"[17.944589614868164, 17.870952606201172]","[16.15000000009312, 17.412285714263884]","[0.062051087617874146, 0.06527286767959595]","[0.061142857142424664, 0.06742857142983526]","[1.220385193824768, 1.3067773580551147]","[1.829714286274143, 1.2202857142580399]","[17.903249740600586, 17.897714614868164]","[17.19999999999999, 17.19999999999999]"
"[17.817962646484375, 17.731109619140625]","[17.412285714263884, 18.863142857041996]","[0.06328967213630676, 0.06610886752605438]","[0.06742857142983526, 0.08114285714857801]","[1.2542686462402344, 1.3393096923828125]","[1.2202857142580399, 0.42685714289545945]","[17.90911865234375, 17.9083194732666]","[17.19999999999999, 17.19999999999999]"
"[17.86801528930664, 17.77309799194336]","[18.863142857041996, 18.306000000012226]","[0.06297476589679718, 0.06585314869880676]","[0.08114285714857801, 0.0891428571410609]","[1.2453036308288574, 1.3313369750976562]","[0.42685714289545945, 0.645714285384331]","[17.90512466430664, 17.904983520507812]","[17.19999999999999, 17.19142857142856]"
"[18.04854393005371, 17.955169677734375]","[18.306000000012226, 18.168857142921258]","[0.06101270765066147, 0.06466901302337646]","[0.0891428571410609, 0.07028571428548136]","[1.199697494506836, 1.2888355255126953]","[0.645714285384331, 0.6102857139493734]","[17.897184371948242, 17.89175033569336]","[17.19142857142856, 17.225714285714275]"
"[18.085721969604492, 18.003036499023438]","[18.168857142921258, 18.32771428576004]","[0.06078795716166496, 0.06446052342653275]","[0.07028571428548136, 0.06142857143006809]","[1.1895540952682495, 1.2776347398757935]","[0.6102857139493734, 0.507999999980841]","[17.894914627075195, 17.887664794921875]","[17.225714285714275, 17.274285714285703]"
"[18.18693733215332, 18.11166000366211]","[18.32771428576004, 18.400285714239402]","[0.06002744659781456, 0.06390221416950226]","[0.06142857143006809, 0.06857142857708295]","[1.1658707857131958, 1.2527916431427002]","[0.507999999980841, 0.560857143040214]","[17.88864517211914, 17.87880516052246]","[17.274285714285703, 17.30857142857142]"
"[18.270835876464844, 18.203170776367188]","[18.400285714239402, 18.698857142822803]","[0.0594174787402153, 0.0634441152215004]","[0.06857142857708295, 0.056285714279926694]","[1.1464043855667114, 1.2315508127212524]","[0.560857143040214, 0.4611428577452894]","[17.88334083557129, 17.871265411376953]","[17.30857142857142, 17.29999999999999]"
"[18.2415828704834, 18.171218872070312]","[18.698857142822803, 18.456285714271598]","[0.059629425406455994, 0.06360418349504471]","[0.056285714279926694, 0.0554285714244802]","[1.1531645059585571, 1.23900306224823]","[0.4611428577452894, 0.6377142855099266]","[17.885196685791016, 17.873897552490234]","[17.29999999999999, 17.29999999999999]"
"[18.32735824584961, 18.264514923095703]","[18.456285714271598, 18.60971428572997]","[0.0590045265853405, 0.06313110888004303]","[0.0554285714244802, 0.06485714284686497]","[1.1334646940231323, 1.217134714126587]","[0.6377142855099266, 0.5851428568895369]","[17.879743576049805, 17.866241455078125]","[17.29999999999999, 17.30857142857142]"
"[18.316423416137695, 18.255367279052734]","[18.60971428572997, 18.83228571428916]","[0.059112273156642914, 0.06319920718669891]","[0.06485714284686497, 0.07142857143272907]","[1.1356886625289917, 1.2192856073379517]","[0.5851428568895369, 0.5359999993549922]","[17.880374908447266, 17.866867065429688]","[17.30857142857142, 17.274285714285703]"
