cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[4.95770788192749],[4.45114285712895],[1.0988521575927734],[1.0477142857167299],[13.091737747192383],[14.126857142902102],[26.400985717773438],[25.40857142857141]
[4.96340274810791],[4.353142857125825],[1.1035261154174805],[1.0408571428548639],[13.071632385253906],[14.213428571427764],[26.450706481933594],[25.39999999999998]
[4.928154945373535],[4.570285714289636],[1.094629168510437],[1.124857142858672],[13.120206832885742],[13.946857142914078],[26.464248657226562],[25.39999999999998]
[5.14699125289917],[4.646571428574885],[1.136995792388916],[1.2142857142807242],[12.824295997619629],[13.910285714208804],[26.37482261657715],[25.39999999999998]
[5.272284984588623],[4.570571428587257],[1.158255934715271],[1.19800000000271],[12.64393424987793],[14.068571428508886],[26.383676528930664],[25.39999999999998]
[5.11940336227417],[4.466285714304204],[1.1344316005706787],[1.1148571428576743],[12.84858226776123],[14.272285714246589],[26.436077117919922],[25.39999999999998]
[4.9640655517578125],[4.571142857137598],[1.1037873029708862],[1.147428571431165],[13.069257736206055],[14.15457142861559],[26.453922271728516],[25.39999999999998]
[5.094612121582031],[4.401999999976914],[1.1293083429336548],[1.158285714281373],[12.891247749328613],[14.223714285769624],[26.40740394592285],[25.391428571428552]
[5.005395889282227],[4.3371428571292165],[1.1177096366882324],[1.192857142858805],[12.99876594543457],[14.263999999973116],[26.49477767944336],[25.425714285714264]
[5.032333850860596],[4.431428571449523],[1.124939203262329],[1.2411428571454175],[12.950155258178711],[14.151714285702568],[26.533559799194336],[25.474285714285696]
[5.159850597381592],[4.461142857159884],[1.146050214767456],[1.2302857142877257],[12.772051811218262],[14.165142857176907],[26.50967788696289],[25.50857142857141]
[5.11009407043457],[4.444571428581337],[1.137732982635498],[1.1551428571393305],[12.839517593383789],[14.232857142901038],[26.525005340576172],[25.499999999999982]
[4.986963272094727],[4.523142857141124],[1.113700270652771],[1.1931428571389646],[13.020825386047363],[14.163428571407806],[26.5130558013916],[25.50857142857141]
[5.118999481201172],[4.522857142850155],[1.137834906578064],[1.2662857142850814],[12.836087226867676],[14.122571428545875],[26.489452362060547],[25.465714285714267]
[5.234102249145508],[4.416000000003256],[1.156860113143921],[1.4011428571435047],[12.674345970153809],[14.110857142887202],[26.475830078125],[25.45999999999998]
[5.377687454223633],[4.38199999998656],[1.1867189407348633],[1.4108571428551961],[12.437347412109375],[14.148857142856068],[26.531435012817383],[25.439999999999984]
[5.313300132751465],[4.446571428556591],[1.173887848854065],[1.2934285714295186],[12.535597801208496],[14.14599999998296],[26.532573699951172],[25.434285714285693]
[5.146714687347412],[4.409142857141391],[1.1409995555877686],[1.1122857142900875],[12.795260429382324],[14.263428571401153],[26.488170623779297],[25.382857142857123]
[4.939281463623047],[4.44085714286193],[1.0953648090362549],[1.056857142862281],[13.110883712768555],[14.19171428573982],[26.43000030517578],[25.425714285714264]
