cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[1.3726059198379517, 1.393491506576538]","[1.2782857143153827, 1.4528571428498243]","[0.7146808505058289, 0.7219379544258118]","[0.48800000000129684, 0.6368571428648592]","[17.362276077270508, 17.354347229003906]","[17.995999999716865, 17.599714285800488]","[15.47585678100586, 15.490772247314453]","[15.125714285714274, 15.18285714285713]"
"[1.3215734958648682, 1.3558217287063599]","[1.4528571428498243, 1.232857142851155]","[0.6635634303092957, 0.6846349835395813]","[0.6368571428648592, 0.5411428571387655]","[17.409135818481445, 17.398944854736328]","[17.599714285800488, 17.935428571567993]","[15.406513214111328, 15.448079109191895]","[15.18285714285713, 15.174285714285702]"
"[1.425223708152771, 1.4270219802856445]","[1.232857142851155, 1.4471428571435214]","[0.766528308391571, 0.7620801329612732]","[0.5411428571387655, 0.6711428571409275]","[17.317468643188477, 17.32135772705078]","[17.935428571567993, 17.604285714349565]","[15.548735618591309, 15.543489456176758]","[15.174285714285702, 15.15142857142856]"
"[1.3311662673950195, 1.360435128211975]","[1.4471428571435214, 1.194571428586329]","[0.6801572442054749, 0.6950538158416748]","[0.6711428571409275, 0.48771428571199027]","[17.40448760986328, 17.395719528198242]","[17.604285714349565, 17.981714285271497]","[15.428095817565918, 15.459333419799805]","[15.15142857142856, 15.165714285714273]"
"[1.419656753540039, 1.4211902618408203]","[1.194571428586329, 1.4037142857310485]","[0.7653516530990601, 0.7599989175796509]","[0.48771428571199027, 0.666000000010743]","[17.32650375366211, 17.33098030090332]","[17.981714285271497, 17.6359999999936]","[15.547077178955078, 15.54086971282959]","[15.165714285714273, 15.208571428571418]"
"[1.3034964799880981, 1.3399029970169067]","[1.4037142857310485, 1.1482857142807907]","[0.6525291204452515, 0.6746325492858887]","[0.666000000010743, 0.5457142857219355]","[17.43203353881836, 17.422426223754883]","[17.6359999999936, 17.97914285728973]","[15.391414642333984, 15.435868263244629]","[15.208571428571418, 15.208571428571418]"
"[1.4295486211776733, 1.42823326587677]","[1.1482857142807907, 1.3919999999925485]","[0.7734508514404297, 0.7667661905288696]","[0.5457142857219355, 0.6948571428457004]","[17.316326141357422, 17.322425842285156]","[17.97914285728973, 17.617142857238637]","[15.558512687683105, 15.549819946289062]","[15.208571428571418, 15.174285714285702]"
"[1.3252345323562622, 1.3549858331680298]","[1.3919999999925485, 1.2217142856812895]","[0.6772810816764832, 0.6921542882919312]","[0.6948571428457004, 0.4728571428551468]","[17.412246704101562, 17.403871536254883]","[17.617142857238637, 17.93628571424632]","[15.424094200134277, 15.455735206604004]","[15.174285714285702, 15.125714285714274]"
"[1.4251149892807007, 1.423226237297058]","[1.2217142856812895, 1.4928571428005974]","[0.7732049822807312, 0.7654591798782349]","[0.4728571428551468, 0.627142857145684]","[17.324180603027344, 17.331029891967773]","[17.93628571424632, 17.613428571607376]","[15.558158874511719, 15.5482177734375]","[15.125714285714274, 15.091428571428562]"
"[1.2952444553375244, 1.3343803882598877]","[1.4928571428005974, 1.1940000000176942]","[0.6440123319625854, 0.6683349609375]","[0.627142857145684, 0.5094285714306999]","[17.441211700439453, 17.430004119873047]","[17.613428571607376, 17.976857142975277]","[15.379561424255371, 15.427422523498535]","[15.091428571428562, 15.099999999999989]"
