cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[17.188386917114258, 17.123079299926758]","[18.652285714281177, 18.45714285715615]","[0.07347329705953598, 0.07985598593950272]","[0.07000000000324291, 0.07657142857247626]","[1.147015929222107, 1.1834099292755127]","[0.6962857141026424, 0.7874285713370351]","[15.045598983764648, 15.071321487426758]","[14.917142857142846, 14.874285714285705]"
"[17.222978591918945, 17.150535583496094]","[18.45714285715615, 18.327428571464083]","[0.07319555431604385, 0.07959535717964172]","[0.07657142857247626, 0.07171428570956251]","[1.137293815612793, 1.1762244701385498]","[0.7874285713370351, 0.8891428571194404]","[15.078614234924316, 15.105425834655762]","[14.874285714285705, 14.825714285714277]"
"[16.974512100219727, 16.942760467529297]","[18.327428571464083, 18.1225714285625]","[0.07557528465986252, 0.08194420486688614]","[0.07171428570956251, 0.059142857139730456]","[1.1153126955032349, 1.1420575380325317]","[0.8891428571194404, 1.0288571429571929]","[14.998523712158203, 15.028741836547852]","[14.825714285714277, 14.782857142857132]"
"[17.04842758178711, 17.00432014465332]","[18.1225714285625, 18.338571428560773]","[0.07477713376283646, 0.08118785172700882]","[0.059142857139730456, 0.050000000002910244]","[1.1334738731384277, 1.1638940572738647]","[1.0288571429571929, 0.947142857126891]","[14.997920036315918, 15.025556564331055]","[14.782857142857132, 14.825714285714277]"
"[17.201234817504883, 17.13369369506836]","[18.338571428560773, 18.531999999983224]","[0.07337510585784912, 0.07973524928092957]","[0.050000000002910244, 0.05342857142843828]","[1.1647028923034668, 1.2006250619888306]","[0.947142857126891, 0.8300000002873789]","[15.021076202392578, 15.044713020324707]","[14.825714285714277, 14.874285714285705]"
"[17.471193313598633, 17.35248565673828]","[18.531999999983224, 18.581142857165197]","[0.07168907672166824, 0.07777014374732971]","[0.05342857142843828, 0.06742857142609338]","[1.198481798171997, 1.2419973611831665]","[0.8300000002873789, 0.7742857141686332]","[15.11563777923584, 15.135562896728516]","[14.874285714285705, 14.908571428571417]"
"[17.450244903564453, 17.336027145385742]","[18.581142857165197, 18.617999999996794]","[0.07174011319875717, 0.07787836343050003]","[0.06742857142609338, 0.07399999999865284]","[1.1852457523345947, 1.2292875051498413]","[0.7742857141686332, 0.7105714285480119]","[15.125972747802734, 15.14709758758545]","[14.908571428571417, 14.89999999999999]"
"[17.20357322692871, 17.135845184326172]","[18.617999999996794, 18.619428571443326]","[0.07333017885684967, 0.07971487939357758]","[0.07399999999865284, 0.10057142857362374]","[1.1405937671661377, 1.178109049797058]","[0.7105714285480119, 0.7088571428986528]","[15.064579010009766, 15.091033935546875]","[14.89999999999999, 14.89999999999999]"
"[17.107576370239258, 17.053823471069336]","[18.619428571443326, 18.518285714279447]","[0.07417836040258408, 0.08062011748552322]","[0.10057142857362374, 0.11342857142694152]","[1.1247707605361938, 1.158848524093628]","[0.7088571428986528, 0.7694285717127574]","[15.040468215942383, 15.06899642944336]","[14.89999999999999, 14.89999999999999]"
"[16.591657638549805, 16.61005210876465]","[18.518285714279447, 18.49228571428184]","[0.0807538628578186, 0.08699390292167664]","[0.11342857142694152, 0.10028571428556451]","[1.0720579624176025, 1.074838638305664]","[0.7694285717127574, 0.7791428571034749]","[14.924627304077148, 14.966940879821777]","[14.89999999999999, 14.89999999999999]"
"[16.3665828704834, 16.408689498901367]","[18.49228571428184, 18.14514285715495]","[0.08460919559001923, 0.0905577763915062]","[0.10028571428556451, 0.08285714286238145]","[1.0577144622802734, 1.0427742004394531]","[0.7791428571034749, 0.9882857144145023]","[14.884810447692871, 14.933862686157227]","[14.89999999999999, 14.89999999999999]"
"[16.67330551147461, 16.68201446533203]","[18.14514285715495, 17.99342857141246]","[0.07957401871681213, 0.08586957305669785]","[0.08285714286238145, 0.06742857143025102]","[1.0793957710266113, 1.0879333019256592]","[0.9882857144145023, 1.0997142853747515]","[14.941366195678711, 14.981050491333008]","[14.89999999999999, 14.89999999999999]"
"[16.85204315185547, 16.84370231628418]","[17.99342857141246, 18.032285714279183]","[0.07719584554433823, 0.08343638479709625]","[0.06742857143025102, 0.10314285713705285]","[1.1054115295410156, 1.1236687898635864]","[1.0997142853747515, 1.061428571146513]","[14.976923942565918, 15.009879112243652]","[14.89999999999999, 14.908571428571417]"
"[17.094532012939453, 17.053133010864258]","[18.032285714279183, 18.577999999972846]","[0.0745338648557663, 0.0807618573307991]","[0.10314285713705285, 0.1185714285704306]","[1.1355305910110474, 1.1657570600509644]","[1.061428571146513, 0.7297142858483956]","[15.03913688659668, 15.066326141357422]","[14.908571428571417, 14.865714285714278]"
"[16.36232566833496, 16.419225692749023]","[18.577999999972846, 18.726857142845557]","[0.08482091873884201, 0.09043879806995392]","[0.1185714285704306, 0.10457142857485438]","[1.062636375427246, 1.0434374809265137]","[0.7297142858483956, 0.6628571429156825]","[14.901580810546875, 14.949167251586914]","[14.865714285714278, 14.85142857142856]"
"[16.342432022094727, 16.386411666870117]","[18.726857142845557, 18.416000000011564]","[0.08507455885410309, 0.09097042679786682]","[0.10457142857485438, 0.05885714285832354]","[1.047877550125122, 1.0306830406188965]","[0.6628571429156825, 0.8540000000436386]","[14.8959379196167, 14.946871757507324]","[14.85142857142856, 14.865714285714278]"
"[16.66274070739746, 16.66712760925293]","[18.416000000011564, 18.44057142857594]","[0.079634889960289, 0.08605054020881653]","[0.05885714285832354, 0.05428571428471634]","[1.0759669542312622, 1.0853146314620972]","[0.8540000000436386, 0.8151428569108243]","[14.93211841583252, 14.972817420959473]","[14.865714285714278, 14.908571428571417]"
