cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[18.151777267456055],[18.44828571428078],[0.040339093655347824],[0.06400000000139688],[-0.13770882785320282],[0.8262857145230679],[15.220185279846191],[14.859999999999989]
[18.19351577758789],[18.396285714272263],[0.04078550264239311],[0.06514285714656572],[-0.10858937352895737],[0.8491428573216705],[15.228782653808594],[14.865714285714278]
[18.161272048950195],[18.652285714281177],[0.04080478847026825],[0.07000000000324291],[-0.1019771546125412],[0.6962857141026424],[15.22806167602539],[14.917142857142846]
[18.303367614746094],[18.45714285715615],[0.040932632982730865],[0.07657142857247626],[-0.11355224996805191],[0.7874285713370351],[15.236430168151855],[14.874285714285705]
[18.084796905517578],[18.327428571464083],[0.03994769603013992],[0.07171428570956251],[-0.15671274065971375],[0.8891428571194404],[15.21304988861084],[14.825714285714277]
[18.052371978759766],[18.1225714285625],[0.03997672721743584],[0.059142857139730456],[-0.14993785321712494],[1.0288571429571929],[15.211791038513184],[14.782857142857132]
[18.0288028717041],[18.338571428560773],[0.04056863486766815],[0.050000000002910244],[-0.10178413987159729],[0.947142857126891],[15.2193603515625],[14.825714285714277]
[18.270164489746094],[18.531999999983224],[0.041834697127342224],[0.05342857142843828],[-0.037960704416036606],[0.8300000002873789],[15.247759819030762],[14.874285714285705]
[18.3465518951416],[18.581142857165197],[0.04203035682439804],[0.06742857142609338],[-0.0330352708697319],[0.7742857141686332],[15.255707740783691],[14.908571428571417]
[18.25602149963379],[18.617999999996794],[0.04142652451992035],[0.07399999999865284],[-0.06648239493370056],[0.7105714285480119],[15.242615699768066],[14.89999999999999]
[18.23731231689453],[18.619428571443326],[0.04052479565143585],[0.10057142857362374],[-0.1351918876171112],[0.7088571428986528],[15.22736644744873],[14.89999999999999]
[17.974435806274414],[18.518285714279447],[0.03920949250459671],[0.11342857142694152],[-0.1982361525297165],[0.7694285717127574],[15.201266288757324],[14.89999999999999]
[17.840343475341797],[18.49228571428184],[0.038572486490011215],[0.10028571428556451],[-0.22659064829349518],[0.7791428571034749],[15.190624237060547],[14.89999999999999]
[18.01235580444336],[18.14514285715495],[0.039297763258218765],[0.08285714286238145],[-0.19882424175739288],[0.9882857144145023],[15.203150749206543],[14.89999999999999]
[17.922590255737305],[17.99342857141246],[0.04028759524226189],[0.06742857143025102],[-0.10620153695344925],[1.0997142853747515],[15.21505069732666],[14.89999999999999]
[17.99235725402832],[18.032285714279183],[0.04180169105529785],[0.10314285713705285],[-0.0025143600068986416],[1.061428571146513],[15.238986015319824],[14.908571428571417]
[17.62810707092285],[18.577999999972846],[0.04059403017163277],[0.1185714285704306],[-0.04456840455532074],[0.7297142858483956],[15.218693733215332],[14.865714285714278]
[17.925718307495117],[18.726857142845557],[0.03909984603524208],[0.10457142857485438],[-0.19448107481002808],[0.6628571429156825],[15.199481964111328],[14.85142857142856]
[18.103425979614258],[18.416000000011564],[0.03950655460357666],[0.05885714285832354],[-0.2022262066602707],[0.8540000000436386],[15.210305213928223],[14.865714285714278]
[18.277944564819336],[18.44057142857594],[0.04060390219092369],[0.05428571428471634],[-0.1372414529323578],[0.8151428569108243],[15.228931427001953],[14.908571428571417]
[18.30596160888672],[18.691714285739817],[0.04169585183262825],[0.07228571428692823],[-0.05377890169620514],[0.6448571431849679],[15.248062133789062],[14.89999999999999]
[18.27303123474121],[18.952571428560507],[0.040520358830690384],[0.0737142857143355],[-0.14454568922519684],[0.49914285686931387],[15.228720664978027],[14.89999999999999]
[18.411882400512695],[18.41085714287057],[0.040851473808288574],[0.09199999999795433],[-0.1489282250404358],[0.8254285714988193],[15.24300765991211],[14.89999999999999]
[17.85115623474121],[18.271428571425233],[0.03923735395073891],[0.07199999999970055],[-0.17536096274852753],[0.9259999999776476],[15.199203491210938],[14.89999999999999]
[18.10661506652832],[18.27971428573862],[0.04085850343108177],[0.07400000000281047],[-0.08888892084360123],[0.9297142860612693],[15.22756290435791],[14.89999999999999]
[18.07196807861328],[18.199714285697375],[0.04118853062391281],[0.08885714285757512],[-0.058690134435892105],[0.9637142856738391],[15.232025146484375],[14.89999999999999]
[17.8736572265625],[18.54371428568181],[0.04055386781692505],[0.08628571428666212],[-0.07936405390501022],[0.7385714286140028],[15.218965530395508],[14.89999999999999]
[18.173810958862305],[18.8714285714086],[0.04021957516670227],[0.06485714285476457],[-0.14825429022312164],[0.5739999998360867],[15.220383644104004],[14.908571428571417]
[18.494491577148438],[19.482285714279186],[0.041471414268016815],[0.046857142857957675],[-0.10437144339084625],[0.28685714261872375],[15.25722885131836],[14.865714285714278]
[18.83760643005371],[18.674857142860326],[0.043075285851955414],[0.07742857142709118],[-0.048020727932453156],[0.8059999997062337],[15.320169448852539],[14.85142857142856]
[18.004270553588867],[18.16028571430193],[0.04014883190393448],[0.07914285714338917],[-0.12899087369441986],[1.106000000131981],[15.21582317352295],[14.865714285714278]
[17.893335342407227],[18.18314285716373],[0.04144221171736717],[0.07971428571659726],[-0.016290729865431786],[1.0862857142197229],[15.233129501342773],[14.908571428571417]
[18.020971298217773],[18.754000000027],[0.04230909422039986],[0.0648571428543488],[0.03328896686434746],[0.7168571429327124],[15.249244689941406],[14.89999999999999]
[18.493022918701172],[18.68685714286152],[0.0421082079410553],[0.08171428571430227],[-0.04831186309456825],[0.7400000001969076],[15.266946792602539],[14.89999999999999]
[18.18568992614746],[18.231142857131935],[0.04065033793449402],[0.08828571428769326],[-0.11601561307907104],[1.0060000001585903],[15.228501319885254],[14.89999999999999]
[17.865530014038086],[18.51085714284396],[0.04071095585823059],[0.07400000000114743],[-0.06647464632987976],[0.8314285712050535],[15.22192096710205],[14.89999999999999]
[18.276405334472656],[18.374285714304992],[0.04136427491903305],[0.06285714285373346],[-0.0736975446343422],[0.8505714285586555],[15.24236011505127],[14.89999999999999]
[18.223419189453125],[18.747714285718796],[0.041226934641599655],[0.057142857141609736],[-0.07781025022268295],[0.6648571428177606],[15.237268447875977],[14.89999999999999]
[18.455608367919922],[18.471714285717866],[0.04146438464522362],[0.07114285714342249],[-0.09678252786397934],[0.8691428572205555],[15.252959251403809],[14.89999999999999]
[18.11264419555664],[18.547142857116903],[0.041242245584726334],[0.08657142857097941],[-0.06030203774571419],[0.8937142858015634],[15.234764099121094],[14.89999999999999]
[18.100727081298828],[18.450857142831318],[0.04136072099208832],[0.09314285714104428],[-0.047991033643484116],[0.9680000001298525],[15.237279891967773],[14.89999999999999]
[18.023883819580078],[19.0445714285464],[0.04132917895913124],[0.07428571428962244],[-0.03950805217027664],[0.5477142857653748],[15.235262870788574],[14.89999999999999]
[18.583576202392578],[18.702285714307788],[0.042242035269737244],[0.06514285714116076],[-0.05094887688755989],[0.6357142855280206],[15.278230667114258],[14.89999999999999]
[18.324636459350586],[18.370285714304593],[0.04043698310852051],[0.07399999999906862],[-0.16945044696331024],[0.8237142856365862],[15.230502128601074],[14.89999999999999]
[18.031940460205078],[18.238285714288097],[0.04016631841659546],[0.07914285713881578],[-0.132015198469162],[0.9525714284075153],[15.215086936950684],[14.89999999999999]
[17.964590072631836],[18.8134285714078],[0.04077215865254402],[0.08857142857367362],[-0.07580521702766418],[0.6100000002554479],[15.223240852355957],[14.89999999999999]
[18.29308319091797],[18.370285714287963],[0.040666110813617706],[0.1022857142890902],[-0.13251420855522156],[0.8354285712753018],[15.233335494995117],[14.89999999999999]
[17.794139862060547],[18.3377142857494],[0.0388311892747879],[0.09914285714289028],[-0.19664038717746735],[0.8974285713530008],[15.19306755065918],[14.89999999999999]
[17.903339385986328],[18.17400000003897],[0.03966790810227394],[0.0717142857133044],[-0.14913737773895264],[1.0497142858271082],[15.206308364868164],[14.89999999999999]
[18.08205223083496],[18.974571428534432],[0.04161854088306427],[0.05085714285710949],[-0.026945935562253],[0.5900000001436891],[15.239066123962402],[14.89999999999999]
[18.686473846435547],[18.721428571381992],[0.04301935061812401],[0.05342857142843827],[-0.009549404494464397],[0.6702857141516033],[15.29926872253418],[14.89999999999999]
[18.39471435546875],[18.469142857157344],[0.041288889944553375],[0.062285714284683116],[-0.1007622554898262],[0.7951428572514222],[15.246843338012695],[14.89999999999999]
[18.191848754882812],[18.2557142857329],[0.04101408272981644],[0.08285714285988688],[-0.09025294333696365],[0.9180000001032433],[15.232917785644531],[14.89999999999999]
[17.90375518798828],[19.15828571429342],[0.04047488793730736],[0.07857142857724922],[-0.08997535705566406],[0.37828571405261696],[15.217955589294434],[14.89142857142856]
[18.573009490966797],[18.705999999965663],[0.04182763025164604],[0.0848571428542656],[-0.08632615208625793],[0.6720000000138362],[15.271025657653809],[14.934285714285704]
[18.11283302307129],[18.124285714304992],[0.03968757018446922],[0.08199999999446184],[-0.1878940314054489],[1.006571428770465],[15.211699485778809],[14.948571428571418]
[17.878217697143555],[17.968857142874693],[0.04095559939742088],[0.08600000000109755],[-0.05048989877104759],[1.1557142856929978],[15.225403785705566],[14.934285714285704]
[17.806396484375],[18.857714285734765],[0.04194233566522598],[0.07000000000199563],[0.031001189723610878],[0.6657142854960895],[15.239655494689941],[14.89142857142856]
[18.531038284301758],[18.965428571429623],[0.0423499271273613],[0.07171428571330443],[-0.03398033604025841],[0.6437142856685173],[15.274401664733887],[14.89999999999999]
[18.42769432067871],[18.680000000011297],[0.04124831408262253],[0.08085714285594538],[-0.1087326779961586],[0.7428571430167976],[15.249528884887695],[14.89999999999999]
[18.191383361816406],[18.61514285712701],[0.04055939242243767],[0.06714285714260759],[-0.12400346249341965],[0.7545714285224672],[15.227410316467285],[14.89999999999999]
[18.31755256652832],[18.493142857079913],[0.04100889712572098],[0.060571428569216594],[-0.1095215231180191],[0.8014285715296858],[15.238479614257812],[14.89999999999999]
[18.276599884033203],[18.554285714296345],[0.04127797111868858],[0.06799999999930142],[-0.08207271993160248],[0.7765714284298668],[15.240443229675293],[14.89999999999999]
[18.239646911621094],[18.161714285738487],[0.04110942408442497],[0.07742857142917003],[-0.08931627124547958],[1.0137142859665405],[15.236544609069824],[14.89999999999999]
[17.904924392700195],[18.399714285717334],[0.041112225502729416],[0.06428571428737725],[-0.04269183427095413],[0.8585714285927153],[15.227745056152344],[14.89999999999999]
[18.275306701660156],[18.41599999999826],[0.04160076379776001],[0.07857142857392307],[-0.05572260916233063],[0.8085714286459338],[15.24535846710205],[14.89999999999999]
[18.081623077392578],[18.3005714285786],[0.040478650480508804],[0.0928571428604689],[-0.11449924856424332],[0.8954285711316119],[15.221441268920898],[14.89999999999999]
[17.874616622924805],[18.021428571405274],[0.03989828750491142],[0.09114285714500239],[-0.12847572565078735],[1.1071428569033737],[15.209142684936523],[14.89999999999999]
[17.755321502685547],[18.457714285714804],[0.04074772819876671],[0.07914285713881578],[-0.049691371619701385],[0.8805714285533337],[15.220824241638184],[14.908571428571417]
[18.22907066345215],[18.94485714290556],[0.04156290367245674],[0.07314285714237478],[-0.050412435084581375],[0.6071428573557303],[15.243731498718262],[14.874285714285705]
[18.472877502441406],[18.747142857120227],[0.04152709245681763],[0.07028571428257101],[-0.09225474298000336],[0.7242857142218516],[15.257055282592773],[14.825714285714277]
[18.271770477294922],[18.40342857141512],[0.04030792787671089],[0.07399999999906862],[-0.167391836643219],[0.9305714287129889],[15.225982666015625],[14.782857142857132]
