cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[4.890262603759766, 4.854987621307373]","[5.2431428571314775, 5.200285714282651]","[0.9351798892021179, 0.9365821480751038]","[0.9811428571398464, 0.9959999999971055]","[14.039453506469727, 14.057289123535156]","[13.754857142881612, 13.798285714363935]","[15.784419059753418, 15.798473358154297]","[16.217142857142846, 16.15999999999999]"
"[4.87243127822876, 4.851156234741211]","[5.200285714282651, 5.172000000015496]","[0.9238791465759277, 0.9272383451461792]","[0.9959999999971055, 1.0217142857124721]","[14.065464973449707, 14.088245391845703]","[13.798285714363935, 13.797142857273231]","[15.71332836151123, 15.765033721923828]","[16.15999999999999, 16.028571428571418]"
"[4.875345230102539, 4.8527092933654785]","[5.172000000015496, 5.173428571428767]","[0.9268284440040588, 0.9300254583358765]","[1.0217142857124721, 1.0137142857158317]","[14.061034202575684, 14.082743644714355]","[13.797142857273231, 13.806285714171818]","[15.731182098388672, 15.780649185180664]","[16.028571428571418, 16.057142857142846]"
"[4.880486488342285, 4.854322910308838]","[5.173428571428767, 5.195142857116711]","[0.9291227459907532, 0.931860625743866]","[1.0137142857158317, 0.958857142859986]","[14.053750991821289, 14.074259757995605]","[13.806285714171818, 13.816000000014892]","[15.744843482971191, 15.784392356872559]","[16.057142857142846, 15.89142857142856]"
"[4.87667989730835, 4.853971481323242]","[5.195142857116711, 5.203714285696122]","[0.9257767200469971, 0.9290289282798767]","[0.958857142859986, 0.9720000000034419]","[14.059499740600586, 14.081313133239746]","[13.816000000014892, 13.792285714258563]","[15.723373413085938, 15.771803855895996]","[15.89142857142856, 16.04285714285713]"
"[4.871132850646973, 4.852662086486816]","[5.203714285696122, 5.192285714308461]","[0.9141708016395569, 0.9184739589691162]","[0.9720000000034419, 0.9948571428590047]","[14.072243690490723, 14.100752830505371]","[13.792285714258563, 13.783714285865416]","[15.657954216003418, 15.718523979187012]","[16.04285714285713, 15.822857142857131]"
"[4.876101493835449, 4.855268955230713]","[5.192285714308461, 5.205428571445266]","[0.9198063015937805, 0.9236738681793213]","[0.9948571428590047, 1.0274285714279223]","[14.063112258911133, 14.088296890258789]","[13.783714285865416, 13.772857142878419]","[15.689335823059082, 15.743904113769531]","[15.822857142857131, 16.028571428571418]"
"[4.878697872161865, 4.857192039489746]","[5.205428571445266, 5.206571428575883]","[0.9201350212097168, 0.9240413308143616]","[1.0274285714279223, 1.005142857138915]","[14.059948921203613, 14.085221290588379]","[13.772857142878419, 13.787142857097612]","[15.69151782989502, 15.745259284973145]","[16.028571428571418, 15.728571428571417]"
"[4.884530544281006, 4.8558454513549805]","[5.206571428575883, 5.169714285701044]","[0.9299250245094299, 0.9323773980140686]","[1.005142857138915, 0.9959999999971055]","[14.048370361328125, 14.068214416503906]","[13.787142857097612, 13.813142857088565]","[15.748841285705566, 15.781179428100586]","[15.728571428571417, 15.694285714285702]"
"[4.880312442779541, 4.858426570892334]","[5.169714285701044, 5.1314285714162615]","[0.9202954769134521, 0.924224853515625]","[0.9959999999971055, 0.9951428571420748]","[14.057999610900879, 14.08325481414795]","[13.813142857088565, 13.839714285757916]","[15.692194938659668, 15.74534797668457]","[15.694285714285702, 15.365714285714274]"
"[4.872880458831787, 4.854081153869629]","[5.1314285714162615, 5.145714285713617]","[0.9143204689025879, 0.9186103940010071]","[0.9951428571420748, 0.9562857142899046]","[14.069784164428711, 14.097799301147461]","[13.839714285757916, 13.880857142819348]","[15.657209396362305, 15.71642780303955]","[15.365714285714274, 16.12285714285713]"
"[4.872251033782959, 4.854232311248779]","[5.145714285713617, 5.124285714305002]","[0.9087808132171631, 0.9134939908981323]","[0.9562857142899046, 0.9562857142874099]","[14.07318115234375, 14.10471248626709]","[13.880857142819348, 13.889714285718002]","[15.62738037109375, 15.689260482788086]","[16.12285714285713, 16.45714285714285]"
"[4.857936382293701, 4.843298435211182]","[5.124285714305002, 5.185428571429965]","[0.9093067646026611, 0.9136102199554443]","[0.9562857142874099, 0.9254285714293857]","[14.090100288391113, 14.119816780090332]","[13.889714285718002, 13.860571428548004]","[15.627901077270508, 15.692967414855957]","[16.45714285714285, 16.62857142857142]"
"[4.866885185241699, 4.848004341125488]","[5.185428571429965, 5.220285714269679]","[0.9205430746078491, 0.9241193532943726]","[0.9254285714293857, 0.9594285714298679]","[14.073875427246094, 14.097882270812988]","[13.860571428548004, 13.799142857215227]","[15.69241714477539, 15.748876571655273]","[16.62857142857142, 16.237142857142846]"
"[4.864702224731445, 4.84643030166626]","[5.220285714269679, 5.2011428571306135]","[0.9200515151023865, 0.9236485958099365]","[0.9594285714298679, 1.011428571427157]","[14.07690143585205, 14.101339340209961]","[13.799142857215227, 13.787428571283806]","[15.690546035766602, 15.748515129089355]","[16.237142857142846, 16.19999999999999]"
"[4.880465030670166, 4.8552470207214355]","[5.2011428571306135, 5.154857142864989]","[0.9267725348472595, 0.929892897605896]","[1.011428571427157, 1.0357142857122061]","[14.055339813232422, 14.07767105102539]","[13.787428571283806, 13.814571428538423]","[15.732756614685059, 15.777469635009766]","[16.19999999999999, 16.12857142857142]"
"[4.875617980957031, 4.851957321166992]","[5.154857142864989, 5.1685714285687645]","[0.9290614128112793, 0.9318806529045105]","[1.0357142857122061, 1.0214285714277391]","[14.058920860290527, 14.07909870147705]","[13.814571428538423, 13.816571428573548]","[15.743965148925781, 15.787867546081543]","[16.12857142857142, 15.959999999999988]"
"[4.87782096862793, 4.851731300354004]","[5.1685714285687645, 5.1808571428659205]","[0.9316794276237488, 0.934037446975708]","[1.0214285714277391, 0.9660000000024273]","[14.055525779724121, 14.07437801361084]","[13.816571428573548, 13.83114285713859]","[15.760457992553711, 15.796807289123535]","[15.959999999999988, 16.017142857142844]"
"[4.8814544677734375, 4.855454444885254]","[5.1808571428659205, 5.166000000013234]","[0.9280154705047607, 0.9309242367744446]","[0.9660000000024273, 0.9722857142865119]","[14.053328514099121, 14.07447624206543]","[13.83114285713859, 13.829142857183296]","[15.737987518310547, 15.779180526733398]","[16.017142857142844, 15.857142857142845]"
"[4.867208957672119, 4.849608421325684]","[5.166000000013234, 5.191999999999198]","[0.9149796366691589, 0.9191224575042725]","[0.9722857142865119, 0.956285714283668]","[14.076578140258789, 14.104141235351562]","[13.829142857183296, 13.831142857271637]","[15.661481857299805, 15.722698211669922]","[15.857142857142845, 16.04285714285713]"
"[4.87395715713501, 4.854610443115234]","[5.191999999999198, 5.173714285693128]","[0.9161231517791748, 0.9203400015830994]","[0.956285714283668, 1.025428571425644]","[14.067917823791504, 14.095382690429688]","[13.831142857271637, 13.793428571469006]","[15.668684959411621, 15.727632522583008]","[16.04285714285713, 15.891428571428559]"
"[4.867343902587891, 4.849841117858887]","[5.173714285693128, 5.191142857134604]","[0.9138845205307007, 0.9180974960327148]","[1.025428571425644, 1.047142857139364]","[14.076787948608398, 14.104938507080078]","[13.793428571469006, 13.735142857075793]","[15.655387878417969, 15.716713905334473]","[15.891428571428559, 15.99142857142856]"
"[4.887094974517822, 4.857265949249268]","[5.191142857134604, 5.1991428571453815]","[0.929368793964386, 0.93190598487854]","[1.047142857139364, 1.0514285714261593]","[14.046371459960938, 14.06709098815918]","[13.735142857075793, 13.717714285757383]","[15.746957778930664, 15.779027938842773]","[15.99142857142856, 15.268571428571418]"
"[4.887157440185547, 4.855336666107178]","[5.1991428571453815, 5.2174285714514514]","[0.9330987334251404, 0.9349509477615356]","[1.0514285714261593, 0.9931428571476959]","[14.043611526489258, 14.061759948730469]","[13.717714285757383, 13.777999999946239]","[15.768287658691406, 15.790555000305176]","[15.268571428571418, 15.531428571428561]"
