cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[4.558699607849121, 4.614798069000244]","[4.570285714289636, 4.646571428574885]","[0.9852935075759888, 1.0082436800003052]","[1.124857142858672, 1.2142857142807242]","[13.996152877807617, 13.939929008483887]","[13.946857142914078, 13.910285714208804]","[25.65787696838379, 25.65842056274414]","[25.39999999999998, 25.39999999999998]"
"[4.774489879608154, 4.820470809936523]","[4.646571428574885, 4.570571428587257]","[1.039316177368164, 1.0582122802734375]","[1.2142857142807242, 1.19800000000271]","[13.729857444763184, 13.683457374572754]","[13.910285714208804, 14.068571428508886]","[25.670557022094727, 25.699731826782227]","[25.39999999999998, 25.39999999999998]"
"[4.846411228179932, 4.891254901885986]","[4.570571428587257, 4.466285714304204]","[1.0560094118118286, 1.0740402936935425]","[1.19800000000271, 1.1148571428576743]","[13.637510299682617, 13.591087341308594]","[14.068571428508886, 14.272285714246589]","[25.672222137451172, 25.708742141723633]","[25.39999999999998, 25.39999999999998]"
"[4.76170015335083, 4.81003999710083]","[4.466285714304204, 4.571142857137598]","[1.0356484651565552, 1.0553662776947021]","[1.1148571428576743, 1.147428571431165]","[13.745442390441895, 13.69709300994873]","[14.272285714246589, 14.15457142861559]","[25.65918731689453, 25.68702507019043]","[25.39999999999998, 25.39999999999998]"
"[4.634047508239746, 4.6840620040893555]","[4.571142857137598, 4.401999999976914]","[1.0031588077545166, 1.024822473526001]","[1.147428571431165, 1.158285714281373]","[13.900071144104004, 13.853915214538574]","[14.15457142861559, 14.223714285769624]","[25.63264274597168, 25.644718170166016]","[25.39999999999998, 25.391428571428552]"
"[4.753028869628906, 4.79972505569458]","[4.401999999976914, 4.3371428571292165]","[1.033249855041504, 1.0527299642562866]","[1.158285714281373, 1.192857142858805]","[13.754080772399902, 13.708069801330566]","[14.223714285769624, 14.263999999973116]","[25.649965286254883, 25.677698135375977]","[25.391428571428552, 25.425714285714264]"
"[4.665860652923584, 4.7151103019714355]","[4.3371428571292165, 4.431428571449523]","[1.0124820470809937, 1.0335466861724854]","[1.192857142858805, 1.2411428571454175]","[13.865835189819336, 13.820511817932129]","[14.263999999973116, 14.151714285702568]","[25.67359161376953, 25.68731117248535]","[25.425714285714264, 25.474285714285696]"
"[4.705516338348389, 4.751394271850586]","[4.431428571449523, 4.461142857159884]","[1.0262442827224731, 1.0454528331756592]","[1.2411428571454175, 1.2302857142877257]","[13.828078269958496, 13.785358428955078]","[14.151714285702568, 14.165142857176907]","[25.778711318969727, 25.790979385375977]","[25.474285714285696, 25.50857142857141]"
"[4.794154644012451, 4.838656902313232]","[4.461142857159884, 4.444571428581337]","[1.048549771308899, 1.0661948919296265]","[1.2302857142877257, 1.1551428571393305]","[13.720029830932617, 13.675077438354492]","[14.165142857176907, 14.232857142901038]","[25.79730987548828, 25.817882537841797]","[25.50857142857141, 25.499999999999982]"
"[4.762331962585449, 4.8090715408325195]","[4.444571428581337, 4.523142857141124]","[1.0401437282562256, 1.0588061809539795]","[1.1551428571393305, 1.1931428571389646]","[13.758676528930664, 13.712244033813477]","[14.232857142901038, 14.163428571407806]","[25.777633666992188, 25.79632568359375]","[25.499999999999982, 25.50857142857141]"
