cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[19.196861267089844],[18.627428571427494],[0.046250056475400925],[0.06914285714405449],[0.5715348124504089],[0.523428571064557],[17.239660263061523],[17.29999999999999]
[18.95823860168457],[18.476857142835577],[0.04773317277431488],[0.05800000000578745],[0.6445386409759521],[0.5517142849841286],[17.39421272277832],[17.29999999999999]
[18.962417602539062],[18.76057142854135],[0.04756426811218262],[0.04971428571900878],[0.6972920298576355],[0.47342857143708594],[17.316526412963867],[17.29999999999999]
[19.194744110107422],[18.794571428559706],[0.0462646521627903],[0.06057142856963239],[0.5719308257102966],[0.5074285715818401],[17.241357803344727],[17.30857142857142]
[19.099037170410156],[18.74057142857594],[0.04684407263994217],[0.07399999999657397],[0.5840721726417542],[0.5760000005896598],[17.32721710205078],[17.265714285714274]
[18.967309951782227],[18.58628571427293],[0.047687895596027374],[0.07457142856021935],[0.6337571740150452],[0.6471428569938451],[17.39960289001465],[17.251428571428562]
[18.87097930908203],[18.457142857142845],[0.04824808984994888],[0.061999999995376545],[0.707907497882843],[0.6714285713221342],[17.399492263793945],[17.274285714285703]
[18.8906307220459],[18.498857142869372],[0.047949861735105515],[0.0520000000068518],[0.7449836134910583],[0.5871428571641442],[17.326948165893555],[17.28285714285713]
[19.02861213684082],[18.966857142866175],[0.047105904668569565],[0.05257142857881256],[0.6888476014137268],[0.33257142858845795],[17.257633209228516],[17.225714285714275]
[19.358463287353516],[18.747999999964865],[0.04539070650935173],[0.06971428571684679],[0.4798492193222046],[0.44228571408561224],[17.192338943481445],[17.19142857142856]
[19.071868896484375],[16.404285714289692],[0.046982478350400925],[0.08114285713527347],[0.6227367520332336],[1.6879999997360358],[17.303192138671875],[17.19999999999999]
[17.035419464111328],[16.15000000009312],[0.06368454545736313],[0.061142857142424664],[2.1481587886810303],[1.829714286274143],[17.509578704833984],[17.19999999999999]
[17.385374069213867],[17.412285714263884],[0.055078327655792236],[0.06742857142983526],[1.845047950744629],[1.2202857142580399],[17.362592697143555],[17.19999999999999]
[18.40499496459961],[18.863142857041996],[0.05061282217502594],[0.08114285714857801],[1.0613991022109985],[0.42685714289545945],[17.398880004882812],[17.19999999999999]
[19.213348388671875],[18.306000000012226],[0.04600271210074425],[0.0891428571410609],[0.42198869585990906],[0.645714285384331],[17.428430557250977],[17.19142857142856]
[18.654130935668945],[18.168857142921258],[0.049720775336027145],[0.07028571428548136],[0.818810760974884],[0.6102857139493734],[17.475587844848633],[17.225714285714275]
[18.776573181152344],[18.32771428576004],[0.048685893416404724],[0.06142857143006809],[0.7974361181259155],[0.507999999980841],[17.375402450561523],[17.274285714285703]
[18.955108642578125],[18.400285714239402],[0.04767099395394325],[0.06857142857708295],[0.6830889582633972],[0.560857143040214],[17.344053268432617],[17.30857142857142]
[18.88775634765625],[18.698857142822803],[0.048194173723459244],[0.056285714279926694],[0.6802141070365906],[0.4611428577452894],[17.419809341430664],[17.29999999999999]
[19.132976531982422],[18.456285714271598],[0.04663693532347679],[0.0554285714244802],[0.5779385566711426],[0.6377142855099266],[17.299312591552734],[17.29999999999999]
[18.923072814941406],[18.60971428572997],[0.04768650233745575],[0.06485714284686497],[0.744682788848877],[0.5851428568895369],[17.29271125793457],[17.30857142857142]
[18.988216400146484],[18.83228571428916],[0.04753553867340088],[0.07142857143272907],[0.6339794397354126],[0.5359999993549922],[17.376741409301758],[17.274285714285703]
