cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.5193023681640625],[5.179142857151701],[1.0711716413497925],[0.9682857142844497],[13.253947257995605],[13.835714285714277],[16.45918083190918],[16.911428571428562]
[5.539374828338623],[5.306571428565904],[1.0860662460327148],[0.9588571428599861],[13.199417114257812],[13.725428571272632],[16.61558723449707],[16.517142857142847]
[5.488468647003174],[5.2431428571314775],[1.065415382385254],[0.9811428571398464],[13.280252456665039],[13.754857142881612],[16.437843322753906],[16.217142857142846]
[5.515965938568115],[5.200285714282651],[1.068388819694519],[0.9959999999971055],[13.261658668518066],[13.798285714363935],[16.433298110961914],[16.15999999999999]
[5.5317606925964355],[5.172000000015496],[1.07163667678833],[1.0217142857124721],[13.24753475189209],[13.797142857273231],[16.447805404663086],[16.028571428571418]
[5.555634021759033],[5.173428571428767],[1.0748131275177002],[1.0137142857158317],[13.230203628540039],[13.806285714171818],[16.450925827026367],[16.057142857142846]
[5.543118953704834],[5.195142857116711],[1.0725860595703125],[0.958857142859986],[13.24055290222168],[13.816000000014892],[16.443172454833984],[15.89142857142856]
[5.46223783493042],[5.203714285696122],[1.0528382062911987],[0.9720000000034419],[13.319713592529297],[13.792285714258563],[16.334217071533203],[16.04285714285713]
[5.5364909172058105],[5.192285714308461],[1.0718591213226318],[0.9948571428590047],[13.244997024536133],[13.783714285865416],[16.444570541381836],[15.822857142857131]
[5.533782005310059],[5.205428571445266],[1.067302942276001],[1.0274285714279223],[13.25654411315918],[13.772857142878419],[16.3974552154541],[16.028571428571418]
[5.5985541343688965],[5.206571428575883],[1.083479642868042],[1.005142857138915],[13.191778182983398],[13.787142857097612],[16.490938186645508],[15.728571428571417]
[5.5158586502075195],[5.169714285701044],[1.060937762260437],[0.9959999999971055],[13.278026580810547],[13.813142857088565],[16.3525333404541],[15.694285714285702]
[5.518370151519775],[5.1314285714162615],[1.0620346069335938],[0.9951428571420748],[13.274872779846191],[13.839714285757916],[16.35977554321289],[15.365714285714274]
[5.479705333709717],[5.145714285713617],[1.0468506813049316],[0.9562857142899046],[13.322869300842285],[13.880857142819348],[16.25278663635254],[16.12285714285713]
[5.51612663269043],[5.124285714305002],[1.0703688859939575],[0.9562857142874099],[13.257094383239746],[13.889714285718002],[16.455167770385742],[16.45714285714285]
[5.48604679107666],[5.185428571429965],[1.0684833526611328],[0.9254285714293857],[13.275022506713867],[13.860571428548004],[16.47101402282715],[16.62857142857142]
[5.446226119995117],[5.220285714269679],[1.0614509582519531],[0.9594285714298679],[13.308287620544434],[13.799142857215227],[16.447629928588867],[16.237142857142846]
[5.492927551269531],[5.2011428571306135],[1.0648143291473389],[1.011428571427157],[13.27999210357666],[13.787428571283806],[16.423900604248047],[16.19999999999999]
[5.565574645996094],[5.154857142864989],[1.0791674852371216],[1.0357142857122061],[13.215838432312012],[13.814571428538423],[16.485885620117188],[16.12857142857142]
[5.5592732429504395],[5.1685714285687645],[1.0768110752105713],[1.0214285714277391],[13.224017143249512],[13.816571428573548],[16.46795082092285],[15.959999999999988]
[5.535337924957275],[5.1808571428659205],[1.0693827867507935],[0.9660000000024273],[13.251152038574219],[13.83114285713859],[16.418113708496094],[16.017142857142844]
[5.484334945678711],[5.166000000013234],[1.060365080833435],[0.9722857142865119],[13.29354190826416],[13.829142857183296],[16.3872013092041],[15.857142857142845]
[5.496644496917725],[5.191999999999198],[1.0606602430343628],[0.956285714283668],[13.287652015686035],[13.831142857271637],[16.372764587402344],[16.04285714285713]
[5.5050787925720215],[5.173714285693128],[1.0657060146331787],[1.025428571425644],[13.272558212280273],[13.793428571469006],[16.41822624206543],[15.891428571428559]
[5.586474418640137],[5.191142857134604],[1.0798723697662354],[1.047142857139364],[13.20553970336914],[13.735142857075793],[16.46607780456543],[15.99142857142856]
[5.607374668121338],[5.1991428571453815],[1.0841429233551025],[1.0514285714261593],[13.18649959564209],[13.717714285757383],[16.48667335510254],[15.268571428571418]
[5.538108825683594],[5.2174285714514514],[1.055724859237671],[0.9931428571476959],[13.282061576843262],[13.777999999946239],[16.26483154296875],[15.531428571428561]
[5.522375583648682],[5.15542857143196],[1.0579030513763428],[0.9500000000016624],[13.280744552612305],[13.888285714268141],[16.316556930541992],[16.19142857142856]
[5.495711326599121],[5.168285714287773],[1.0668836832046509],[0.914285714284882],[13.273967742919922],[13.897714285725453],[16.443925857543945],[16.928571428571416]
[5.454435348510742],[5.173999999982434],[1.0676754713058472],[0.9048571428570923],[13.289619445800781],[13.879428571555753],[16.507957458496094],[16.50857142857142]
[5.397688865661621],[5.183142857138796],[1.0498524904251099],[0.9462857142897383],[13.355374336242676],[13.829714285688732],[16.386770248413086],[16.217142857142846]
[5.482348442077637],[5.193428571434089],[1.0635002851486206],[0.9911428571425073],[13.287712097167969],[13.793142857242898],[16.423141479492188],[16.15999999999999]
[5.545475482940674],[5.198285714300745],[1.0749679803848267],[1.0137142857120898],[13.234084129333496],[13.773428571290726],[16.466306686401367],[16.028571428571418]
[5.556550025939941],[5.209428571444001],[1.0746574401855469],[0.9340000000013132],[13.230090141296387],[13.834285714118067],[16.448497772216797],[16.057142857142846]
[5.442633152008057],[5.2674285714148645],[1.0517810583114624],[0.8737142857168296],[13.33087158203125],[13.835714285714277],[16.34891128540039],[15.89142857142856]
[5.379913806915283],[5.287999999983832],[1.0340697765350342],[0.9048571428595868],[13.396212577819824],[13.79514285735785],[16.24109649658203],[16.04285714285713]
[5.4925537109375],[5.207428571412203],[1.0624375343322754],[1.0222857142836013],[13.285598754882812],[13.754571428575677],[16.398759841918945],[15.822857142857131]
[5.614986419677734],[5.153714285731046],[1.0848630666732788],[1.0588571428529179],[13.181864738464355],[13.7608571427342],[16.484142303466797],[16.037142857142847]
[5.616096496582031],[5.196285714293893],[1.087123155593872],[1.0008571428541986],[13.175885200500488],[13.778571428518202],[16.507511138916016],[15.694285714285702]
[5.490719318389893],[5.2300000000013265],[1.0544207096099854],[0.9345714285707794],[13.302850723266602],[13.818000000103233],[16.31634521484375],[15.645714285714273]
[5.433645725250244],[5.184571428568697],[1.0411999225616455],[0.9097142857116907],[13.356313705444336],[13.902571428633685],[16.2493839263916],[15.38285714285713]
[5.378269195556641],[5.14742857142451],[1.0249055624008179],[0.9285714285726753],[13.413689613342285],[13.899142857188616],[16.14926528930664],[15.925714285714275]
[5.496011734008789],[5.157999999997468],[1.0637894868850708],[0.9531428571441204],[13.281463623046875],[13.83371428561263],[16.40677261352539],[16.18285714285713]
[5.516753673553467],[5.222857142860132],[1.070997953414917],[0.9748571428570092],[13.255516052246094],[13.751428571436545],[16.460533142089844],[16.36285714285713]
[5.542644023895264],[5.1954285714276365],[1.076667308807373],[1.0359999999998495],[13.231389999389648],[13.755714285692989],[16.487834930419922],[16.174285714285702]
[5.581413745880127],[5.16742857141819],[1.0813159942626953],[1.0365714285755523],[13.204094886779785],[13.796285714235678],[16.488948822021484],[16.022857142857134]
[5.552275657653809],[5.146285714277262],[1.0734164714813232],[0.9897142857167631],[13.234753608703613],[13.839428571318933],[16.440153121948242],[15.988571428571419]
[5.4934844970703125],[5.216000000011571],[1.0618798732757568],[0.8891428571423077],[13.286191940307617],[13.86714285709229],[16.391027450561523],[15.817142857142846]
[5.361496925354004],[5.275428571442271],[1.0292479991912842],[0.8960000000004318],[13.416029930114746],[13.798857142909288],[16.212013244628906],[15.959999999999987]
[5.466421604156494],[5.292000000015829],[1.0552406311035156],[0.9014285714299013],[13.313108444213867],[13.786857142844894],[16.353992462158203],[15.788571428571418]
[5.443487167358398],[5.20771428571814],[1.0460383892059326],[0.9577142857127383],[13.342509269714355],[13.813714285780268],[16.286365509033203],[16.037142857142847]
[5.546705722808838],[5.14885714286439],[1.074978232383728],[0.9834285714235317],[13.23354434967041],[13.852571428487334],[16.46550750732422],[15.914285714285704]
[5.514389514923096],[5.167999999981836],[1.066055178642273],[0.9722857142831858],[13.2678804397583],[13.849142857122093],[16.408349990844727],[15.99999999999999]
[5.509019374847412],[5.227142857131545],[1.0659878253936768],[0.9408571428581899],[13.27025318145752],[13.807428571502003],[16.415544509887695],[15.219999999999988]
[5.4007182121276855],[5.148857142866054],[1.0236190557479858],[0.9545714285744381],[13.40167236328125],[13.858571428765666],[16.1243896484375],[15.454285714285703]
[5.4807562828063965],[5.1171428571471775],[1.0505397319793701],[0.9451428571408276],[13.316156387329102],[13.893428571349267],[16.285175323486328],[16.185714285714273]
[5.5089898109436035],[5.138857142843436],[1.0706826448440552],[0.9600000000001656],[13.259786605834961],[13.89142857131414],[16.466554641723633],[16.934285714285704]
[5.51886510848999],[5.217142857135537],[1.0829354524612427],[0.9748571428595038],[13.216428756713867],[13.804857142881614],[16.607210159301758],[16.585714285714275]
[5.485911846160889],[5.187428571438479],[1.0672625303268433],[1.023142857146116],[13.277609825134277],[13.782571428721496],[16.45883560180664],[16.257142857142846]
[5.547852039337158],[5.2079999999991315],[1.0756529569625854],[0.9759999999996833],[13.231481552124023],[13.789714285731305],[16.470287322998047],[16.21142857142856]
[5.491041660308838],[5.213428571414465],[1.0633947849273682],[0.9931428571447856],[13.283806800842285],[13.777142857188082],[16.411495208740234],[15.951428571428561]
[5.5330963134765625],[5.170857142866586],[1.0688297748565674],[1.0380000000017122],[13.253302574157715],[13.769142857100805],[16.415630340576172],[15.968571428571416]
[5.594567775726318],[5.153428571438414],[1.0820351839065552],[1.0479999999960579],[13.196969032287598],[13.772857142665547],[16.47963523864746],[15.83142857142856]
[5.577375411987305],[5.193428571445731],[1.0762523412704468],[0.969428571427124],[13.21756362915039],[13.815714285682345],[16.438684463500977],[15.925714285714273]
[5.481213092803955],[5.203142857122497],[1.0575690269470215],[0.9342857142835517],[13.300911903381348],[13.844571428652843],[16.361175537109375],[15.15142857142856]
[5.3766961097717285],[5.152857142849822],[1.0183995962142944],[0.9591428571434717],[13.42389965057373],[13.876000000004248],[16.100210189819336],[15.508571428571418]
[5.501922607421875],[5.150285714274335],[1.056572675704956],[0.996000000000016],[13.2942533493042],[13.845142857118367],[16.321189880371094],[16.00285714285713]
[5.578897953033447],[5.1634285714460635],[1.0813775062561035],[1.0268571428634452],[13.205158233642578],[13.808857142885339],[16.49275016784668],[16.474285714285703]
[5.587191581726074],[5.1722857142998135],[1.0879509449005127],[1.0525714285692493],[13.184305191040039],[13.751714285702567],[16.554304122924805],[16.102857142857133]
[5.568383693695068],[5.1934285714291],[1.0770695209503174],[1.0139999999976543],[13.21951961517334],[13.768857142754953],[16.458988189697266],[15.925714285714275]
[5.528172016143799],[5.18142857140462],[1.0667085647583008],[1.0148571428555955],[13.260004997253418],[13.783142857293456],[16.39922332763672],[15.977142857142844]
[5.556804656982422],[5.15457142857402],[1.0743082761764526],[1.0308571428563604],[13.230756759643555],[13.799142857201922],[16.444496154785156],[15.797142857142846]
[5.5609540939331055],[5.16371428573038],[1.0729361772537231],[1.067428571424014],[13.232166290283203],[13.74028571434318],[16.42366600036621],[16.0542857142857]
[5.635326862335205],[5.253142857155759],[1.0909589529037476],[1.0431428571452013],[13.15892219543457],[13.677142857028427],[16.5236759185791],[15.388571428571417]
[5.544883728027344],[5.146285714258969],[1.0580412149429321],[1.06914285714738],[13.273241996765137],[13.77399999992921],[16.284711837768555],[15.65999999999999]
[5.638444900512695],[5.130571428568299],[1.0863020420074463],[1.0008571428579405],[13.167826652526855],[13.854571428455936],[16.47349739074707],[15.928571428571416]
[5.510741233825684],[5.152857142861463],[1.0649160146713257],[0.9808571428563606],[13.271748542785645],[13.840285714289962],[16.401668548583984],[16.534285714285705]
[5.524966716766357],[5.2262857142918975],[1.0763938426971436],[0.9780000000023774],[13.239788055419922],[13.752000000101638],[16.505693435668945],[16.239999999999988]
[5.506489276885986],[5.182857142847826],[1.066646695137024],[1.0231428571402952],[13.269742965698242],[13.75828571440651],[16.426563262939453],[16.09714285714285]
[5.5674147605896],[5.254857142851684],[1.0778735876083374],[0.9625714285694156],[13.218088150024414],[13.757714285821246],[16.4693603515625],[16.048571428571417]
[5.4935431480407715],[5.278571428574752],[1.061132788658142],[0.95400000000123],[13.28747844696045],[13.759714285603582],[16.3847599029541],[15.848571428571416]
[5.495234489440918],[5.205142857139327],[1.0580822229385376],[1.0154285714275562],[13.293466567993164],[13.770285714271337],[16.348548889160156],[16.105714285714274]
[5.6003618240356445],[5.146571428586526],[1.0855085849761963],[1.0665714285718937],[13.186444282531738],[13.75257142864699],[16.509700775146484],[15.485714285714273]
[5.583737850189209],[5.116285714292562],[1.0705573558807373],[1.0180000000022111],[13.227664947509766],[13.855714285732901],[16.371036529541016],[15.728571428571417]
[5.527542591094971],[5.1734285714437345],[1.0653541088104248],[0.94114285714126],[13.263579368591309],[13.85371428564456],[16.38385581970215],[15.911428571428559]
[5.451115608215332],[5.205714285697984],[1.0516170263290405],[0.9608571428551964],[13.327548027038574],[13.805428571453575],[16.334814071655273],[16.534285714285705]
[5.54376220703125],[5.242857142850487],[1.080389142036438],[0.9982857142866117],[13.222484588623047],[13.71485714284436],[16.52446746826172],[16.248571428571417]
[5.548334121704102],[5.164571428560049],[1.075087547302246],[1.062000000000365],[13.232457160949707],[13.761714285691925],[16.464406967163086],[16.062857142857133]
[5.599950313568115],[5.171714285712885],[1.0836504697799683],[1.031142857138599],[13.190910339355469],[13.760857142800724],[16.490018844604492],[15.99999999999999]
[5.548174858093262],[5.198000000001461],[1.0719293355941772],[1.0351428571473136],[13.239768981933594],[13.760000000095783],[16.429773330688477],[15.822857142857131]
[5.5723114013671875],[5.219142857147377],[1.0745892524719238],[1.0040000000045561],[13.223367691040039],[13.761714285638707],[16.42782974243164],[16.028571428571418]
