cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([5.17749326])],5.163404121791335,[array([1.0126815])],0.9903985920062608,[array([13.76959258])],13.850513968524009,[array([9.36508757])],9.374119543507632
[array([5.1319945])],5.196702060900906,[array([1.01327175])],1.0001992960032395,[array([13.82740692])],13.79525698425735,[array([9.28324299])],9.187059771753816
[array([5.13142633])],5.1183510304472515,[array([1.00249549])],1.0750996480014379,[array([13.81551488])],13.767628492124018,[array([9.25953732])],9.143529885876909
[array([5.15841286])],5.094175515227118,[array([1.01310015])],1.0425498240008282,[array([13.80756973])],13.833814246131858,[array([9.20711462])],9.171764942938454
[array([5.1367331])],5.137087757610066,[array([1.01751673])],1.0812749120008143,[array([13.77640683])],13.796907123070586,[array([9.19723541])],9.085882471469226
[array([5.1473235])],5.113543878803288,[array([1.07612682])],1.0206374559999705,[array([13.76753666])],13.87345356151201,[array([9.23312659])],9.342941235734614
[array([5.14389211])],5.161771939404845,[array([1.08485313])],1.0253187280003127,[array([13.81769036])],13.79172678073738,[array([9.14779294])],9.221470617867308
[array([5.10034713])],5.16588596970155,[array([1.06872034])],1.0676593640004475,[array([13.84790942])],13.775863390373345,[array([9.15682442])],9.160735308933653
[array([5.13937685])],5.082942984850774,[array([1.07390171])],1.078829681999387,[array([13.82902224])],13.837931695140107,[array([9.15620304])],9.180367654466826
[array([5.14179407])],5.136471492426551,[array([1.08578238])],1.0394148409996935,[array([13.76981939])],13.82896584760265,[array([9.12886393])],9.090183827233414
[array([5.1434713])],5.113235746211529,[array([1.08437572])],0.9947074205002105,[array([13.76607141])],13.8944829237827,[array([9.29764145])],9.445091913616707
[array([5.10135329])],5.161617873108966,[array([1.06134143])],0.9723537102504691,[array([13.84190845])],13.83724146190532,[array([9.21380823])],9.272545956808354
[array([5.08517307])],5.190808936555065,[array([1.05381251])],0.9761768551250163,[array([13.82650998])],13.818620730975944,[array([9.10678065])],9.186272978404176
[array([5.137687])],5.125404468276368,[array([1.03273365])],0.9680884275620716,[array([13.86773453])],13.874310365455376,[array([9.19779682])],9.243136489202088
[array([5.17822037])],5.172702234138766,[array([1.00884426])],0.974044213781727,[array([13.81950719])],13.842155182755628,[array([9.21830506])],9.171568244601044
[array([5.17353637])],5.126351117070256,[array([0.97438502])],0.9620221068903179,[array([13.82166769])],13.916077591373158,[array([9.32541971])],9.085784122300522
[array([5.13641888])],5.183175558530472,[array([0.97516646])],0.9760110534450497,[array([13.86741914])],13.838038795691235,[array([9.263123])],9.09289206115026
[array([5.15112437])],5.1815877792690195,[array([0.97095201])],0.9930055267226341,[array([13.87958838])],13.824019397873556,[array([9.22525718])],9.146446030575131
[array([5.14171613])],5.120793889633346,[array([0.97944215])],0.9865027633610988,[array([13.90049641])],13.862009698890212,[array([9.23710953])],9.223223015287566
[array([5.14947453])],5.200396944816091,[array([0.98900728])],0.9782513816811315,[array([13.83285139])],13.791004849431136,[array([9.16895677])],9.111611507643783
[array([5.12941376])],5.19519847240921,[array([0.98597672])],0.9691256908401291,[array([13.82111247])],13.820502424762134,[array([9.04242631])],9.055805753821891
[array([5.15793252])],5.182599236203732,[array([0.98036958])],0.9845628454200646,[array([13.82724982])],13.82525121241832,[array([9.0833278])],9.127902876910944
[array([5.16014171])],5.18629961810303,[array([0.97660605])],1.032281422709996,[array([13.8074536])],13.78762560620916,[array([9.11712139])],9.213951438455473
[array([5.17501966])],5.153149809049187,[array([0.9789292])],1.0111407113548887,[array([13.83908427])],13.843812803058015,[array([9.18440033])],9.306975719227736
[array([5.18861917])],5.176574904523138,[array([0.99335489])],0.9955703556781356,[array([13.80027665])],13.826906401556947,[array([9.10780587])],9.153487859613868
[array([5.17836143])],5.1482874522665165,[array([1.02575363])],0.9627851778392134,[array([13.81096634])],13.893453200759847,[array([9.05772793])],9.076743929806934
[array([5.15875618])],5.179143726129183,[array([1.02345137])],0.9613925889191701,[array([13.83720597])],13.861726600417176,[array([9.15699378])],9.088371964903466
[array([5.16395903])],5.159571863064301,[array([1.009199])],1.030696294459767,[array([13.86061026])],13.805863300208589,[array([9.15608386])],9.094185982451734
[array([5.1454936])],5.114785931535643,[array([0.97255245])],1.0303481472293015,[array([13.87342696])],13.852931650057728,[array([9.18222325])],9.197092991225867
[array([5.15894499])],5.157392965766366,[array([0.97129059])],1.0301740736149783,[array([13.82583185])],13.786465825014893,[array([9.09726672])],9.098546495612933
[array([5.15860021])],5.158696482884929,[array([0.96320139])],0.9950870368079621,[array([13.85443856])],13.833232912567983,[array([9.1887217])],9.399273247806466
[array([5.13199963])],5.174348241436353,[array([0.99935792])],1.0125435184033988,[array([13.788426])],13.796616456288646,[array([9.10905922])],9.199636623903233
[array([5.13754431])],5.2471741207216684,[array([1.01594395])],0.9712717592018449,[array([13.80190403])],13.803308228055847,[array([9.18229276])],9.099818311951616
[array([5.15142884])],5.178587060361125,[array([1.0151167])],0.955635879601177,[array([13.80911362])],13.866654114111743,[array([9.18525457])],9.149909155975807
[array([5.1922667])],5.219293530177943,[array([1.01794979])],0.9328179398005156,[array([13.7915069])],13.828327056958083,[array([9.19644969])],9.124954577987904
[array([5.21383797])],5.134646765090427,[array([1.01064626])],0.9614089699001487,[array([13.79343567])],13.884163528567516,[array([9.22049677])],9.312477288993952
[array([5.20146371])],5.15232338254434,[array([0.97103642])],1.0407044849504745,[array([13.83620211])],13.812081764279103,[array([9.15458372])],9.156238644496977
[array([5.19931476])],5.1811616912753715,[array([0.95601742])],1.0003522424748006,[array([13.84463543])],13.816040882055733,[array([9.10325188])],9.078119322248488
[array([5.12894965])],5.13558084563594,[array([0.97957405])],0.9651761212375458,[array([13.86176619])],13.873020441111684,[array([9.19418309])],9.139059661124243
[array([5.17281008])],5.147790422819716,[array([0.98618096])],1.0175880606186274,[array([13.82905817])],13.83651022046271,[array([9.16935896])],9.069529830562121
[array([5.15618025])],5.123895211405492,[array([0.98799116])],0.9537940303090227,[array([13.85850403])],13.903255110333802,[array([9.2216456])],9.38476491528106
[array([5.15705968])],5.166947605705948,[array([0.98827629])],0.9768970151545113,[array([13.82308528])],13.851627555073769,[array([9.12428624])],9.242382457640531
[array([5.14291772])],5.203473802855593,[array([0.98228154])],1.0334485075773285,[array([13.83122189])],13.77081377762536,[array([9.17951998])],9.171191228820266
[array([5.1495659])],5.131736901426633,[array([0.99536679])],1.0117242537885551,[array([13.88544598])],13.840406888770769,[array([9.17502369])],9.235595614410133
[array([5.17709701])],5.735868450711571,[array([0.99064252])],1.1108621268947507,[array([13.83568688])],13.930203444394698,[array([9.13839927])],8.917797807205066
