cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([5.10281246]), array([0.53722715])]","[1.141085165610834, 1.3555425827943575]","[array([1.06846873]), array([0.8466691])]","[0.3975247979072078, 0.4737623989550591]","[array([13.85476344]), array([17.27627923])]","[18.08877249252335, 17.669386246261674]","[array([9.4130314]), array([8.81422846])]","[8.814453125, 8.8572265625]"
"[array([1.04885102]), array([1.21085539])]","[1.3555425827943575, 1.2277712914000891]","[array([0.58606393]), array([0.45210096])]","[0.4737623989550591, 0.5568811994772385]","[array([17.58809544]), array([17.96263728])]","[17.669386246261674, 18.019693123186716]","[array([8.83597536]), array([8.76204855])]","[8.8572265625, 8.82861328125]"
"[array([1.14717917]), array([1.28454723])]","[1.2277712914000891, 1.1888856456971342]","[array([0.4149624]), array([0.44545092])]","[0.5568811994772385, 0.5684405997394923]","[array([18.11681123]), array([17.74113953])]","[18.019693123186716, 18.224846561444345]","[array([8.77496396]), array([8.80299525])]","[8.82861328125, 8.814306640625]"
"[array([1.32971712]), array([1.23153069])]","[1.1888856456971342, 1.4394428228497311]","[array([0.48168255]), array([0.52453433])]","[0.5684405997394923, 0.7192202998674179]","[array([17.6453193]), array([18.04722745])]","[18.224846561444345, 17.807423280787365]","[array([8.82777863]), array([8.84082777])]","[8.814306640625, 8.807153320312501]"
"[array([1.18738618]), array([1.24171829])]","[1.4394428228497311, 1.1547214114225373]","[array([0.51968129]), array([0.53810747])]","[0.7192202998674179, 0.5646101499354551]","[array([18.12850338]), array([18.16789838])]","[17.807423280787365, 18.143711640384367]","[array([8.8513968]), array([8.81786864])]","[8.807153320312501, 8.803576660156251]"
"[array([1.26446937]), array([1.41806818])]","[1.1547214114225373, 1.3573607057101045]","[array([0.54584187]), array([0.6253326])]","[0.5646101499354551, 0.5923050749653993]","[array([18.28579775]), array([17.88523716])]","[18.143711640384367, 17.74685582023875]","[array([8.80135545]), array([8.80205057])]","[8.803576660156251, 8.801788330078125]"
"[array([1.36202716]), array([1.18391562])]","[1.3573607057101045, 1.1036803528579626]","[array([0.63103934]), array([0.56709258])]","[0.5923050749653993, 0.4911525374824086]","[array([17.9962996]), array([18.20170168])]","[17.74685582023875, 18.10342791010075]","[array([8.80365814]), array([8.80293705])]","[8.801788330078125, 8.800894165039063]"
"[array([1.23604544]), array([1.33755826])]","[1.1036803528579626, 1.3418401764371302]","[array([0.61590236]), array([0.6991061])]","[0.4911525374824086, 0.5055762687432416]","[array([18.26754448]), array([17.75160253])]","[18.10342791010075, 17.736713955106254]","[array([8.80260757]), array([8.80108587])]","[8.800894165039063, 8.800447082519533]"
"[array([1.42321638]), array([1.27538651])]","[1.3418401764371302, 1.0659200882080877]","[array([0.68775772]), array([0.55091506])]","[0.5055762687432416, 0.3777881343716208]","[array([17.62360329]), array([17.91334275])]","[17.736713955106254, 18.108356977543814]","[array([8.80116216]), array([8.80010888])]","[8.800447082519533, 8.800223541259767]"
"[array([1.24981222]), array([1.33783585])]","[1.0659200882080877, 0.9829600441156854]","[array([0.53277201]), array([0.53854691])]","[0.3777881343716208, 0.4288940671837731]","[array([18.13539278]), array([17.7660362])]","[18.108356977543814, 18.28917848864152]","[array([8.80022289]), array([8.80026672])]","[8.800223541259767, 8.800111770629883]"
