cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([5.15255154])],0.09803460649671196,[array([1.0332062])],0.046029707875316996,[array([13.79547511])],19.865286079499423,[array([9.85306192])],8.800000042119041
[array([2.24878382])],0.07901730327629564,[array([0.7272723])],0.0530148539364943,[array([15.4757912])],19.86264303945169,[array([9.61715062])],8.800000021059521
[array([0.62040011])],0.07450865161253642,[array([0.4360142])],0.0515074269697023,[array([17.33154619])],19.87632152002387,[array([9.43408914])],8.80000001052976
[array([0.14768657])],0.06225432582955126,[array([0.31585648])],0.0507537134863063,[array([18.52453797])],19.883160759844294,[array([9.29203784])],8.80000000526488
[array([0.09260449])],0.05112716293340208,[array([0.1920412])],0.045376856739951704,[array([19.09473263])],19.91158038012704,[array([9.18180947])],8.80000000263244
[array([0.06345965])],0.05556358143643304,[array([0.13164938])],0.057688428373468305,[array([19.46546712])],19.8907901901194,[array([9.09627492])],8.80000000131622
[array([0.05653719])],0.042781790732186326,[array([0.07682055])],0.0488442141835327,[array([19.66371367])],19.91539509479893,[array([9.02990217])],8.80000000065811
[array([0.05710666])],0.04639089538937621,[array([0.08738764])],0.0594221070952588,[array([19.82090266])],19.897697547343586,[array([8.97839852])],8.800000000329057
[array([0.06744564])],0.05319544766442011,[array([0.06376569])],0.059711053546465206,[array([19.87536489])],19.888848773615912,[array([8.94030528])],8.800000000164529
[array([0.04683179])],0.04159772384617985,[array([0.05513979])],0.049855526770031154,[array([19.87851457])],19.91442438701285,[array([8.91034604])],8.800000000082264
[array([0.04799479])],0.04579886188816533,[array([0.04821921])],0.059927763388508026,[array([19.90656698])],19.897212193450546,[array([8.88678397])],8.800000000041132
[array([0.04616574])],0.13289943098832047,[array([0.05120013])],0.05996388169308982,[array([19.91319094])],19.793606096930166,[array([8.86825308])],8.800000000020567
[array([0.04746287])],0.08644971545457898,[array([0.06136753])],0.04498194084596281,[array([19.88057574])],19.86680304820431,[array([8.85367908])],8.800000000010284
[array([0.0676428])],0.07322485775522913,[array([0.05169168])],0.05749097041919791,[array([19.86876723])],19.863401524269797,[array([8.84221704])],8.800000000005141
[array([0.09122914])],0.051612428891584364,[array([0.05611636])],0.04874548521367346,[array([19.89294099])],19.901700761874128,[array([8.84916705])],8.800000000002571
[array([0.06407079])],0.05080621441086758,[array([0.053291])],0.05937274260305323,[array([19.8799517])],19.890850380881183,[array([8.85726122])],8.800000000001287
[array([0.05582226])],0.06540310724268669,[array([0.04643547])],0.06968637130239971,[array([19.91524963])],19.865425190831747,[array([8.84503429])],8.800000000000644
[array([0.05089898])],0.047701553577105496,[array([0.05438622])],0.05484318565527436,[array([19.90324766])],19.9027125951551,[array([8.85244809])],8.800000000000322
[array([0.05701325])],0.0488507768118358,[array([0.06696998])],0.06742159282851028,[array([19.88205273])],19.89135629752167,[array([8.84124891])],8.80000000000016
[array([0.04662174])],0.044425388424544354,[array([0.05660996])],0.05371079641105369,[array([19.89039024])],19.91567814896573,[array([8.84803954])],8.80000000000008
[array([0.04964618])],0.05221269418200418,[array([0.07075017])],0.061855398209019294,[array([19.90216668])],19.892839074538742,[array([8.85594809])],8.80000000000004
[array([0.05330086])],0.03610634710031529,[array([0.05115985])],0.0509276991013082,[array([19.90872112])],19.9164195370086,[array([8.84400155])],8.80000000000002
[array([0.0489297])],0.0430531735734407,[array([0.05533453])],0.07046384954890784,[array([19.89074645])],19.89320976856018,[array([8.85124534])],8.800000000000011
[array([0.04795956])],0.1615265867424825,[array([0.05648468])],0.06523192477328972,[array([19.8767774])],19.771604884466356,[array([8.84030298])],8.800000000000006
[array([0.0476044])],0.09576329338521104,[array([0.06130246])],0.05261596239071936,[array([19.8787902])],19.86080244232631,[array([8.84693789])],8.800000000000004
[array([0.07580218])],0.08788164667165071,[array([0.0611866])],0.06130798119157618,[array([19.859179])],19.860401220865135,[array([8.85466507])],8.800000000000002
[array([0.06791308])],0.06894082335910841,[array([0.060826])],0.06565399059928054,[array([19.88904022])],19.87020061037669,[array([8.8429925])],8.8
[array([0.07225972])],0.06447041170749385,[array([0.05630504])],0.06782699529585677,[array([19.87672686])],19.875100305132463,[array([8.85007017])],8.8
[array([0.0690955])],0.05223520581416567,[array([0.05516079])],0.05391349765200289,[array([19.89226957])],19.907550152771122,[array([8.83937874])],8.8
[array([0.05972155])],0.05111760293036589,[array([0.065617])],0.061956748822217945,[array([19.88818452])],19.8837750765532,[array([8.8458615])],8.8
[array([0.05582665])],0.05055880143025834,[array([0.06178232])],0.04597837441052687,[array([19.9208708])],19.91188753801583,[array([8.85341148])],8.8
[array([0.04866882])],0.05527940074306882,[array([0.05739456])],0.057989187208755885,[array([19.85820411])],19.890943769063796,[array([8.84200658])],8.8
[array([0.05086565])],0.04763970039016086,[array([0.05085245])],0.043994593603795845,[array([19.89585783])],19.91547188473679,[array([8.84892195])],8.8
[array([0.05256937])],0.04881985016015583,[array([0.06927685])],0.056997296805390375,[array([19.89835076])],19.902735942200756,[array([8.85697576])],8.850000000000001
[array([0.05307497])],0.054409925108017565,[array([0.05826209])],0.06349864839891169,[array([19.90964412])],19.886367971156258,[array([8.84480979])],8.875
[array([0.05030548])],0.16220496256332198,[array([0.05455036])],0.06174932419829164,[array([19.91383771])],19.768183985764395,[array([8.80799622])],8.8375
[array([0.04818541])],0.10110248124207974,[array([0.06263754])],0.05087466210322032,[array([19.90096853])],19.854091992621427,[array([8.83459609])],8.86875
