cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([5.17749326]), array([5.1319945])]","[5.163404121791335, 5.196702060900906]","[array([1.0126815]), array([1.01327175])]","[0.9903985920062608, 1.0001992960032395]","[array([13.76959258]), array([13.82740692])]","[13.850513968524009, 13.79525698425735]","[array([9.36508757]), array([9.28324299])]","[9.374119543507632, 9.187059771753816]"
"[array([5.09650984]), array([5.09716827])]","[5.196702060900906, 5.1183510304472515]","[array([1.01271585]), array([1.0023986])]","[1.0001992960032395, 1.0750996480014379]","[array([13.847375]), array([13.85290892])]","[13.79525698425735, 13.767628492124018]","[array([9.23925452]), array([9.1711906])]","[9.187059771753816, 9.143529885876909]"
"[array([5.09741654]), array([5.20145517])]","[5.1183510304472515, 5.094175515227118]","[array([1.00680965]), array([0.99602603])]","[1.0750996480014379, 1.0425498240008282]","[array([13.85093293]), array([13.81159042])]","[13.767628492124018, 13.833814246131858]","[array([9.20781932]), array([9.23876933])]","[9.143529885876909, 9.171764942938454]"
"[array([5.17870387]), array([5.19819319])]","[5.094175515227118, 5.137087757610066]","[array([0.99701887]), array([1.02078835])]","[1.0425498240008282, 1.0812749120008143]","[array([13.79268311]), array([13.779374])]","[13.833814246131858, 13.796907123070586]","[array([9.20665788]), array([9.19711159])]","[9.171764942938454, 9.085882471469226]"
"[array([5.16260102]), array([5.14456526])]","[5.137087757610066, 5.113543878803288]","[array([1.01945315]), array([1.05137326])]","[1.0812749120008143, 1.0206374559999705]","[array([13.75765202]), array([13.77720416])]","[13.796907123070586, 13.87345356151201]","[array([9.19448865]), array([9.22475143])]","[9.085882471469226, 9.342941235734614]"
"[array([5.16243424]), array([5.13170366])]","[5.113543878803288, 5.161771939404845]","[array([1.05924508]), array([1.05229629])]","[1.0206374559999705, 1.0253187280003127]","[array([13.79245526]), array([13.82050645])]","[13.87345356151201, 13.79172678073738]","[array([9.29420935]), array([9.21796513])]","[9.342941235734614, 9.221470617867308]"
"[array([5.11449416]), array([5.12268448])]","[5.161771939404845, 5.16588596970155]","[array([1.04182395]), array([1.02713036])]","[1.0253187280003127, 1.0676593640004475]","[array([13.79137192]), array([13.84217061])]","[13.79172678073738, 13.775863390373345]","[array([9.17137292]), array([9.10339418])]","[9.221470617867308, 9.160735308933653]"
"[array([5.12209075]), array([5.12139858])]","[5.16588596970155, 5.082942984850774]","[array([1.04227504]), array([1.04021149])]","[1.0676593640004475, 1.078829681999387]","[array([13.87053117]), array([13.81434856])]","[13.775863390373345, 13.837931695140107]","[array([9.21458334]), array([9.17239084])]","[9.160735308933653, 9.180367654466826]"
"[array([5.12115132]), array([5.18276459])]","[5.082942984850774, 5.136471492426551]","[array([1.02279762]), array([1.03721341])]","[1.078829681999387, 1.0394148409996935]","[array([13.80359889]), array([13.78458334])]","[13.837931695140107, 13.82896584760265]","[array([9.16087729]), array([9.13121521])]","[9.180367654466826, 9.090183827233414]"
"[array([5.1822688]), array([5.18273092])]","[5.136471492426551, 5.113235746211529]","[array([1.03649501]), array([1.05612486])]","[1.0394148409996935, 0.9947074205002105]","[array([13.75887058]), array([13.78882051])]","[13.82896584760265, 13.8944829237827]","[array([9.18449856]), array([9.27123894])]","[9.090183827233414, 9.445091913616707]"
