cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([0.13206566])],0.06991293114680339,[array([0.06583147])],0.06262381316784014,[array([19.7880598])],19.86627403960957,[array([9.00000763])],9.0
[array([0.14024857])],0.04495646555361105,[array([0.06708499])],0.06131190658639388,[array([19.79595485])],19.903137019544015,[array([9.00000804])],9.0
[array([0.10754868])],0.047478232800088574,[array([0.07187653])],0.07065595329043203,[array([19.83802469])],19.88656850982789,[array([9.00000848])],9.0
[array([0.07152765])],0.04373911638956689,[array([0.07023272])],0.06532797664768981,[array([19.88652218])],19.908284255230594,[array([9.00000894])],9.0
[array([0.06067057])],0.04686955818896264,[array([0.06017611])],0.07266398832108001,[array([19.87892077])],19.889142127671178,[array([9.00000943])],9.0
[array([0.05218178])],0.04343477911310777,[array([0.06668577])],0.056331994160976555,[array([19.89639607])],19.91457106357482,[array([9.00000995])],9.0
[array([0.05168132])],0.04171738954607648,[array([0.07524353])],0.07316599708238003,[array([19.88919607])],19.89728553173153,[array([9.00001049])],9.0
[array([0.04628276])],0.055858694776530694,[array([0.0684063])],0.07158299854104447,[array([19.9131048])],19.878642766033405,[array([9.00001106])],9.0
[array([0.04274714])],0.05292934738244455,[array([0.07362634])],0.055791499270958785,[array([19.87544174])],19.909321382755934,[array([9.00001166])],9.0
[array([0.04294941])],0.05646467369005807,[array([0.07094558])],0.06289574963533384,[array([19.9066891])],19.884660691545605,[array([9.00001229])],9.0
[array([0.05147612])],0.13823233683105918,[array([0.05963565])],0.06644787481752137,[array([19.89507847])],19.787330345977693,[array([9.00001296])],9.0
[array([0.05600003])],0.08411616842949939,[array([0.06267177])],0.058223937406577886,[array([19.88245124])],19.863665172728076,[array([9.00001367])],9.0
[array([0.06730727])],0.06705808420892889,[array([0.0621232])],0.06911196870416204,[array([19.87619033])],19.861832586531676,[array([9.00001441])],9.0
[array([0.0640507])],0.0535290421230909,[array([0.05871483])],0.05955598435353617,[array([19.87781623])],19.900916293005068,[array([9.0000152])],9.0
[array([0.0591756])],0.05176452105572465,[array([0.07048926])],0.06477799217662254,[array([19.87061567])],19.890458146912316,[array([9.00001603])],9.0
[array([0.05519019])],0.05088226052204152,[array([0.05648803])],0.06738899608816573,[array([19.8779964])],19.88022907304638,[array([9.0000169])],9.0
[array([0.04773841])],0.05044113025519996,[array([0.0657488])],0.053694498044519416,[array([19.88780067])],19.91011453672808,[array([9.00001782])],9.0
[array([0.0800343])],0.05022056512177918,[array([0.06264811])],0.0668472490194948,[array([19.89165552])],19.89005726841992,[array([9.00001573])],9.0
