cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([5.10281246])],1.141085165610834,[array([1.06846873])],0.3975247979072078,[array([13.85476344])],18.08877249252335,[array([9.4130314])],8.814453125
[array([0.53722715])],1.3555425827943575,[array([0.8466691])],0.4737623989550591,[array([17.27627923])],17.669386246261674,[array([8.81422846])],8.8572265625
[array([0.99795938])],1.2277712914000891,[array([0.50415686])],0.5568811994772385,[array([17.6068198])],18.019693123186716,[array([8.81162046])],8.82861328125
[array([1.213215])],1.1888856456971342,[array([0.44194113])],0.5684405997394923,[array([17.52618694])],18.224846561444345,[array([8.83408067])],8.814306640625
[array([1.17230733])],1.4394428228497311,[array([0.48791091])],0.7192202998674179,[array([17.83539732])],17.807423280787365,[array([8.84229564])],8.807153320312501
[array([1.24076961])],1.1547214114225373,[array([0.52988698])],0.5646101499354551,[array([18.18244658])],18.143711640384367,[array([8.77638463])],8.803576660156251
[array([1.41431413])],1.3573607057101045,[array([0.59566899])],0.5923050749653993,[array([17.97445439])],17.74685582023875,[array([8.78417628])],8.801788330078125
[array([1.18201823])],1.1036803528579626,[array([0.50811029])],0.4911525374824086,[array([18.19811714])],18.10342791010075,[array([8.78918866])],8.800894165039063
[array([1.36259695])],1.3418401764371302,[array([0.57570426])],0.5055762687432416,[array([17.81685335])],17.736713955106254,[array([8.7948261])],8.800447082519533
[array([1.16317257])],1.0659200882080877,[array([0.55730354])],0.3777881343716208,[array([18.16209385])],18.108356977543814,[array([8.79755047])],8.800223541259767
[array([1.37292092])],0.9829600441156854,[array([0.55246843])],0.4288940671837731,[array([17.78557286])],18.28917848864152,[array([8.79885656])],8.800111770629883
[array([1.15301963])],1.2914800220462013,[array([0.4159708])],0.6094470335923231,[array([18.14756157])],17.829589244376642,[array([8.79947631])],8.800055885314942
[array([1.28409066])],1.1857400110312497,[array([0.47522561])],0.5847235167986353,[array([18.20228727])],18.13479462216038,[array([8.79964087])],8.800027942657472
[array([1.25425718])],1.507870005509222,[array([0.47174502])],0.7823617583972804,[array([18.00827073])],17.68739731119195,[array([8.79982568])],8.800013971328736
[array([1.25147145])],1.238935002755193,[array([0.48749914])],0.546180879197476,[array([18.11160755])],18.068698655456277,[array([8.79991596])],8.800006985664368
[array([1.32140559])],1.459467501374104,[array([0.61513193])],0.6580904396007753,[array([17.76563524])],17.674349327858522,[array([8.79995983])],8.800003492832184
[array([1.32008586])],1.1797337506986936,[array([0.56916882])],0.47904521980184284,[array([18.14508939])],18.072174663798876,[array([8.79998101])],8.800001746416093
[array([1.43817737])],1.4298668753458543,[array([0.69349037])],0.50952260989772,[array([17.72818213])],17.711087331946004,[array([8.79999115])],8.800000873208047
[array([1.18565134])],1.2099334376682704,[array([0.62700373])],0.41976130494973307,[array([18.0857996])],18.085543665954376,[array([8.7999939])],8.850000436604024
[array([1.32959122])],1.4249667188411201,[array([0.59568497])],0.4548806524738479,[array([17.87124111])],17.717771833023754,[array([8.79999817])],8.825000218302012
[array([1.26514732])],1.2174833594106649,[array([0.47121428])],0.3724403262373605,[array([18.1123092])],18.078885916483937,[array([8.82041564])],8.812500109151006
[array([1.4480204])],1.3687416797146457,[array([0.4652358])],0.4312201631212996,[array([17.73746199])],17.68944295838167,[array([8.82105967])],8.806250054575504
[array([1.21037452])],1.1493708398538305,[array([0.40053779])],0.4856100815574484,[array([18.08646484])],18.069721479051136,[array([8.81596381])],8.803125027287752
[array([1.4078539])],1.4146854199234227,[array([0.4187646])],0.6128050407813436,[array([17.86810923])],17.699860739562823,[array([8.78362888])],8.801562513643876
[array([1.28467672])],1.19734270996695,[array([0.46063967])],0.7164025203905262,[array([18.11079503])],18.06493036986523,[array([8.79245106])],8.800781256821939
[array([1.40870032])],1.5136713549770722,[array([0.44438166])],0.7982012601939534,[array([17.73472977])],17.602465184764977,[array([8.79481307])],8.85039062841097
[array([1.19009734])],1.2618356774931927,[array([0.66656809])],0.6191006300981409,[array([18.07378667])],18.05123259238249,[array([8.79746406])],8.875195314205484
[array([1.41173998])],1.135917838751253,[array([0.73041313])],0.4895503150493615,[array([17.69072277])],18.245616296396136,[array([8.82055668])],8.887597657102742
[array([1.34121174])],1.4579589193750444,[array([0.69621669])],0.6647751575229345,[array([18.07662099])],17.797808148011804,[array([8.86473576])],8.893798828551372
[array([1.38047514])],1.1689794596898504,[array([0.74126349])],0.5323875787621948,[array([18.14777175])],18.123904074099034,[array([8.88706617])],8.846899414275686
[array([1.37259689])],1.4394897298408507,[array([0.73910031])],0.6211937893806608,[array([17.9650142])],17.716952037077455,[array([8.89546476])],8.823449707137843
[array([1.1346677])],1.1397448649186792,[array([0.59415862])],0.5155968946920766,[array([18.07916262])],18.08347601839903,[array([8.8798117])],8.811724853568922
[array([1.30944942])],1.3648724324575934,[array([0.60847444])],0.6027984473435645,[array([17.945367])],17.72173800936715,[array([8.82999975])],8.805862426784461
[array([1.25103447])],1.1624362162247222,[array([0.49268896])],0.48639922367309185,[array([18.12149512])],18.080869004655636,[array([8.76929219])],8.802931213392231
[array([1.31674297])],1.4112181081141073,[array([0.58161798])],0.698199611838292,[array([17.7582159])],17.745434502169495,[array([8.78584071])],8.801465606696116
[array([1.13213629])],1.1656090540634565,[array([0.50466179])],0.5240998059184184,[array([18.08854647])],18.092717251289642,[array([8.79027114])],8.800732803348058
[array([1.29721953])],1.4678045270264897,[array([0.59223191])],0.6920499029595002,[array([17.74186942])],17.711358625449243,[array([8.79524364])],8.80036640167403
[array([1.23355898])],1.2539022635173194,[array([0.50453873])],0.5110249514769852,[array([18.08909855])],18.030679312771184,[array([8.79768611])],8.800183200837015
[array([1.44614912])],1.4419511317609879,[array([0.63272894])],0.6205124757400933,[array([17.73273135])],17.680339656422845,[array([8.79888128])],8.800091600418508
[array([1.22206301])],1.1609755658828222,[array([0.51780308])],0.4602562378715018,[array([18.03227541])],18.08016982820211,[array([8.79946334])],8.800045800209254
[array([1.36327808])],1.345487782940829,[array([0.5924293])],0.5601281189338592,[array([17.68758566])],17.725084914156934,[array([8.79974513])],8.800022900104628
[array([1.36715115])],1.1127438914581909,[array([0.47328324])],0.4450640594678027,[array([17.90358441])],18.097542456948084,[array([8.79988054])],8.800011450052313
[array([1.4291938])],1.3763719457360803,[array([0.53470341])],0.5275320297341923,[array([17.91180828])],17.723771228520608,[array([8.79994498])],8.800005725026157
[array([1.20671739])],1.5031859728703685,[array([0.44145627])],0.5387660148649134,[array([18.13665134])],17.516885614288242,[array([8.79996221])],8.800002862513079
[array([1.36479536])],1.226592986426453,[array([0.48636589])],0.40438300743449396,[array([17.75755501])],17.988442807125494,[array([8.79998155])],8.80000143125654
[array([1.29681231])],1.4182964932207935,[array([0.47775905])],0.5171915037159374,[array([17.61877559])],17.674221403497555,[array([8.79999104])],8.80000071562827
[array([1.23833299])],1.1891482466063221,[array([0.47766676])],0.41859575185782316,[array([17.92937533])],18.05711070195367,[array([8.79999567])],8.800000357814135
[array([1.41404358])],1.3495741233078178,[array([0.49020342])],0.5142978759292026,[array([17.60388149])],17.713555350799883,[array([8.79999793])],8.800000178907068
[array([1.1874971])],1.1497870616451777,[array([0.46437894])],0.3821489379646013,[array([17.84795317])],18.076777675372,[array([8.79999902])],8.800000089453533
[array([1.34916654])],1.4298935308330663,[array([0.50229353])],0.5110744689820096,[array([17.8801053])],17.63338883789089,[array([8.79999954])],8.850000044726766
[array([1.15147175])],1.1699467654182794,[array([0.42681946])],0.3805372344910048,[array([18.11113582])],18.061694418824374,[array([8.79999979])],8.875000022363384
[array([1.39994633])],1.4099733827062293,[array([0.48761007])],0.4802686172463755,[array([17.7301329])],17.650847209523945,[array([8.82041533])],8.887500011181693
[array([1.16779695])],1.1799866913443835,[array([0.368406])],0.37513430862158703,[array([18.01332243])],18.050423604622274,[array([8.86983617])],8.843750005590847
[array([1.30308781])],1.3799933456803406,[array([0.43249499])],0.43256715431341286,[array([17.61984476])],17.715211802255258,[array([8.88795846])],8.821875002795423
[array([1.24139836])],1.1449966728419165,[array([0.36012554])],0.35628357715612435,[array([17.98746617])],18.07260590121145,[array([8.87383059])],8.810937501397712
[array([1.3517476])],1.3624983364145553,[array([0.39725779])],0.44814178857849873,[array([17.66533141])],17.736302950559157,[array([8.82794778])],8.855468750698856
[array([1.14807136])],1.1562491682130984,[array([0.34493443])],0.3340708942898314,[array([17.89796998])],18.078151475242322,[array([8.77135162])],8.82773437534943
[array([1.26666331])],1.388124584104221,[array([0.38601519])],0.46203544714316946,[array([17.91417503])],17.72407573767704,[array([8.80394173])],8.813867187674715
[array([1.1967303])],1.1490622920538567,[array([0.34213525])],0.3860177235704206,[array([18.13351087])],18.097037868940966,[array([8.82083359])],8.806933593837357
[array([1.41943253])],1.3745311460298386,[array([0.37788035])],0.5130088617849192,[array([17.7722747])],17.743518934535675,[array([8.80868683])],8.803466796918679
[array([1.18212018])],1.5172655730166655,[array([0.34821856])],0.5465044308933327,[array([18.11548475])],17.526759467062945,[array([8.8006714])],8.80173339845934
[array([1.36813052])],1.2636327864984374,[array([0.46534578])],0.4332522154465208,[array([17.74917736])],17.933379733689797,[array([8.80100175])],8.80086669922967
[array([1.29495807])],1.4168163932527111,[array([0.52014067])],0.5166261077225328,[array([17.77695571])],17.66168986667726,[array([8.80110178])],8.800433349614835
[array([1.31184684])],1.1584081966234452,[array([0.48405168])],0.42831305386315816,[array([17.78499291])],18.060844933552836,[array([8.80009245])],8.800216674807418
[array([1.44066151])],1.3742040983099764,[array([0.52429143])],0.5091565269298328,[array([17.7118442])],17.710422466711226,[array([8.80012989])],8.80010833740371
[array([1.2013228])],1.162102049160809,[array([0.42891835])],0.4045782634663716,[array([17.95437123])],18.0702112332066,[array([8.80014])],8.800054168701855
[array([1.39073022])],1.3760510245786581,[array([0.48582195])],0.4872891317330403,[array([17.86160867])],17.730105616668492,[array([8.80001276])],8.800027084350928
[array([1.15765827])],1.148025512295732,[array([0.41337307])],0.4236445658668112,[array([18.0512831])],18.080052808418067,[array([8.80002629])],8.800013542175463
[array([1.35239479])],1.3840127561455375,[array([0.45122327])],0.5618222829319504,[array([17.69929405])],17.725026404264913,[array([8.80002161])],8.800006771087732
[array([1.28979147])],1.162006378073933,[array([0.41907749])],0.44091114146582966,[array([18.01615034])],18.092513202113828,[array([8.80001562])],8.800003385543867
[array([1.41103491])],1.4510031890323098,[array([0.48952972])],0.5404555707326237,[array([17.69623723])],17.71625660098241,[array([8.7999851])],8.850001692771933
[array([1.18516039])],1.2005015945219757,[array([0.43142066])],0.4402277853682036,[array([18.0127])],18.078128300463263,[array([8.7999935])],8.825000846385967
[array([1.42470645])],1.4152507972487642,[array([0.50928205])],0.5851138926857025,[array([17.70160823])],17.72406415028751,[array([8.82775754])],8.812500423192983
[array([1.18161415])],1.2126253986290387,[array([0.43262833])],0.4725569463395043,[array([18.02020874])],18.017032075171695,[array([8.82360499])],8.806250211596492
