time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
3-4-2022 18:32:36,1649025156.9564989,1200.0,15.2,520.46,450.8,1062609.69,12.5,6248456,78589616,0.0,0.0,38.946,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:32:43,1649025163.049189,1200.0,45.4,525.71,452.85,1062622.82,16.6,6327120,78629524,0.00012911209504826824,6.550144270805309e-05,40.407,5.745,433.3,66,70,-44,0,0,stream,
3-4-2022 18:32:48,1649025168.0532813,1200.0,92.4,536.38,455.78,1062624.63,20.7,6538721,81570749,0.00042285591640905165,0.005877639485353155,42.842,5.745,433.3,66,70,-44,0,0,stream,
3-4-2022 18:32:53,1649025173.05721,1200.0,63.0,548.35,457.46,1062630.76,22.2,6647791,82131010,0.0002179687349312688,0.0011196422609455175,42.842,5.745,24,67,70,-43,0,0,stream,
3-4-2022 18:32:58,1649025178.0610924,1200.0,81.1,559.01,459.48,1062635.58,23.4,6745860,83024736,0.00019598582061086523,0.001786065153221366,43.329,5.745,433.3,65,70,-45,0,0,stream,
3-4-2022 18:33:3,1649025183.0634892,1200.0,86.7,567.38,462.32,1062643.81,23.4,6847609,83539407,0.00020340049704376312,0.0010288488065141731,43.329,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:33:8,1649025188.0651453,1200.0,57.7,579.03,464.8,1062649.3,23.8,6948460,83614787,0.00020163521618024884,0.00015071008314907297,44.303,5.745,433.3,66,70,-44,0,0,stream,
3-4-2022 18:33:13,1649025193.069121,1200.0,70.5,590.49,467.42,1062654.37,24.8,7067054,83683053,0.00023699955550060404,0.00013642352611265522,44.303,5.745,433.3,64,70,-46,0,0,stream,
3-4-2022 18:33:18,1649025198.0731504,1200.0,74.5,599.52,469.41,1062662.01,24.7,7134982,83813783,0.00013574660147707158,0.0002612494584132842,45.764,5.745,433.3,65,70,-45,0,0,stream,
3-4-2022 18:33:23,1649025203.0771194,1200.0,40.1,607.08,470.91,1062665.52,24.1,7176548,84016683,8.30660629220265e-05,0.00040547813517969434,43.816,5.745,433.3,66,70,-44,0,0,stream,
3-4-2022 18:33:28,1649025208.0811856,1200.0,32.5,613.25,472.51,1062675.75,23.1,7237892,85310937,0.00012258830557863027,0.0025864046173768346,44.303,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:33:33,1649025213.0850875,1200.0,35.6,618.74,474.04,1062688.09,23.0,7280134,85318403,8.441812079977946e-05,1.4920356277902406e-05,43.329,5.745,433.3,66,70,-44,0,0,stream,
3-4-2022 18:33:38,1649025218.0890825,1100.0,32.9,624.19,475.34,1062700.91,23.0,7311806,85868447,6.329342928785576e-05,0.0010992097442286352,43.329,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:33:43,1649025223.093263,1200.0,31.3,629.8,476.68,1062713.36,23.0,7320960,85873245,1.829270571984807e-05,9.587983618508963e-06,44.303,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:33:48,1649025228.0971057,1200.0,34.4,635.02,477.84,1062726.55,23.0,7331858,85882016,2.177926119747253e-05,1.7528528166914256e-05,44.303,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:33:53,1649025233.101127,1200.0,42.6,640.86,479.77,1062737.24,23.3,7341405,86416453,1.9078656304491445e-05,0.0010680150664505597,44.303,5.745,24,66,70,-44,0,0,stream,
3-4-2022 18:33:58,1649025238.1051085,1200.0,33.8,647.41,481.82,1062747.56,23.1,7348062,86418725,1.3303406257414873e-05,4.540384409921375e-06,44.303,5.745,433.3,65,70,-45,0,0,stream,
3-4-2022 18:34:3,1649025243.1090956,1000.0,35.3,652.77,483.22,1062759.06,23.0,7349541,86419797,2.9556431264875294e-06,2.1422917049321375e-06,43.816,5.745,433.3,66,70,-44,0,0,stream,
3-4-2022 18:34:8,1649025248.1131217,1200.0,29.7,657.92,484.5,1062772.06,23.1,7367364,87789615,3.561731969081789e-05,0.00273743172441434,44.303,5.745,433.3,65,70,-45,0,0,stream,
3-4-2022 18:34:13,1649025253.117169,1200.0,29.5,662.82,485.78,1062785.64,23.1,7369288,87791181,3.844887828307842e-06,3.1294669122297718e-06,43.816,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:34:18,1649025258.118266,1200.0,30.9,668.04,486.89,1062798.69,23.0,7372346,87793516,6.114658196591343e-06,4.668975437881225e-06,44.79,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:34:23,1649025263.1210718,1200.0,32.2,673.43,488.54,1062811.35,23.0,7381375,88326843,1.8047872581265624e-05,0.0010660557913554824,43.329,5.745,433.3,66,70,-44,0,0,stream,
3-4-2022 18:34:28,1649025268.1251073,1200.0,29.5,678.42,489.8,1062824.71,23.0,7382404,88328210,2.0563403388702528e-06,2.731795182930647e-06,44.79,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:34:33,1649025273.1290963,1200.0,31.1,683.49,490.91,1062838.03,23.0,7388020,88334698,1.1223046295758518e-05,1.2965656048233842e-05,44.79,5.745,433.3,66,70,-44,0,0,stream,
