Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
0,[1.0200000000186265],[0.5400000000008731],[18.320000000298023],[8.9],[1.7890124401019727],[0.7645612250753964],[17.478070608551135],[8.691271007439639]
1,[1.6099999999860302],[0.7799999999988358],[17.27999999979511],[8.9],[1.2823007597915825],[0.7734339546923306],[17.903954183892257],[9.361758000844798]
2,[1.1600000000325963],[0.5499999999956344],[18.43999999994412],[8.9],[1.2781986334208417],[0.1560267048790852],[17.727856545650535],[8.727910776420343]
3,[1.7199999999720603],[0.75],[17.320000000298023],[8.9],[1.4749937486466507],[0.6756875679625354],[17.76316708806376],[8.870858008210616]
4,[1.0300000000279397],[0.7600000000020373],[18.419999999925494],[8.9],[1.131067274671062],[0.6038166650482064],[18.22976947110147],[9.346241738276687]
5,[1.709999999962747],[0.7699999999967986],[17.330000000074506],[8.9],[1.0994421745079594],[0.5216538694921946],[18.07049826153391],[8.779356513511084]
6,[1.0599999999976717],[0.8400000000037835],[18.419999999925494],[8.9],[1.5772888652319035],[0.75791797395518],[17.678426303317423],[8.60104236293907]
7,[1.6600000000325963],[0.7200000000011642],[17.319999999832362],[8.9],[1.7828980321008097],[0.6855619846592673],[17.191312028850113],[8.737977762467347]
8,[0.9500000000116415],[0.27999999999883585],[18.43999999994412],[8.9],[0.9875069717334317],[0.23584630088135217],[18.29724573075394],[9.592370450204925]
9,[1.529999999969732],[0.5199999999967986],[17.320000000298023],[8.9],[1.6137925742079475],[0.8645992162735763],[17.248589277568566],[9.186834024699142]
10,[0.9500000000116415],[0.2900000000008731],[18.399999999906868],[8.9],[1.619018120885927],[0.9657575449880252],[17.597349533347778],[8.983678721547884]
11,[1.599999999976717],[0.47000000000116415],[17.319999999832362],[8.9],[1.0028264969748915],[0.4519978928213879],[18.412362509667243],[8.840860341983833]
12,[1.3300000000162981],[0.41000000000349246],[17.81000000005588],[8.9],[1.4550201143560832],[0.3533768772986545],[17.718190412640126],[8.62242684928092]
13,[1.279999999969732],[0.4099999999962165],[17.790000000037253],[8.9],[14.249095720120584],[2.341754350519137],[3.07389527901622],[14.619833733318426]
14,[1.0100000000093132],[0.5299999999988358],[18.450000000186265],[8.9],[1.8965734196301323],[0.8744200091842907],[17.052584409387553],[9.335345559728443]
15,[1.6100000000442378],[0.6700000000055297],[17.330000000074506],[8.9],[1.156662039768694],[0.5550701048200344],[18.40173657040879],[9.206670695543279]
16,[0.9599999999627471],[0.7799999999988358],[18.429999999701977],[8.9],[1.2474068473195088],[0.6851567860941905],[18.16159294394878],[9.499288665601691]
17,[1.6600000000325963],[0.6899999999950523],[17.31000000005588],[8.9],[1.3885191521072395],[0.617939482201713],[17.722272410242805],[8.979530725238089]
18,[0.9199999999837019],[0.6900000000023283],[18.43999999994412],[8.9],[1.2876749643730032],[0.6090472954486699],[17.896193116008074],[8.728015768675855]
19,[1.6599999999743886],[0.8099999999976717],[17.33999999985099],[8.9],[1.613794770395783],[0.574662859672478],[17.38131023021067],[8.77079107676855]
20,[1.0300000000279397],[0.7600000000020373],[18.440000000409782],[8.9],[1.2047276913674587],[0.3233917154671125],[17.969607834506512],[8.778823433798943]
21,[1.7299999999813735],[0.7900000000008731],[17.359999999869615],[8.9],[0.940954238883718],[0.26990304934382137],[18.364026536696066],[9.219645836877715]
22,[0.9899999999906868],[0.6399999999994179],[18.43999999994412],[8.9],[1.648466444961196],[0.7692241963064532],[17.245894981557623],[9.553241181686625]
23,[1.570000000006985],[0.8600000000005821],[17.31000000005588],[8.9],[1.0383168380990122],[0.8209241529735795],[18.500103846678357],[8.69835494173144]
24,[1.0800000000162981],[0.6600000000034925],[18.350000000093132],[8.9],[1.478075121626111],[0.9609083060453005],[17.39111462173909],[8.91283249824839]
25,[1.6599999999743886],[0.7399999999979627],[17.319999999832362],[8.9],[1.2584788477383884],[0.6310285419068282],[18.033966978400564],[8.623024384794519]
26,[0.9800000000395812],[0.8499999999985448],[18.419999999925494],[8.9],[1.724142433231855],[0.5747168980859781],[17.43350612655069],[8.77056597834785]
27,[1.6399999999557622],[0.9199999999982538],[17.34000000031665],[8.9],[1.4932683221981036],[0.5059047065047072],[17.488382505192536],[8.98591697575441]
28,[1.1400000000139698],[0.930000000000291],[18.18999999994412],[8.9],[1.4979300883296265],[0.5711478357580118],[17.740562553727756],[8.854339524092214]
29,[1.5599999999976717],[1.0],[17.34999999962747],[8.9],[1.1563789196723568],[0.5539529693517778],[18.039763391163426],[9.282696856769522]
30,[0.8900000000139698],[0.3800000000046566],[18.46000000042841],[8.9],[0.42406169113314285],[0.26805064767176995],[19.252446418224608],[9.258893648208575]
31,[1.7100000000209548],[0.7999999999956344],[17.33999999985099],[8.9],[1.2832353004446309],[0.5574204177145089],[18.034169612011738],[8.530703177202442]
32,[0.8399999999674037],[0.3400000000037835],[18.459999999962747],[8.9],[1.3214981605347105],[0.5466691538906641],[17.84134954887872],[8.944792496778932]
33,[1.6900000000023283],[0.6599999999962165],[17.319999999832362],[8.9],[0.9669305060745846],[0.49330744446257335],[18.55932137620788],[9.376368010859673]
34,[0.8900000000139698],[0.26000000000203727],[18.43999999994412],[8.9],[1.5442853627494373],[0.742902702257265],[17.58673368800342],[9.154002715339423]
35,[1.6099999999860302],[0.6599999999962165],[17.300000000279397],[8.9],[8.545688963045691],[0.32468267322338273],[12.697186879573144],[9.403370657203743]
36,[1.0499999999883585],[0.25],[18.31000000005588],[8.9],[0.9414569917292048],[0.4435959616069308],[18.33427145417145],[8.6799256587958]
37,[1.6199999999953434],[0.6100000000005821],[17.359999999869615],[8.9],[1.680863870717526],[0.6584002781532466],[17.107309376944585],[9.062048058999585]
38,[0.9200000000419095],[0.3800000000046566],[18.419999999925494],[8.9],[1.808357654546182],[0.7498041695353652],[17.00574797435328],[9.49163418159368]
39,[1.5899999999674037],[0.5799999999944703],[17.350000000093132],[8.9],[1.0772390941769046],[0.5100019804620275],[18.178881178631876],[9.181646506604118]
40,[0.9400000000023283],[0.31999999999970896],[18.41000000014901],[8.9],[1.3758086493108095],[0.6750549983332178],[17.808185839142972],[8.938077241492858]
41,[1.6199999999953434],[0.6000000000058208],[17.34999999962747],[8.9],[1.380189050372466],[0.5671924858160706],[17.70523522335823],[9.270837426412376]
42,[0.9400000000023283],[0.3600000000005821],[18.40000000037253],[8.9],[2.0206190132344943],[0.871635277012918],[16.87387464943768],[9.22578222927272]
43,[1.7300000000395812],[0.819999999999709],[17.329999999608845],[8.9],[0.8066790794046363],[0.4873150948611048],[18.719865643538405],[9.23657369209529]
44,[0.9400000000023283],[0.6299999999973807],[18.41000000014901],[8.9],[1.7391899610780428],[0.7205783038073676],[17.326361806298237],[9.30243511583777]
45,[1.7199999999720603],[0.6999999999970896],[17.290000000037253],[8.9],[0.9830903615030462],[0.16360548417693693],[18.143889589422145],[8.979367330802054]
46,[0.8599999999860302],[0.4000000000014552],[18.430000000167638],[8.9],[1.090194135314563],[0.4232657149576049],[18.124156420390136],[8.817466305910196]
47,[1.5300000000279397],[0.569999999999709],[17.319999999832362],[8.9],[1.4939423473718536],[0.7017646529661994],[17.682790800817553],[9.510023984031594]
48,[0.9899999999906868],[0.3400000000037835],[18.299999999813735],[8.9],[2.082392275076386],[0.8396119400193806],[16.51386010234292],[8.546533722915004]
49,[1.5900000000256114],[0.6199999999953434],[17.31000000005588],[8.9],[1.1856257829140548],[0.665078363472781],[18.18272702393672],[9.436598921642481]
50,[0.9099999999743886],[0.33000000000174623],[18.419999999925494],[8.9],[0.8108133370095413],[0.29355217641056364],[18.59502715892076],[8.752422476323147]
51,[1.6199999999953434],[0.6699999999982538],[17.300000000279397],[8.9],[1.4144705824567916],[0.7108026947381112],[17.577821785241508],[8.572123227108358]
52,[0.9000000000232831],[0.3600000000005821],[18.41000000014901],[8.9],[2.2792129665130685],[1.262909992030022],[16.44123732656913],[8.959458804603111]
53,[1.709999999962747],[0.5999999999985448],[17.329999999608845],[8.9],[1.5868512015187968],[0.8125655784638006],[17.6311764415157],[8.937441171562348]
54,[0.9899999999906868],[0.3900000000066939],[18.420000000391155],[8.9],[1.0569246742272767],[0.6295769368936854],[18.503188420580038],[9.144936068279854]
55,[1.620000000053551],[0.75],[17.33999999985099],[8.9],[1.7403298128034481],[0.6303384401354725],[16.979554934581383],[9.17861029678518]
56,[0.9599999999627471],[0.43999999999505235],[18.449999999720603],[8.9],[1.5075714642768103],[0.5406137130614868],[17.36411561108527],[8.876917555092493]
57,[1.720000000030268],[0.9700000000011642],[17.34000000031665],[8.9],[1.5823809276268754],[0.5675713425984804],[17.56734747628624],[9.344117400074008]
58,[0.9899999999906868],[0.4499999999970896],[18.459999999962747],[8.9],[1.7869164960475963],[1.3175238847436268],[17.37951479806357],[9.187671192335362]
59,[1.709999999962747],[1.0200000000040745],[17.290000000037253],[8.9],[1.033818101076208],[0.48348320508099707],[18.31464023070598],[9.193013631361842]
60,[1.0600000000558794],[0.5],[18.299999999813735],[8.9],[1.2404774170445818],[0.5498499297735063],[18.005451706919125],[9.481476156619713]
61,[1.599999999976717],[0.9599999999991269],[17.37999999988824],[8.9],[1.155877515840283],[0.47288863953283167],[17.998848361167617],[8.756534863147467]
62,[1.029999999969732],[0.5],[18.450000000186265],[8.9],[1.365518250359804],[0.6130514003609877],[17.586311538239194],[9.169429030070887]
63,[1.620000000053551],[0.9800000000032014],[17.37000000011176],[8.9],[1.1603072174806663],[0.508604924645523],[18.12070980119421],[9.196569333797946]
64,[0.9799999999813735],[0.5],[18.459999999962747],[8.9],[1.7815199031344533],[0.7505666324557709],[17.10564238192171],[9.399971883782435]
