Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
0,[5.239999999990687],[1.0399999999935972],[13.709999999962747],[9.9],[5.267585890140423],[1.0426537691635809],[13.597903150683429],[9.300125066935232]
1,[5.099999999976717],[0.9799999999959255],[13.879999999888241],[10.4],[5.313340716230338],[0.9106818988795422],[13.836755932556843],[9.087765977896884]
2,[5.190000000060536],[1.0200000000040745],[13.760000000707805],[9.9],[5.224333262734656],[0.8746058435028056],[13.93417531058814],[9.920868711781724]
3,[5.199999999953434],[1.0399999999935972],[13.759999999776483],[9.9],[5.165506034162721],[0.8965237889873852],[13.77732058166476],[10.025052708586209]
4,[5.160000000032596],[1.0],[13.849999999627471],[10.2],[7.909530685901085],[1.897963070268094],[9.922488205789598],[11.94126797780337]
5,[5.169999999925494],[1.1300000000046566],[13.760000000707805],[9.9],[5.297123206183475],[0.9711281480294625],[13.678827216556463],[9.629254858215964]
6,[5.130000000004657],[1.0200000000040745],[13.849999999627471],[10.1],[5.074552783974156],[1.0203142158225404],[13.80086601781664],[10.074493894785435]
7,[5.160000000032596],[1.069999999992433],[13.759999999776483],[9.8],[5.302675542347901],[1.0338944941471242],[13.659791603787543],[9.480546884374242]
8,[5.060000000055879],[0.9900000000052387],[13.940000000409782],[10.2],[5.208924114505407],[1.151991325680379],[13.863366131680289],[9.770050225249461]
9,[5.179999999934807],[1.1000000000058208],[13.709999999962747],[10.3],[5.282266490274112],[0.9508444242934808],[13.837868967879746],[9.816588817249624]
10,[5.210000000079162],[1.0499999999883585],[13.709999999962747],[10.2],[5.168372344409501],[1.0201002314291934],[13.732354105358102],[10.102747177271102]
11,[5.21999999997206],[1.0],[13.78000000026077],[9.9],[5.100589708420143],[1.0044010370101286],[13.94610844846592],[9.695228559815241]
12,[5.10999999998603],[0.9100000000034925],[13.979999999515712],[10.7],[5.18397535262216],[1.1504171204437459],[13.598439097941188],[9.36404192244275]
13,[5.189999999944121],[1.0],[13.759999999776483],[9.9],[5.176352226363537],[0.8294043309515365],[14.105156903214782],[9.363849441414338]
14,[5.200000000069849],[1.0200000000040745],[13.740000000223517],[9.9],[5.037700197763658],[0.9999738844825463],[13.884247375903374],[9.79054145073834]
15,[5.10999999998603],[1.0399999999935972],[13.879999999888241],[9.9],[5.260836241358062],[1.0215856938303889],[13.70026031418181],[9.724710483283506]
16,[5.14000000001397],[1.1200000000098953],[13.759999999776483],[9.9],[5.251733891149872],[0.9381633365276336],[13.781975512649002],[9.389971014944747]
17,[5.150000000023283],[0.9799999999959255],[13.870000000111759],[10.3],[5.101652190272602],[1.0462512373049595],[13.73269520814357],[9.497546137507925]
18,[5.269999999902211],[1.0200000000040745],[13.740000000223517],[9.9],[5.126104498907171],[1.0976463274066608],[13.88595701817351],[9.74524632292702]
19,[5.180000000051223],[0.9099999999889405],[13.889999999664724],[10.2],[5.2122271347005915],[1.0683002910273072],[13.715209967494532],[9.075668726558824]
20,[5.2299999999813735],[1.0600000000122236],[13.730000000447035],[9.9],[5.174501554796052],[1.0261270825420699],[13.636365838477351],[8.993710453252096]
21,[5.2700000000186265],[0.9700000000011642],[13.71999999973923],[10.4],[5.305628519835257],[1.022180890708269],[13.75812632461979],[9.9246623342974]
22,[5.189999999944121],[1.1199999999953434],[13.730000000447035],[10.3],[9.424661711755832],[1.6865367128773183],[8.063945221818738],[11.974214130697703]
23,[5.070000000065193],[1.0399999999935972],[13.910000000149012],[10.7],[5.056858878137589],[1.1743271554203292],[13.671264796303632],[9.151889304241285]
24,[5.189999999944121],[1.1200000000098953],[13.709999999962747],[9.9],[5.2856634083978795],[1.0751575217638234],[13.623009006205894],[10.084698467257011]
25,[5.14000000001397],[1.069999999992433],[13.769999999552965],[9.4],[5.225079657245479],[1.0347447162252736],[13.711151459476083],[10.052547427410047]
26,[5.10999999998603],[1.0099999999947613],[13.849999999627471],[9.9],[5.145464651394042],[0.9970168568678859],[13.979825032498983],[9.70449735557936]
27,[5.200000000069849],[1.070000000006985],[13.740000000223517],[9.9],[5.218670767403747],[1.0509088240668527],[13.728286529114852],[9.497771417532348]
28,[5.119999999995343],[1.0],[13.870000000111759],[10.0],[5.161750451940112],[0.9667285363407654],[13.747994838879599],[8.505758791237024]
29,[5.21999999997206],[0.9900000000052387],[13.770000000484288],[9.9],[5.012070042566719],[0.9540146988385555],[14.042264315013249],[9.898006533289898]
30,[5.1700000000419095],[0.9299999999930151],[13.919999999925494],[10.2],[5.184773695474962],[0.9888030181408],[13.859368510607295],[9.687308125052555]
31,[5.169999999925494],[1.0099999999947613],[13.799999999813735],[9.9],[5.193730647971034],[0.9952231230766801],[13.98746458170096],[9.966904333362324]
32,[5.090000000083819],[0.9600000000064028],[13.93999999947846],[10.4],[5.145553317875846],[1.0660149234839116],[13.8118956321263],[9.851235478878323]
33,[5.369999999995343],[1.0800000000017462],[13.56000000052154],[9.9],[5.052389800107881],[1.1175961084905957],[13.817283473161666],[9.83148330258924]
34,[5.130000000004657],[0.9299999999930151],[13.979999999515712],[10.4],[5.116279111792093],[1.0339082063866163],[13.763656387663614],[10.06969637350851]
35,[5.209999999962747],[1.0500000000029104],[13.709999999962747],[10.2],[4.941954557234754],[0.965042595841695],[13.921022698565361],[10.155144733216428]
36,[5.21999999997206],[0.9700000000011642],[13.81000000052154],[10.4],[5.106263590810261],[1.0487985909030524],[13.847007610428527],[9.901919688784385]
37,[5.190000000060536],[0.9900000000052387],[13.790000000037253],[9.9],[5.128763848815523],[0.9917327112876871],[13.735254058058272],[9.973341175161982]
38,[5.2299999999813735],[1.0899999999965075],[13.740000000223517],[9.4],[5.228369787820156],[0.9425963067697303],[13.882998379567585],[10.037098634509185]
39,[5.130000000004657],[0.9499999999970896],[13.869999999180436],[10.1],[5.155630728872005],[0.9936757459842812],[13.916495967279886],[9.496352275368082]
40,[5.199999999953434],[1.1000000000058208],[13.720000000670552],[10.2],[5.073422120215883],[0.9514973998548358],[13.962999238120517],[10.051722408627047]
41,[5.0200000000186265],[1.0599999999976717],[13.879999999888241],[10.1],[5.041584729908732],[0.945035999308669],[13.993235508474466],[9.974103813410348]
42,[5.300000000046566],[0.9700000000011642],[13.71999999973923],[9.9],[5.212460032866484],[1.0546498908307165],[13.560739660047926],[8.685228469230191]
43,[5.10999999998603],[0.9799999999959255],[13.910000000149012],[10.5],[5.000637529646909],[1.0891778477745884],[13.976533465621017],[9.785292911505357]
44,[5.209999999962747],[1.040000000008149],[13.71999999973923],[9.9],[5.1500045149030305],[0.9800574413026986],[13.808819643526695],[9.676329804729956]
45,[5.4200000000419095],[0.9700000000011642],[13.580000000074506],[10.4],[5.168667573652542],[0.9289524833450136],[13.942105164608005],[9.278149684185626]
46,[5.089999999967404],[1.0399999999935972],[13.870000000111759],[9.9],[5.2209741641650345],[1.0647092858434863],[13.719944256054493],[9.38339960243067]
47,[5.150000000023283],[1.0500000000029104],[13.81000000052154],[9.9],[5.269951739262094],[1.0275491761814113],[13.735929971039386],[10.200406495845547]
48,[5.160000000032596],[0.8799999999901047],[13.879999999888241],[10.2],[5.028872773023171],[0.9915563689035938],[13.915282930672609],[9.452973418719811]
49,[5.289999999920838],[1.0200000000040745],[13.699999999254942],[9.9],[5.132955879887501],[1.0795160033045808],[13.694734348700138],[9.538549737298357]
50,[5.1700000000419095],[0.9400000000023283],[13.860000000335276],[10.2],[5.066616372315955],[0.9408740434435743],[13.902408317023882],[9.893655410757399]
51,[5.150000000023283],[1.0299999999988358],[13.790000000037253],[9.9],[5.001525950836822],[1.1061492723672541],[13.898666240489352],[9.245433320313625]
52,[5.14000000001397],[0.930000000007567],[13.889999999664724],[10.3],[5.2011051012694685],[1.0242863626421395],[13.769136403515718],[10.188127562709477]
53,[5.179999999934807],[1.0199999999895226],[13.760000000707805],[10.3],[5.0949006144196645],[1.0300762271204418],[13.768721479429846],[9.481549823887029]
54,[5.0200000000186265],[1.0200000000040745],[13.929999999701977],[10.9],[5.14818030364328],[1.0192562404441978],[13.793493814412976],[9.645496989044213]
55,[5.290000000037253],[1.0200000000040745],[13.700000000186265],[9.9],[5.113702543197859],[0.9868885996202801],[13.746527239078258],[9.444189577422199]
56,[5.239999999990687],[1.0500000000029104],[13.709999999962747],[9.5],[5.082240878266522],[1.0154402130940758],[13.801531435072409],[10.12846689324753]
57,[5.309999999939464],[0.9899999999906868],[13.68999999947846],[10.1],[4.994333268358215],[0.9620799610725137],[13.860813816096826],[10.255000585447785]
58,[5.200000000069849],[1.0899999999965075],[13.770000000484288],[10.2],[5.174274666052979],[1.0017315457354494],[13.809715027902929],[9.826061071440508]
59,[5.10999999998603],[0.9700000000011642],[13.849999999627471],[10.2],[5.159556256534974],[0.9817268006561286],[13.868881414573021],[10.196310027853823]
60,[5.239999999990687],[1.0599999999976717],[13.709999999962747],[9.9],[5.122876741782457],[0.9688273860200354],[13.904997201888253],[9.468809035579506]
61,[5.14000000001397],[0.9500000000116415],[13.919999999925494],[10.7],[5.265150018701945],[1.0605634771998058],[13.781843048755967],[9.829581033071602]
62,[5.25],[0.9799999999959255],[13.760000000707805],[9.9],[5.269910305250948],[1.0519176070423366],[13.752730278609476],[10.29923079103812]
63,[5.199999999953434],[1.0599999999976717],[13.75],[9.9],[5.125792379428159],[1.034885703624827],[13.806281822431897],[9.77828198720708]
64,[5.060000000055879],[1.0599999999976717],[13.839999999850988],[9.9],[5.072162688648625],[0.9206964068909145],[13.901225747878419],[10.392315534111571]
65,[5.209999999962747],[1.0500000000029104],[13.740000000223517],[9.9],[5.234796330905154],[1.0178453356963943],[13.848537510300538],[9.160585943022344]
66,[5.2299999999813735],[0.8500000000058208],[13.889999999664724],[10.3],[5.042167995035393],[0.9083335391663885],[13.861811313217842],[10.12102171536153]
67,[5.180000000051223],[1.0999999999912689],[13.729999999515712],[9.9],[5.297900554493607],[1.0394712956251129],[13.531887630948503],[9.270127399895546]
68,[5.119999999995343],[0.9600000000064028],[13.900000000372529],[10.3],[4.984933572451428],[1.084840189996758],[13.783780811748173],[10.393765672922102]
69,[5.4799999999813735],[1.0599999999976717],[13.429999999701977],[9.9],[5.190470353586987],[1.0692140586664571],[13.793943537398674],[9.321746850386827]
70,[5.199999999953434],[0.8699999999953434],[13.9300000006333],[10.7],[5.099914938577463],[1.139372439134233],[13.65049921393095],[9.869492295007452]
71,[5.239999999990687],[1.0],[13.709999999962747],[10.3],[5.010114996408189],[1.1038012353157622],[13.793334464826486],[9.922572558428413]
