Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
0,[1.75],[0.6999999999970896],[17.320000000298023],[9.6],[0.7890584971101604],[0.25732486904319624],[18.58272776515026],[8.52561847395943]
1,[1.6399999999557622],[0.7399999999979627],[17.28000000026077],[9.6],[0.9968453934605431],[0.4190048032031529],[18.49548869558763],[8.94036735560446]
2,[0.970000000030268],[0.3499999999985448],[18.43999999947846],[9.6],[0.40741929444399594],[0.14915255088029167],[19.165175134680645],[8.63335519686758]
3,[1.75],[0.6200000000026193],[17.290000000037253],[9.6],[1.4786922089564378],[0.47539898818415727],[17.300740833796823],[9.153649327045677]
4,[1.0100000000093132],[0.27999999999883585],[18.419999999925494],[9.6],[0.9535114005897364],[0.47212589555549733],[18.417370111862933],[8.873136558459942]
5,[1.7199999999720603],[0.6300000000046566],[17.330000000074506],[9.6],[1.756323665381852],[0.6281751256942504],[16.933145041275942],[9.22809744277418]
6,[0.970000000030268],[0.32999999999447027],[18.429999999701977],[9.6],[1.8999637823170497],[0.905181552761601],[17.050109237702895],[9.014601472863918]
7,[1.7600000000093132],[0.6399999999994179],[17.290000000037253],[9.6],[1.368093421025322],[0.5267234061237214],[17.911161079540832],[8.876575542640417]
8,[0.9199999999837019],[0.3600000000005821],[18.419999999925494],[9.6],[1.6103829852284328],[0.7046977224676401],[17.15109075505057],[8.94009063290215]
9,[1.7899999999790452],[0.680000000000291],[17.110000000335276],[9.6],[1.1664192953872812],[0.48946836820333267],[18.085059270741688],[9.23297632830271]
10,[0.9899999999906868],[0.25],[18.440000000409782],[9.6],[1.3775869053394048],[0.5627989083198813],[17.772395928895204],[8.62551839968274]
11,[0.9400000000023283],[0.3400000000037835],[18.449999999254942],[9.6],[2.1990863480820853],[0.9284501446369754],[16.59440160978376],[9.338260115162065]
12,[1.7700000000186265],[0.6100000000005821],[17.230000000447035],[9.6],[0.8712026580687457],[0.2393104184472733],[18.674612624565857],[8.522595259168053]
13,[0.9899999999906868],[0.3600000000005821],[18.429999999701977],[9.6],[1.9204910451369126],[0.8648612547202625],[17.07320196321066],[8.672804042644426]
14,[1.7399999999906868],[0.680000000000291],[17.31000000052154],[9.6],[0.5625535192894586],[0.03765962141184698],[18.925374967674156],[8.90216448184078]
