Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
0,"[5.05000000000291, 5.220000000001164]","[0.9799999999995634, 0.9599999999991269]","[13.959999999962747, 13.770000000018626]","[10.0, 9.1]","[5.134519601125575, 5.159454804956844]","[0.9632550847315341, 0.9400313665236605]","[13.862822812169147, 13.750304305441315]","[9.629671971574133, 9.003573920077535]"
1,"[5.220000000001164, 5.2299999999959255]","[0.9599999999991269, 1.0500000000029104]","[13.770000000018626, 13.71999999997206]","[9.1, 9.1]","[5.214511789795466, 5.036297856345542]","[1.0219993128256764, 0.9882369298578675]","[13.708114348604129, 13.868658285889381]","[9.218855418899649, 9.478254855301884]"
2,"[5.2299999999959255, 5.139999999999418]","[1.0500000000029104, 0.9899999999979627]","[13.71999999997206, 13.880000000121072]","[9.1, 9.5]","[5.136589001522118, 5.035599841881606]","[1.0348048987568943, 1.0312703897081161]","[13.743054302386268, 13.864486961402536]","[9.185517598962628, 8.698838948110147]"
3,"[5.139999999999418, 5.259999999994761]","[0.9899999999979627, 1.0800000000017462]","[13.880000000121072, 13.629999999888241]","[9.5, 9.1]","[5.237592947484858, 4.989502771040361]","[1.0264562636935413, 0.9547735551466993]","[13.630656307204408, 14.043426915733546]","[8.99800853245647, 9.150388306777526]"
4,"[5.259999999994761, 5.120000000009895]","[1.0800000000017462, 0.9199999999982538]","[13.629999999888241, 13.940000000176951]","[9.1, 9.6]","[5.100714454175171, 5.205444657375856]","[0.9434719349547218, 0.9900285933065793]","[13.905114256471123, 13.772155352166115]","[8.929051107782103, 9.060476648774202]"
5,"[5.120000000009895, 5.099999999991269]","[0.9199999999982538, 1.1500000000014552]","[13.940000000176951, 13.709999999962747]","[9.6, 9.1]","[5.30764965746266, 5.118197424195714]","[0.8828820323922182, 1.0171157243606437]","[13.807372901487941, 13.945716938771886]","[8.556656372176569, 9.183599475058578]"
6,"[5.099999999991269, 5.139999999999418]","[1.1500000000014552, 1.0299999999988358]","[13.709999999962747, 13.81000000005588]","[9.1, 9.1]","[5.217936630734293, 5.150288439289754]","[0.9988170158283256, 0.9826431706523684]","[13.835103038993086, 13.946946965016386]","[9.342834172974156, 9.313987931680554]"
7,"[5.139999999999418, 5.190000000002328]","[1.0299999999988358, 0.8899999999994179]","[13.81000000005588, 13.889999999897555]","[9.1, 9.5]","[5.248529473178235, 5.254372833611565]","[0.9272538422887738, 1.0225467658720917]","[13.865493263273091, 13.647049506046141]","[9.146471582792199, 9.100847689759663]"
8,"[5.190000000002328, 5.19999999999709]","[0.8899999999994179, 1.1300000000010186]","[13.889999999897555, 13.71999999997206]","[9.5, 9.1]","[4.977175110506166, 5.110309084991406]","[1.008169632134618, 1.0920453100813297]","[13.869521130232103, 13.722229294622686]","[9.052410764030096, 9.103178855847721]"
9,"[5.19999999999709, 5.169999999998254]","[1.1300000000010186, 0.9500000000007276]","[13.71999999997206, 13.909999999916181]","[9.1, 9.5]","[5.232115982990524, 5.3044314756731525]","[1.056967918759284, 1.03024301645977]","[13.822254756278097, 13.858136714559649]","[9.188297205651327, 9.219552546082543]"
10,"[5.169999999998254, 5.240000000005239]","[0.9500000000007276, 1.0599999999976717]","[13.909999999916181, 13.730000000214204]","[9.5, 9.1]","[5.190969255234143, 5.095403774328783]","[0.9857268643049538, 1.0734870578397309]","[13.765135648223668, 13.773030559968891]","[9.155315040407684, 9.169733964149918]"
11,"[5.240000000005239, 4.990000000005239]","[1.0599999999976717, 1.069999999999709]","[13.730000000214204, 13.919999999925494]","[9.1, 9.7]","[5.097711686632135, 5.205619230077877]","[0.975042613871277, 1.0224501237288248]","[13.952489699674523, 13.706992880830379]","[9.304359056219852, 8.657295378350817]"
12,"[4.990000000005239, 5.25]","[1.069999999999709, 0.9500000000007276]","[13.919999999925494, 13.760000000009313]","[9.7, 9.5]","[5.17201076730253, 5.22217220699492]","[1.1042905756403285, 1.0374143646388987]","[13.798511900214375, 13.897101840821994]","[8.941224089932035, 9.272000658206123]"
13,"[5.25, 5.19999999999709]","[0.9500000000007276, 1.0400000000008731]","[13.760000000009313, 13.770000000018626]","[9.5, 9.2]","[5.167403832957605, 5.204394845455548]","[1.012034185499679, 0.9733450853143992]","[13.854770460886085, 13.753374579916365]","[8.966854473525213, 9.33767158575269]"
14,"[5.19999999999709, 5.119999999995343]","[1.0400000000008731, 1.0]","[13.770000000018626, 13.869999999878928]","[9.2, 9.3]","[5.118266699176668, 5.223414352420224]","[1.0382465830568137, 0.9687440543988733]","[13.976052872297188, 13.649265803498553]","[9.273036670942842, 8.964525223425062]"
15,"[5.119999999995343, 5.290000000008149]","[1.0, 1.0600000000013097]","[13.869999999878928, 13.660000000149012]","[9.3, 9.1]","[5.051876534782368, 5.074287321158794]","[0.9324478527044955, 1.1166586167664494]","[13.953038926878834, 13.649799029315485]","[9.207492560847227, 8.80762824818819]"
16,"[5.290000000008149, 5.169999999998254]","[1.0600000000013097, 0.9399999999986903]","[13.660000000149012, 13.919999999925494]","[9.1, 9.5]","[5.114350746306084, 5.194373717085783]","[0.9006711329645288, 0.9536162029639493]","[13.962488787896591, 13.740489801108028]","[9.42547733699856, 8.74737498085854]"
17,"[5.169999999998254, 5.2299999999959255]","[0.9399999999986903, 1.0299999999988358]","[13.919999999925494, 13.71999999997206]","[9.5, 9.5]","[5.199789678571192, 5.211072912497521]","[0.9637442152037075, 0.9729635795829494]","[13.924635569806743, 13.836908669413795]","[9.460554678090867, 8.902019829540528]"
18,"[5.2299999999959255, 5.1600000000034925]","[1.0299999999988358, 1.0]","[13.71999999997206, 13.850000000093132]","[9.5, 9.7]","[5.1643048538015295, 5.095027536731228]","[0.9841520885917955, 1.023948429711307]","[13.709090718381907, 13.979782443585654]","[9.118126094948105, 9.140315750733127]"
19,"[5.1600000000034925, 5.220000000001164]","[1.0, 0.9500000000007276]","[13.850000000093132, 13.879999999888241]","[9.7, 9.2]","[5.17198723121997, 5.095932902213646]","[1.080871694560572, 0.9336682652617762]","[13.75462853165525, 13.931932331726944]","[9.18118288213314, 9.448646645755971]"
