Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
0,"[1.75, 1.6399999999557622]","[0.6999999999970896, 0.7399999999979627]","[17.320000000298023, 17.28000000026077]","[9.6, 9.6]","[1.4933134485080168, 1.4188924467266015]","[0.7052261427205277, 0.6970402539932146]","[17.64852041517512, 17.698107499366845]","[9.126868020931518, 9.414724445670124]"
1,"[1.6399999999557622, 0.970000000030268]","[0.7399999999979627, 0.3499999999985448]","[17.28000000026077, 18.43999999947846]","[9.6, 9.6]","[1.0111485414656187, 2.093767901746927]","[0.5286921362241802, 0.9586073323570464]","[18.37001403210336, 16.525506865106927]","[8.943058722867859, 8.42755089401199]"
2,"[0.970000000030268, 1.75]","[0.3499999999985448, 0.6200000000026193]","[18.43999999947846, 17.290000000037253]","[9.6, 9.6]","[1.6621890782159223, 1.3954946959973165]","[0.5661843927257859, 0.33273843979260653]","[17.402252246234042, 17.774903686256522]","[8.68561036623387, 8.97451284277458]"
3,"[1.75, 1.0100000000093132]","[0.6200000000026193, 0.27999999999883585]","[17.290000000037253, 18.419999999925494]","[9.6, 9.6]","[1.2419999182932522, 1.2668502553973122]","[0.5009690380909895, 0.378835869418802]","[18.054683633510237, 17.859876849656104]","[8.569564248766207, 9.202861394198402]"
4,"[1.0100000000093132, 1.7199999999720603]","[0.27999999999883585, 0.6300000000046566]","[18.419999999925494, 17.330000000074506]","[9.6, 9.6]","[2.049344396671495, 1.6651895100292509]","[0.7705833318655196, 1.0488370259278281]","[16.579660534670708, 17.244387547424992]","[8.500284833334996, 8.81454231641757]"
5,"[1.7199999999720603, 0.970000000030268]","[0.6300000000046566, 0.32999999999447027]","[17.330000000074506, 18.429999999701977]","[9.6, 9.6]","[1.1111244965763538, 1.3739733100688298]","[0.5011491535389043, 0.45479416438670905]","[18.2576075934739, 17.832288378167533]","[9.080442407760886, 8.856610412378565]"
6,"[0.970000000030268, 1.7600000000093132]","[0.32999999999447027, 0.6399999999994179]","[18.429999999701977, 17.290000000037253]","[9.6, 9.6]","[1.4182197112432233, 0.48077649077338525]","[0.5575838505524595, 0.19202491084523576]","[17.453294252177052, 19.3164821301501]","[9.40304370347826, 9.807616313523596]"
7,"[1.7600000000093132, 0.9199999999837019]","[0.6399999999994179, 0.3600000000005821]","[17.290000000037253, 18.419999999925494]","[9.6, 9.6]","[0.7408059564670081, 1.0552004743125114]","[0.5762394037389917, 0.4372364123111395]","[18.824672255474184, 18.304094840893498]","[8.970160757655222, 8.50838025182401]"
8,"[0.9199999999837019, 1.7899999999790452]","[0.3600000000005821, 0.680000000000291]","[18.419999999925494, 17.110000000335276]","[9.6, 9.6]","[1.1852309351038677, 1.4096775716272678]","[0.378882997867502, 0.4648284004816292]","[17.961951953647823, 17.71788377655435]","[9.18279753614883, 8.445694281787123]"
9,"[1.7899999999790452, 0.9899999999906868]","[0.680000000000291, 0.25]","[17.110000000335276, 18.440000000409782]","[9.6, 9.6]","[2.0272141866772952, 1.39073852561334]","[0.9259866008927139, 0.7381097446171307]","[16.98238215756873, 17.93660234035864]","[9.104187156287296, 8.684780097539507]"
