cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[1.4949634075164795, 1.4448374509811401]","[1.2949999999982573, 1.3349999999991304]","[0.6659756898880005, 0.6044116020202637]","[0.5799999999999246, 0.4949999999998882]","[17.650897979736328, 17.706602096557617]","[17.7750000001397, 17.699999999953434]","[29.192520141601562, 29.23057746887207]","[29.1, 29.1]"
"[1.4702056646347046, 1.4272980690002441]","[1.3349999999991304, 1.3199999999997125]","[0.5939022302627563, 0.5597944855690002]","[0.4949999999998882, 0.5800000000008341]","[17.702844619750977, 17.73298454284668]","[17.699999999953434, 17.729999999981374]","[29.169389724731445, 29.15007209777832]","[29.1, 29.1]"
"[1.4511334896087646, 1.4301058053970337]","[1.3199999999997125, 1.3899999999994215]","[0.5659878253936768, 0.5424954891204834]","[0.5800000000008341, 0.7000000000007249]","[17.708370208740234, 17.716127395629883]","[17.729999999981374, 17.800000000046566]","[29.077043533325195, 29.02870750427246]","[29.1, 29.1]"
"[1.4691929817199707, 1.4245350360870361]","[1.3899999999994215, 1.425000000002914]","[0.6273131370544434, 0.5805695652961731]","[0.7000000000007249, 0.6499999999996335]","[17.691978454589844, 17.740768432617188]","[17.800000000046566, 17.790000000037253]","[29.3528995513916, 29.359935760498047]","[29.1, 29.1]"
"[1.4857685565948486, 1.427505612373352]","[1.425000000002914, 1.3300000000017498]","[0.6933575868606567, 0.6209795475006104]","[0.6499999999996335, 0.5199999999995244]","[17.64706039428711, 17.712831497192383]","[17.790000000037253, 17.794999999925494]","[29.341209411621094, 29.417339324951172]","[29.1, 29.050000000000097]"
"[1.4982211589813232, 1.4550366401672363]","[1.3300000000017498, 1.2949999999982573]","[0.6459726095199585, 0.5918066501617432]","[0.5199999999995244, 0.4350000000003975]","[17.659643173217773, 17.707651138305664]","[17.794999999925494, 17.77999999979511]","[29.082963943481445, 29.0896053314209]","[29.050000000000097, 29.0]"
"[1.4511672258377075, 1.432859182357788]","[1.2949999999982573, 1.4150000000008767]","[0.5653578639030457, 0.5424834489822388]","[0.4350000000003975, 0.6249999999999973]","[17.706668853759766, 17.711435317993164]","[17.77999999979511, 17.774999999906868]","[29.011140823364258, 28.964439392089844]","[29.0, 29.0]"
"[1.410506010055542, 1.4340853691101074]","[1.4150000000008767, 1.4850000000005856]","[0.5268200635910034, 0.5177095532417297]","[0.6249999999999973, 0.754999999999197]","[17.724708557128906, 17.68562889099121]","[17.774999999906868, 17.7750000001397]","[28.95221519470215, 28.90941619873047]","[29.0, 29.050000000000097]"
"[1.4886407852172852, 1.435977816581726]","[1.4850000000005856, 1.3549999999959292]","[0.6777141690254211, 0.6114343404769897]","[0.754999999999197, 0.5799999999999246]","[17.653486251831055, 17.713098526000977]","[17.7750000001397, 17.78000000002794]","[29.268722534179688, 29.321613311767578]","[29.050000000000097, 29.1]"
"[1.5120989084243774, 1.4549944400787354]","[1.3549999999959292, 1.270000000004078]","[0.7118140459060669, 0.6369218826293945]","[0.5799999999999246, 0.4200000000000701]","[17.605684280395508, 17.675029754638672]","[17.78000000002794, 17.774999999906868]","[29.221778869628906, 29.2654972076416]","[29.1, 29.1]"
