cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[-0.019250880926847458],[0.05999999999767881],[0.016061291098594666],[0.055000000000287874],[19.867267608642578],[19.889999999897555],[30.31757354736328],[30.050000000000004]
[-0.01941312476992607],[0.05999999999767881],[0.015819892287254333],[0.049999999999269226],[19.867351531982422],[19.885000000009313],[30.263517379760742],[30.0]
[-0.018346622586250305],[0.055000000007574115],[0.01559152640402317],[0.049999999999269226],[19.86701011657715],[19.895000000018626],[30.214170455932617],[30.050000000000004]
[-0.018431149423122406],[0.08499999999185806],[0.01560696866363287],[0.0600000000013096],[19.86785888671875],[19.860000000102445],[30.259183883666992],[30.1]
[-0.015809714794158936],[0.13499999999476842],[0.016452731564641],[0.07500000000072443],[19.863887786865234],[19.790000000037253],[30.34527587890625],[30.1]
[-0.010557769797742367],[0.11000000000058915],[0.018023137003183365],[0.05999999999948753],[19.8531436920166],[19.830000000074513],[30.378828048706055],[30.1]
[-0.017288632690906525],[0.054999999993022144],[0.016819538548588753],[0.05499999999846888],[19.861221313476562],[19.89500000001863],[30.284887313842773],[30.1]
[-0.020000265911221504],[0.0550000000075741],[0.01595453917980194],[0.059999999999487526],[19.86724281311035],[19.89500000001863],[30.275753021240234],[30.1]
[-0.018977448344230652],[0.06500000000233544],[0.016100207343697548],[0.05500000000028788],[19.86693000793457],[19.899999999906875],[30.31858253479004],[30.1]
[-0.0197574682533741],[0.06500000000233544],[0.01588304340839386],[0.07999999999992408],[19.868141174316406],[19.86999999987893],[30.30400276184082],[30.050000000000004]
[-0.014625219628214836],[0.05000000000291749],[0.017409712076187134],[0.07500000000072443],[19.857362747192383],[19.885000000009317],[30.312339782714844],[30.050000000000004]
[-0.019455671310424805],[0.05999999999767879],[0.016955165192484856],[0.05999999999948748],[19.86103057861328],[19.885000000009317],[30.253509521484375],[30.1]
[-0.020771777257323265],[0.0650000000023354],[0.0161796472966671],[0.06999999999970577],[19.866836547851562],[19.864999999990687],[30.29393768310547],[30.1]
[-0.01718311756849289],[0.054999999993022144],[0.016836585476994514],[0.06500000000050617],[19.86241340637207],[19.890000000130385],[30.33745574951172],[30.1]
[-0.020107483491301537],[0.05000000000291749],[0.01642104610800743],[0.05999999999948752],[19.86532974243164],[19.900000000139702],[30.298484802246094],[30.1]
[-0.020570389926433563],[0.05999999999767879],[0.01605205237865448],[0.07500000000072442],[19.867612838745117],[19.864999999990687],[30.300464630126953],[30.1]
[-0.01672588288784027],[0.1349999999947684],[0.017078697681427002],[0.07999999999992406],[19.861148834228516],[19.790000000037253],[30.34962272644043],[30.1]
[-0.011788783594965935],[0.12000000000990241],[0.01825038716197014],[0.05999999999948751],[19.852405548095703],[19.82999999984168],[30.373003005981445],[30.1]
[-0.017390744760632515],[0.05000000000291745],[0.01688951626420021],[0.06500000000050617],[19.860755920410156],[19.895000000018634],[30.279748916625977],[30.1]
[-0.018967803567647934],[0.05000000000291745],[0.016501199454069138],[0.06999999999970581],[19.864025115966797],[19.89000000013039],[30.28601837158203],[30.1]
[-0.01911473087966442],[0.05000000000291745],[0.016635486856102943],[0.05999999999948751],[19.86420249938965],[19.899999999906868],[30.32164192199707],[30.1]
[-0.02121085673570633],[0.049999999988365545],[0.01604214496910572],[0.050000000001088216],[19.867874145507812],[19.899999999906868],[30.295047760009766],[30.1]
[-0.02113143727183342],[0.049999999988365545],[0.01548727322369814],[0.05500000000028786],[19.87079620361328],[19.889999999897555],[30.296100616455078],[30.1]
[-0.019204363226890564],[0.05000000000291745],[0.015775710344314575],[0.06499999999868716],[19.86885643005371],[19.890000000130385],[30.321788787841797],[30.1]
[-0.0185423381626606],[0.0600000000122307],[0.01635405793786049],[0.05999999999948752],[19.86556053161621],[19.890000000130385],[30.32787322998047],[30.1]
[-0.019918009638786316],[0.0650000000023354],[0.016134126111865044],[0.05500000000028787],[19.866985321044922],[19.889999999897555],[30.308195114135742],[30.1]
