cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[-0.14365923404693604, -0.07248765975236893]","[0.055000000007574115, 0.08499999999185806]","[0.04211876913905144, 0.0343531034886837]","[0.049999999999269226, 0.0600000000013096]","[19.92933464050293, 19.932024002075195]","[19.895000000018626, 19.860000000102445]","[29.023195266723633, 29.09185218811035]","[30.050000000000004, 30.1]"
"[-0.1443691998720169, -0.07341120392084122]","[0.08499999999185806, 0.13499999999476842]","[0.042360253632068634, 0.03454090282320976]","[0.0600000000013096, 0.07500000000072443]","[19.930295944213867, 19.931610107421875]","[19.860000000102445, 19.790000000037253]","[29.013643264770508, 29.08325958251953]","[30.1, 30.1]"
"[-0.14192362129688263, -0.06931056827306747]","[0.13499999999476842, 0.11000000000058915]","[0.04367024824023247, 0.03643374890089035]","[0.07500000000072443, 0.05999999999948753]","[19.926849365234375, 19.91792106628418]","[19.790000000037253, 19.830000000074513]","[29.024721145629883, 29.093889236450195]","[30.1, 30.1]"
"[-0.13581110537052155, -0.06031963601708412]","[0.11000000000058915, 0.054999999993022144]","[0.045258816331624985, 0.039052534848451614]","[0.05999999999948753, 0.05499999999846888]","[19.91790771484375, 19.896257400512695]","[19.830000000074513, 19.89500000001863]","[29.065576553344727, 29.131675720214844]","[30.1, 30.1]"
"[-0.12548930943012238, -0.046372029930353165]","[0.054999999993022144, 0.0550000000075741]","[0.04232816770672798, 0.037073951214551926]","[0.05499999999846888, 0.059999999999487526]","[19.903076171875, 19.897661209106445]","[19.89500000001863, 19.89500000001863]","[29.1971378326416, 29.248981475830078]","[30.1, 30.1]"
"[-0.13695843517780304, -0.0622645802795887]","[0.0550000000075741, 0.06500000000233544]","[0.04229090362787247, 0.035536039620637894]","[0.059999999999487526, 0.05500000000028788]","[19.920011520385742, 19.91756820678711]","[19.89500000001863, 19.899999999906875]","[29.088552474975586, 29.15135383605957]","[30.1, 30.1]"
"[-0.14558348059654236, -0.07364322990179062]","[0.06500000000233544, 0.06500000000233544]","[0.04365043342113495, 0.03599513694643974]","[0.05500000000028788, 0.07999999999992408]","[19.93213653564453, 19.922298431396484]","[19.899999999906875, 19.86999999987893]","[28.9893856048584, 29.062236785888672]","[30.1, 30.050000000000004]"
"[-0.14120174944400787, -0.0686437264084816]","[0.06500000000233544, 0.05000000000291749]","[0.04274125397205353, 0.03543896973133087]","[0.07999999999992408, 0.07500000000072443]","[19.925888061523438, 19.923200607299805]","[19.86999999987893, 19.885000000009317]","[29.041635513305664, 29.108827590942383]","[30.050000000000004, 30.050000000000004]"
"[-0.15978039801120758, -0.09187669306993484]","[0.05000000000291749, 0.05999999999767879]","[0.047042910009622574, 0.03820168226957321]","[0.07500000000072443, 0.05999999999948748]","[19.952672958374023, 19.92157745361328]","[19.885000000009317, 19.885000000009317]","[28.81361961364746, 28.905099868774414]","[30.050000000000004, 30.1]"
"[-0.15795089304447174, -0.0889795571565628]","[0.05999999999767879, 0.0650000000023354]","[0.046482544392347336, 0.037813544273376465]","[0.05999999999948748, 0.06999999999970577]","[19.949989318847656, 19.9210147857666]","[19.885000000009317, 19.864999999990687]","[28.83765411376953, 28.926698684692383]","[30.1, 30.1]"
