Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
0,"[10.429999999993015, 10.190000000002328]","[1.8500000000021828, 1.639999999999418]","[7.130000000004657, 7.569999999948777]","[54.0, 51.6]","[12.555429343941219, 12.693063606970123]","[1.9482932039053609, 2.6480393920381466]","[5.007151745280361, 4.151173241758122]","[53.73791530328843, 53.69602417405693]"
1,"[10.190000000002328, 9.309999999997672]","[1.639999999999418, 1.3499999999985448]","[7.569999999948777, 8.64000000001397]","[51.6, 51.5]","[7.80242550053872, 8.037407177242038]","[1.4100082082997245, 1.3021035492482471]","[10.479884506250732, 9.982882874923199]","[54.023084827412504, 49.84652793404083]"
2,"[9.309999999997672, 9.510000000009313]","[1.3499999999985448, 1.6300000000010186]","[8.64000000001397, 8.230000000097789]","[51.5, 51.3]","[13.8728353036429, 8.280659411645631]","[2.4500957058269943, 1.5235901641161973]","[3.283484762861706, 9.767552821819166]","[51.102529661435064, 54.21495767148269]"
3,"[9.510000000009313, 9.369999999995343]","[1.6300000000010186, 1.7599999999983993]","[8.230000000097789, 8.529999999911524]","[51.3, 51.1]","[7.833751268308067, 8.259683846805176]","[1.3818539033574246, 1.3501883867723172]","[10.27832062281537, 9.878662685233015]","[51.478531259245784, 50.86717473916465]"
4,"[9.369999999995343, 9.190000000002328]","[1.7599999999983993, 1.7400000000016007]","[8.529999999911524, 8.849999999976717]","[51.1, 51.1]","[8.428026728726683, 6.995865973442573]","[1.7141833625220222, 1.2515015586385632]","[9.58052740431951, 11.100522078329888]","[51.75836376282285, 54.19396354051618]"
5,"[9.190000000002328, 9.099999999976717]","[1.7400000000016007, 1.5200000000004366]","[8.849999999976717, 9.020000000018626]","[51.1, 51.2]","[7.869864383533397, 8.064373033180132]","[1.366852325051937, 1.2932558491384334]","[10.361015308338647, 10.053727709898974]","[54.113839520621696, 51.857826619798644]"
6,"[9.099999999976717, 9.570000000006985]","[1.5200000000004366, 1.5]","[9.020000000018626, 8.479999999981374]","[51.2, 50.9]","[7.1778524505105095, 8.83075402083252]","[1.13476848730684, 1.4339693709233283]","[11.277428536551934, 9.2622374925681]","[51.23244186155442, 48.936079273955784]"
7,"[9.570000000006985, 9.570000000006985]","[1.5, 1.680000000000291]","[8.479999999981374, 8.220000000088476]","[50.9, 51.1]","[8.34078837405229, 8.134952682952354]","[1.3409339636018955, 1.4250072283407453]","[9.719566098707036, 10.079493888911639]","[52.71106561287375, 52.02681232306597]"
8,"[9.570000000006985, 9.21999999997206]","[1.680000000000291, 1.4399999999986903]","[8.220000000088476, 8.779999999911524]","[51.1, 51.2]","[8.947018088573707, 8.171060108438429]","[1.1867702681804988, 1.4561345896130113]","[9.41542123886527, 9.752999181919575]","[53.36804244574915, 54.89449259080889]"
9,"[9.21999999997206, 9.160000000032596]","[1.4399999999986903, 1.319999999999709]","[8.779999999911524, 8.960000000079162]","[51.2, 51.2]","[7.660336136952926, 7.4861472249961905]","[1.1435929893133583, 1.443211649941004]","[10.42183990314757, 10.877805640414152]","[48.02689097453407, 49.96441463494165]"
10,"[9.160000000032596, 9.14000000001397]","[1.319999999999709, 1.4799999999995634]","[8.960000000079162, 8.849999999976717]","[51.2, 51.2]","[7.923558566318776, 8.103288365390283]","[1.2464504017006124, 1.503976797041542]","[10.33418360882024, 9.745477995569523]","[54.934804447203256, 53.63874364818761]"
11,"[9.14000000001397, 9.25]","[1.4799999999995634, 1.5]","[8.849999999976717, 8.75]","[51.2, 51.2]","[8.11332218162608, 7.340710991047317]","[1.3930802872784946, 1.21751518369781]","[9.982335484556483, 11.130463213501411]","[52.00300442683159, 55.53852715764319]"
12,"[9.25, 9.049999999988358]","[1.5, 1.6300000000010186]","[8.75, 9.0]","[51.2, 51.2]","[7.5806446690548395, 7.359353374863221]","[1.3832604167633593, 1.377162377882914]","[10.465328453847535, 10.634600611160652]","[54.98805988562345, 51.01115999721021]"
13,"[9.049999999988358, 9.239999999990687]","[1.6300000000010186, 1.430000000000291]","[9.0, 9.010000000009313]","[51.2, 51.3]","[7.662603260169619, 7.976170833552846]","[1.3353589738798253, 1.275959113535357]","[10.515239885150363, 10.492983607338243]","[53.481088059360594, 52.933341559143216]"
