Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
0,[0.05000000004656613],[0.059999999997671694],[19.919999999925494],[25.0],[0.04640752050605344],[0.028961002336747275],[20.06087688450075],[23.95258606263307]
1,[0.04999999993015081],[0.05000000000291038],[19.91000000014901],[25.0],[0.051346630605291134],[0.04511443940631671],[19.907549762311632],[22.643374327083816]
2,[0.05000000004656613],[0.029999999998835847],[19.919999999925494],[25.0],[0.03288740161293775],[0.022583270675170124],[19.90846830947624],[21.300500531282836]
3,[0.05999999993946403],[0.040000000000873115],[19.91000000014901],[25.0],[0.005737446157727748],[0.042037387537266546],[19.995318518092745],[25.015458652306794]
4,[0.0400000000372529],[0.05000000000291038],[19.90999999968335],[25.0],[0.032655612883207084],[0.04609387790871836],[19.921389717634707],[23.224437837514277]
5,[0.05000000004656613],[0.049999999995634425],[19.91000000014901],[25.0],[0.024183523592119473],[0.047568891275891256],[20.017382520860767],[22.924892983937795]
6,[0.03999999992083758],[0.040000000000873115],[19.919999999925494],[25.0],[-0.1355553125232145],[0.3959168281348493],[18.66002100473459],[33.380933386288284]
7,[0.060000000055879354],[0.05000000000291038],[19.919999999925494],[25.0],[0.046337625540731404],[0.06477688091391431],[19.82699551773979],[22.68968416591014]
8,[0.0400000000372529],[0.049999999995634425],[19.920000000391155],[25.1],[0.04216483566625268],[0.06423438683127779],[20.0068105181037],[23.070158816854605]
9,[0.03999999992083758],[0.05000000000291038],[19.90999999968335],[25.1],[0.022766056761613838],[0.03544498132798817],[19.910268851486922],[21.265131473277453]
10,[0.0800000000745058],[0.049999999995634425],[19.890000000130385],[25.1],[0.04028125255688346],[0.02895462026483231],[19.84647509979035],[22.89416429732247]
11,[0.01999999990221113],[0.040000000000873115],[19.950000000186265],[25.0],[0.06818265289997963],[0.05128161560520063],[19.962212370232816],[22.97131072879332]
12,[0.0400000000372529],[0.040000000000873115],[19.919999999925494],[25.0],[8.918926515863685],[1.6355394109518528],[9.313377726986333],[48.2917415733273]
13,[0.060000000055879354],[0.040000000000873115],[19.919999999925494],[25.0],[0.04630157565455492],[0.022310160584138983],[19.982891534810285],[23.078894209915816]
14,[0.03999999992083758],[0.059999999997671694],[19.91000000014901],[25.1],[-0.6795035660022553],[0.4728603980964621],[18.677263703540113],[21.147515914161016]
15,[0.0400000000372529],[0.06000000000494765],[19.919999999925494],[25.0],[0.018812430042656928],[0.02821061906658706],[19.91461683649204],[23.848196586979615]
16,[0.05000000004656613],[0.029999999998835847],[19.90999999968335],[25.0],[0.035591393172207345],[0.03344220689405544],[19.957983793256947],[22.91613138104386]
17,[0.04999999993015081],[0.049999999995634425],[19.91000000014901],[25.0],[0.025328745836575843],[0.0565608731647068],[19.916393974861595],[22.252939441182207]
18,[0.0400000000372529],[0.040000000000873115],[19.919999999925494],[25.0],[0.05141195118283099],[0.03434585708164715],[19.800083075938392],[23.32268125424947]
19,[0.05999999993946403],[0.040000000000873115],[19.90000000037253],[25.0],[0.041771554397740926],[0.03328551002542047],[19.910330289736603],[22.776207457229752]
20,[0.05000000004656613],[0.040000000000873115],[19.919999999925494],[25.0],[0.058468644623284216],[0.04038003672021406],[19.901414816062825],[25.17286151375972]
21,[0.05000000004656613],[0.040000000000873115],[19.90999999968335],[25.0],[0.06320558412947713],[0.03794535810355939],[19.966825118631363],[24.18411778434429]
22,[0.05999999993946403],[0.059999999997671694],[19.890000000130385],[25.1],[0.03517128748258865],[0.023819773039154828],[19.826205628860002],[21.53939355240196]
23,[0.0400000000372529],[0.040000000000873115],[19.919999999925494],[25.1],[0.015737740905045105],[0.02498337279402122],[19.91920458698533],[22.628041756528248]
24,[0.03999999992083758],[0.059999999997671694],[19.91000000014901],[25.0],[0.046419429957305774],[0.03980292642590347],[19.904870232730506],[22.565460274866204]
25,[0.05000000004656613],[0.040000000000873115],[19.91000000014901],[25.0],[0.035496817344653375],[0.01925221291895354],[19.987391499513745],[22.609135904561114]
26,[0.05000000004656613],[0.040000000000873115],[19.919999999925494],[25.0],[0.020594181975165837],[0.015278822656820186],[19.841220538953394],[24.251898573010685]
27,[0.04999999993015081],[0.040000000000873115],[19.90999999968335],[25.0],[1.3635178816507239],[0.022154990512517125],[19.333966868131558],[33.11816916957962]
28,[0.0400000000372529],[0.040000000000873115],[19.920000000391155],[25.0],[6.962329967062412],[1.8747157885035213],[10.287817025615903],[43.78864664074881]
29,[0.0400000000372529],[0.05000000000291038],[19.90999999968335],[25.0],[0.07143176881614832],[0.05337138635778243],[19.805155196955084],[24.922587884352154]
30,[0.05999999993946403],[0.03999999999359716],[19.919999999925494],[25.0],[0.016695230862980436],[0.022722243683317756],[20.045297993512943],[23.031294538858813]
31,[0.05000000004656613],[0.040000000000873115],[19.91000000014901],[25.0],[0.04343072028261588],[0.036440034785594516],[19.832358801611168],[22.742519489831267]
32,[0.04999999993015081],[0.040000000000873115],[19.91000000014901],[25.0],[0.01737922598686532],[0.03974937519500235],[20.046254445902825],[24.785348375955508]
33,[0.0400000000372529],[0.05000000000291038],[19.919999999925494],[25.0],[0.05178506445579509],[0.03931176349676912],[19.91715191269413],[23.283084765715916]
34,[0.06999999994877726],[0.049999999995634425],[19.87999999988824],[25.0],[3.7020098966610626],[1.0800969623419834],[16.22771327532851],[26.35866658688305]
35,[0.0400000000372529],[0.05000000000291038],[19.91000000014901],[25.0],[7.089552764681648],[1.291843125234569],[10.758708844593338],[43.944192240971525]
36,[0.0400000000372529],[0.029999999998835847],[19.949999999720603],[25.0],[0.060637680465878065],[0.037018275726018325],[19.859278862682316],[23.305627221036]
37,[0.030000000027939677],[0.05000000000291038],[19.920000000391155],[25.0],[0.06086366163587434],[0.041037700181730044],[19.93037253496559],[23.05110605827153]
38,[0.04999999993015081],[0.040000000000873115],[19.919999999925494],[25.0],[7.47746595864274],[1.524158199204953],[10.553109368954141],[42.574402429710986]
39,[0.0400000000372529],[0.059999999997671694],[19.90999999968335],[25.0],[0.01106556234269332],[0.04998035742670839],[19.82327608676277],[21.89783469423838]
40,[0.04999999993015081],[0.040000000000873115],[19.90000000037253],[25.0],[0.02528981086526742],[0.03171313156545276],[19.822749670500524],[24.82068583456005]
