Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
0,"[5.210000000079162, 5.239999999990687]","[0.9099999999889405, 0.9400000000023283]","[13.870000000111759, 13.819999999832362]","[30.6, 30.6]","[5.283367700402377, 5.205278957340751]","[0.899418969948032, 1.0274561587220135]","[13.825832412871469, 13.958868339142553]","[31.080843484766707, 29.443348039464897]"
1,"[5.239999999990687, 5.179999999934807]","[0.9400000000023283, 0.9799999999959255]","[13.819999999832362, 13.799999999813735]","[30.6, 30.6]","[5.180321124265547, 5.181742644720366]","[0.9676480905532528, 0.9940674108966427]","[13.826669112406744, 13.845797455873724]","[28.411000824857616, 26.995803548917902]"
2,"[5.179999999934807, 5.239999999990687]","[0.9799999999959255, 0.9600000000064028]","[13.799999999813735, 13.78000000026077]","[30.6, 30.7]","[5.078856679801175, 5.192031776157847]","[1.0274266518031459, 0.9668593519217006]","[13.788435576569304, 13.939127244441975]","[28.7584735881337, 31.53747965264084]"
3,"[5.239999999990687, 5.200000000069849]","[0.9600000000064028, 0.9600000000064028]","[13.78000000026077, 13.839999999850988]","[30.7, 30.7]","[5.258680749812196, 5.232715793819358]","[0.8963844160433196, 1.0240837344790523]","[13.744453201200397, 13.811562098014567]","[29.362292281795263, 30.455432941790058]"
4,"[5.200000000069849, 5.169999999925494]","[0.9600000000064028, 0.9599999999918509]","[13.839999999850988, 13.84000000031665]","[30.7, 30.7]","[5.184614324958117, 5.25490452226717]","[1.0512425714490885, 0.9600540007338635]","[13.765251624465915, 13.829038625212872]","[28.79601449807106, 29.69942877158193]"
5,"[5.169999999925494, 5.14000000001397]","[0.9599999999918509, 1.0200000000040745]","[13.84000000031665, 13.839999999850988]","[30.7, 30.7]","[5.204501651062883, 5.206888218404335]","[0.9068312567695118, 0.9230683237551289]","[13.778813758830806, 13.837269316016194]","[29.6444109292429, 30.03471813662789]"
6,"[5.14000000001397, 5.190000000060536]","[1.0200000000040745, 0.8899999999994179]","[13.839999999850988, 13.899999999906868]","[30.7, 30.7]","[5.220430536652842, 5.289017855261337]","[1.0526344671537018, 0.9652699267536304]","[13.845809159890676, 13.80240869767936]","[29.68208700821121, 29.464907432073858]"
7,"[5.190000000060536, 5.25]","[0.8899999999994179, 0.8699999999953434]","[13.899999999906868, 13.879999999888241]","[30.7, 30.7]","[5.2173760488544, 5.230710681958975]","[0.9462486043426662, 0.9784068958868485]","[13.787976761346714, 13.795736449343076]","[29.460858887551655, 27.652163525592282]"
8,"[5.25, 5.199999999953434]","[0.8699999999953434, 0.9499999999970896]","[13.879999999888241, 13.870000000111759]","[30.7, 30.6]","[5.083404642777725, 5.201921584624139]","[1.0214139190072737, 0.8753350306398515]","[13.745662566017327, 13.918805357386312]","[29.61604129450392, 27.344221618781443]"
9,"[5.199999999953434, 5.25]","[0.9499999999970896, 0.930000000007567]","[13.870000000111759, 13.799999999813735]","[30.6, 30.6]","[5.1507699492502965, 5.20486695307115]","[0.9776928845115865, 0.9663232494462377]","[13.813449381903949, 13.912828342663321]","[28.880928119967244, 30.06830373624226]"
10,"[5.25, 5.239999999990687]","[0.930000000007567, 0.9299999999930151]","[13.799999999813735, 13.820000000298023]","[30.6, 30.6]","[5.303937592820001, 5.11985033703652]","[0.9117046995146685, 0.9940494689419043]","[13.92902243742253, 13.854866277778758]","[27.349906060977634, 32.554538464763894]"
11,"[5.239999999990687, 5.190000000060536]","[0.9299999999930151, 0.9900000000052387]","[13.820000000298023, 13.799999999813735]","[30.6, 30.6]","[5.303145504590704, 5.166728251632095]","[0.9038576947633044, 0.9881641915244109]","[13.789530868614108, 13.906797977417247]","[29.68631678502765, 28.122586317321442]"
12,"[5.190000000060536, 5.159999999916181]","[0.9900000000052387, 1.0099999999947613]","[13.799999999813735, 13.81000000005588]","[30.6, 30.6]","[5.280769069225436, 5.171156790140925]","[0.9948670803055866, 0.9971039411112117]","[13.92099081126805, 13.716045786413321]","[27.93040880942351, 30.067157053690355]"
13,"[5.159999999916181, 5.150000000023283]","[1.0099999999947613, 0.9800000000104774]","[13.81000000005588, 13.830000000074506]","[30.6, 30.6]","[5.114528602737482, 5.219122274547826]","[0.9575472010241508, 0.9817476871818703]","[13.749718707970924, 13.784538010919421]","[26.281509268713567, 29.291270801268602]"
14,"[5.150000000023283, 5.2299999999813735]","[0.9800000000104774, 0.9099999999889405]","[13.830000000074506, 13.830000000074506]","[30.6, 30.7]","[5.277075881796165, 5.1534071456408554]","[0.9390652518357382, 0.9808732040243703]","[13.998793432466185, 13.853050081714994]","[28.105088700523332, 30.663210292893336]"
15,"[5.2299999999813735, 5.160000000032596]","[0.9099999999889405, 1.040000000008149]","[13.830000000074506, 13.799999999813735]","[30.7, 30.6]","[5.1823880216615485, 5.2344236579052215]","[1.0217705654800289, 0.9481604688152622]","[13.85333623767364, 13.85464251688849]","[30.699110355946715, 28.54148729824494]"
16,"[5.160000000032596, 5.190000000060536]","[1.040000000008149, 0.9700000000011642]","[13.799999999813735, 13.820000000298023]","[30.6, 30.8]","[5.189527633720328, 5.168601798351897]","[0.9646843405015678, 0.9597850316994917]","[13.912202836840612, 13.869636255277156]","[30.094065051059612, 28.79412770846326]"
17,"[5.190000000060536, 5.209999999962747]","[0.9700000000011642, 0.9199999999982538]","[13.820000000298023, 13.859999999869615]","[30.8, 30.8]","[5.193516524431162, 5.19169256257881]","[0.9239081485110986, 0.9113666571105034]","[14.047062306400726, 13.793856098243525]","[30.92444735381604, 30.838890589708008]"
18,"[5.209999999962747, 5.160000000032596]","[0.9199999999982538, 0.9700000000011642]","[13.859999999869615, 13.830000000074506]","[30.8, 31.1]","[5.240003980838094, 5.197927403749635]","[0.9419310366794478, 0.9856721294934698]","[13.730478185201154, 13.7382609119405]","[28.161898630389693, 27.243477069244225]"
19,"[5.160000000032596, 5.14000000001397]","[0.9700000000011642, 1.0099999999947613]","[13.830000000074506, 13.839999999850988]","[31.1, 31.1]","[5.186345851126353, 5.262740666904528]","[0.9336228313928312, 0.9678265675816936]","[13.833943169906382, 13.722534247164461]","[30.410916540314116, 27.967648490894025]"
20,"[5.14000000001397, 5.159999999916181]","[1.0099999999947613, 0.9700000000011642]","[13.839999999850988, 13.859999999869615]","[31.1, 31.0]","[5.278275007242004, 5.173489138645501]","[0.9645187429671164, 0.8942226402171937]","[13.904985540871314, 13.641830386038245]","[31.64938027689921, 32.77784039710839]"
21,"[5.159999999916181, 5.220000000088476]","[0.9700000000011642, 0.9499999999970896]","[13.859999999869615, 13.820000000298023]","[31.0, 31.1]","[5.1776287393500695, 5.297126059390162]","[0.9452067009419222, 0.9745106170958258]","[13.827303623752073, 13.890646174032755]","[29.736424640639825, 29.828695498473323]"
22,"[5.220000000088476, 5.2299999999813735]","[0.9499999999970896, 0.8899999999994179]","[13.820000000298023, 13.869999999646097]","[31.1, 30.9]","[5.204767158047874, 5.1871322268142155]","[0.9842919283908161, 0.9774435635857509]","[13.879417095382944, 13.861298403696377]","[29.434139062016964, 27.16247991784367]"
23,"[5.2299999999813735, 5.189999999944121]","[0.8899999999994179, 0.9400000000023283]","[13.869999999646097, 13.850000000093132]","[30.9, 30.9]","[5.1875551537603055, 5.247543219288063]","[1.0091026344570713, 1.0703654520701855]","[13.855107741596164, 13.794642469392318]","[29.3613962211095, 31.3567354444532]"
24,"[5.189999999944121, 5.239999999990687]","[0.9400000000023283, 0.9100000000034925]","[13.850000000093132, 13.820000000298023]","[30.9, 31.0]","[5.16758657008057, 5.072573382967417]","[0.9711210996166351, 1.0128248554685846]","[13.796084677072795, 13.819011468444371]","[28.588332071908926, 28.439698507074883]"
25,"[5.239999999990687, 5.200000000069849]","[0.9100000000034925, 0.9400000000023283]","[13.820000000298023, 13.839999999850988]","[31.0, 30.7]","[5.151188855427352, 5.1837605574322465]","[0.9759947286482676, 0.9434191988720563]","[13.832927091198918, 13.778571945126302]","[30.503922608263018, 30.224714013917914]"
26,"[5.200000000069849, 5.10999999998603]","[0.9400000000023283, 1.0500000000029104]","[13.839999999850988, 13.819999999832362]","[30.7, 30.9]","[5.294452357553935, 5.099512475924427]","[0.8782091195225715, 1.0050749187475554]","[13.882701321069558, 13.956841321243704]","[29.50037409791018, 31.024354683828108]"
