cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[0.285331666469574, 0.3102201819419861]","[0.06121707628289867, 0.08060853812980778]","[0.0616937093436718, 0.0686158835887909]","[0.05437542817242695, 0.05718771408686828]","[19.304950714111328, 19.255308151245117]","[19.884487080645822, 19.867243540369476]","[31.094375610351562, 30.925251007080078]","[30.062889861312467, 30.081444930656232]"
"[0.29020974040031433, 0.3132871091365814]","[0.08060853812980778, 0.1253042690713067]","[0.0625128224492073, 0.06915240734815598]","[0.05718771408686828, 0.07359385704350689]","[19.295621871948242, 19.249677658081055]","[19.867243540369476, 19.798621770175423]","[31.149980545043945, 30.978736877441406]","[30.081444930656232, 30.090722465328117]"
"[0.2946741282939911, 0.3161747455596924]","[0.1253042690713067, 0.08765213452983256]","[0.06316381692886353, 0.06944078952074051]","[0.07359385704350689, 0.05179692852117135]","[19.287324905395508, 19.244752883911133]","[19.798621770175423, 19.864310885171534]","[31.160934448242188, 30.989255905151367]","[30.090722465328117, 30.09536123266406]"
"[0.30954620242118835, 0.3260725736618042]","[0.08765213452983256, 0.07382606726375208]","[0.06544524431228638, 0.07051226496696472]","[0.05179692852117135, 0.06589846425963977]","[19.259607315063477, 19.227685928344727]","[19.864310885171534, 19.862155442520574]","[31.185501098632812, 31.013385772705078]","[30.09536123266406, 30.09768061633203]"
"[0.292892187833786, 0.3150162100791931]","[0.07382606726375208, 0.06191303364060719]","[0.06281726807355881, 0.06920726597309113]","[0.06589846425963977, 0.052949232130256436]","[19.2908878326416, 19.24698829650879]","[19.862155442520574, 19.896077721344106]","[31.140512466430664, 30.970046997070312]","[30.09768061633203, 30.098840308166018]"
"[0.297635942697525, 0.3177717328071594]","[0.06191303364060719, 0.07095651681390075]","[0.06362976878881454, 0.06976115703582764]","[0.052949232130256436, 0.06147461606498267]","[19.28179168701172, 19.24175453186035]","[19.896077721344106, 19.883038860495102]","[31.18687629699707, 31.01643180847168]","[30.098840308166018, 30.09942015408301]"
"[0.2914222478866577, 0.3142056167125702]","[0.07095651681390075, 0.060478258415681524]","[0.06269733607769012, 0.06929202377796173]","[0.06147461606498267, 0.0757373080325641]","[19.293380737304688, 19.248031616210938]","[19.883038860495102, 19.876519430303432]","[31.16225814819336, 30.98984146118164]","[30.09942015408301, 30.049710077041503]"
"[0.29412662982940674, 0.315501868724823]","[0.060478258415681524, 0.05523912920201996]","[0.06314188987016678, 0.0695335641503334]","[0.0757373080325641, 0.06786865401693684]","[19.288223266601562, 19.245647430419922]","[19.876519430303432, 19.88825971510515]","[31.18560028076172, 31.01451873779297]","[30.049710077041503, 30.074855038520752]"
"[0.30155056715011597, 0.3203158974647522]","[0.05523912920201996, 0.06261956460450244]","[0.06417611241340637, 0.06990664452314377]","[0.06786865401693684, 0.06393432700730423]","[19.27454376220703, 19.237462997436523]","[19.88825971510515, 19.879129857608454]","[31.151077270507812, 30.98150634765625]","[30.074855038520752, 30.087427519260377]"
"[0.29928410053253174, 0.3191039562225342]","[0.06261956460450244, 0.061309782301087024]","[0.06386976689100266, 0.06981347501277924]","[0.06393432700730423, 0.07196716350452521]","[19.2786922454834, 19.239503860473633]","[19.879129857608454, 19.86956492873903]","[31.162145614624023, 30.990463256835938]","[30.087427519260377, 30.09371375963019]"
