cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[1.5955874919891357],[1.515747883602048],[0.5744348168373108],[0.6767170618019913],[17.546966552734375],[17.551390976138627],[29.980775833129883],[29.103221680127888]
[1.5960907936096191],[1.242873941801606],[0.6064198613166809],[0.5933585309011048],[17.53030014038086],[17.9156954881997],[29.952157974243164],[29.101610840063945]
[1.6025831699371338],[1.4314369708984747],[0.6403036713600159],[0.6216792654503704],[17.523252487182617],[17.592847744109164],[30.046218872070312],[29.100805420031975]
[1.598214864730835],[1.2407184854506925],[0.6069156527519226],[0.480839632725258],[17.5275936126709],[17.861423871998703],[29.960641860961914],[29.100402710015988]
[1.5969736576080322],[1.4153592427236],[0.5732771158218384],[0.650419816363393],[17.550355911254883],[17.595711936036604],[29.912189483642578],[29.100201355007997]
[1.5945324897766113],[1.3026796213629641],[0.5894387364387512],[0.6152099081816601],[17.53545570373535],[17.932855968027614],[29.99037742614746],[29.100100677504]
[1.6004225015640259],[1.4813398106832283],[0.6364056468009949],[0.6676049540905027],[17.52429962158203],[17.621427984041745],[30.045608520507812],[29.100050338752]
[1.5996675491333008],[1.2406699053416141],[0.6353157162666321],[0.4938024770451058],[17.531116485595703],[17.950713991918427],[29.94804573059082],[29.050025169376]
[1.6037979125976562],[1.4153349526690608],[0.5901787877082825],[0.5219012385230986],[17.52889060974121],[17.615356995856768],[29.922405242919922],[29.025012584688]
[1.5850534439086914],[1.3276674763371497],[0.5437363386154175],[0.6109506192610036],[17.595108032226562],[17.942678497937695],[29.7926025390625],[29.012506292344]
[1.5996760129928589],[1.5288337381665378],[0.5995672941207886],[0.7104753096302472],[17.52536964416504],[17.61133924909923],[29.999658584594727],[29.056253146172]
[1.6025950908660889],[1.2544168690812316],[0.6510156393051147],[0.5302376548153055],[17.535608291625977],[17.94566962444717],[29.89934539794922],[29.078126573086003]
