cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[0.5946636199951172],[0.05764634140150683],[0.09668423980474472],[0.04708295557307674],[19.054092407226562],[19.905093098003295],[26.946571350097656],[26.29198569955188]
[0.5869671702384949],[0.06882317067979862],[0.09484588354825974],[0.053541477787193176],[19.05923080444336],[19.877546549048212],[26.957082748413086],[26.245992849775938]
[0.5887617468833923],[0.05441158535852576],[0.095234714448452],[0.05177073889323279],[19.057832717895508],[19.90377327460793],[26.934005737304688],[26.222996424887967]
[0.5882905721664429],[0.12720579265597978],[0.09505325555801392],[0.07088536944668915],[19.05781364440918],[19.796886637276025],[26.907629013061523],[26.211498212443985]
[0.5996427536010742],[0.08360289634661634],[0.09770920872688293],[0.055442684723781124],[19.050146102905273],[19.863443318721835],[26.893598556518555],[26.25574910622199]
[0.5929620265960693],[0.07680144817680062],[0.09613975137472153],[0.05772134236072636],[19.054767608642578],[19.861721659295725],[26.920217514038086],[26.227874553110993]
[0.5919688940048218],[0.05840072407792291],[0.09593931585550308],[0.05386067118181833],[19.05547523498535],[19.89586082949885],[26.91526985168457],[26.213937276555498]
[0.5898862481117249],[0.06420036204245391],[0.09540291130542755],[0.05693033558974497],[19.056617736816406],[19.882930414805305],[26.896404266357422],[26.20696863827775]
[0.5910952687263489],[0.07210018102937601],[0.09568046033382416],[0.05846516779552728],[19.05573844909668],[19.871465207337458],[26.88646697998047],[26.203484319138873]
[0.5924096703529358],[0.05605009050421061],[0.0959758460521698],[0.05923258389841844],[19.05481719970703],[19.890732603743235],[26.882492065429688],[26.201742159569434]
[0.592609167098999],[0.058025045250941105],[0.09602046012878418],[0.06961629194826333],[19.054655075073242],[19.875366301806423],[26.878902435302734],[26.20087107978472]
[0.5979760885238647],[0.04401252263944035],[0.09728942066431046],[0.059808145973767865],[19.051158905029297],[19.90268315098703],[26.873497009277344],[26.20043553989236]
[0.5936293601989746],[0.05700626129410878],[0.09624156355857849],[0.06490407298673839],[19.053890228271484],[19.881341575428323],[26.87152099609375],[26.20021776994618]
[0.59546959400177],[0.05350313067033744],[0.09669649600982666],[0.057452036494824346],[19.05276107788086],[19.895670787788667],[26.87273597717285],[26.20010888497309]
[0.5922027826309204],[0.05675156533400452],[0.0959073156118393],[0.05872601824624797],[19.054841995239258],[19.877835393829137],[26.873912811279297],[26.150054442486546]
[0.5921903848648071],[0.1383757826530324],[0.09585573524236679],[0.0693630091239971],[19.05454444885254],[19.78391769688663],[26.844491958618164],[26.125027221243272]
[0.6000840663909912],[0.08918789134514266],[0.09762445092201233],[0.0546815045624351],[19.049102783203125],[19.856958848527135],[26.818565368652344],[26.162513610621637]
[0.5929591655731201],[0.06959394566675053],[0.09595636278390884],[0.06734075228027164],[19.053817749023438],[19.85847942419837],[26.83876609802246],[26.181256805310817]
[0.597024142742157],[0.08479697282173371],[0.09701269119977951],[0.058670376139772024],[19.051536560058594],[19.85423971214575],[26.85578727722168],[26.190628402655406]
[0.5940227508544922],[0.07239848640970266],[0.09629601240158081],[0.06933518807075911],[19.053512573242188],[19.862119856128754],[26.86564064025879],[26.145314201327704]
[0.5983560085296631],[0.06119924319903053],[0.09729399532079697],[0.07466759403443365],[19.05050277709961],[19.866059928120258],[26.839256286621094],[26.17265710066385]
[0.6022320985794067],[0.055599621622798315],[0.09820028394460678],[0.05733379701765338],[19.047945022583008],[19.893029964022872],[26.838361740112305],[26.186328550331925]
[0.5932950973510742],[0.05279981080557836],[0.09610626101493835],[0.06866689850969979],[19.053863525390625],[19.876514981946244],[26.85464859008789],[26.193164275165962]
[0.5972236394882202],[0.04139990538765518],[0.09709744900465012],[0.0643334492536857],[19.051551818847656],[19.90325749105694],[26.864734649658203],[26.19658213758298]
[0.5957705974578857],[0.055699952697320046],[0.09674279391765594],[0.06216672462749765],[19.05245590209961],[19.88662874558435],[26.865283966064453],[26.19829106879149]
[0.5944837927818298],[0.06284997635215248],[0.09644787013530731],[0.05108336231418538],[19.053333282470703],[19.89831437263385],[26.869253158569336],[26.199145534395747]
[0.5890170931816101],[0.06142498817491204],[0.0951436311006546],[0.06054168115694714],[19.05692481994629],[19.884157186372803],[26.876113891601562],[26.19957276719787]
[0.5926339626312256],[0.11071249410375417],[0.09603268653154373],[0.08027084057774597],[19.054637908935547],[19.80707859317709],[26.876541137695312],[26.199786383598934]
[0.6055169701576233],[0.08535624705071289],[0.09906864911317825],[0.06013542028930954],[19.045923233032227],[19.868539296672367],[26.877010345458984],[26.199893191799468]
[0.5962508320808411],[0.06767812351953564],[0.09681396931409836],[0.06506771014450922],[19.052114486694336],[19.869269648159232],[26.874774932861328],[26.199946595899732]
[0.596142053604126],[0.05883906175394702],[0.09684467315673828],[0.05253385507269116],[19.05232810974121],[19.894634824275194],[26.876171112060547],[26.199973297949867]
[0.5900006294250488],[0.05941953087580931],[0.09537681192159653],[0.05626692753518138],[19.05628204345703],[19.887317412081718],[26.876859664916992],[26.199986648974935]
[0.5906009078025818],[0.049709765427427256],[0.09554622322320938],[0.05813346376824549],[19.055965423583984],[19.903658706003604],[26.878185272216797],[26.199993324487465]
[0.5915985703468323],[0.049854882736996675],[0.0957823395729065],[0.0640667318839772],[19.0552921295166],[19.88682935305768],[26.87582778930664],[26.199996662243734]
[0.5947397351264954],[0.05492744136733414],[0.0965285524725914],[0.0470333659414065],[19.053241729736328],[19.908414676379827],[26.873001098632812],[26.19999833112187]
[0.5870635509490967],[0.05246372067784627],[0.09467507153749466],[0.06851668297077601],[19.058210372924805],[19.884207338357555],[26.877471923828125],[26.199999165560932]
[0.5960670709609985],[0.051231860333102335],[0.09685829281806946],[0.059258341486843155],[19.052431106567383],[19.902103669141525],[26.873395919799805],[26.199999582780464]
[0.593349814414978],[0.05061593016073036],[0.09617378562688828],[0.06962917074247568],[19.054065704345703],[19.87605183461733],[26.871150970458984],[26.199999791390233]
[0.5977945923805237],[0.04530796509899163],[0.09724763035774231],[0.06481458537189264],[19.051265716552734],[19.903025917159653],[26.871498107910156],[26.199999895695115]
[0.5961583852767944],[0.11265398254600331],[0.09684038907289505],[0.07240729268500042],[19.05224609375],[19.811512958682272],[26.869020462036133],[26.19999994784756]
[0.6014852523803711],[0.07632699126252426],[0.09809286147356033],[0.0612036463421364],[19.048686981201172],[19.865756479303883],[26.874393463134766],[26.19999997392378]
[0.5958325862884521],[0.08316349564406778],[0.09673742949962616],[0.060601823171723],[19.05245018005371],[19.857878239698508],[26.877225875854492],[26.199999986961892]
[0.5942898988723755],[0.0665817478162131],[0.09639918059110641],[0.050300911586298055],[19.053516387939453],[19.893939119700242],[26.878244400024414],[26.199999993480944]
