cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[-0.004457872826606035, 0.07379529625177383]","[0.05441158535852576, 0.12720579265597978]","[0.07114319503307343, 0.07656750082969666]","[0.05177073889323279, 0.07088536944668915]","[19.782793045043945, 19.65912628173828]","[19.90377327460793, 19.796886637276025]","[26.578868865966797, 26.666461944580078]","[26.222996424887967, 26.211498212443985]"
"[-0.0065506440587341785, 0.07221825420856476]","[0.12720579265597978, 0.08360289634661634]","[0.07121652364730835, 0.07665721327066422]","[0.07088536944668915, 0.055442684723781124]","[19.785961151123047, 19.661165237426758]","[19.796886637276025, 19.863443318721835]","[26.582012176513672, 26.670156478881836]","[26.211498212443985, 26.25574910622199]"
"[0.015911275520920753, 0.08482560515403748]","[0.08360289634661634, 0.07680144817680062]","[0.07144530862569809, 0.07571808993816376]","[0.055442684723781124, 0.05772134236072636]","[19.755830764770508, 19.644004821777344]","[19.863443318721835, 19.861721659295725]","[26.430522918701172, 26.516376495361328]","[26.25574910622199, 26.227874553110993]"
"[-0.0013843798078596592, 0.07499358057975769]","[0.07680144817680062, 0.05840072407792291]","[0.07098150998353958, 0.07628126442432404]","[0.05772134236072636, 0.05386067118181833]","[19.777624130249023, 19.657466888427734]","[19.861721659295725, 19.89586082949885]","[26.568695068359375, 26.65628433227539]","[26.227874553110993, 26.213937276555498]"
"[0.0003397748223505914, 0.07530132681131363]","[0.05840072407792291, 0.06420036204245391]","[0.07072923332452774, 0.07581977546215057]","[0.05386067118181833, 0.05693033558974497]","[19.776968002319336, 19.65769386291504]","[19.89586082949885, 19.882930414805305]","[26.53664207458496, 26.624401092529297]","[26.213937276555498, 26.20696863827775]"
"[-0.004256655462086201, 0.07246625423431396]","[0.06420036204245391, 0.07210018102937601]","[0.07082255184650421, 0.07607433199882507]","[0.05693033558974497, 0.05846516779552728]","[19.783422470092773, 19.66139793395996]","[19.882930414805305, 19.871465207337458]","[26.558210372924805, 26.64680290222168]","[26.20696863827775, 26.203484319138873]"
"[-0.0012457260163500905, 0.0745798796415329]","[0.07210018102937601, 0.05605009050421061]","[0.07106505334377289, 0.07615222036838531]","[0.05846516779552728, 0.05923258389841844]","[19.77941131591797, 19.658164978027344]","[19.871465207337458, 19.890732603743235]","[26.532289505004883, 26.620357513427734]","[26.203484319138873, 26.201742159569434]"
"[0.0010065531823784113, 0.07594724744558334]","[0.05605009050421061, 0.058025045250941105]","[0.07115619629621506, 0.07612448930740356]","[0.05923258389841844, 0.06961629194826333]","[19.776321411132812, 19.656169891357422]","[19.890732603743235, 19.875366301806423]","[26.515676498413086, 26.60350227355957]","[26.201742159569434, 26.20087107978472]"
"[-0.001175835495814681, 0.074223093688488]","[0.058025045250941105, 0.04401252263944035]","[0.07118254154920578, 0.07623305171728134]","[0.06961629194826333, 0.059808145973767865]","[19.778459548950195, 19.65825080871582]","[19.875366301806423, 19.90268315098703]","[26.53327751159668, 26.62186050415039]","[26.20087107978472, 26.20043553989236]"
"[0.004521371331065893, 0.07655484974384308]","[0.04401252263944035, 0.05700626129410878]","[0.07135818898677826, 0.07605811208486557]","[0.059808145973767865, 0.06490407298673839]","[19.769014358520508, 19.654516220092773]","[19.90268315098703, 19.881341575428323]","[26.503881454467773, 26.59282112121582]","[26.20043553989236, 26.20021776994618]"
"[-0.002740481635555625, 0.07276272028684616]","[0.05700626129410878, 0.05350313067033744]","[0.0711258053779602, 0.07622798532247543]","[0.06490407298673839, 0.057452036494824346]","[19.77996826171875, 19.66016960144043]","[19.881341575428323, 19.895670787788667]","[26.546899795532227, 26.636226654052734]","[26.20021776994618, 26.20010888497309]"
"[0.0019545843824744225, 0.07542870938777924]","[0.05350313067033744, 0.05675156533400452]","[0.07119898498058319, 0.07604782283306122]","[0.057452036494824346, 0.05872601824624797]","[19.773618698120117, 19.656478881835938]","[19.895670787788667, 19.877835393829137]","[26.5140438079834, 26.602890014648438]","[26.20010888497309, 26.150054442486546]"
